delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0010243010037811473,125135,0,0,0.1,0,125000.0
0.22055842400004622,137297,503,20031,0.11294475199247245,0,125000.0
0.42189732400584035,130843,120223,240497,0.14355879399226978,2400,125000.0
0.6230567320017144,116229,241740,240086,0.10707710600399878,4800,125000.0
0.8241023900045548,113822,224975,216858,0.10612164699705318,8897,125000.0
1.0244821009982843,126932,206505,216844,0.10316529400006402,11546,125000.0
1.2250558840023587,137355,227560,244264,0.1020771820039954,2394,125000.0
1.4257667790079722,130570,241487,254310,0.1118296909990022,2400,125000.0
1.626962709997315,116014,241525,239540,0.10513786599040031,4800,125000.0
1.8271674999996321,113966,226887,221931,0.10327899598632939,9600,125000.0
2.027943567998591,127238,207628,217580,0.10242700699018314,12000,125000.0
2.2285161140025593,137393,226272,245193,0.10283923101087566,5649,125000.0
2.429629766003927,134391,239431,256786,0.10972262900031637,7200,128926.99081698725
2.63020025100559,113246,242161,243959,0.10865923701203428,4800,122202.20882199312
2.8316060280048987,111551,225622,212797,0.10262900100497063,10015,122202.20882199312
3.0319941930065397,124693,206382,213582,0.10272434099169914,7200,122202.20882199312
3.2325601110060234,134354,214644,240986,0.10310046598897316,13200,122202.20882199312
3.433576623996487,127106,235332,251591,0.11066385000594892,6598,122202.20882199312
3.634047150000697,113048,237222,238374,0.10324702700017951,8400,122202.20882199312
3.8346670500031905,111697,220954,217696,0.10303878599370364,12000,122202.20882199312
4.0355925540061435,124965,209800,212594,0.10428860998945311,2945,122202.20882199312
4.236812971008476,134384,223613,242730,0.10233219800284132,5849,122202.20882199312
4.437233200005721,126846,235873,253692,0.10933049699815456,8400,122202.20882199312
4.637511306005763,112874,236107,238169,0.10694619901187252,9600,122202.20882199312
4.83847696200246,111850,219471,213748,0.10352381200937089,8249,122202.20882199312
5.039327057995251,124513,210324,215300,0.10382068500621244,6000,121489.69726112613
5.24055533700448,133620,224363,243026,0.10251340200193226,6000,121489.69726112613
5.441788167008781,125784,237120,256826,0.10300978600571398,10599,121489.69726112613
5.642364038998494,111981,236652,238416,0.10378510599548463,9600,121489.69726112613
5.842558607997489,111366,218565,211962,0.10349151300033554,7200,121489.69726112613
6.043512117001228,124819,215128,215713,0.1034019829967292,1200,121489.69726112613
6.244586857006652,133631,222716,244838,0.10317675900296308,6269,121489.69726112613
6.445374283997808,125625,236161,246173,0.10974453399830963,6000,121489.69726112613
6.646627545997035,111858,235205,237211,0.10403636899718549,10012,121489.69726112613
6.847037469997304,111512,216107,209809,0.10542072600219399,5069,121489.69726112613
7.047264232009184,125032,207770,212224,0.10170383399236016,4800,121489.69726112613
7.248140372001217,133637,222617,240937,0.10329036200710107,3600,121489.69726112613
7.449089853005717,125171,233618,252217,0.10723103699274361,11194,121325.05395216867
7.649993733008159,111531,240536,233130,0.1041326810081955,3872,121325.05395216867
7.851265258999774,111493,224290,218224,0.10252749499341007,4800,121325.05395216867
8.0528317290009,125077,211090,215824,0.10311226100020576,2334,121325.05395216867
8.253446788003203,133457,221481,243999,0.10330371400050353,8400,121325.05395216867
8.453755673996056,125031,237468,250607,0.10330419399542734,12000,121325.05395216867
8.654609015997266,111452,236046,235688,0.10267583699896932,8535,121325.05395216867
8.855665511000552,111620,220909,218272,0.10239673499017954,6000,121325.05395216867
9.05603279999923,125279,205072,218540,0.10336259599716868,9600,121325.05395216867
9.257356009009527,133455,220367,243358,0.10203141000238247,8400,121325.05395216867
9.457911520003108,124805,239942,241053,0.10828000100445934,2535,121325.05395216867
9.658523391000926,111332,239126,238558,0.10422198499145452,9600,121325.05395216867
9.85893665200274,111723,221419,218120,0.10246759600704536,4800,121325.05395216867
10.060004400002072,125492,209720,217055,0.1028650010121055,1200,121325.05395216867
10.260940677006147,133446,224015,244984,0.10261167801218107,8400,121325.05395216867
10.461918964996585,124512,236138,244092,0.10744746300042607,8400,121325.05395216867
