delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0008484020072501153,125108,0,0,0.1,0,125000.0
0.24422570400929544,137493,251.5,11215.5,0.11343787200166844,0,125000.0
0.44544667699665297,129161,60111.5,120946.5,0.1433741579967318,3000.0,125000.0
0.6460575439996319,115046,120127.0,120161.0,0.10510429200076032,4200.0,125000.0
0.8470140860008541,114775,113103.5,109646.0,0.10432250201120041,3600.0,125000.0
1.047735804997501,128733,107110.5,111175.0,0.10161323600914329,4200.0,125000.0
1.2484963640017668,137499,114554.0,122733.0,0.10473237700352911,1200.0,125000.0
1.4489634189958451,128901,119916.0,129099.0,0.10919449701032136,4800.0,125000.0
1.64947036599915,114887,120600.0,119901.0,0.1025903300032951,3600.0,125000.0
1.8497285000048578,114899,113494.0,110687.0,0.10161933700146619,4200.0,125000.0
2.050945256007253,128971,106110.0,109499.0,0.10160653699131217,3383.0,125000.0
2.2520507120061666,137498,110092.2069281416,121508.71742448544,0.10761034600727726,4267.474553635111,125000.0
2.4526751800003694,132664,120964.106386212,129563.57564447171,0.10873336100485176,4267.474553635111,128926.99081698725
2.6546213480032748,111031,123043.48416573921,125464.76794224218,0.10504154300724622,4877.113775582984,120964.106386212
2.8565651050012093,111378,111778.87544219739,108547.2795331887,0.10481570899719372,7758.675164656597,120964.106386212
3.057294986996567,125122,106385.60045869854,108390.80546622208,0.10275931299838703,1828.917665843619,120964.106386212
3.2585511350043816,133048,113674.85342245527,123881.73809591754,0.10268326201185118,2005.2050075235456,120964.106386212
3.4592077160050394,124110,122180.84466668297,125597.8725057008,0.10753326599660795,1828.917665843619,120964.106386212
3.6599110980023397,110798,119195.64460987822,120617.12006238668,0.10259715199936181,4742.993146754452,120964.106386212
3.860187184996903,111594,107585.06562788098,106886.01265338075,0.10401011999056209,6269.123332363961,120964.106386212
4.061417094999342,125367,106431.83143302958,110089.66676471682,0.10260311199817806,1828.917665843619,120964.106386212
4.2619115940033225,133039,113153.07212188782,125620.37718616193,0.10204285298823379,4924.663295969367,120964.106386212
4.463066993004759,124003,117318.66808057239,123320.33728176466,0.1076221270050155,7179.735136252129,120964.106386212
4.663783266994869,110723,120077.90682537423,120852.41207955492,0.10579883500759024,4439.884533518052,120964.106386212
4.8640845059999265,111715,110908.33605585154,111042.01219326613,0.1024685800075531,3954.1605532940594,120964.106386212
5.064918101008516,126834,102054.58791632744,111080.78847740166,0.10202433400263544,7762.910041079886,122180.84466668297
5.265234210004564,134360,113157.73945067303,123892.22975276032,0.10433731498778798,3672.876024094876,122180.84466668297
5.465668310003821,124944,119328.68129282244,128677.17101748392,0.1033477809978649,7345.752048189752,122180.84466668297
5.666117212007521,111682,119822.98919106521,119304.70557433182,0.10641247300372925,4897.168032126501,122180.84466668297
5.867144832009217,113042,114432.53350403596,112106.37868877588,0.10281994499382563,1990.4947563914175,122180.84466668297
6.06849707600486,127142,108515.12213188311,112269.6176231801,0.10181351199571509,2448.5840160632506,122180.84466668297
6.269890120005584,134329,114785.57155908915,126239.5916586071,0.1026830929913558,3665.286431845743,122180.84466668297
6.470944740009145,124670,123943.18789554374,125769.21323318689,0.10730889500700869,2443.524287897162,122180.84466668297
6.671723218008992,111526,119402.81432809483,119372.77934205609,0.10185572400223464,4887.048575794324,122180.84466668297
6.872584195996751,113244,111760.69211769645,111979.59116848724,0.10242295100761112,3591.9807032088283,122180.84466668297
7.073426785005722,127357,103261.30013629416,110591.87299998564,0.10404646200186107,6719.691791717196,122180.84466668297
7.274167272000341,134297,113929.82899076516,126612.22911251141,0.10260214300069492,4887.048575794324,122180.84466668297
7.474898868997116,126191,121179.46011242006,122576.85056456125,0.10895763800363056,2650.2057172484638,123943.18789554374
7.675315443004365,113020,119950.0619550718,123052.82873314121,0.10335887399560306,6719.691791717196,123943.18789554374
7.876460836996557,115026,112000.46293844636,112425.53435102847,0.10249200300313532,3054.4053598714527,123943.18789554374
8.077451709003071,129452,106169.60310645176,112889.29489816896,0.10189573500247207,6108.810719742905,123943.18789554374
8.279914230006398,136129,109269.29287373729,124865.44133295945,0.11287359999550972,5459.976085139788,123943.18789554374
8.480252823996125,125535,117657.62102394132,126189.05646636849,0.11219094099942595,8531.435442427173,123943.18789554374
8.680693208996672,112723,122259.46263436228,119308.70231001754,0.10322419200383592,2444.5373760536313,123943.18789554374
8.881628132003243,115503,109677.03215260801,111935.52177226564,0.10259985399898142,8174.075861898309,123943.18789554374
9.082788757004892,130004,108939.78716319296,113413.00992980148,0.10207700700266287,2445.4976400593296,123943.18789554374
9.283363734997693,136087,115909.96491603706,127577.53605249512,0.10351326699310448,4890.995280118659,123943.18789554374
9.484360438000294,125284,123786.50523172815,126885.66401182834,0.11030599700461607,1834.1232300444972,123943.18789554374
9.68464236400905,112614,121553.46019914898,119103.37725101454,0.10215649899328128,3053.815178024088,123943.18789554374
9.885941971995635,115569,112252.41750812333,111688.42461488464,0.10249817400472239,4056.9786891234253,123786.50523172815
10.08709922900016,130091,109190.96014997405,114138.50756301908,0.10204312800487969,2445.4976400593296,123786.50523172815
