delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0009676390036474913,125120,0,0,0.1,0,125000.0
0.21434348401089665,137197,503,20031,0.1078764779958874,0,125000.0
0.4158279420080362,131268,120223,243997,0.14036715299880598,6000,125000.0
0.6165438130119583,116641,243265,239736,0.10793583899794612,4800,125000.0
0.8176316370081622,113584,226309,221282,0.10320385599334259,7200,125000.0
1.018187478010077,126432,212452,218768,0.10362115199677646,10573,125000.0
1.218535428008181,137265,220816,244464,0.10384612300549634,9600,125000.0
1.4188589680125006,131059,238497,257730,0.10967061600240413,9600,125000.0
1.6200271660054568,116408,239524,241718,0.10510124500433449,7200,125000.0
1.8208233110053698,113735,231867,220816,0.10190211600274779,3600,125000.0
2.021012341007008,126688,205881,207802,0.108678118995158,4594,125000.0
2.2220293000136735,137315,222420,243773,0.10522871698776726,8400,125000.0
2.4231520810135407,134871,240009,256636,0.11214322100568097,6000,128926.99081698725
2.6236023450037464,113685,240986,248142,0.10587346299143974,9600,122287.12479851747
2.8244905730098253,111393,227409,211976,0.1017979460011702,5753,122287.12479851747
3.0257735870109173,124300,209016,216786,0.10293854799238034,10062,122287.12479851747
3.2264945760107366,134388,216744,239251,0.10458931401080918,9600,122287.12479851747
3.427308107013232,127640,239463,256581,0.1068055030045798,7030,122287.12479851747
3.627741504009464,113462,238445,236497,0.10598695601220243,4800,122287.12479851747
3.828073251002934,111521,230071,217324,0.10245661399676464,1431,122287.12479851747
4.028313897011685,124492,206989,214642,0.10271095800271723,9594,122287.12479851747
4.229284592001932,134409,221613,241784,0.10212119200150482,6000,122287.12479851747
4.4298318840010324,127515,236937,250839,0.10745614100596868,8400,122287.12479851747
4.630279214004986,113365,240709,238230,0.10453146399231628,3600,122287.12479851747
4.831774814010714,111608,224692,220499,0.10306200200284366,7557,122287.12479851747
5.032506248011487,124970,211773,213616,0.10303654300514609,3600,122518.40891997839
5.233485536009539,134699,215057,239140,0.10273244000563864,10721,122518.40891997839
5.434969849011395,127515,240742,259116,0.10561604599934071,12000,122518.40891997839
5.635631735000061,113405,239659,238230,0.10293723198992666,6000,122518.40891997839
5.83603621700604,111943,217796,219024,0.10412402199290227,13200,122518.40891997839
6.0366158230026485,125219,207348,218148,0.10495581199938897,9600,122518.40891997839
6.237614145007683,134723,221562,244438,0.10300587299570907,7200,122518.40891997839
6.438077931001317,127267,239185,247318,0.10970705500221811,4800,122518.40891997839
6.639201404002961,113232,237983,236698,0.103958962004981,6000,122518.40891997839
6.840363567011082,112057,228370,219135,0.10422348500287626,3600,122518.40891997839
7.040791254010401,125370,209870,218114,0.10251158000028227,5819,122518.40891997839
