delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0009683969983598217,125123,0,0,0.1,0,125000.0
0.22359660000074655,137336,251.5,10615.5,0.11256596600287594,0,125000.0
0.42482790499343537,130644,60111.5,119068.0,0.14388184799463488,600.0,125000.0
0.625167202000739,116118,119590.0,121644.0,0.10432733400375582,5400.0,125000.0
0.825829472989426,113914,114381.0,110718.0,0.10288336499070283,4200.0,125000.0
1.0261388340004487,127091,106016.0,108514.0,0.10368633198959287,3000.0,125000.0
1.2272596909897402,137379,112702.5,123491.0,0.10269411400076933,4200.0,125000.0
1.427769123998587,130437,120835.0,129579.0,0.10933190400828607,3600.0,125000.0
1.6284334669908276,115940,119379.0,117837.0,0.10503009200328961,1929.0,125000.0
1.8286946089938283,114019,115388.5,109340.0,0.10379509300400969,1200.0,125000.0
2.0294831579958554,127347,105711.5,110751.0,0.1034166219906183,6000.0,125000.0
2.230171484989114,137407,117511.84770994034,126820.04220297007,0.10390883599757217,2464.658736018464,125000.0
2.4313473660004092,134362,122979.7958099113,131226.13316417308,0.11083595700620208,3080.82342002308,128926.99081698725
2.6319085029972484,113910,125020.32785510659,125921.46870546334,0.10664637599256821,3696.988104027696,122979.7958099113
2.8332991569914157,112293,117005.56572791655,109370.77182252935,0.10182978100783657,2464.658736018464,122979.7958099113
3.033950177996303,125497,107786.31404788997,111373.77723279606,0.1024977269989904,2976.484498859063,122979.7958099113
3.234853709989693,135208,111323.88064010222,122294.51209698149,0.1027582690003328,4858.808000788922,122979.7958099113
3.4359531749942107,127935,119374.54312658178,128595.73894574642,0.10835326000233181,6720.765546517214,122979.7958099113
3.636512454992044,113768,121877.5191437544,120618.3939015925,0.10660956699575763,2443.9147441880777,122979.7958099113
3.8380608939914964,112401,111406.36276271856,110241.93921689395,0.10480131499934942,4300.780800865978,122979.7958099113
4.0394463739939965,125747,107762.38404935313,110878.37534819293,0.10255259901168756,1281.5277939836233,122979.7958099113
4.24065137199068,135236,114533.55533746922,124993.00129368916,0.10190458400757052,4276.850802329136,122979.7958099113
4.441167405995657,127681,122524.6474020592,125572.92189652879,0.10923890900448896,1803.914570553825,122979.7958099113
4.641428078000899,113597,122274.65528968496,120793.03197602094,0.1051592680014437,2443.9147441880777,122979.7958099113
4.842389925994212,112556,115166.42742643293,112093.71378452146,0.10306068499630783,2184.2488026180945,122979.7958099113
5.043761128996266,125999,109035.76546085613,112090.65889109123,0.1020256670017261,2443.9147441880777,122979.7958099113
5.244293766998453,135253,113677.16687919332,125352.96956955186,0.1029574130079709,2924.042161640027,122979.7958099113
5.4448003040015465,127368,122092.88913058597,124286.30261349477,0.11023488899809308,2443.9147441880777,122979.7958099113
5.64544288199977,113379,121493.62086935485,121144.85386940301,0.10521525099466089,3665.8721162821166,122979.7958099113
5.846794457000215,112757,113411.39115076287,112082.00335970556,0.10272161400644109,3665.8721162821166,122979.7958099113
6.048466865991941,126417,109083.62545792981,112749.49757421193,0.10253077199740801,1832.9360581410583,122979.7958099113
6.24905371699424,135273,113221.47860918325,125675.26082644166,0.10331149799458217,4887.8294883761555,122979.7958099113
6.449258485998143,127032,121471.21831753313,123536.32627637206,0.10890444098913576,2443.9147441880777,122979.7958099113
6.649681765993591,112489,118888.8150711744,120802.70580521668,0.10249099299835507,4887.8294883761555,122274.65528968496
6.849987526991754,112286,114857.99021932326,111883.38694743288,0.10272171600081492,3319.9152042361675,122274.65528968496
7.050561680996907,125940,107055.5323849112,110379.01848749243,0.10315803899720777,3323.486102581228,122274.65528968496
7.252075393000268,134502,112923.60426831299,125988.46701227885,0.10298625699942932,4231.340645937089,122274.65528968496
7.452462596993428,126029,122673.00688462616,126445.7003368956,0.1068840480002109,3689.6757479407825,122274.65528968496
7.65305660199374,112358,121829.5060122497,122407.04275779543,0.10292209799808916,3689.6757479407825,122274.65528968496
7.854679135998595,112415,113553.35832763252,111496.36409815554,0.10327738200430758,3689.6757479407825,122274.65528968496
8.056419282991556,126145,107573.0088861785,113107.52250808968,0.10270213799958583,3074.729789950652,122274.65528968496
8.258208140992792,134500,115486.85091054649,126212.53332782435,0.10279124799126294,3074.729789950652,122274.65528968496
8.459363524001674,125797,122331.19942297664,124767.92278151253,0.10948932899918873,4919.567663921043,122274.65528968496
8.660357704997296,112215,118784.49861026857,121089.00858783658,0.10307517999899574,6764.4055378914345,122274.65528968496
8.86163614099496,112594,114712.53145844392,113891.5786045271,0.10314674201072194,2255.3143009288033,122274.65528968496
9.062922358993092,126868,106595.2448129742,114589.54226684589,0.10186941300344188,5534.513621911174,122673.00688462616
9.264389546995517,134932,112813.38604684002,125583.57646099117,0.10209306399337947,4889.73182416521,122673.00688462616
9.465447132999543,125986,122654.84803266416,124340.78681787112,0.10707301199727226,5191.265286655398,122673.00688462616
9.66666952999367,112436,122531.58604293,118253.07069678543,0.10428673100250307,1833.6494340619538,122673.00688462616
9.867374214998563,113154,109215.21637512007,114292.38791921161,0.1032947859930573,5500.948302185861,122673.00688462616
10.06893422799476,127131,109768.36728772876,115514.82087525292,0.10275075200479478,3667.2988681239076,122673.00688462616
10.269226502001402,134915,111654.9888165525,124617.87162124048,0.1020076160057215,5478.027684260087,122673.00688462616
10.471109666992561,125681,123705.12168072964,124199.69768086135,0.10771317899343558,3677.995156489269,122673.00688462616
10.67249541899946,112263,119431.69980523526,118186.34623126818,0.10420009199879132,5478.027684260087,122673.00688462616
10.872705884001334,113335,112027.8308681451,114907.6791737524,0.10621522000292316,2444.865912082605,122673.00688462616
11.073455534002278,127388,104076.92318322646,110189.08796343298,0.10485132000758313,2444.865912082605,122673.00688462616
11.27423031500075,134896,113791.19040723468,124268.45953463868,0.10365994001040235,3319.4148227171536,122673.00688462616
11.475118666989147,125407,122940.59173613881,121885.22461742315,0.10714604699751362,3620.9482852073415,122673.00688462616
11.676353830989683,112138,120995.90464190311,117293.46082629301,0.10484400999848731,3056.0823901032563,122673.00688462616
11.877073422991089,113470,110354.62575956357,114042.80785735318,0.10271146499144379,3009.7318071866903,122673.00688462616
12.07811134000076,127657,111923.92406688159,117991.7756524316,0.10240935199544765,3056.0823901032563,122673.00688462616
12.27937385799305,134870,116726.04819586384,126993.97567954577,0.10254162400087807,2379.6694877604023,122673.00688462616
12.4800154909899,125089,122498.47848370388,123280.83557557031,0.1052105740091065,5764.280734799759,122673.00688462616
12.681074227992212,111970,121755.34111584377,117518.0828819656,0.10235451199696399,2444.865912082605,122673.00688462616
12.882573709997814,113719,109197.38922784447,113144.31963466282,0.104517191008199,3056.0823901032563,122673.00688462616
13.082979854996665,127910,111286.73088854506,118464.44972876758,0.10329453099984676,3946.9304068183556,122673.00688462616
13.283662511996226,134839,117227.75505490579,125884.61777193828,0.10291863800375722,1130.2411372731876,122673.00688462616
13.484593190994929,124923,121606.10242579372,121445.14875324829,0.10703586001181975,4889.73182416521,122673.00688462616
13.686088484988431,111895,121577.57899015276,117386.67133919116,0.10411065799416974,2444.865912082605,122673.00688462616
13.886887934990227,113784,110060.73250304864,112245.32206490745,0.10210399399511516,1222.4329560413025,122673.00688462616
14.087601565988734,128023,114215.47651239402,122260.10405727582,0.10075418298947625,1695.61637944229,122673.00688462616
14.28794301400194,134818,115714.99427180468,123486.61178983726,0.10370223700010683,3407.0225179001136,122673.00688462616
14.48890900699189,124719,123526.3408609086,119604.87780734111,0.10907641799713019,1222.4329560413025,122673.00688462616
14.689837960002478,111786,117711.12541960712,116624.68812992542,0.10355682499357499,5500.948302185861,122673.00688462616
14.890537842991762,113984,108050.84898449073,112362.47188986141,0.10254062899912242,3192.0780564628512,122673.00688462616
15.092262694990495,128280,111836.31637169863,121856.70118178219,0.10199953499250114,4278.515346144559,122673.00688462616
15.293679454989615,134773,116302.78078483454,123594.59336762091,0.10423778199765366,2444.865912082605,122673.00688462616
15.494326929998351,124390,122812.23627575448,119528.47574758853,0.10912918900430668,2004.7900479077362,122673.00688462616
15.69467800098937,111613,118890.26387512196,116712.8051721734,0.1027537299960386,4330.468746776314,122673.00688462616
15.89579723199131,114243,108807.22937604129,113096.4410105512,0.10297637400799431,2949.6288535146596,122673.00688462616
16.09699933399679,128552,111058.03405635234,121397.27012913667,0.10247428101138212,4709.422963149118,122673.00688462616
16.298176924989093,134722,116457.62229259977,124314.81011755524,0.10471886799496133,3056.0823901032563,122673.00688462616
16.498407609993592,124134,122876.41400594664,123595.61206175094,0.10291519400198013,6112.164780206513,122673.00688462616
16.698843455989845,111522,121313.73721047385,116974.60956359224,0.10268057200300973,2084.757537115438,122673.00688462616
16.899024471989833,114388,106322.12504582232,110837.9961242649,0.10336616900167428,3056.0823901032563,122673.00688462616
17.10019436699804,128747,111337.15624798177,121850.58901700198,0.10506632199394517,4278.515346144559,122673.00688462616
17.30081758799497,134672,117551.19044119172,125003.44734945851,0.10424301600141916,3355.5784643333755,122673.00688462616
17.501412308993167,123916,122558.5814373759,119524.9103181334,0.10871072999725584,2444.865912082605,122673.00688462616
17.702057850998244,111445,118760.88972060759,115163.37140039104,0.10262529400642961,2754.5489276130684,122673.00688462616
17.902867994998815,114539,107085.1269492181,111717.1291584846,0.1103905749914702,3056.0823901032563,122673.00688462616
18.10443856699567,128924,110214.55531668384,119076.68490091826,0.10388530399359297,1833.6494340619538,122673.00688462616
18.304963130998658,134632,117941.3502929949,123850.79494132457,0.10514861499541439,2703.6142211113474,122673.00688462616
18.505391993996454,123697,122378.78192342483,120476.37063558555,0.1076468639948871,3667.2988681239076,122673.00688462616
18.70661016298982,111324,118674.81006661968,116039.95769928566,0.10187682999821845,3667.2988681239076,122673.00688462616
18.90740944199206,114744,104190.5075787253,111080.95467427811,0.10305376999895088,5148.4801331939525,122673.00688462616
19.10764211700007,129195,112809.67861294652,123141.2744797556,0.10139993800839875,3468.1441657021787,122673.00688462616
19.308303914993303,134558,117666.30287788561,125173.56926917426,0.10281290799321141,4278.515346144559,122673.00688462616
19.50879525199707,123443,121951.94908294041,120475.86128852054,0.10731968400068581,4185.3048332464095,122673.00688462616
19.709001316994545,111235,118655.45487814903,116104.64477654285,0.10415839900088031,3667.2988681239076,122673.00688462616
19.909393385998555,114945,106246.23233313476,111191.99233445186,0.10278800000378396,3056.0823901032563,122673.00688462616
20.1105562219891,129365,114536.87451041988,123049.08266098748,0.10314757299784105,1278.4611331931956,122673.00688462616
20.31185420899419,134510,118453.75344040222,123402.0601770444,0.10562872199807316,2216.6784269548953,122673.00688462616
20.512832642998546,123204,121807.80386354054,118865.81521600114,0.11070311100047547,2816.689269545168,122673.00688462616
20.713514574992587,111153,119607.4245426662,116525.36545224706,0.10281361000670586,3056.0823901032563,122673.00688462616
20.913787216995843,115146,105922.28759978381,111384.01617796335,0.10290210299717728,3427.905747565819,122673.00688462616
21.114693723997334,128817,113427.5166028124,122835.66624074527,0.10414638300426304,2444.865912082605,121951.94908294041
21.315555900990148,133644,118958.66149637186,125442.23318260993,0.10160480299964547,4002.783306146739,121951.94908294041
21.515721773001133,122234,121102.65946179628,120519.95591659332,0.10673190301167779,5213.850465926807,121951.94908294041
21.716264906994184,110432,113831.92499262281,112713.25611159671,0.10380948000238277,4877.030543982983,121951.94908294041
21.91650421200029,114605,106516.88720066333,111685.0155052403,0.10277036299521569,3048.144089989364,121951.94908294041
22.117152320992318,129001,109637.67872479744,121218.59417069703,0.10411542399378959,4267.40172598511,121951.94908294041
22.317694088997087,133568,115366.15751791745,122563.33373839734,0.10316515700833406,4877.030543982983,121951.94908294041
22.518494698990253,121947,122299.66927461326,122492.21037629759,0.10498545000154991,6096.288179978728,121951.94908294041
22.7198130429897,110347,116402.52650851384,114471.52722750558,0.10186301700014155,3962.079292971175,121951.94908294041
22.92101697900216,114818,105015.16821232857,110944.31649137288,0.1031395889876876,3657.772907987237,121951.94908294041
23.122139895989676,129427,112626.38400503201,120337.17250467511,0.10238146300252993,1828.8864539936185,121951.94908294041
23.323154940997483,133407,113504.24950294895,121943.0364160845,0.10419943698798306,4877.030543982983,121951.94908294041
23.52414933599357,121499,121943.0364160845,118941.63053547498,0.10723661999509204,3048.144089989364,121951.94908294041
23.725258671998745,110190,118731.81661728071,114815.45948565938,0.10289137599465903,1828.8864539936185,121951.94908294041
23.92621237000276,115274,105454.60898530204,112914.43362153601,0.10307235000072978,4877.030543982983,121951.94908294041
24.1276622019941,129626,112898.17685305607,122018.22397030424,0.10368622399982996,1828.8864539936185,121951.94908294041
24.328825061995303,133311,119045.77545854961,120917.84395381808,0.10654995699587744,0,121951.94908294041
24.52970676899713,121221,123589.03422467876,121104.79679133743,0.10652620600012597,3657.772907987237,121951.94908294041
24.730875758992624,110134,115807.63038695091,113832.9410406528,0.10208744200645015,3657.772907987237,121951.94908294041
24.931425087997923,115457,106851.16700253217,111384.26528836135,0.10202753300836775,1828.8864539936185,121951.94908294041
25.132244157997775,129770,112391.16888608783,123224.78100592503,0.10274859899072908,3831.0090971016325,121951.94908294041
25.333220449989312,133252,117562.34533475479,121428.9161129063,0.10596918399096467,1828.8864539936185,121951.94908294041
25.53387365999515,121039,122545.0448738574,120651.13134594401,0.10461380399647169,4310.583767259959,121951.94908294041
25.73439358799078,110091,116697.68846122781,113372.16325904941,0.10280728900397662,2236.321714022197,121951.94908294041
