delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0010795439884532243,125136,0,0,0.1,0,125000.0
0.24242694799613673,137488,503,21231,0.11442296899622306,0,125000.0
0.44310273199516814,129326,0,116760,0.11442296899622306,0,125000.0
0.6438586459989892,115145,0,0,0.11442296899622306,0,125000.0
0.8447531220008386,114679,1101,116345,0.10392035699624103,137488,125000.0
1.0457363609893946,128591,180679,189813,0.10473940799420234,9600,125000.0
1.2461206219886662,137497,230070,245182,0.10539577700546943,1200,125000.0
1.4464395830000285,129082,239805,250994,0.11298984099994414,2283,125000.0
1.6472538090019953,114983,241379,235364,0.10632105800323188,2400,125000.0
1.8486151629913365,114854,227430,219632,0.10350300300342496,6301,125000.0
2.0488924349920126,128829,219092,221363,0.10219552701164503,2400,125000.0
2.250008146991604,137499,222564,250939,0.10241521999705583,14400,125000.0
2.451523413998075,132742,243426,253398,0.11417335699661635,1302,128926.99081698725
2.65222153099603,114190,242142,248185,0.10711292800260708,10800,124385.24179168351
2.8525301429908723,114471,222932,212780,0.10330802100361325,8400,124385.24179168351
3.0528903679951327,128492,216559,219240,0.10300588700920343,3600,124385.24179168351
3.2536491569917416,136819,227054,250675,0.10234745900379494,8400,124385.24179168351
3.4544211859902134,127861,240322,254438,0.11106192899751477,5789,124385.24179168351
3.655283526997664,114091,240891,235533,0.10323279100703076,6000,124385.24179168351
3.8557442329911282,114587,226352,218582,0.10299374800524674,4800,124385.24179168351
4.056337501999224,128746,214278,220774,0.10256198300339747,4800,124385.24179168351
4.257510507988627,136807,227733,250292,0.10293133799859788,8400,124385.24179168351
4.457952835000469,127583,240359,250820,0.11361306199978571,2400,124385.24179168351
4.659010798990494,113896,240154,235730,0.1049577230005525,4800,124385.24179168351
4.859625019002124,114793,226431,219386,0.10275947600894142,7842,124385.24179168351
5.060167158997501,127682,209495,218792,0.10242548199312296,7200,123089.91348681091
5.260855669999728,135366,228633,248722,0.10301249999611173,7200,123089.91348681091
5.4614842209994094,126027,240398,249658,0.11112883199530188,3976,123089.91348681091
5.662340434995713,112617,236193,235593,0.10484674300823826,9600,123089.91348681091
5.86286953499075,113745,225203,218034,0.10365512799762655,2980,123089.91348681091
6.063395926001249,127911,202607,213090,0.10482518299249932,9355,123089.91348681091
6.263905506988522,135347,219931,240097,0.10279783699661493,6000,123089.91348681091
6.464320836996194,125776,241604,254514,0.11213757601217367,5474,123089.91348681091
6.66484042799857,112475,238323,234752,0.10309666099783499,6000,123089.91348681091
6.866017307998845,113912,223864,214224,0.10363929798768368,4861,123089.91348681091
7.066587151988642,128074,216113,222350,0.10285123900393955,2400,123089.91348681091
7.267880753992358,135326,227874,243236,0.10530079000454862,2400,123089.91348681091
7.468288595991908,126186,243306,250558,0.11145194798882585,2400,123732.0307573324
7.668684536998626,112913,236312,237972,0.10381910199066624,8400,123732.0307573324
7.869176480002352,114704,223138,215865,0.10300424099841621,6000,123732.0307573324
8.069397159997607,129005,215617,221008,0.10223936200782191,4800,123732.0307573324
8.270731174998218,135993,223900,249001,0.10204094898654148,9600,123732.0307573324
8.472145250998437,125935,244100,251088,0.10917135000636335,6000,123732.0307573324
8.67233202100033,112820,236728,238670,0.10189179799635895,6000,123732.0307573324
8.87357415498991,114842,219049,218298,0.10386191299767233,10342,123732.0307573324
9.074204702992574,129198,211209,221662,0.10344013800204266,10453,123732.0307573324
9.275410317000933,135967,227546,249102,0.10622977299499325,3600,123732.0307573324
9.476329697994515,125742,241125,249094,0.10682629099756014,7200,123732.0307573324
9.677309709994006,112701,240109,235884,0.1030253829958383,8400,123732.0307573324
9.877925877997768,115042,224846,221346,0.1033661670080619,3600,123732.0307573324
10.078349324001465,129475,212956,220543,0.10254344799614046,5187,123732.0307573324
10.279509489992051,135917,231317,251750,0.1033815980044892,3600,123732.0307573324
