delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0010243010037811473,125135,0,0,0.1,0,125000.0
0.22055842400004622,137297,251.5,10015.5,0.11294475199247245,0,125000.0
0.42189732400584035,130843,60111.5,120248.5,0.14355879399226978,1200.0,125000.0
0.6230567320017144,116229,120870.0,120043.0,0.10707710600399878,2400.0,125000.0
0.8241023900045548,113822,112487.5,108429.0,0.10612164699705318,4448.5,125000.0
1.0244821009982843,126932,103252.5,108422.0,0.10316529400006402,5773.0,125000.0
1.2250558840023587,137355,113780.0,122132.0,0.1020771820039954,1197.0,125000.0
1.4257667790079722,130570,120743.5,127155.0,0.1118296909990022,1200.0,125000.0
1.626962709997315,116014,120762.5,119770.0,0.10513786599040031,2400.0,125000.0
1.8271674999996321,113966,113443.5,110965.5,0.10327899598632939,4800.0,125000.0
2.027943567998591,127238,103814.0,108790.0,0.10242700699018314,6000.0,125000.0
2.2285161140025593,137393,115486.04063204024,125143.05243552823,0.10283923101087566,2883.17000570285,125000.0
2.429629766003927,134391,122202.20882199312,131059.95629038982,0.10972262900031637,3674.7785521438345,128926.99081698725
2.63020025100559,113246,123595.56235634765,124513.23622256357,0.10865923701203428,2449.8523680958897,122202.20882199312
2.8316060280048987,111551,115154.28979052725,108608.59049452105,0.10262900100497063,5111.51488885007,122202.20882199312
3.0319941930065397,124693,105334.4648817429,109009.24343388673,0.10272434099169914,3674.7785521438345,122202.20882199312
3.2325601110060234,134354,109551.27327032795,122995.85891207418,0.10310046598897316,6737.094012263697,122202.20882199312
3.433576623996487,127106,120513.3662454004,128838.0708287502,0.11066385000594892,3379.066960606142,122202.20882199312
3.634047150000697,113048,121489.69726112613,122079.67682138958,0.10324702700017951,4301.934293587692,122202.20882199312
3.8346670500031905,111697,113158.28451254463,111489.74856867455,0.10303878599370364,6145.620419410989,122202.20882199312
4.0355925540061435,124965,107445.93033270212,108876.83562035498,0.10428860998945311,1508.2376779304468,122202.20882199312
4.236812971008476,134384,114741.04615226759,124547.20332106153,0.10233219800284132,3001.385134390366,122202.20882199312
4.437233200005721,126846,120690.57433364651,129813.20396874798,0.10933049699815456,4297.952316119336,122202.20882199312
4.637511306005763,112874,120806.74136928428,121861.78633069358,0.10694619901187252,4911.9455041363835,122202.20882199312
4.83847696200246,111850,112294.74913940794,109366.51329355664,0.10352381200937089,4220.69150662719,122202.20882199312
5.039327057995251,124513,107614.586063748,110160.61115005868,0.10382068500621244,3069.9659400852397,121489.69726112613
5.24055533700448,133620,114797.79470255744,124346.92375919258,0.10251340200193226,3069.9659400852397,121489.69726112613
5.441788167008781,125784,121325.05395216867,131407.84542138863,0.10300978600571398,5423.094833160576,121489.69726112613
5.642364038998494,111981,121085.59660884202,121988.16659522709,0.10378510599548463,4911.9455041363835,121489.69726112613
5.842558607997489,111366,111831.18428245507,108452.68676539126,0.10349151300033554,3683.9591281022877,121489.69726112613
6.043512117001228,124819,110072.60545977624,110371.92713893455,0.1034019829967292,613.9931880170479,121489.69726112613
6.244586857006652,133631,113955.08905200404,125274.05347309832,0.10317675900296308,3207.6027463990613,121489.69726112613
6.445374283997808,125625,121043.98875491344,126173.63521114108,0.10974453399830963,3075.402060057968,121489.69726112613
6.646627545997035,111858,120558.32358932239,121586.53301140177,0.10403636899718549,5131.820904216729,121489.69726112613
6.847037469997304,111512,110769.31883215788,107541.17180311703,0.10542072600219399,2598.202173738973,121489.69726112613
7.047264232009184,125032,106496.04766970733,108779.02113229036,0.10170383399236016,2460.3216480463743,121489.69726112613
7.248140372001217,133637,114106.13006732077,123496.35769069777,0.10329036200710107,1845.2412360347807,121489.69726112613
7.449089853005717,125171,119744.87974443706,129278.11356360675,0.10723103699274361,5737.675110048149,121325.05395216867
7.649993733008159,111531,122346.31151427631,118551.07409319462,0.1041326810081955,1968.9862260920927,121325.05395216867
7.851265258999774,111493,114055.7646307323,110971.08734574402,0.10252749499341007,2440.892015816644,121325.05395216867
8.0528317290009,125077,107343.31158723653,109750.6413378357,0.10311226100020576,1186.883742690843,121325.05395216867
8.253446788003203,133457,112627.3342823096,124078.16895150943,0.10330371400050353,4271.561027679127,121325.05395216867
8.453755673996056,125031,120757.03025248891,127438.46362661701,0.10330419399542734,6102.23003954161,121325.05395216867
8.654609015997266,111452,120033.91599280323,119851.8661299569,0.10267583699896932,4340.21111562397,121325.05395216867
8.855665511000552,111620,112336.46131709145,110995.49626590218,0.10239673499017954,3051.115019770805,121325.05395216867
9.05603279999923,125279,104283.04322240641,111131.77940345195,0.10336259599716868,4881.784031633288,121325.05395216867
9.257356009009527,133455,112803.51946796989,124566.22132679215,0.10203141000238247,4296.505463600624,121325.05395216867
9.457911520003108,124805,122416.8706936654,122985.84712615542,0.10828000100445934,1293.2481217801978,121325.05395216867
9.658523391000926,111332,121991.81474114856,121702.04553674179,0.10422198499145452,4897.507680114359,121325.05395216867
9.85893665200274,111723,112958.46385658762,111275.45574859832,0.10246759600704536,2448.7538400571793,121325.05395216867
10.060004400002072,125492,106990.13652849826,110732.13849033564,0.1028650010121055,612.1884600142948,121325.05395216867
10.260940677006147,133446,114282.83155841855,124980.31474011834,0.10261167801218107,4285.319220100064,121325.05395216867
10.461918964996585,124512,120467.46547571296,124525.25465150771,0.10744746300042607,4285.319220100064,121325.05395216867
10.66246697799943,111140,121095.46880427763,119371.13797523736,0.10292854098952375,4057.789175794751,121325.05395216867
10.862705389008624,111957,112873.26762923563,111365.75354645043,0.10231581500556786,1836.5653800428845,121325.05395216867
11.063134552008705,125799,106582.52104553874,110867.8402656388,0.10197561100358143,2946.667120868806,121325.05395216867
11.264199703000486,133431,113251.80416034447,125293.55116882565,0.10319933599384967,3257.8629213760723,121325.05395216867
11.465185403008945,124252,124340.06764235339,124509.94994000735,0.1057380540005397,3010.436752120295,121325.05395216867
11.666219082995667,111009,119018.10929662912,121681.63925474131,0.10355085000628605,5509.6961401286535,121325.05395216867
11.867096463000053,112107,110890.79733288934,111429.01302065191,0.10366718200384639,4897.507680114359,121325.05395216867
12.067648480006028,126071,105865.750390272,110763.25807038636,0.10348694000276737,3060.942300071474,121325.05395216867
12.268327548998059,133408,114161.92433756572,125798.60664833745,0.10180542099988088,3673.130760085769,121325.05395216867
12.469329701008974,124007,120970.99048407472,122649.91733566392,0.10993112300639041,3673.130760085769,121325.05395216867
12.670064210004057,110887,119708.86194234525,119810.38319529762,0.10281365198898129,4897.507680114359,121325.05395216867
12.871363156998996,112247,108201.24936522654,111996.81781731517,0.1021046359965112,6121.884600142948,121325.05395216867
13.072391691996017,129368,107099.31013720081,113000.80689173861,0.1025901109969709,3060.942300071474,124340.06764235339
13.273219904003781,136705,116060.55474240129,127444.08056531101,0.10212092500296421,2443.330103997141,124340.06764235339
13.474546122000902,126875,122832.82168030128,123229.86282220081,0.10885825099830981,4275.827681994997,124340.06764235339
13.675662018009461,113530,122890.85077027121,119392.3074776103,0.10468670399859548,2443.330103997141,124340.06764235339
13.876353150000796,115208,110156.01065739611,112158.01426135877,0.10653679698589258,3054.1626299964264,124340.06764235339
14.077474717996665,129551,109261.14100680716,115980.2987927993,0.10258570199948736,2443.330103997141,124340.06764235339
14.278086560007068,136684,115500.28623278486,128190.840987525,0.10318912898947019,5423.683803768654,124340.06764235339
14.478886154000065,126706,123650.42489325642,123455.65184124323,0.1065288959944155,4899.227237852756,124340.06764235339
14.680006822003634,113432,122849.23489192239,120346.6502636479,0.10271134300273843,4288.394711853471,124340.06764235339
14.880580726006883,115328,113949.28429528649,115544.158709552,0.10269191500265151,612.6278159790672,124340.06764235339
15.080778035000549,129765,112259.0966505275,118030.97133169504,0.10344495299796108,1838.1766500533558,124340.06764235339
15.282034517003922,136644,115187.8079617185,128676.96094536004,0.10360571400087792,6538.802827939799,124340.06764235339
15.48313410600531,125663,124460.38795198765,121917.06631478883,0.11044083199521992,3063.6277500889264,123650.42489325642
15.683482658001594,112633,120975.86937984146,119129.32674385069,0.10638160599046387,4308.599483978469,123650.42489325642
15.883798139999271,114946,111765.07061440148,116731.75737670666,0.10434853400511201,4308.599483978469,123650.42489325642
16.08502289399621,129379,110489.41741003786,116766.12358687649,0.10286076700140256,2549.254694687261,123650.42489325642
16.285402627006988,135828,118717.07091306991,126691.40017772253,0.10658660899207462,1834.077601947356,123650.42489325642
16.486336867004866,125238,124052.34678277804,124913.41849007527,0.10781246300030034,4929.211920127273,123650.42489325642
16.687342928009457,112446,122561.77363651455,118958.31433907151,0.10257661399373319,1848.4544700477272,123650.42489325642
16.888122807999025,115254,112681.53450063808,116175.50530144217,0.10277669699280523,3692.758103774395,123650.42489325642
17.088678596002865,129762,111244.33787620364,116332.65081336278,0.10292045900132507,2461.8387358495966,123650.42489325642
17.289426906005247,135757,115366.37910954181,128181.78837884887,0.10298938000050839,5539.137155661592,123650.42489325642
17.48994950299675,124985,124486.46585972463,126403.10989219754,0.1049508219875861,6154.596839623991,123650.42489325642
17.69093503600743,112369,120268.51549230232,118425.7266219049,0.10718653800722677,3692.758103774395,123650.42489325642
17.892064222003683,115353,111719.26759899463,116794.75845940455,0.10294371000782121,5153.961970115124,123650.42489325642
18.0925680710061,129848,110956.09759088125,116564.47396098862,0.10164358599286061,3376.8221326736966,123650.42489325642
18.292826347998925,135729,114825.28747072487,127593.51149759481,0.10414896400470752,4549.272830622067,123650.42489325642
18.49353377999796,124838,124216.68936492111,122323.63795366677,0.10739149099390488,3692.758103774395,123650.42489325642
18.694617506000213,112296,122008.21486563604,117329.1826183119,0.105148275004467,1475.564592299852,123650.42489325642
18.895926666009473,115510,113621.03802243844,116837.84063728192,0.10281560001021717,1846.3790518871974,123650.42489325642
19.096990994003136,130022,113760.54221746992,119302.24378848136,0.1030786619958235,1846.3790518871974,123650.42489325642
19.297494084996288,135679,117930.79445938514,125810.72994638373,0.10473795200232416,1230.9193679247983,123650.42489325642
19.49868351400073,124555,123212.46431392246,118122.61272755342,0.11258609101059847,615.4596839623991,123650.42489325642
19.699734832000104,112184,117476.89294246287,116661.92174428266,0.11143184801039752,5529.905260402156,123650.42489325642
19.90060455999628,115742,107223.3346076493,115304.3202580756,0.10278795099293347,6256.147687477787,123650.42489325642
20.102047563996166,130265,112434.73948160092,121278.8951401406,0.10228859499329701,3549.663727253137,123650.42489325642
20.302614818006987,135625,117311.74459393296,127138.5842145326,0.10357689899683464,4923.677471699193,123650.42489325642
20.503045001009014,124336,123852.54238524336,123598.1523825389,0.10555022199696396,5535.546974171812,123650.42489325642
20.70394838899665,112091,122251.32144080118,117817.44730092207,0.10402499500196427,1846.3790518871974,123650.42489325642
20.904675087003852,115970,109796.4689696821,114863.24081790255,0.10257778900268022,3077.2984198119957,123650.42489325642
21.105763860003208,130551,115122.24676823673,120661.38392389832,0.10207684399210848,1846.3790518871974,123650.42489325642
21.306208355003037,135532,119475.0853830608,127237.57064703655,0.10416851700574625,2037.6844369855098,123650.42489325642
21.5073111570091,124009,123519.6812728337,122533.40712928395,0.10745501500787213,4308.217787736794,123650.42489325642
21.708332139009144,111989,122283.63307420921,118580.61730903544,0.10408677699160762,2461.8387358495966,123650.42489325642
21.90874086500844,116170,106301.68373091561,113369.7253181538,0.10307479600305669,4923.677471699193,123650.42489325642
22.1100243319961,130766,113233.29842154213,122673.93709045537,0.10224079700128641,5016.509307363522,123650.42489325642
22.311527771002147,135457,118148.76976412183,128540.29364475697,0.10365841200109571,4923.677471699193,123650.42489325642
22.51218927100126,123797,123291.96118976761,120349.0381342874,0.11161608398833778,3037.2935403544398,123650.42489325642
22.71282677000272,111910,118316.48252800158,116528.05926302084,0.10495398800412659,4308.217787736794,123650.42489325642
22.913484792006784,116358,108189.60631147027,114612.95387975784,0.10234171900083311,4142.043673066946,123650.42489325642
23.114393766009016,130974,114270.86087208874,122271.83676359993,0.10331551000126638,3077.2984198119957,123650.42489325642
23.315129939001054,135384,118884.75696952686,127378.61349127794,0.103661913992255,3659.4207042264316,123650.42489325642
23.516111903998535,123511,123569.43093062066,118378.02849639782,0.11041988100623712,898.0582555151341,123650.42489325642
23.716669485002058,111837,122699.5812439538,117327.64396910199,0.10236975899897516,615.4596839623991,123650.42489325642
23.91814329799672,116572,109838.01249834956,114685.27039262342,0.10341577199869789,2418.7565579722286,123650.42489325642
24.11978150300274,131176,115133.53019577604,124618.27680870658,0.10421474200848024,3077.2984198119957,123650.42489325642
24.3204122659954,135294,119933.08996454281,124974.21765926483,0.10478906800562982,1846.3790518871974,123650.42489325642
24.521667997003533,123280,123470.95738118667,120658.81950854848,0.10967604300822131,3349.6393299653573,123650.42489325642
24.72196705600072,111759,121875.89103358412,117813.34423636232,0.1026011229987489,1846.3790518871974,123650.42489325642
24.92223254800774,116823,104307.08147180747,113300.998986778,0.10283256600087043,6400.267830138982,123650.42489325642
25.12292441399768,131376,113063.02124231253,121913.8443807618,0.10479920000943821,4923.677471699193,123650.42489325642
25.323835782997776,135203,117680.50752124043,128107.42033370341,0.10235733100853395,4923.677471699193,123650.42489325642
25.524888343003113,123014,124113.59986785741,123401.20528367093,0.1044051949866116,5539.137155661592,123650.42489325642
25.725916513008997,111626,118630.87984989237,114636.5465009764,0.10492086999875028,1846.3790518871974,123650.42489325642
25.92638686900318,117233,109295.38221032271,115514.08943369279,0.10312095099652652,3342.9718500557647,123650.42489325642
26.126815413997974,131739,111555.14501660466,118940.66122415345,0.1031108010065509,3692.758103774395,123650.42489325642
26.327480512001785,135018,120225.94619749492,128198.71352015783,0.10418277399730869,2543.900027044583,123650.42489325642
26.527816087007523,122525,122760.61432928007,120045.92423993592,0.109204709995538,3692.758103774395,123650.42489325642
26.727973549001035,111588,119320.70757900023,118019.52323048972,0.1051298240054166,4308.217787736794,123650.42489325642
26.928583697997965,117423,106532.48111240151,114448.83129736787,0.103671447999659,4923.677471699193,123650.42489325642
27.129752394001116,131964,110338.58637463898,120115.67633745166,0.1031200620054733,5468.872175075885,123650.42489325642
27.330591906007612,134912,118059.01522687731,126413.36755359691,0.10575902200071141,3692.758103774395,123650.42489325642
27.53087191200757,122267,124245.92369990933,120222.35601600514,0.10992063999583479,2461.8387358495966,123650.42489325642
27.73120714900142,111527,118978.10168826116,117777.95530453448,0.1030797720013652,4308.217787736794,123650.42489325642
27.932471267995425,117628,107599.7907810063,113806.18881069713,0.10194001000490971,3077.2984198119957,123650.42489325642
28.1341764920071,132098,115290.98529825642,122103.61111665021,0.10366228000202682,1515.5694717574079,123650.42489325642
