delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0007914309971965849,125104,0,0,0.1,0,125000.0
0.24879468599101529,137499,251.5,11815.5,0.11269176799396519,0,125000.0
0.45013462199131027,128813,60111.5,119149.5,0.14111745099944528,1800.0,125000.0
0.6507109269878129,114851,121156.0,119213.0,0.10395203100051731,3600.0,125000.0
0.8514467949862592,114979,112832.0,109451.0,0.10334157200122718,2400.0,125000.0
1.052573148990632,129022,107115.0,111979.0,0.10204563400475308,4200.0,125000.0
1.2540503179916414,137497,115400.5,124822.0,0.10498449600709137,2400.0,125000.0
1.4545758129970636,128611,120659.5,126097.0,0.11007887999585364,3000.0,125000.0
1.6554080629866803,114619,118654.0,117811.0,0.10471698200854007,2400.0,125000.0
1.856378655997105,115216,109015.0,105019.0,0.10540920299536083,3000.0,125000.0
2.0570584239903837,129424,107968.0,111866.5,0.10216935600328725,3600.0,125000.0
2.2581320079916622,137481,118126.4952393921,127824.91229520383,0.10274863400263712,2449.095216114074,125000.0
2.459341753987246,132142,122058.82374576526,131067.92254387488,0.1110529849975137,4898.190432228148,128926.99081698725
2.6595152949885232,111751,122877.7399586534,121990.45317098207,0.107519423996564,1836.8214120855555,122058.82374576526
2.8603907369979424,112698,113420.15059909289,106077.45700428088,0.10293071701016743,3061.3690201425925,122058.82374576526
3.0610215259948745,126662,107212.71468258376,110757.26977973885,0.10264464300416876,3061.3690201425925,122058.82374576526
3.2618082869885257,134228,115166.62611072607,126343.18435680267,0.1030723999865586,4042.8414170500764,122058.82374576526
3.4625232559919823,124868,121042.59029099449,127993.68242667813,0.10931948000506964,3086.0253980792913,122058.82374576526
3.663643221996608,111585,121786.89404947843,118596.14506149577,0.10219460699590854,1590.7768729711825,122058.82374576526
3.864939440987655,112926,114027.13146102877,109714.56294413001,0.10298382899782155,2473.009262059568,122058.82374576526
4.065748152992455,126996,106978.46759036198,111697.67014415382,0.10233055899152532,4034.157021789797,122058.82374576526
4.266230139997788,134197,114601.24024633536,126103.60273080412,0.10221037700830493,4313.12338826232,122058.82374576526
4.466917339988868,124536,121872.68954600571,129546.99355836347,0.10974884600727819,3994.787187470065,122058.82374576526
4.667828213991015,111424,121416.90159880396,118319.89403379295,0.10473564399580937,1839.5029259263538,122058.82374576526
4.868417783000041,113105,112643.49458820521,110003.29691646592,0.10270770499482751,4672.848404887918,122058.82374576526
5.069370847995742,127054,105530.74994128998,110681.86910691875,0.10278071599896066,3679.0058518527076,121872.68954600571
5.269894457000191,133959,114743.59376197113,126163.33012072893,0.10239396999531891,4292.173493828159,121872.68954600571
5.47049560699088,124078,123223.70225049162,129111.13355952592,0.10886265500448644,2359.1625025005487,121872.68954600571
5.670981324990862,111137,119323.95604752775,118923.35318810379,0.10504156899696682,5261.489341184351,121872.68954600571
5.87150240498886,113095,108116.60364372983,109300.71086137104,0.10174338200886268,7797.629661963583,121872.68954600571
6.0728808069980005,127206,106175.83244607878,110191.14307104137,0.10264769400237128,1792.7183909961605,121872.68954600571
6.273633129996597,133932,114732.45087302414,124352.79635887215,0.1041479569976218,3052.3014602658805,121872.68954600571
6.474080187996151,123871,123670.60698250272,127092.23691946077,0.10923401999752969,1220.9205841063522,121872.68954600571
6.6747392599936575,111031,119599.85426832813,118706.03865738027,0.1053826840070542,4224.3852210079785,121872.68954600571
6.875554763988475,113293,112173.0960985912,108843.54392235116,0.1029488299973309,2441.8411682127044,121872.68954600571
7.076983737992123,127515,105723.07439613935,111605.36802698174,0.10294082900509238,3660.7268846788793,121872.68954600571
7.277408166992245,133887,113956.65758520656,124243.93094012266,0.10390495299361646,3662.7617523190565,121872.68954600571
7.47887795099814,123566,122652.66444550405,129556.97034862547,0.10714163100055885,4883.682336425409,121872.68954600571
7.679236958996626,110890,119036.70464890907,117784.24361637997,0.10473341500619426,2777.085611931907,121872.68954600571
7.8808588159881765,113468,112605.50547212886,110381.39514141512,0.1020079559966689,3003.4646369016264,121872.68954600571
8.082317660999252,127721,108640.56587524348,112393.87923755043,0.10285043899784796,1831.3808761595283,121872.68954600571
8.282921123987762,133841,114814.86301245131,123896.98600747244,0.10498373000882566,1831.3808761595283,121872.68954600571
8.48363484798756,123333,123101.86147707318,125831.12769946092,0.10770207899622619,4273.222044372233,121872.68954600571
8.684989770990796,110782,119156.76183967953,116026.62669217687,0.10362908999377396,2441.8411682127044,121872.68954600571
8.885379601997556,113667,106699.81086342443,107640.42843009636,0.10423434901167639,3052.3014602658805,121872.68954600571
9.086481051999726,127922,107465.93852995116,112596.34856774806,0.10293746099341661,3662.7617523190565,121872.68954600571
9.287733694989583,133790,114353.96549195117,127032.71704098559,0.10303234100865666,3662.7617523190565,121872.68954600571
9.489049558993429,123098,122887.69165794452,124108.61224205088,0.10609105598996393,5494.142628478585,121872.68954600571
9.689390717991046,110691,122136.82549871912,117918.54488063167,0.1031098630046472,610.4602920531761,121872.68954600571
9.890029092988698,113826,110385.97359360552,112994.67390831276,0.10188876499887556,4883.682336425409,121872.68954600571
10.091301416992792,128130,106890.070987781,112384.21361625959,0.10227526100061368,2441.8411682127044,121872.68954600571
10.29273221299809,133740,113319.74401383108,127311.49390768987,0.10320185401360504,6104.602920531761,121872.68954600571
10.49391245598963,122865,121817.35127921129,124059.26670177658,0.10402009599783923,6516.663617667655,121872.68954600571
10.694467488996452,110602,119373.4752433584,117596.52707657362,0.10181226399436127,2731.3010900279187,121872.68954600571
10.89608861898887,114001,110832.62704062443,113648.88385462975,0.10445545300899539,3662.7617523190565,121872.68954600571
11.096297468990088,128319,107544.28093409799,113648.88385462975,0.10271740799362306,1831.3808761595283,121872.68954600571
11.296762681988184,133689,114362.61367942192,126572.83695430553,0.10296373099845368,6467.826794303401,121872.68954600571
11.497558898990974,122646,122787.4744266658,119001.09446520597,0.10893298899463844,1831.3808761595283,121872.68954600571
11.698610300998553,110536,117730.31962391527,117730.31962391527,0.10602775600273162,6104.602920531761,121872.68954600571
11.899378309986787,114170,111908.56330536815,113683.9853214228,0.10170866399130318,0,121872.68954600571
12.099778252988472,128526,108207.13906788573,113916.9776662231,0.10235803299292456,3052.3014602658805,121872.68954600571
12.300709042989183,133615,113284.13383012798,124198.65513512872,0.1056045000004815,3662.7617523190565,121872.68954600571
12.50193047799985,122323,124198.65513512872,122184.64488826328,0.10800825599289965,3052.3014602658805,121872.68954600571
12.703022810994298,110412,120860.45477141794,115343.9285988974,0.10203759800060652,1220.9205841063522,121872.68954600571
12.903328593994956,114470,104920.82782899946,113745.54006753817,0.10337140799674671,6760.339017578881,121872.68954600571
13.1037800579943,128819,106465.292367894,113988.70675053935,0.10219808100373484,5494.142628478585,121872.68954600571
13.304997363986331,133520,116637.59570114009,127351.68254358337,0.10210926999570802,3052.3014602658805,121872.68954600571
13.50535548699554,121974,122388.64036919105,121778.18007713788,0.10704463100410067,4352.5818823391455,121872.68954600571
13.705710390990134,110285,118906.47311993773,117385.40955890523,0.10294953201082535,4273.222044372233,121872.68954600571
13.907116229995154,114721,110828.55730534407,113243.43647732443,0.10342011899047066,1831.3808761595283,121872.68954600571
14.108659900986822,129089,107138.83355679267,113727.73497568662,0.10234941399539821,3052.3014602658805,121872.68954600571
14.310082300988142,135986,115968.12424752177,127045.4349637367,0.10315034599625506,3662.7617523190565,124198.65513512872
14.51076629999443,124095,123574.28579469182,121656.4050992587,0.110852778001572,3671.5882320713717,124198.65513512872
14.711177624994889,112345,119234.50457963874,118137.60040113222,0.10465537699928973,4897.804704029113,124198.65513512872
