delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0007545310072600842,125094,0,0,0.1,0,125000.0
0.24703509600658435,137498,503,23631,0.11273994999646675,0,125000.0
0.44896390300709754,128911,120223,238298,0.14204422700277064,3600,125000.0
0.6504124220082304,114848,243609,241022,0.10170170399942435,6000,125000.0
0.8518298020062502,114992,223359,221296,0.10216052000760101,12000,125000.0
1.0531630909972591,129130,213040,219184,0.10234406300878618,6000,125000.0
1.253998202009825,137495,228522,248660,0.10617722698953003,6000,125000.0
1.4545665299956454,128485,241425,258190,0.10912477900274098,8400,125000.0
1.6555441840027925,114618,237180,238970,0.1059378540085163,10800,125000.0
1.8567465619998984,115230,222703,220836,0.10195479799585883,12000,125000.0
2.057227808996686,129432,216683,219660,0.10250465600984171,2365,125000.0
2.257565895008156,137484,225855,247257,0.10578492299828213,7200,125000.0
2.4585393900051713,132215,242993,259445,0.10925974200654309,8400,128926.99081698725
2.6601135130040348,113108,241195,248830,0.10515225400740746,12904,123564.01079966061
2.861639146009111,114146,223274,214251,0.10370339400833473,11284,123564.01079966061
3.0625196610053536,128296,207371,218692,0.1028459910012316,10283,123564.01079966061
3.2636864990054164,135880,223852,247602,0.10291075300483499,8400,123564.01079966061
3.464560642998549,126401,239223,252807,0.11004737399343867,8400,123564.01079966061
3.6653004060062813,112973,237087,236008,0.10449015500489622,8400,123564.01079966061
3.865676233996055,114255,228115,218287,0.10411816999840084,1200,123564.01079966061
4.067158438003389,128475,212828,222510,0.10271674999967217,4800,123564.01079966061
4.267906980996486,135857,227130,249827,0.10194654899532907,8400,123564.01079966061
4.469012510002358,126158,242432,247337,0.1108986159961205,6000,123564.01079966061
4.670117439003661,112870,233256,235516,0.10905419000482652,12000,123564.01079966061
4.870926643998246,114388,211612,211883,0.10457727700122632,7200,123564.01079966061
5.071348134006257,128700,212858,220058,0.10210534099314827,4800,123575.52883017808
5.272958050001762,135844,230357,250200,0.10359323301236145,5531,123575.52883017808
5.473301418998744,125863,239009,245288,0.11118331000034232,6335,123575.52883017808
5.674303947002045,112706,238802,236021,0.10288282300462015,7200,123575.52883017808
5.8750681829988025,114652,221769,221358,0.10297864499443676,6000,123575.52883017808
6.076149013009854,129007,213781,225427,0.10187897899595555,6846,123575.52883017808
6.276920409000013,135808,224901,248768,0.10428922399296425,10712,123575.52883017808
6.477464202005649,125651,240997,245398,0.10746316799486522,6000,123575.52883017808
6.678617783007212,112582,235394,234502,0.10881324799265712,11665,123575.52883017808
6.879626463007298,114882,220158,223864,0.10345719200267922,7275,123575.52883017808
7.079881573008606,129270,215464,221464,0.10260904001188464,6000,123575.52883017808
7.281103665998671,135753,228608,248996,0.10535023899865337,2400,123575.52883017808
7.482187777000945,124493,241777,247507,0.107231286005117,7647,122762.6415054415
7.683112496000831,111725,237446,233386,0.10298656500526704,9600,122762.6415054415
7.884099937000428,114332,218218,223450,0.1020205319946399,9600,122762.6415054415
8.085185439005727,128713,207479,221017,0.10364195500733331,7331,122762.6415054415
8.285787275002804,134807,229638,251520,0.10323413900914602,6207,122762.6415054415
8.4867268250091,124200,241573,241328,0.10715739500301424,6955,122762.6415054415
8.687252029005322,111589,238395,231712,0.10226392500044312,3924,122762.6415054415
8.88783194500138,114509,221389,223698,0.1028483250120189,4800,122762.6415054415
9.08827155000472,128876,210071,219671,0.10356355398835149,6000,122762.6415054415
9.288605061999988,134756,221270,249352,0.1023527780052973,12515,122762.6415054415
9.489416751006502,123914,243693,243579,0.10607359999266919,7200,122762.6415054415
9.690531075000763,111476,239691,232355,0.10181387000193354,2312,122762.6415054415
9.891374936007196,114715,214990,222993,0.10325008099607658,10800,122762.6415054415
10.09293106700352,129157,211791,222189,0.10317503999976907,7200,122762.6415054415
10.29372356699605,134685,227391,251753,0.10483571300574113,8081,122762.6415054415
10.494145532007678,123607,236127,240061,0.10997690699878149,10759,122762.6415054415
10.694820450997213,111343,235689,230414,0.10421385400695726,4889,122762.6415054415
10.89588954600913,114989,222950,225086,0.10407027299515903,3600,122762.6415054415
11.096990910999011,129457,214332,225298,0.10241059999680147,4800,122762.6415054415
11.2984655820037,134610,231366,250867,0.10212017499725334,6000,122762.6415054415
11.502912484997069,123171,241446,235743,0.11043013299058657,5736,122762.6415054415
11.70328853999672,111203,236459,230459,0.10725558800913859,6000,122762.6415054415
11.903493224002887,115269,217574,226472,0.10512684901186731,4800,122762.6415054415
12.103801659002784,129721,214383,223983,0.10219217700068839,6000,122762.6415054415
12.305290951000643,134525,229037,251046,0.10337588400579989,6353,122762.6415054415
12.506588021002244,122970,238815,240460,0.10676232200057711,13200,122762.6415054415
12.707740968005965,111126,236165,232721,0.10188234299130272,8400,122762.6415054415
12.90851236099843,115485,216096,226455,0.10239662999811117,6000,122762.6415054415
13.109372874998371,129950,217611,228658,0.10193097399314865,4200,122762.6415054415
13.309560018999036,134435,221082,246385,0.10275290500430856,15600,122762.6415054415
13.510030368008302,122678,240917,241137,0.10542347400041763,9577,122762.6415054415
13.711182915998506,111051,233051,232577,0.10298371799581219,11153,122762.6415054415
13.912545949002379,115740,215122,224611,0.10306610999396071,4800,122762.6415054415
14.113782319007441,130193,214839,227991,0.10289564699633047,5952,122762.6415054415
14.31397041400487,134308,227933,247701,0.10398713398899417,8400,122762.6415054415
14.514702437998494,122316,241466,236335,0.10745984299865086,6000,122762.6415054415
14.715876717003994,110944,237093,229660,0.10302792000584304,4800,122762.6415054415
14.91706371800683,115967,212841,226306,0.10227711900370196,8442,122762.6415054415
15.117872422997607,130435,211311,229311,0.10216616799880285,9600,122762.6415054415
15.318530007003574,134234,232002,246669,0.10296153899980709,4800,122762.6415054415
15.519397773008677,122051,241493,235310,0.1074402829981409,6000,122762.6415054415
15.72027968900511,110879,233811,228639,0.10436791999381967,6000,122762.6415054415
15.920744080998702,116204,207730,223855,0.10381716198753566,10800,122762.6415054415
16.12118067200936,130678,218752,231133,0.10251338301168289,5696,122762.6415054415
16.321855896007037,134112,229567,251590,0.10261061500932556,10800,122762.6415054415
16.52252280000539,121783,239474,231722,0.10842919800779782,4577,122762.6415054415
16.72342623800796,110819,231624,228435,0.1022514689975651,7775,122762.6415054415
16.923895090003498,116429,211002,223812,0.1019242049951572,7200,122762.6415054415
17.12455551599851,130837,214872,232673,0.10291933901316952,9600,122762.6415054415
17.325445864000358,134027,231467,246864,0.10536203400988597,6000,122762.6415054415
17.526258070996846,121523,239606,237269,0.10529905300063547,10167,122762.6415054415
17.726909556004102,110747,233482,229373,0.10204426699783653,6691,122762.6415054415
17.927745535009308,116736,215470,226283,0.10302498200326227,4800,122762.6415054415
18.128141357999993,131101,211847,227483,0.10289632000785787,10836,122762.6415054415
18.32863757100131,133885,228464,246813,0.10678452499269042,6000,122762.6415054415
18.530038698008866,121238,237983,226536,0.11152105299697723,1200,122762.6415054415
18.731153261003783,110696,235930,228988,0.10736662399722263,3600,122762.6415054415
18.931536333999247,116919,213761,224957,0.10313230300380383,4973,122762.6415054415
19.132329143001698,131278,219215,231619,0.10291966098884586,3600,122762.6415054415
19.332673505996354,133792,231801,249470,0.10319332400104031,9600,122762.6415054415
19.533284571996774,120996,239888,233092,0.10581942200951744,6000,122762.6415054415
19.734503376996145,110661,234434,228899,0.10255276499083266,4800,122762.6415054415
19.935157665007864,117069,212706,224865,0.10444903299503494,5751,122762.6415054415
