delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0007215309888124466,12000,0,0,1,0
0.36872128798859194,12503,503,5631,0.11158229700231459,0
0.5697328550013481,25452,12949,33378,0.10240157700900454,0
0.7705511399981333,101808,76356,152712,0.10294475599948782,0
0.9715620269998908,400416,298608,536016,0.10348503399291076,0
1.1724066619935911,445715,460416,674915,0.15389823100122157,108000
1.3728603700001258,458929,483219,657757,0.13880172101198696,161324
1.5732904789911117,326442,483471,370462,0.11208573399926536,108094
1.780498690000968,332121,367426,461721,0.16406828600156587,0
1.9849438699893653,213366,480904,385074,0.10279114400327671,23376
2.1859895270026755,220655,405518,413258,0.10171935700054746,0
2.3875788829900557,228120,431260,438336,0.10311323899077252,0
2.588187173998449,235025,443634,450493,0.10117486899252981,0
2.788729683990823,241400,458341,465067,0.1020903430035105,0
2.9897197209938895,247309,473260,479166,0.10154014399449807,0
3.190065497998148,252550,480864,486192,0.10327759099891409,0
3.3912946679920424,257339,483961,488750,0.10516850899148267,0
3.5917676169920014,261691,481747,486099,0.10726659098872915,0
3.7929141859931406,265626,484386,488321,0.10943776500062086,0
3.994032394999522,269117,473110,476585,0.11428227799478918,0
4.19526784599293,179247,374932,297037,0.1035172039992176,24923
4.395808764995309,184691,335894,352417,0.10148376399592962,0
4.596712020997074,190420,361924,368503,0.10113118799927179,0
4.797586265995051,195603,370134,376250,0.10109332799038384,0
4.997753029994783,200384,382278,384722,0.10162113499245606,0
5.19875426699582,204728,391891,395994,0.10132723100832663,0
5.39905028299836,208548,396576,403046,0.10264899200410582,0
5.60055352699419,212008,409902,413392,0.10167120599362534,0
5.802429586998187,215090,418604,421686,0.10163544499664567,0
6.003500164995785,217771,420175,422837,0.10127831999852788,0
6.205401075989357,220061,412245,414554,0.11031376800383441,0
6.406070976998308,222204,433578,435706,0.1036515860032523,0
6.607570841995766,223901,431945,433509,0.10257207999529783,0
6.807987419990241,225360,432758,434356,0.10155098399263807,0
7.009437632994377,226584,444478,445585,0.10136492099263705,0
7.210622532991692,227538,439709,440789,0.10111910800333135,0
7.410970479992102,228330,446335,447121,0.10271440200449433,0
7.612313110992545,228945,444680,445298,0.10281343400129117,0
7.812653938002768,84199,354485,243403,0.10454001999460161,33661
8.013901658996474,95323,164510,174689,0.10163154600013513,0
8.214369237000938,105393,186217,197185,0.1023265659896424,0
8.418034643997089,114565,204498,210509,0.10733169299783185,0
8.619405776000349,122738,211385,222417,0.10171188600361347,0
8.821054432992241,130834,242689,248369,0.10164223601168487,0
9.022082909999881,138098,255217,264930,0.10135190100118052,0
9.22325133898994,144730,270636,277584,0.10111748799681664,0
9.42347335399245,150855,283131,289103,0.10219416399195325,0
9.624458990001585,156426,293269,298993,0.10225039499346167,0
9.82468060500105,161576,308285,313435,0.10314765899966005,0
10.025858683991828,166257,319094,323775,0.1023167259991169,0
10.227075763992616,170397,324143,328283,0.10219327399681788,0
10.428214461993775,174196,339086,342885,0.10232601600000635,0
10.63051895899116,177582,341544,344664,0.10901707800803706,0
10.832336376988678,180505,333600,336771,0.10312633799912874,0
11.033781580990762,183121,359927,362561,0.10402159199293237,0
11.234212547991774,185437,364767,366871,0.10108126699924469,0
11.434422022997751,187352,357230,359357,0.10169146698899567,0
11.634663037999417,189016,364551,366130,0.10218437299772631,0
11.83508877499844,190415,368448,368720,0.10214156299480237,0
12.036331444993266,191528,373953,376278,0.10152666400244925,0
12.237629946001107,192471,371663,372606,0.101673065990326,0
12.43830014699779,193176,379157,379862,0.10167432599700987,0
12.641350234989659,193773,366862,367459,0.10775833799561951,0
12.845568570002797,194134,370629,370984,0.10650683900166769,0
13.047474509992753,194468,383626,383966,0.10152954400109593,0
13.248010579991387,194647,381641,381820,0.10119921898876783,0
13.448901613999624,194717,381739,381809,0.10156170499976724,0
13.649800038998364,194742,379908,379933,0.10120479900797363,0
13.850881445992854,194746,379253,379256,0.10201786100515164,0
14.051311493996764,194750,382291,382295,0.10205621099157725,0
14.251793151997845,194780,382308,382337,0.10221554400050081,0
14.452759567997418,194858,382387,382464,0.10192620000452735,0
14.653203125999426,195007,382575,382727,0.10224901400215458,0
14.853650074001052,195248,371194,371423,0.10417948399845045,0
15.05526095899404,195540,344941,345221,0.10256454900081735,0
15.257483783992939,195957,383998,384409,0.10252454900182784,0
15.45871301299485,196585,382557,383203,0.10206269199261442,0
15.659552256998722,197320,384057,384792,0.10131198998715263,0
15.86102758999914,198321,387746,388759,0.10162914499233011,0
16.062162158996216,199495,389816,390990,0.1012993099866435,0
16.262737027995172,200951,387658,389114,0.10249527799896896,0
16.46458350699686,202700,395368,397117,0.10136495099868625,0
16.666023249999853,204705,398973,400978,0.10186990900547244,0
16.867538213991793,206996,382637,384928,0.11625489700236358,0
17.0740067930019,209950,332003,331886,0.11083780600165483,0
17.27457215198956,212760,371120,376974,0.10421330400276929,0
17.475725020995014,216208,414874,418349,0.10217384299903642,0
17.676132207998307,220013,422706,426511,0.10271622201253194,0
17.876707026996883,224228,427928,432143,0.10174610700050835,0
18.07716858499043,229028,440960,445760,0.10264226100116502,0
18.27749744099856,234405,458873,464211,0.1025903389963787,0
18.478599458991084,240138,457631,463403,0.10255851999681909,0
18.679693965998013,246387,466324,472573,0.10354041401296854,0
18.88085670399596,253136,476714,483463,0.10307223700510804,0
19.08680477499729,259739,323874,326074,0.17810685800213832,0
19.287617939000484,128352,280305,223062,0.10225435500615276,70201
19.488329359999625,140786,253994,266888,0.10162504500476643,0
19.688889078999637,151789,274775,285778,0.10215693300415296,0
19.890700937001384,162187,299596,309994,0.1015490139980102,0
20.09187638599542,171697,318584,328094,0.10170286601351108,0
20.292842370996368,180843,340703,349849,0.10216521398979239,0
20.49320430700027,189527,362428,371112,0.10349071300879586,0
20.69442983699264,197631,383195,391299,0.1021971529989969,0
20.89534735099005,204975,397571,404811,0.10195280000334606,0
21.096675131993834,211560,403170,409558,0.10309318799409084,0
21.297481824993156,217604,413396,417281,0.10276260200771503,0
21.500139026000397,223059,405501,413416,0.11006941400410142,0
21.70903512199584,228308,373365,378614,0.10390154000197072,0
21.91024908098916,233012,452457,456260,0.10542006298783235,0
22.111577160991146,237080,452289,457204,0.10337434201210272,0
22.31288417200267,240739,461163,464876,0.10324439899704885,0
22.513203296999563,244000,467914,471154,0.10206594198825769,0
22.713753525997163,246880,473251,476152,0.10285017298883758,0
22.91582945799746,249450,486052,488622,0.10171718700439669,0
23.11641223699553,251635,480081,482266,0.10215294299996458,0
23.31822742499935,253502,486605,488472,0.10411312199721579,0
23.519012817996554,255160,484661,485631,0.10427355499996338,0
23.720593881997047,256453,467874,469855,0.11084342500544153,0
23.921627427989733,177250,356269,277892,0.1075680649955757,32035
24.122294139000587,181208,299717,334884,0.10402282100403681,0
24.322762135998346,186243,357581,362616,0.1023133249982493,0
24.523710730994935,190924,374863,379544,0.1033448209927883,0
24.72444903299038,195187,384056,388319,0.1018245070008561,0
24.925530219989014,198947,390597,391921,0.10188379800820258,0
25.126246840998647,202161,385551,391201,0.10175681700638961,0
25.327512060001027,205013,392434,395202,0.10255771900119726,0
25.527967957998044,207519,396740,399330,0.10247528800391592,0
25.728295032997266,209704,404665,406835,0.10120836799615063,0
25.929232237001997,211588,410983,412774,0.10179974800848868,0
26.13070524999057,213147,410578,406850,0.10390575899509713,0
26.331888988002902,214461,399612,406312,0.10472882199974265,0
26.532621209989884,215587,418617,419743,0.1012006789969746,0
26.733672365997336,216420,423955,424785,0.1019983809965197,0
26.934717501993873,217166,424073,424815,0.10268120100954548,0
27.135529084989685,217640,423359,423837,0.10282214300241321,0
27.33592410098936,218018,428253,428641,0.10133000000496395,0
27.536626381988754,218346,427104,427428,0.10177581700554583,0
27.73724418100028,218468,424754,424882,0.10252769899670966,0
27.937815190001857,218527,426007,426064,0.10224593499151524,0
28.139323782990687,220247,420875,422597,0.1042161740042502,0
28.339768659992842,222181,389584,391518,0.10650439900928177,0
28.54075981499045,224265,418862,418396,0.10682134400121868,0
28.74127643299289,226400,431389,434676,0.10257066899794154,0
28.942244737991132,228580,441138,444536,0.10136241100553889,0
29.14359700899513,230773,443087,445460,0.10172328598855529,0
29.343870222990518,233023,454854,457068,0.10232819498924073,0
29.54474415599543,235249,450184,452446,0.10180055799719412,0
29.74615277799603,237542,464371,466646,0.10214680200442672,0
29.94737323599111,239846,466275,468597,0.1014510929962853,0
30.1480837269919,241819,469961,471934,0.10201602999586612,0
30.350035976996878,243739,463247,465167,0.10716536900145002,0
30.55063173599774,245558,438587,440376,0.10813497399794869,0
30.75196888599021,247547,478796,480815,0.10177352699975017,0
30.953005981995375,249527,477721,479686,0.1027274119987851,0
31.15405725799792,251534,484684,486691,0.10277761200268287,0
31.355000741998083,253532,483948,485931,0.10357187500630971,0
31.55529657698935,255517,479745,481740,0.10544076201040298,0
31.75603643798968,257523,486045,487698,0.10376251800335012,0
31.956900890989345,259504,480101,482455,0.10546664299909025,0
32.159196495995275,261508,486034,488038,0.10786340899358038,0
32.36173159399186,263475,476047,477999,0.11293618600757327,0
32.56305175399757,265500,490099,492139,0.10239076698780991,0
32.767373950002366,267321,439742,441563,0.12779069200041704,0
32.96772052499,269211,457074,429514,0.10557352399337105,0
33.16923114800011,271281,459287,490807,0.11103479699522723,0
33.36985130699759,278535,344604,317554,0.1185771729942644,0
33.57023901300272,285865,403696,445276,0.11515654099639505,0
33.771730615000706,294167,483830,492186,0.11958075700385962,0
33.97204398000031,303053,481820,490649,0.12259095300396439,0
34.17270539999299,312420,481104,490528,0.12608488599653356,0
34.374029059996246,322504,483037,493121,0.13075842800026294,0
34.57541725000192,333249,484672,495417,0.13534821699431632,0
34.77657387799991,344534,434124,438681,0.15936747199157253,0
34.9777815760026,239162,500366,414054,0.10965657699853182,31561
35.17885533199296,248294,415374,443735,0.11048949899850413,0
35.38027702299587,258722,479811,490239,0.10399960100767203,0
35.5812045269995,268662,482585,492466,0.10862389099202119,0
35.782463595998706,277584,482430,491411,0.11269429299863987,0
35.98427939300018,285841,482628,490885,0.11680105500272475,0
36.18552505200205,293555,484729,492443,0.11978580099821556,0
36.387309019002714,300633,485735,492458,0.12281165600870736,0
36.58832866400189,307204,481657,488426,0.12636279099388048,0
36.78889117199287,313157,483804,489914,0.12800007600162644,0
36.99715678699431,317967,358427,363237,0.18801946799794678,0
37.197690234999754,207738,289252,301409,0.10683231399161741,122386
37.399715744992136,214830,411455,418547,0.10235161600576248,0
37.60096278399578,221746,429538,436454,0.10260796999500599,0
37.80163737399562,228026,443647,449927,0.10208969200903084,0
38.00244558499253,233679,447052,452666,0.10382271799608134,0
38.20327084699238,238748,454794,459287,0.10275056099635549,0
38.403753163991496,243327,460903,466067,0.10168164600327145,0
