delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0008726039959583431,12000,0,0,1,0
0.3244848739996087,12503,503,5631,0.10854694699810352,0
0.5261299330013571,25452,12949,33378,0.10238966999168042,0
0.7269950009940658,101808,76356,152712,0.10300128899689298,0
0.9275114129995927,407232,305424,540816,0.10355005798919592,0
1.1278329720080364,457451,451200,671051,0.15495569098857231,99600
1.3287177699967287,470814,485669,692220,0.13296517300477717,193188
1.5293799439969007,335092,485975,368708,0.14893156600010116,113418
1.730736119003268,341873,472936,576318,0.1275800079893088,1638
1.932110604000627,244034,482608,354619,0.13887618698936421,7757
2.132847649001633,249269,428097,477350,0.10700429200369399,6111
2.334656441002153,254958,482674,488363,0.1037648710043868,0
2.5350197100051446,260144,482550,487499,0.10713807500724215,0
2.7356998839968583,264694,482776,487533,0.10814458099775948,0
2.936078123006155,268894,481963,485253,0.11032896499091294,0
3.1367437269946095,272628,482960,487634,0.11124143899360206,0
3.34298343899718,276107,476482,479961,0.11464820300170686,0
3.5447835399972973,279014,499910,502798,0.11375034900265746,0
3.7452949410071597,281679,482523,485192,0.11526209299336188,0
3.94619660799799,283946,483554,485821,0.11717708299693186,0
4.1479120980075095,285854,485249,487160,0.1179258049960481,0
4.348913797002751,287574,484256,485988,0.11810976799461059,0
4.549301966006169,288909,481726,483052,0.11837954199290834,0
4.750653070004773,290105,484646,485845,0.1200999089924153,0
4.951862632005941,290990,485593,486472,0.12020369099627715,0
5.154355434002355,291804,451222,452048,0.1348775829974329,0
5.3559573520033155,292304,521635,522105,0.11404842299816664,0
5.5561517370078946,292721,483604,484045,0.1210656250041211,0
5.7575920920062345,293088,484799,485171,0.12105499400058761,0
5.95887410499563,293223,485759,485892,0.12158123300469015,0
6.160213798008044,293289,486132,486198,0.12102224299451336,0
6.360573455996928,293312,483418,483444,0.12053523599752225,0
6.561274209001567,293315,484259,484262,0.12030807200062554,0
6.7623656680079876,293320,482056,482061,0.11942108799121343,0
6.963498608005466,293352,488540,488572,0.12112117500510067,0
7.165313859004527,293434,487642,487720,0.12093789198843297,0
7.366041133005638,293589,484488,484631,0.12008377799065784,0
7.56665630399948,293840,483179,483415,0.12043022399302572,0
7.767664241997409,294206,483799,484172,0.12057648600602988,0
7.96851164700638,294629,485855,486290,0.12222342200402636,0
8.16966222699557,295162,484904,485449,0.12106401399069,0
8.37079298599565,296402,485016,486256,0.12268445901281666,0
8.57577967600082,297968,473236,474802,0.13017829800082836,0
8.776308725995477,299629,501370,503019,0.11110754599212669,0
8.976748614993994,301244,485692,487307,0.12310415499086957,0
9.177039529997273,302837,482220,482613,0.1242171929916367,0
9.377881295004045,304432,483297,486104,0.12473908200627193,0
9.57875196999521,306022,483641,485231,0.12511835800250992,0
9.779204207996372,308218,479733,481909,0.12616029400669504,0
9.980316696994123,311392,486855,490049,0.12727931200060993,0
10.181008019004366,314809,481059,484476,0.1286686439998448,0
10.382148778007831,318596,481991,485751,0.13018126699898858,0
10.586743911000667,322904,478901,483236,0.13727997000387404,0
10.78794113099866,327524,498639,503259,0.12591763999080285,0
10.988851625996176,332844,483997,489317,0.13555350199749228,0
11.189865563006606,236259,483025,400752,0.1375896040117368,218
11.391382037996664,246011,464100,459758,0.10256430099252611,0
11.59257717699802,255142,482784,491857,0.10381721099838614,0
11.793141657006345,263757,480971,489644,0.10742646800645161,0
11.993778507996467,271777,482438,490458,0.11043315500137396,0
12.194569680999848,279156,482102,489481,0.11403841199353337,0
12.395797050994588,286042,483170,487140,0.11725589299749117,0
12.597274104002281,292234,455594,464702,0.10987466599908657,0
12.798308380995877,297945,487873,493584,0.12183111500053201,0
12.999500239995541,303260,483565,488880,0.12473123100062367,0
13.200029319006717,307918,483856,488514,0.12611284300510306,0
13.400679918995593,312182,482832,485860,0.12735670199617743,0
13.600908231994254,316009,481342,486405,0.1289320170035353,0
13.802839512994979,319472,485569,489011,0.130823297004099,0
14.004531340004178,322441,454014,457004,0.14547813800163567,0
14.20578330900753,215019,425693,336545,0.10256578099506442,18274
14.406273226995836,222353,415033,420835,0.10188845000811853,0
14.606597600999521,228775,432817,440636,0.10273843300819863,0
14.807586037000874,234617,443704,449681,0.1033899640024174,0
15.007874841001467,239937,458978,464298,0.1018505690008169,0
15.209070398996118,244772,469768,474603,0.10234771700925194,0
15.410301498006447,249140,479794,484162,0.10244978801347315,0
15.610998869000468,253085,477590,481510,0.10512227099388838,0
15.812743386006332,256606,484791,488337,0.10433751800155733,0
16.013360944998567,259756,484062,487212,0.1064070209977217,0
16.21491362899542,262439,455951,458613,0.11944654700346291,0
16.419057193008484,168695,428640,347316,0.11498899599246215,12399
16.620036007996532,175312,332194,338811,0.10129741000127979,0
16.821156193997012,181537,345612,351837,0.1028631749941269,0
17.022513905001688,187191,362312,367966,0.10294630599673837,0
17.223034152004402,192341,375394,380374,0.10136658199189696,0
17.424719008005923,196917,376614,381252,0.10264640100649558,0
17.62551744900702,201018,384701,388880,0.10246367799118161,0
17.826638844999252,204693,394503,398153,0.10327458199753892,0
18.02807292700163,207983,401087,403927,0.10132572999282274,0
18.229799042994273,210895,408407,411824,0.1024333669920452,0
18.43100300000515,213520,392016,380366,0.10948522899707314,0
18.632509543007473,215819,324270,324271,0.11647644999902695,0
18.83379026100738,217638,391902,407877,0.1028304140054388,0
19.03582178200304,219219,423912,427898,0.1023654769960558,0
19.23634749899793,220573,425434,426764,0.10255544999381527,0
19.437281302001793,221722,427029,428193,0.10162602399941534,0
19.637918919994263,222564,430078,430935,0.10236614600580651,0
19.83856493800704,223336,435581,436353,0.10158060399407987,0
20.039538241995615,223829,432646,433136,0.10255968899582513,0
20.241258337002364,224214,440638,441032,0.10220150300301611,0
20.442304732001503,224565,436214,436562,0.1012985289999051,0
20.643044520998956,224696,442012,442142,0.10162241499347147,0
20.84709671299788,224765,402225,402296,0.12361551199865062,0
21.048606744996505,224784,341266,341287,0.14360352800576948,0
21.24954180700297,102937,366575,257528,0.1024996479973197,39600
21.44996539200656,111704,168242,201027,0.10177923599258065,0
21.6505159179942,120335,216761,226743,0.10149745199305471,0
21.85209501099598,128090,232868,242045,0.10193071899993811,0
22.052792239002883,135195,251286,255821,0.10158828299609013,0
22.25370623100025,141725,261977,271086,0.10105614499479998,0
22.454255546996137,147661,274110,280046,0.10374867801147047,0
22.65528819100291,153205,288822,294366,0.10165433499787468,0
22.856255883001722,158212,297639,302646,0.10141509099048562,0
23.057160024996847,162822,313413,318023,0.1009239230043022,0
23.259272896000766,167093,327849,332120,0.10324584000045434,0
23.46024448800017,170920,336164,339991,0.1076318590057781,0
23.661662066995632,174235,332753,331118,0.10247348799020983,0
23.862987454995164,177123,333718,341556,0.10199629999988247,0
24.06434559400077,179701,350617,352738,0.10179139599495102,0
24.26482236800075,181908,351341,352733,0.10220996300631668,0
24.466160666008363,183808,355111,358268,0.10139037999033462,0
24.66633489599917,185419,358372,359842,0.10243452699796762,0
24.866578215995105,186769,360805,361855,0.10122899799898732,0
25.06679638600326,187833,364948,366444,0.10106039499805775,0
25.267831089004176,188756,363701,364642,0.1019548189942725,0
25.472748543004855,189419,365194,365853,0.10435516700090375,0
25.67634866699518,190002,341543,342132,0.1088389179931255,0
25.876939993002452,190353,375648,375999,0.10154381199390627,0
26.077729951008223,190671,371500,371806,0.10260530999221373,0
26.279240582007333,190825,375419,375584,0.10155473300255835,0
26.480796211995766,190886,373279,373345,0.10351932399498764,0
26.68114940400119,190906,367938,367957,0.10118051699828357,0
26.882501821994083,190908,374612,374615,0.1018292569933692,0
27.08416216399928,190915,372217,372224,0.10137231899716426,0
27.285822046003886,190951,370680,370715,0.10240695599350147,0
27.486530452995794,191039,372143,372218,0.10205785000289325,0
27.687865540006896,191239,296300,289297,0.1339644939871505,0
27.88928957900498,191458,342104,349536,0.11010850699676666,0
28.09031694100122,191772,365494,365802,0.10245346599549521,0
28.292083963999175,192218,377688,378134,0.10124327799712773,0
28.493256867994205,192869,378739,379400,0.10320118800154887,0
28.694604254997103,193648,379203,379952,0.10218918300233781,0
28.89549945500039,194680,382955,383999,0.10239223499957006,0
29.096761969994986,195938,379903,381179,0.10239166600513272,0
29.298204728998826,197398,383575,385021,0.10214247200929094,0
29.498767953002243,199186,389556,391343,0.10220626299269497,0
29.70134837900696,201182,337269,339247,0.12762411299627274,0
29.901741709996713,203611,355209,357643,0.10959978900791612,0
30.102441887007444,206372,401324,404113,0.10259428899735212,0
30.303325315995608,209492,403129,406249,0.10283617200911976,0
30.50418305399944,213016,414634,417172,0.10233726500882767,0
30.705465639999602,216916,413661,418440,0.1027113099989947,0
30.90685097700043,221277,421965,426086,0.10266256899922155,0
31.108122452002135,226074,429499,434643,0.10152808199927676,0
31.308715396007756,231407,441748,447003,0.10184481699252501,0
