delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0008103930013021454,12000,0,0,1,0
0.3657976940012304,12503,2515.0,5375.201484767604,0.1115523199987365,0
0.5669751200039173,25452,9183.797344923587,22704.47980401077,0.10256996299722232,0
0.7679103720001876,101808,39308.78805224493,78640.70969873748,0.1066046850028215,0
0.9700520420010434,399216,152657.46804888127,277763.892970219,0.10357862799719442,0
1.1726649000047473,445049,306557.98356971936,411531.70515398326,0.1543343020020984,87456.40219934285
1.3737714239978231,458390,342207.10091462464,461939.5464597302,0.13846180999826174,120091.44937956182
1.5749205989995971,324415,348258.7279063149,268999.22383617394,0.11018504899402615,85036.94223188599
1.77529548300663,331153,261666.00313391516,309221.78520872054,0.13648874900536612,0
1.9755226239940384,236661,313735.19385136233,247387.5869979511,0.10326558399538044,2158.1758748828724
2.176469055993948,241726,234868.5053418771,239235.72910349508,0.10158584800956305,0
2.377193434003857,247159,244344.57138707128,247091.7443777155,0.1018882430071244,0
2.578039425003226,252033,246110.68613134988,248561.09717534424,0.10312628099927679,0
2.7837493190017994,256389,238465.51344384166,241324.85729741154,0.1261690919927787,0
2.9846041900018463,143196,254346.39199314688,203942.3312485168,0.10418121700058691,32173.40081230941
3.185172846002388,151332,142177.68222241246,147607.1202767622,0.10159508799551986,0
3.385554588996456,158963,150456.7537324973,153606.21258377496,0.10306031099753454,0
3.5865524520049803,165958,158397.49163406994,162572.72040742118,0.10301677999086678,0
3.7880064720084192,172563,167062.65765540555,170219.07871623727,0.10177766100969166,0
3.9889571240055375,178534,173759.62353728226,176624.5814849151,0.10127344299689867,0
4.189177503998508,183929,178754.67891003564,181421.7447631128,0.10223775799386203,0
4.3898872830031905,188986,185257.46122642144,187473.33982504817,0.10153295699274167,0
4.590403438007343,193447,188580.76193574248,190075.35592877475,0.10109240000019781,0
4.791853167000227,197438,191015.24088656344,193939.29706598067,0.10167377900506835,0
4.993617271000403,200958,189846.63010009687,191858.4217254945,0.11268498699064367,0
5.195004010005505,204239,199163.9859031585,200126.053725444,0.10794057400198653,0
5.396414368995465,207161,212305.71069916594,212664.1032705429,0.10390163300326094,0
5.5975943640078185,209676,206485.3217438562,207002.05446107173,0.10241875999781769,0
5.797769494005479,211822,208400.81731424958,210047.90691595152,0.10211628601246048,0
5.998269938994781,213688,209706.11882637267,210539.0308985269,0.10259980299451854,0
6.199502154995571,215235,212799.33855013206,213524.976051956,0.10213896600180306,0
6.399884458005545,216514,213093.43968005682,213775.92022702133,0.10231184799340554,0
6.600978711998323,217653,216000.0538734988,216567.8067985958,0.10166272899368778,0
6.8019523240072886,218451,217444.3691409793,217761.98951638775,0.10185943200485781,0
7.003331882006023,219210,219191.60503883584,219511.46840974837,0.10121826200338546,0
7.204634128996986,219660,217714.1800709204,217904.334711266,0.10311665099288803,0
7.404934350997792,220044,222811.00700021678,222111.69841155095,0.10400000400841236,0
7.606153726999764,97447,163949.3931804253,90647.55344584606,0.10128870300832205,6499.420859618112
7.807637926001917,106108,92522.69333721393,101113.68122750857,0.10286156699294224,0
8.007942327996716,114705,106458.57023938479,109938.58683659084,0.10197250300552696,0
8.209110993004288,122701,115738.44707015589,119429.81414646703,0.1006473330053268,0
8.409375834002276,129818,119520.08433681069,122657.88621837157,0.10157103701203596,0
8.610536039006547,136443,128811.41675211635,132567.58368236246,0.10129874300037045,0
8.810859090997837,142519,134534.07078487842,138467.47047303294,0.10267600399674848,0
9.011860112994327,148051,139928.63342957842,142666.6416096665,0.10146594600519165,0
9.212103974001366,153275,147029.24758559174,149627.7605115569,0.1024972109880764,0
9.412985554998158,157885,153287.78847829707,155507.0847343714,0.10096725799667183,0
9.614572036007303,162254,161722.46972999332,163927.18149434077,0.1029691780131543,0
9.816510921998997,166212,166591.61765274146,168614.99892927095,0.10338971600867808,0
10.01705737800512,169638,169918.8117706523,169623.7353048149,0.10317948200099636,0
10.21851619699737,172609,168453.77091351541,171716.9517967728,0.10298798899748363,0
10.418789838004159,175222,170619.51625648775,171795.71449604095,0.10342525500163902,0
10.62046872099745,177527,175609.10681718483,176661.04977873038,0.10191346298961435,0
10.821804248000262,179494,176365.05672315072,177289.03915120414,0.10103864899429027,0
11.022456374994363,181158,178776.0125476374,179537.7490746638,0.10132765299931634,0
11.223892292997334,182537,180566.52917972565,181169.73762035032,0.10167884899419732,0
11.42468951200135,183706,182084.74634245562,182567.22961458206,0.10144669600413181,0
11.626162892003777,184677,181855.6127477094,182263.95031035534,0.10107217899349052,0
11.826898290004465,185371,185564.5741353245,185787.59090498547,0.10183998200227506,0
12.027260232003755,186000,184716.2062016768,184841.67987717604,0.1022120869893115,0
12.229540993997944,186355,186224.48496741377,186264.67812456912,0.10144060500897467,0
12.431044202996418,186671,185894.10055461753,185940.264647927,0.10154543700627983,0
12.6325970540056,186885,186381.64953734633,186392.46630119323,0.10163629800081253,0
12.833565994995297,186960,185603.24195872134,185563.55919174472,0.10252752099768259,0
13.034733089996735,186987,187121.90447679203,186995.49819234625,0.10121761199843604,0
13.236513613999705,186991,189321.32904725434,189196.94515382667,0.10212941600184422,0
13.437422824004898,186995,185360.84619297597,185284.55020557152,0.10251121100736782,0
13.638098251001793,187022,187202.71979858464,187123.03766304773,0.10230699800013099,0
13.839213325001765,187094,187225.33968700108,187058.62160088494,0.1027866349904798,0
14.042765795995365,187241,191096.52305871464,191104.47060220002,0.10368002900213469,0
14.244020191996242,187480,184150.96921437487,183694.1776028631,0.10527272400213405,0
14.444756429002155,187784,187446.1683681402,187485.05304028653,0.10240224000881426,0
14.645336854999186,188172,188230.05346658922,188343.37262275623,0.10125047199835535,0
14.846151763995294,188788,187295.42008086044,187555.20531854243,0.10346101599861868,0
15.047229617004632,189512,190732.7301107592,190990.49016399367,0.10198771400609985,0
15.248586054003681,190506,188837.4674175565,189229.48292808438,0.10216525600117166,0
15.449797049004701,191702,191607.3822773754,192073.32521043747,0.10187150099955034,0
15.64996725799574,193094,191518.54488093284,192028.99901608776,0.10100405900448095,0
15.850984281001729,194821,192398.82632336213,193203.00272005665,0.10142229399934877,0
16.05161904700799,196819,193661.41764494812,194673.43405471236,0.10229592899850104,0
16.252894182995078,199136,196766.90221052757,197338.91066619387,0.10267091300920583,0
16.45412794800359,201727,192750.98730347826,194507.56369414536,0.10980140200990718,0
16.654707473004237,204667,200310.33678676948,201166.0729473282,0.1025145710009383,0
16.85610600099608,208109,208492.53778662535,210196.6887810611,0.10290846700081602,0
17.05644468299579,211891,207698.83663272133,209593.68429705713,0.10223605801002122,0
17.257521995998104,216249,217477.5151526194,219543.45608388566,0.10104656999465078,0
17.458758360997308,220952,217373.6353959675,218316.93777535387,0.10239320999244228,0
17.65960343000188,226161,219594.30489607027,223216.1703785087,0.10304745999746956,0
17.85992687099497,231849,224520.52571086655,227668.74159301823,0.10296433899202384,0
18.061310719000176,238013,231369.48946038337,233821.41199331428,0.10237822000635788,0
18.261605339997914,244766,237946.92048417713,241977.8408467205,0.10174916998948902,0
18.462860785002704,252139,243577.38755227817,244270.43526487186,0.10951183800352737,0
18.66430696399766,259900,248827.1948368083,255911.21236006008,0.11011161698843352,0
18.865533468997455,268618,259039.77597649535,263645.1322885294,0.10892196900385898,0
19.06619445500837,277880,267620.5602414097,272798.8714695641,0.11292109999340028,0
19.267020504004904,287759,276283.35808335367,281962.4792683112,0.11657574500713963,0
19.46731225500116,297131,248100.73615408555,254309.93002734028,0.1487095250049606,0
19.66819019400282,308893,326511.88725493185,327057.8275055984,0.11069581599440426,0
19.869891876005568,321846,303777.67299101624,312058.19465451816,0.13024941401090473,0
20.071108691001427,334655,321242.7320690638,329878.77093684295,0.13510315799794625,0
20.27189980899857,348014,331481.229514711,340242.70372662647,0.13995944199268706,0
20.473961566996877,252644,341189.996560354,264576.00477732497,0.14468538400251418,3897.7405283517146
20.67483996700321,260109,209118.56624968548,223479.8424658568,0.14783123099186923,1543.201784535122
20.875962940001045,176476,231049.9436633113,184946.48145741894,0.10155845699773636,15672.558810270857
21.076401703001466,182204,178202.97608563333,180899.45488275104,0.10123465200013015,0
21.27663407199725,187404,181593.6756605817,184378.9928757925,0.10128767299465835,0
21.47830276400782,192269,189868.93534831895,192239.03621602102,0.10107474899268709,0
21.678897568999673,196570,191972.38013148803,193837.48921509527,0.10132634299225174,0
21.87945314400713,200472,194780.8887157729,196876.7619603221,0.10141030499653425,0
22.08102102400153,203880,199529.09889917864,200936.29119252614,0.10256699200544972,0
22.282144447002793,206974,203686.88558704453,205532.04290428892,0.10233415900438558,0
22.482652031001635,209693,205252.82842786258,206590.6160428177,0.10167673799151089,0
22.68302692200814,212017,208691.7199882826,209843.3345477076,0.10193477300344966,0
22.888744595999015,214093,208632.72557033444,209687.703185148,0.10631941899191588,0
23.08945042200503,123790,205794.9755540478,155492.85335502145,0.10259587298787665,11448.09522702104
23.290473934001056,131107,126867.5623111338,130426.59631819988,0.10235552900121547,0
23.491492554996512,137536,134473.13593891362,137228.64412586146,0.10167459800140932,0
23.69203489999927,143225,136429.38512546456,139422.79896699754,0.10240811901167035,0
23.893237573996885,148487,144174.04450854537,146620.77191834067,0.10248625099484343,0
24.0940821730037,153262,150115.8852527587,152373.96351717482,0.1027664049906889,0
24.294690727998386,157504,151488.33571033005,153592.38016931945,0.10300928799551912,0
24.495033238999895,161375,157645.11054186587,159424.62458126785,0.10297488801006693,0
24.69590401800815,164884,163061.2123204113,164026.14601734688,0.10136676400725264,0
24.897226884000702,167915,164524.2737710446,165923.91644992668,0.10232776901102625,0
25.10091796600318,170557,159730.27382332497,161732.15435831342,0.11687079000694212,0
25.301413819994195,173038,180592.62692750187,178986.4914480781,0.10323533200426027,0
25.5022275980009,175006,169311.9014091748,171765.07812651398,0.10189445099967998,0
25.704708581994055,176743,174358.3562805577,175086.48103400486,0.10129431200039107,0
25.905181944996002,178207,175625.112625714,176257.32218426885,0.10197784299089108,0
26.10605235400726,179437,176516.01490479798,177096.86667016963,0.10175128999981098,0
26.30661991800298,180404,177252.96283284517,177603.9889163062,0.1024197000078857,0
26.508027075004065,181192,183911.85964589257,184243.7989150791,0.10387411199917551,0
26.709065586997895,181842,181799.48501158349,182038.50448800303,0.10228214699600358,0
26.910904970995034,182259,183598.45099249633,183668.23893621407,0.10251795098884031,0
27.111805050008115,182575,180265.68111231507,180335.13943330172,0.10482461599167436,0
27.315558992995648,182839,183133.87389419615,182929.90866175678,0.10791414399864152,0
27.517971264998778,182926,186963.75913808896,186701.63757156883,0.10250618099234998,0
27.719859549994,182962,183268.62695702692,183153.24559729677,0.10193624200474005,0
27.92040359400562,182969,181663.31828453278,181560.30787649346,0.10242406999168452,0
28.121698329006904,182971,182879.45004179273,182843.84149830503,0.10227200700319372,0
28.32238212499942,182991,182324.94405093233,182188.45921708178,0.10143867500300985,0
28.52320603300177,183053,183061.23774747545,182877.12701846228,0.10271970399480779,0
28.724018231005175,183178,182152.7010618167,182111.72226979767,0.10134710399142932,0
28.924263861001236,184666,181681.95575131685,181640.20503554388,0.10157125700789038,0
29.12575011899753,186767,184745.08682343506,186298.7853887957,0.1011243799875956,0
29.327923228003783,188793,179433.1138422073,180692.76356321498,0.10797052399720997,0
29.529225852995296,190348,170291.61034352513,171636.33885218823,0.15074164600810036,0
29.73062908000429,192538,214719.26895553735,210532.47017278196,0.10409178500412963,0
29.9315148290043,194686,189410.34845519275,190890.25440874114,0.10208616500312928,0
30.1329132259998,196898,195418.02319347748,195696.09839703437,0.1017911910021212,0
30.33331886700762,199106,194765.08650203294,196484.5698336172,0.10150329599855468,0
30.53390498200315,201334,196824.8046213842,197863.32951782437,0.10253169100906234,0
30.735084744999767,203645,203944.75890447255,204387.9240117854,0.10224308600299992,0
30.93633074000536,205901,201795.0455129391,203455.48759550063,0.10106986899336334,0
31.137215819006087,207908,206185.94069612527,207089.96569926056,0.1012522219971288,0
31.338024355995003,209934,208062.5326767726,208909.41865168256,0.1010771799919894,0
31.53911565800081,211919,203732.8634015835,204962.93706617528,0.10917778300063219,0
31.7393770780036,213959,220614.28996988724,219663.5733522178,0.10239895000995602,0
31.939850959999603,215993,210014.562851151,211653.71079469332,0.10299881901300978,0
32.14029379200656,218070,214389.25676285222,215256.8124945728,0.10178602000814863,0
32.34134163400449,220729,215849.62324690053,217171.39577874602,0.10202982398914173,0
32.542360655002994,226434,221132.84760508387,224638.86386342027,0.10145206400193274,0
32.74357871800021,232531,227546.64452639484,230629.85566669726,0.10197185300057754,0
32.94522119899921,239199,234372.8124483152,237728.63621817908,0.10206971400475595,0
33.14691075000155,246412,240474.67044377903,244114.2628876221,0.10282297601224855,0
33.347230660001514,254241,247049.6898566452,251033.4520274692,0.10319369200442452,0
33.548722338004154,262729,253410.3324102286,257979.5231000706,0.10633669998787809,0
33.75470161400153,271452,247580.60668309953,252776.47735055757,0.12711316499917302,0
33.96022710400575,280744,254123.79192516525,250911.94057502956,0.1296016039996175,0
34.16142062700237,291838,303318.27710294904,307851.71101758303,0.11713366399635561,0
34.36290710499452,303682,290973.7950302212,298267.98956529447,0.1220292780053569,0
34.56419720999838,315658,301931.1164800325,309528.94611471624,0.12747972099168692,0
34.764823393998086,328213,310607.40294118406,318842.031067698,0.13177333599014673,0
34.966713258007076,341719,329035.8667921261,338207.6332666439,0.13741956200101413,0
35.16749673499726,136697,394489.9208651608,183987.03738699216,0.14376819900644477,484.7974569478538
35.368410353999934,154695,126180.55722347992,137093.89662499286,0.10103138900012709,0
35.568731434002984,171170,155867.14240994456,163316.994361303,0.10122117200808134,0
35.769278167994344,186261,171950.49020116136,178845.2716675057,0.10198189300717786,0
35.97178215099848,199745,170841.33922863673,180539.9232107225,0.12609327999234665,0
36.17323947799741,213895,214359.23944173183,221041.07545741275,0.10307668898894917,0
36.3738102119969,226276,218463.54695243988,224671.38514340293,0.10203279400593601,0
