delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0008312930003739893,12000,0,0,1,0
0.31238767100148834,12503,503,5631,0.11145584199402947,0
0.5140150500083109,25452,12949,33378,0.10277762000623625,0
0.7152480439981446,101808,76356,152712,0.10654910700395703,0
0.9154369210009463,406416,304608,549216,0.10342102999857161,0
1.1163494100037497,447697,456816,668349,0.1529071850090986,115632
1.3175632630009204,460941,484429,657945,0.1421918120031478,154892
1.5186414040072123,327617,484801,392137,0.10717716699582525,115103
1.7198060060036369,334447,468056,548881,0.13710356400406454,0
1.9199721129989484,238844,459704,366648,0.10261049699329305,4543
2.1207018889981555,244044,463031,470675,0.10136784800852183,0
2.3217273390037008,249461,479446,484830,0.10300272300082725,0
2.524749439005973,254357,475416,480345,0.10873962999903597,0
2.726146435001283,258825,475259,479697,0.10626601299736649,0
2.927266357000917,262920,484447,488524,0.10728666798968334,0
3.12781757900666,266469,481013,484586,0.10907293600030243,0
3.329284446008387,269697,484601,487832,0.11060507899674121,0
3.530456218009931,272509,484309,487124,0.11232483500498347,0
3.731578320002882,274986,483972,486452,0.11327726999297738,0
3.9322263940121047,277183,483001,485188,0.11358466399542522,0
4.133512808009982,278984,485360,486895,0.11507838699617423,0
4.334693940007128,117544,315743,198221,0.10705306500312872,46903
4.535189191999962,128105,228229,240712,0.10212811999372207,0
4.735787566009094,137765,230257,241271,0.1039821779995691,0
4.936517811001977,148031,280143,290409,0.10229297199111897,0
5.136996911998722,157300,297002,306271,0.1021572199970251,0
5.337577315003728,165971,318977,327648,0.10281874999054708,0
5.538770848012064,174023,336010,344062,0.10250767500838265,0
5.740432707010768,181410,344319,348360,0.10137975800898857,0
5.942282410003827,188020,351736,359778,0.10194348699587863,0
6.144327795002027,194164,368678,376736,0.10277597000822425,0
6.346090885999729,199785,381379,386775,0.10294080201128963,0
6.547205606999341,204893,392734,397829,0.10127779599861242,0
6.747943262002082,209477,396830,400097,0.10287384099501651,0
6.948316262001754,213615,386459,388057,0.10479083999234717,0
7.149258791003376,217202,404691,412343,0.10201828800200019,0
7.349641780005186,220579,429879,433262,0.10209900898917112,0
7.550253913999768,223561,436877,439883,0.10301606300345156,0
7.751559948010254,226127,443261,444546,0.10311642500164453,0
7.95314474600309,228378,436406,439908,0.10255873600544874,0
8.153689358005067,230301,445974,447927,0.10293646100035403,0
8.354766538002877,231922,445022,446643,0.10312816398800351,0
8.555474293010775,233281,453709,455068,0.10190736599906813,0
8.755907074009883,234477,457409,458594,0.10146640001039486,0
8.95918927800085,235323,443948,444801,0.11091986398969311,0
9.15947518601024,236149,448794,449599,0.10490778200619388,0
9.35987649600429,236635,422010,422493,0.11043241601146292,0
9.561256711007445,237035,461426,461842,0.10206815900164656,0
9.762985981011298,237382,463451,463810,0.10236122300557327,0
9.963557323004352,237517,463881,464011,0.10140141900046729,0
10.16495289800514,237586,465468,465541,0.10201169800711796,0
10.366056559010758,237609,465449,465472,0.10178969398839399,0
10.567539305004175,237612,463219,463223,0.10232643199560698,0
10.768795188007061,237617,465624,465629,0.10171476300456561,0
10.970348344999366,237649,462422,462453,0.10489520100236405,0
11.17248998201103,237729,390220,376925,0.10371432299143635,0
11.37323531700531,237887,422518,436048,0.10663256800035015,0
11.573948021003162,238134,463833,464079,0.10205688899441157,0
11.775627360999351,238492,458364,458721,0.10490828199544922,0
11.976851612998871,238898,463921,464333,0.10328775600646622,0
12.178951628011419,239498,471804,472392,0.10183109498757403,0
12.38056668700301,240317,468480,469305,0.10289009098778479,0
12.58240913800546,241260,468984,469906,0.10363899200456217,0
12.784043956999085,242516,472720,473985,0.10180213399871718,0
12.985406511012116,243955,474336,475793,0.1019928070018068,0
13.190848458005348,245612,403300,404957,0.13473931699991226,0
13.391707344009774,247757,387541,389686,0.10997949900047388,0
13.591918411009829,250088,464204,466139,0.10961351399600971,0
13.793512389005627,252799,484210,487317,0.1038656360033201,0
13.994673699999112,255940,483717,486858,0.10463210700254422,0
14.19520772100077,259402,481244,484706,0.10666218800179195,0
14.395892184998957,263284,483987,487869,0.10788702699937858,0
14.597058756000479,267567,484354,488637,0.10981371700472664,0
14.798459701007232,272333,484863,489629,0.11084674201265443,0
14.999130324998987,277630,482626,487923,0.11292162399331573,0
15.20327367100981,283033,417352,422755,0.14428930199937895,0
15.406007676006993,290368,401883,399048,0.13155318899953272,0
15.607766586006619,296527,506862,523142,0.11810859300021548,0
15.809042519002105,304401,482446,490369,0.12484226599917747,0
16.009978187008528,312496,483303,491290,0.1268992370023625,0
16.21105367600103,321126,483385,490845,0.13093720900360495,0
16.41233536900836,330423,482983,493351,0.1339885060006054,0
16.613289986999007,340448,483376,493608,0.1366032749938313,0
16.81391873001121,244167,478498,385775,0.14182275600614958,3558
17.015626389009412,253813,469326,481209,0.10131228598766029,2237
17.216056707999087,263274,481214,490675,0.1062920429976657,0
17.418563010010985,271949,451130,459805,0.12470265399315394,0
17.619472286998644,280917,372671,373736,0.12604450399521738,0
17.819902536008158,287535,485572,500093,0.12308343900076579,0
18.021235650012386,294929,479557,486951,0.1211499589990126,0
18.222113446012372,301399,486551,492982,0.1232549510023091,0
18.42239529400831,307247,481334,487173,0.12560180699802004,0
18.622910814010538,312610,481912,487323,0.12763054799870588,0
18.82362778800598,317462,482875,487727,0.13025512800959405,0
19.02410632900137,321878,482879,487268,0.13223789900075644,0
19.225746297001024,325885,484246,488280,0.1333178950008005,0
19.4268786770117,329474,484791,488380,0.135085052010254,0
19.62848649400985,332579,465804,468909,0.14351178100332618,0
19.829651685009594,227754,444466,343271,0.10754944100335706,60201
20.031664239009842,232928,380124,441869,0.10208228799456265,0
20.23300847200153,239282,461593,467947,0.10219279000011738,0
20.43391109901131,245088,470820,476626,0.10297105100471526,0
20.63506454900198,250281,475628,480821,0.10319249499298166,0
20.836368842006777,254986,487327,492002,0.10434026300208643,0
21.037269888009178,259237,483082,487336,0.1055564010021044,0
21.23825991600461,263085,482617,486492,0.10715012499713339,0
21.438982360006776,266540,484157,487612,0.10915529599878937,0
21.639481960010016,269596,483454,486141,0.11047727600089274,0
21.84185593901202,272249,470717,473739,0.11753950398997404,0
22.046844518001308,274701,440801,443253,0.10405112899024971,0
22.247112105003907,276629,485678,487594,0.11366470500070136,0
22.44877712300513,278405,486199,487987,0.11472137100645341,0
22.64922702300828,279769,483420,484775,0.11501902599411551,0
22.84977878400241,281019,479834,481063,0.11546361200453248,0
23.049962618999416,281923,485152,486066,0.11557936400640756,0
23.25082722499792,282788,481124,482009,0.11683273299422581,0
23.45222056900093,283307,487745,488261,0.11716598800558131,0
23.653203535999637,283736,482011,482437,0.11776263799401931,0
23.85814200399909,284132,445211,445613,0.13746382799581625,0
24.06002187600825,284296,500140,467303,0.1116966150002554,0
24.26108453400957,284371,455207,488274,0.11306110500299837,0
24.462528159012436,284401,488351,488390,0.1174318629928166,0
24.6634705960023,284405,486068,486072,0.11661260999972001,0
24.86399197600258,284409,483544,483546,0.11755557400465477,0
25.064809911011253,284434,484821,484845,0.11701741599244997,0
25.26509028801229,284504,483730,483794,0.11665287999494467,0
25.4655825880036,284643,483681,483817,0.11710880699683912,0
25.665992795999045,284873,484096,484308,0.11661945999367163,0
25.867177117004758,285689,483330,484176,0.11756267400051001,0
26.069001167008537,187339,296486,268656,0.17725932500616182,44693
26.273465238002245,197264,357368,378888,0.10274374899745453,37422
26.474472455010982,206605,386214,394746,0.10151708898774814,0
26.67567414601217,215033,403223,412460,0.10166055199806578,0
26.876003523007967,222843,421377,428927,0.10201234700798523,0
27.077461908003897,230073,436905,444224,0.10151200900145341,0
27.278124550008215,236744,449534,456376,0.10184559499612078,0
27.47933258100238,242951,466057,472170,0.10142874800658319,0
27.680566212002304,248515,474990,480648,0.10259577599936165,0
27.880860889010364,253589,481445,486519,0.10334339700057171,0
28.08458665800572,257742,408918,413071,0.13890568999340758,0
