delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0008726039959583431,12000,0,0,1,0
0.3244848739996087,12503,2515.0,5298.143721031374,0.10854694699810352,0
0.5261299330013571,25452,8469.261158882218,21145.4622910358,0.10238966999168042,0
0.7269950009940658,101808,39251.11788854847,78447.23392851069,0.10300128899689298,0
0.9275114129995927,407232,157084.33241998893,277601.84385796194,0.10355005798919592,0
1.1278329720080364,457451,301190.68389144377,410831.4622239494,0.15495569098857231,77205.9520384355
1.3287177699967287,470814,334547.0029353399,473211.25188903196,0.13296517300477717,146820.9248681547
1.5293799439969007,335092,360574.7790622076,272215.4034303169,0.14893156600010116,85882.46694556794
1.730736119003268,341873,269231.78533233085,325749.4127471773,0.1275800079893088,1202.159109313725
1.932110604000627,244034,335474.6105203404,246203.52833277677,0.13887618698936421,5404.856104285573
2.132847649001633,249269,229520.7120157835,255535.36039344294,0.10700429200369399,4218.791705711192
2.334656441002153,254958,249868.08614085126,252693.99418586856,0.1037648710043868,0
2.5350197100051446,260144,254041.4490018182,256715.54236747033,0.10713807500724215,0
2.7356998839968583,264694,258976.73666624076,261484.81717859439,0.10814458099775948,0
2.936078123006155,268894,262707.94878643693,264536.67352833657,0.11032896499091294,0
3.1367437269946095,272628,267540.2122294098,270124.81675650226,0.11124143899360206,0
3.34298343899718,276107,275287.04979995696,276947.41465211136,0.11464820300170686,0
3.5447835399972973,279014,276214.3305017789,277521.7270062763,0.11375034900265746,0
3.7452949410071597,281679,277858.9027689563,279426.10699871846,0.11526209299336188,0
3.94619660799799,283946,280934.70529201475,282253.52420896274,0.11717708299693186,0
4.1479120980075095,285854,284279.5132580538,285406.1254810295,0.1179258049960481,0
4.348913797002751,287574,285137.0654090527,286137.68018394685,0.11810976799461059,0
4.549301966006169,288909,285910.26857067173,286560.48785755434,0.11837954199290834,0
4.750653070004773,290105,288263.03224821197,289007.3597823862,0.1200999089924153,0
4.951862632005941,290990,290108.7483837386,290637.68895923893,0.12020369099627715,0
5.154355434002355,291804,277312.1862471339,277881.7711863985,0.1348775829974329,0
5.3559573520033155,292304,303306.28929368994,300876.00406816707,0.11404842299816664,0
5.5561517370078946,292721,290318.56798636075,290708.4636314982,0.1210656250041211,0
5.7575920920062345,293088,292086.5121643438,292311.1699257669,0.12105499400058761,0
5.95887410499563,293223,293271.40296218387,293359.58704288804,0.12158123300469015,0
6.160213798008044,293289,293276.98308646586,293297.14532430307,0.12102224299451336,0
6.360573455996928,293312,291992.0873539818,292000.04851300304,0.12053523599752225,0
6.561274209001567,293315,292120.4468316951,292096.661810116,0.12030807200062554,0
6.7623656680079876,293320,294477.1846545841,294002.0110272893,0.11942108799121343,0
6.963498608005466,293352,291176.83176801156,290900.33960277087,0.12112117500510067,0
7.165313859004527,293434,294038.18174787733,294056.38149988686,0.12093789198843297,0
7.366041133005638,293589,292661.80339153967,292724.725800896,0.12008377799065784,0
7.56665630399948,293840,292206.574974645,292325.1360424482,0.12043022399302572,0
7.767664241997409,294206,292282.4480051684,292482.8409194994,0.12057648600602988,0
7.96851164700638,294629,294041.1989097443,294342.7703829063,0.12222342200402636,0
8.16966222699557,295162,294582.54101335723,294595.5538811976,0.12106401399069,0
8.37079298599565,296402,294287.98927343986,295036.20955158345,0.12268445901281666,0
8.57577967600082,297968,290717.8006407836,291857.78426305373,0.13017829800082836,0
8.776308725995477,299629,311351.6925030488,310779.65995972144,0.11110754599212669,0
8.976748614993994,301244,291997.0463698151,293166.1771120222,0.12310415499086957,0
9.177039529997273,302837,299356.3527152769,299618.8808631394,0.1242171929916367,0
9.377881295004045,304432,301981.6095422867,303732.18285531003,0.12473908200627193,0
9.57875196999521,306022,303573.48172712664,304560.06741575996,0.12511835800250992,0
9.779204207996372,308218,302540.9949416071,303920.2889507149,0.12616029400669504,0
9.980316696994123,311392,309335.78685209656,311370.71334598487,0.12727931200060993,0
10.181008019004366,314809,309170.6224145476,311390.798033542,0.1286686439998448,0
10.382148778007831,318596,312414.3835524311,314891.91182409,0.13018126699898858,0
10.586743911000667,322904,319587.23405850155,322361.206439186,0.13727997000387404,0
10.78794113099866,327524,325047.62015896477,326150.8813062488,0.12591763999080285,0
10.988851625996176,332844,323067.16690063896,326770.7793926916,0.13555350199749228,0
11.189865563006606,236259,331439.6017072637,274673.7383060002,0.1375896040117368,150.07476315979147
11.391382037996664,246011,284134.0914228258,279649.81014069566,0.10256430099252611,0
11.59257717699802,255142,248748.99246926216,253425.90384479094,0.10381721099838614,0
11.793141657006345,263757,253234.3107507514,257845.82558535697,0.10742646800645161,0
11.993778507996467,271777,262380.8233288843,266774.7246843686,0.11043315500137396,0
12.194569680999848,279156,269774.1645961382,273960.2150308162,0.11403841199353337,0
12.395797050994588,286042,279166.02783301054,281583.1027881052,0.11725589299749117,0
12.597274104002281,292234,284362.5844184271,283757.9709824614,0.10987466599908657,0
12.798308380995877,297945,279866.1002998867,283281.57243404386,0.12183111500053201,0
12.999500239995541,303260,297445.31245314755,300719.2842197128,0.12473123100062367,0
13.200029319006717,307918,302612.28264702205,305559.6702380778,0.12611284300510306,0
13.400679918995593,312182,306053.91907872143,307982.99415082834,0.12735670199617743,0
13.600908231994254,316009,309304.64422791253,312550.92792972375,0.1289320170035353,0
13.802839512994979,319472,316151.5782773412,318386.69673959754,0.130823297004099,0
14.004531340004178,322441,304031.2369600552,306331.7597959034,0.14547813800163567,0
14.20578330900753,215019,323886.3671641063,242341.38863289336,0.10256578099506442,15649.51607781768
14.406273226995836,222353,217197.75749783855,219871.84570608934,0.10188845000811853,0
14.606597600999521,228775,220952.43227139156,224917.45485787865,0.10273843300819863,0
14.807586037000874,234617,226985.23927806976,230045.04708675708,0.1033899640024174,0
15.007874841001467,239937,234885.71966265913,237500.00801375724,0.1018505690008169,0
15.209070398996118,244772,240600.77731945325,243056.00835741853,0.10234771700925194,0
15.410301498006447,249140,245328.48908072727,247538.1095369433,0.10244978801347315,0
15.610998869000468,253085,247384.3657786706,249410.64941528163,0.10512227099388838,0
15.812743386006332,256606,253591.11747194728,255418.2948726684,0.10433751800155733,0
16.013360944998567,259756,255901.7368516751,257584.40081674687,0.1064070209977217,0
16.21491362899542,262439,250343.93105341482,252017.8580132108,0.11944654700346291,0
16.419057193008484,168695,279860.2211879218,225887.23620096603,0.11498899599246215,8571.084761973689
16.620036007996532,175312,172763.80907768005,175026.94223496263,0.10129741000127979,0
16.821156193997012,181537,176147.2144946939,179226.18632388394,0.1028631749941269,0
17.022513905001688,187191,184621.93910453204,187425.12537526496,0.10294630599673837,0
17.223034152004402,192341,191532.79253003455,193948.9741179556,0.10136658199189696,0
17.424719008005923,196917,191990.2027612074,194267.15218909376,0.10264640100649558,0
17.62551744900702,201018,195806.5194415882,197817.35765541418,0.10246367799118161,0
17.826638844999252,204693,201175.3713561549,202924.7951522483,0.10327458199753892,0
18.02807292700163,207983,205181.48579842085,206495.2438222237,0.10132572999282274,0
18.229799042994273,210895,208252.36216933295,209938.10785978823,0.1024333669920452,0
18.43100300000515,213520,210252.61722430514,203357.13720609286,0.10948522899707314,0
18.632509543007473,215819,213757.09461772727,211360.60791239113,0.11647644999902695,0
18.83379026100738,217638,210147.7818934919,218277.7356938491,0.1028304140054388,0
19.03582178200304,219219,217533.57950002747,219455.83923100203,0.1023654769960558,0
19.23634749899793,220573,217636.92591355194,218277.2771959316,0.10255544999381527,0
19.437281302001793,221722,218589.13331373507,219082.24221426182,0.10162602399941534,0
19.637918919994263,222564,220246.13477788385,220634.66814588633,0.10236614600580651,0
19.83856493800704,223336,222130.51930872726,222443.73940007697,0.10158060399407987,0
20.039538241995615,223829,221659.50009510163,221826.01401069772,0.10255968899582513,0
20.241258337002364,224214,225503.9065681349,225616.8791419716,0.10220150300301611,0
20.442304732001503,224565,223742.12664802588,223866.46381720607,0.1012985289999051,0
20.643044520998956,224696,225936.07942968802,225961.37456864124,0.10162241499347147,0
20.84709671299788,224765,211383.9593038906,211769.72891803848,0.12361551199865062,0
21.048606744996505,224784,212323.63243435655,212523.52644051187,0.14360352800576948,0
21.24954180700297,102937,256918.95183860994,176573.51116591453,0.1024996479973197,24611.483556276653
21.44996539200656,111704,87635.1239897836,104115.18377076594,0.10177923599258065,0
21.6505159179942,120335,110511.81451306446,115507.96083774672,0.10149745199305471,0
21.85209501099598,128090,118559.47644882901,123127.96604110597,0.10193071899993811,0
22.052792239002883,135195,127895.46980527579,130140.85861989319,0.10158828299609013,0
22.25370623100025,141725,133142.82339860423,137705.13756742462,0.10105614499479998,0
22.454255546996137,147661,139345.82675714506,142347.20225795193,0.10374867801147047,0
22.65528819100291,153205,146966.76983612464,149710.6349794221,0.10165433499787468,0
22.856255883001722,158212,151358.26351321215,153836.164428648,0.10141509099048562,0
23.057160024996847,162822,159418.57053302258,161679.9071053989,0.1009239230043022,0
23.259272896000766,167093,166658.86592771194,168848.30775211315,0.10324584000045434,0
23.46024448800017,170920,171704.30015987338,173797.9661396314,0.1076318590057781,0
23.661662066995632,174235,173864.0432547158,172706.54727477103,0.10247348799020983,0
23.862987454995164,177123,170482.89669350418,174381.55454127095,0.10199629999988247,0
24.06434559400077,179701,178825.7449653444,179776.0434758546,0.10179139599495102,0
24.26482236800075,181908,178740.57647984868,179434.51857076326,0.10220996300631668,0
