delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0007912220025900751,12000,0,0,1,0
0.3695577510079602,12503,2515.0,5394.205981059349,0.11229352500231471,0
0.5699597430066206,25452,9222.55804357068,22795.527186254767,0.1025350160052767,0
0.7714389019965893,101808,39998.5955823079,80173.11318520282,0.10648494599445257,0
0.972634656005539,358416,134442.40483928123,245831.8795878149,0.10170855400792789,0
1.1730223979975563,473081,295634.9235481757,459921.87166789407,0.15384745500341523,44241.917435632786
1.373978909003199,486471,352342.15761159465,468761.9288163853,0.1375519879948115,192843.91804148137
1.5741792180051561,344401,356737.0719572691,281568.2589667242,0.10919676799676381,100623.59987674296
1.7753976430103648,351386,276512.66377020616,332825.6878683765,0.13451153200003318,0
1.9769666430074722,250911,337518.1506191671,235242.68300462002,0.13263438300054986,12826.558096589652
2.1774976370070362,256314,222892.17811387297,256697.78617337134,0.10640698600036558,0
2.378733142002602,261944,253734.85296639652,256766.944422875,0.10679070100013632,0
2.5801686699996935,267150,263404.30406817887,266267.32189409167,0.10916166700189933,0
2.781065609000507,271771,265692.78767008794,268191.61681846855,0.11181701799796429,0
2.981784546005656,276019,271321.9820238511,273582.7479667617,0.11273083099513315,0
3.182913669006666,279740,267098.6668140073,267885.44605641253,0.12243382900487632,0
3.3836084860085975,171270,297431.35927912255,261127.2444080159,0.12975254900811706,840.7696019858122
3.5865228260081494,179147,192606.80499912892,165717.00863732933,0.10119636599847581,2142.2233019431587
3.7877818620036123,186346,177805.27627998486,181524.00861068483,0.10165475300163962,0
3.98962870601099,192847,185695.5421681183,189832.90066981709,0.10232084299786948,0
4.191325767009403,198855,192916.43462258292,195874.35219515825,0.10184927599038929,0
4.391708469003788,204229,198230.35469785164,200254.56575869283,0.10241660400060937,0
4.591942209008266,209161,203702.0468875696,207216.0873400927,0.10218768099730369,0
4.793254905001959,213670,210129.785765794,211728.3274649219,0.10136847899411805,0
4.995025868003722,217669,213350.92610271022,215924.87319026707,0.10127338700112887,0
5.195531621007831,221246,217478.65841614842,219278.98069978823,0.10149866099527571,0
5.400978290010244,224388,211656.9246166442,213493.46242033297,0.11406239100324456,0
5.602801973000169,227422,232442.44059418602,227590.06761890548,0.12921824101067614,0
5.804399454005761,229904,232322.60964049533,238845.5936408645,0.10148461000062525,0
6.005510546005098,231994,228940.97984737362,229982.45042627852,0.10146335000172257,0
6.206010270005208,233841,233451.0713081276,234381.69114653362,0.10111343499738723,0
6.4067261970049,235421,232955.0978716874,233753.2799872444,0.10228762299811933,0
6.6069577260059305,236703,234702.1664458352,235357.23226216304,0.10124876699410379,0
6.807362808001926,237769,234274.08029139382,234842.20791862506,0.10266411799238995,0
7.007629838000867,238618,237973.27818067148,238329.82618854177,0.10207350000564475,0
7.209407071000896,239324,238264.64502139232,238689.31033220125,0.10114608499861788,0
7.409906824002974,239770,237049.9155554874,237264.31100251977,0.10129811799561139,0
7.610375157004455,59956,238413.68071033136,163534.10671605874,0.1017006830079481,36153.01662135549
7.811588901997311,71242,57648.28326310431,59000.990519703846,0.10355889200582169,0
8.012140286009526,83504,70511.41850238455,76728.41827346441,0.10469687001022976,0
8.212818672007415,94801,83818.98151189154,89407.11130349708,0.10207105899462476,0
8.413973885006271,105185,95447.2047442427,100571.4258015751,0.10121658600110095,0
8.615239150007255,115271,109699.47286734205,114691.55129871666,0.1020055189874256,0
8.816596777003724,124499,119638.74125698763,124286.87581778438,0.10257254699536134,0
9.017733629996656,133097,128919.6522890366,133192.2003062715,0.10252259600383695,0
9.21826151300047,140970,137459.36858749177,141400.26055453205,0.10198557800322305,0
9.418844548010384,148256,142957.50387276663,146614.31233937806,0.10229964199243113,0
9.619748447003076,154920,149647.6765704527,151615.23852516097,0.10149353100860026,0
9.82020580000244,160909,150902.32174915622,155214.42558131868,0.10120279600960203,0
10.02080855499662,166417,159729.16013724147,162265.77100603812,0.10112774500157684,0
10.221825565997278,171468,164443.6355136052,167145.14352860546,0.10298937300103717,0
10.42335975500464,175968,167760.8226934778,169937.40051256062,0.10292792199470568,0
10.623906859007548,180193,176573.3197130817,177926.99461396527,0.10170868299610447,0
10.82503859201097,183939,180127.72602907597,182333.81554741575,0.10141045899945311,0
11.026437549007824,187195,184060.12167411728,185814.60887081738,0.1016237920121057,0
11.22704369299754,190073,186004.81096628538,187366.49026452127,0.10196099799941294,0
11.428059594007209,192657,188996.54284123017,190278.7120219131,0.10319448600057513,0
11.628842311009066,194860,192975.78442519426,194026.5816339353,0.1030294939992018,0
11.83084109700576,196777,197325.125999517,198198.16774223154,0.10165213300206233,0
12.032109221006976,198402,196348.77396437712,197064.8485917945,0.10244965500896797,0
12.234285850005108,199773,195253.52235871655,195893.3940222779,0.10466204900876619,0
12.435318021001876,200864,197763.5609472213,198132.79300377253,0.10454016699804924,0
