delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0006606100068893284,12000,0,0,1,0
0.35976182400190737,12503,2515.0,5270.833223782829,0.1074817949993303,0
0.5601478979951935,25452,9999.256319406632,22656.38613360279,0.10255731901270337,0
0.7616537700087065,101808,39279.17791051237,78529.98389006127,0.10302473600313533,0
0.962635212999885,395616,151167.66815525712,279373.2268532517,0.10246441799972672,0
1.1662002570083132,413311,307176.24789240304,374672.0814559846,0.16971998900407925,65059.005029940745
1.3669069059978938,425850,362829.902962112,436637.7843270315,0.12754763501288835,103001.37740245555
1.5673166000051424,303370,354294.2010810621,257633.17827022675,0.14667254200321622,56146.95885412337
1.7681879519950598,309622,250765.73701912066,293368.8915567271,0.11990661699383054,1862.3689906833897
1.9693352080066688,316989,308328.8534271035,312875.0808768134,0.12967891899461392,0
2.1711167330067838,323050,316964.6713013351,321354.99301228405,0.13244100198789965,0
2.3720849070086842,328571,320826.6903426985,324504.82323976565,0.13442080200184137,0
2.5737361700012116,333582,328820.76956502773,332254.6553731768,0.13678526900184806,0
2.7751345700089587,338088,332264.01116711483,335356.98399704276,0.13805007800692692,0
2.9765215390070807,342230,337856.3546091363,340785.96622159344,0.13994778800406493,0
3.1817218079959275,345794,323577.37119168654,326211.7929915862,0.1568469899939373,0
3.3828636730031576,349519,391530.6295485002,367938.81818087876,0.13297875999705866,0
3.58358116200543,352028,316286.9980175331,340514.42661014677,0.14143185099237598,0
3.784583644999657,249929,345942.98350543773,268641.9003831319,0.14169268500700127,6986.253693108229
3.9854816570004914,255299,248737.22083870933,258191.9098371159,0.10602950199972838,110.51710410160013
4.186510750994785,260966,254572.45183313417,258293.58153909037,0.10672414299915545,0
4.38717518899648,266190,258863.15632624374,261749.4779761575,0.10896851700090338,0
4.589143706994946,270806,266856.59714246984,269387.1957794533,0.111041110008955,0
4.79097388300579,275012,270626.25900359044,272930.5035904084,0.11247596300381701,0
4.992073507004534,278831,274188.8397062677,276419.0231347295,0.11481050899601541,0
5.194296589004807,282137,259703.02069514839,262156.40163428674,0.14150696199794766,0
5.396865886999876,285420,309529.74695773073,290208.6908649935,0.12019157101167366,0
5.59735518200614,287837,264591.791156083,282096.3193946007,0.11853033601073548,0
5.797902827995131,290230,287503.8927203786,288937.70437778026,0.11956066200218629,0
5.9982248800079105,292172,288824.3172023153,289979.4469014292,0.1205694069940364,0
6.199250313002267,293917,290779.7060360111,291808.3617903304,0.12054554700443987,0
6.400174725000397,295278,293549.8027783113,294388.5012316508,0.12146382100763731,0
6.601320939997095,296502,295282.892676598,296077.1156507681,0.12255359799019061,0
6.8034388100059005,297394,296424.6501569675,296963.21650141955,0.12285512300150003,0
7.00405422699987,298241,296260.30766820844,296770.47432272043,0.12316147799720056,0
7.205544366996037,298739,296704.27931428514,297023.3044905371,0.12481153299449943,0
7.406596011001966,299179,304588.7954050391,302677.7300534215,0.11548956901242491,0
7.607238358003087,299562,290473.538578044,290684.29631722055,0.122898522997275,0
7.807778543006862,299704,298226.99525607587,298284.46374799585,0.12335592000454199,0
8.008743954997044,299776,299542.6215493929,299581.8727214682,0.12269530999765266,0
8.20926314999815,299802,293489.3225186572,293669.53711162094,0.1270400170033099,0
8.409926608001115,299806,304060.11229591805,303853.5266960545,0.12301129499974195,0
8.610463332996005,299810,298188.53462226735,298167.66305466736,0.12303349500871263,0
8.810866526007885,299837,296695.18835677154,296727.31355243444,0.12337247999676038,0
9.011048405998736,299913,300205.172358562,300260.47108754923,0.12357582300319336,0
9.211237265000818,300057,294075.83800302405,294228.0379037024,0.12701627699425444,0
9.411858171995846,300286,309509.50914904405,308179.2128487531,0.11699292100092862,0
9.612822814000538,300650,291075.7247938962,291390.1847565021,0.12314042700745631,0
9.81411726999795,301063,298457.24603836203,298702.5904098657,0.12354531200253405,0
10.01566842100874,301563,302933.1989676736,303262.993057929,0.12449370700051077,0
10.217131209996296,302383,302157.28533958615,302656.5536631551,0.12400722999882419,0
10.418134702995303,303241,301388.52763272077,301924.685583569,0.12444886699086055,0
10.619259276994853,304479,301325.1040978742,302136.5348676172,0.12573395700019319,0
10.82093571900623,305821,305825.64651419624,306683.46280909394,0.12646720799966715,0
11.021422613004688,307593,305631.98360149923,306731.39282832074,0.12608454300789163,0
11.224827943005948,309525,302486.9514220642,303802.3314303793,0.1330979810009012,0
11.426139959003194,311795,318117.8458266241,318923.90097013966,0.1219132480036933,0
11.627401235004072,314415,308286.6654563744,310072.6413504961,0.1288344640051946,0
11.82787560900033,317515,312103.9399431589,314134.78887800727,0.1306987139978446,0
12.029338438005652,320884,316662.778741826,318898.40222195047,0.13219095699605532,0
12.230218198004877,324653,321421.8503321312,323890.0374318538,0.13301360901095904,0
12.430409157008398,328853,322555.19469759066,325349.4209441691,0.13395613399916328,0
12.630963931995211,333538,326889.823496762,330142.0671916329,0.1363467510091141,0
12.832088626004406,338677,332791.5992987895,336335.05175067694,0.13863335599307902,0
13.032657231000485,237172,336882.41571605625,308118.24862498423,0.1400032280071173,1430.2346214347926
13.233478559996001,247490,288335.0158405914,249690.57410545516,0.10178778599947691,1705.2772798924707
13.434818467008881,256791,246335.31988520242,251148.39014876485,0.10341411099943798,0
13.635912879006355,265804,253523.34622869472,258392.73083694765,0.10763550599222071,0
13.837241066008573,274170,266521.36993472243,271151.3013204104,0.11064255300152581,0
14.037531926995143,281774,270647.2679439652,275023.6781270277,0.11453834301210009,0
14.237870337994536,288851,281038.4420519812,285175.2736836707,0.1168955589964753,0
14.43956989000435,295438,287807.98768570024,291802.8212337481,0.1205868359975284,0
14.640679813004681,301452,293775.65547339845,297439.85861507896,0.12311627500457689,0
14.842858863004949,306941,301692.00814582914,305001.69363531296,0.12593447900144383,0
15.047536291007418,311996,306976.18919967767,310529.29962339276,0.13137308399018366,0
15.248752436003997,316383,315531.4611331722,318277.18736577115,0.12653178800246678,0
15.44899624500249,320506,313571.3087636508,316111.5196941596,0.13188469099986833,0
