delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0008103930013021454,12000,0,0,1,0
0.3657976940012304,12503,503,5631,0.1115523199987365,0
0.5669751200039173,25452,12949,33378,0.10256996299722232,0
0.7679103720001876,101808,76356,152712,0.1066046850028215,0
0.9700520420010434,399216,297408,542016,0.10357862799719442,0
1.1726649000047473,445049,467616,678759,0.1543343020020984,114000
1.3737714239978231,458390,485668,657023,0.13846180999826174,156524
1.5749205989995971,324415,484949,382174,0.11018504899402615,114172
1.77529548300663,331153,463437,553147,0.13648874900536612,0
1.9755226239940384,236661,463768,368844,0.10326558399538044,3201
2.176469055993948,241726,458599,467297,0.10158584800956305,0
2.377193434003857,247159,477491,482924,0.1018882430071244,0
2.578039425003226,252033,479538,484412,0.10312628099927679,0
2.7837493190017994,256389,440916,445272,0.1261690919927787,0
2.9846041900018463,143196,374394,304246,0.10418121700058691,45773
3.185172846002388,151332,278176,289040,0.10159508799551986,0
3.385554588996456,158963,295635,301914,0.10306031099753454,0
3.5865524520049803,165958,311618,319965,0.10301677999086678,0
3.7880064720084192,172563,327611,334216,0.10177766100969166,0
3.9889571240055375,178534,340775,346746,0.10127344299689867,0
4.189177503998508,183929,350876,356271,0.10223775799386203,0
4.3898872830031905,188986,363546,368138,0.10153295699274167,0
4.590403438007343,193447,370105,373091,0.10109240000019781,0
4.791853167000227,197438,374779,380679,0.10167377900506835,0
4.993617271000403,200958,363817,367335,0.11268498699064367,0
5.195004010005505,204239,340444,343740,0.10794057400198653,0
5.396414368995465,207161,398951,401891,0.10390163300326094,0
5.5975943640078185,209676,405317,406578,0.10241875999781769,0
5.797769494005479,211822,407782,411107,0.10211628601246048,0
5.998269938994781,213688,410674,412364,0.10259980299451854,0
6.199502154995571,215235,417068,418735,0.10213896600180306,0
6.399884458005545,216514,417460,418852,0.10231184799340554,0
6.600978711998323,217653,423195,424335,0.10166272899368778,0
6.8019523240072886,218451,426590,427399,0.10185943200485781,0
7.003331882006023,219210,429409,430159,0.10121826200338546,0
7.204634128996986,219660,425783,426243,0.10311665099288803,0
7.404934350997792,220044,419218,419374,0.10400000400841236,0
7.606153726999764,97447,277290,158589,0.10128870300832205,12000
7.807637926001917,106108,181234,198232,0.10286156699294224,0
8.007942327996716,114705,208600,215743,0.10197250300552696,0
8.209110993004288,122701,226983,234578,0.1006473330053268,0
8.409375834002276,129818,234878,241266,0.10157103701203596,0
8.610536039006547,136443,253354,260808,0.10129874300037045,0
8.810859090997837,142519,264621,272452,0.10267600399674848,0
9.011860112994327,148051,275320,280852,0.10146594600519165,0
9.212103974001366,153275,289248,294472,0.1024972109880764,0
9.412985554998158,157885,301308,305918,0.10096725799667183,0
9.614572036007303,162254,318008,322377,0.1029691780131543,0
9.816510921998997,166212,326562,330520,0.10338971600867808,0
10.01705737800512,169638,325734,325500,0.10317948200099636,0
10.21851619699737,172609,329813,336417,0.10298798899748363,0
10.418789838004159,175222,334712,337352,0.10342525500163902,0
10.62046872099745,177527,343993,346260,0.10191346298961435,0
10.821804248000262,179494,346026,348016,0.10103864899429027,0
11.022456374994363,181158,350793,352442,0.10132765299931634,0
11.223892292997334,182537,354267,355664,0.10167884899419732,0
11.42468951200135,183706,357101,358252,0.10144669600413181,0
11.626162892003777,184677,357059,358060,0.10107217899349052,0
11.826898290004465,185371,364208,364902,0.10183998200227506,0
12.027260232003755,186000,356024,356653,0.1022120869893115,0
12.229540993997944,186355,359225,359578,0.10144060500897467,0
12.431044202996418,186671,364813,365125,0.10154543700627983,0
12.6325970540056,186885,365112,365332,0.10163629800081253,0
12.833565994995297,186960,364725,364798,0.10252752099768259,0
13.034733089996735,186987,366735,366764,0.10121761199843604,0
13.236513613999705,186991,370663,370667,0.10212941600184422,0
13.437422824004898,186995,363183,363187,0.10251121100736782,0
13.638098251001793,187022,366798,366823,0.10230699800013099,0
13.839213325001765,187094,366870,366944,0.1027866349904798,0
14.042765795995365,187241,374019,374143,0.10368002900213469,0
14.244020191996242,187480,350546,350787,0.10527272400213405,0
14.444756429002155,187784,364271,364585,0.10240224000881426,0
14.645336854999186,188172,368509,368904,0.10125047199835535,0
14.846151763995294,188788,367505,368103,0.10346101599861868,0
15.047229617004632,189512,373072,373806,0.10198771400609985,0
15.248586054003681,190506,370109,371091,0.10216525600117166,0
15.449797049004701,191702,375498,376718,0.10187150099955034,0
15.64996725799574,193094,376043,377271,0.10100405900448095,0
15.850984281001729,194821,377792,379623,0.10142229399934877,0
16.05161904700799,196819,379552,381592,0.10229592899850104,0
16.252894182995078,199136,386262,387565,0.10267091300920583,0
16.45412794800359,201727,368235,371826,0.10980140200990718,0
16.654707473004237,204667,373219,376191,0.1025145710009383,0
16.85610600099608,208109,407080,410522,0.10290846700081602,0
17.05644468299579,211891,407075,410857,0.10223605801002122,0
17.257521995998104,216249,425926,430284,0.10104656999465078,0
