delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0006682599923806265,12000,0,0,1,0
0.3957212359964615,12503,503,5631,0.1117640919983387,0
0.5963058219931554,25452,12949,33378,0.10242014599498361,0
0.797185751987854,101808,76356,152712,0.1065164400060894,0
0.9974736529984511,400416,298608,542016,0.10235277398896869,0
1.1989837329892907,440930,461616,666721,0.1538974379946012,109632
1.399792661992251,454175,484488,654034,0.13619757200649474,156060
1.6012566110002808,323333,485466,366692,0.11105415099882521,104571
1.8021940420003375,329811,468430,567411,0.12917824200121686,0
2.002793246996589,235547,481538,377662,0.1354146999947261,5525
2.2039977019885555,240697,447381,467668,0.10161050299939234,0
2.407336429998395,245943,428144,433390,0.12415514499298297,0
2.607614800988813,251365,417782,405628,0.10735672300506849,0
2.807980002995464,255647,447429,469148,0.10599852100131102,0
3.008883092988981,259747,482518,486757,0.10717426000337582,0
3.209673960998771,263399,484883,488511,0.10783054999774322,0
3.4114493439992657,266643,484782,488029,0.10933221400773618,0
3.6127302499953657,269491,484962,487831,0.11100123899814207,0
3.8130608509964077,272014,481850,484358,0.11202657500689384,0
4.0141453739925055,274244,484010,485665,0.11240190100215841,0
4.215370218997123,276038,483856,486240,0.11259232398879249,0
4.41982603399083,277664,453265,454891,0.13022146800358314,0
4.620772153997677,279064,488444,489844,0.10623732500243932,0
4.821909227990545,280100,487383,488413,0.11578256399661768,0
5.022309398991638,280974,484866,485728,0.11495728099544067,0
5.2231688179890625,281706,483499,484245,0.11610142899735365,0
5.423395017001894,282160,482833,483291,0.11671004800882656,0
5.624466138993739,282589,484618,484831,0.11586931500642095,0
5.8250957949931035,282889,483786,484299,0.11660002700227778,0
6.026173936988926,283006,484366,484484,0.11679107999952976,0
6.2279665199894225,283063,437551,437610,0.13525457700598054,0
6.430439973992179,188400,458478,376233,0.10222974199859891,12479
6.630982606991893,194876,367167,372351,0.10242325600120239,0
6.83235302400135,200725,381396,386660,0.10223122300521936,0
7.0329376779991435,205956,389878,395845,0.10260114799893927,0
7.233400309996796,210703,400601,405315,0.10259162800502963,0
7.43407159599883,214967,410861,416330,0.10136781899200287,0
7.635003695992054,218822,420149,424034,0.10167663299944252,0
7.83560986998782,222251,428818,432199,0.1027172300091479,0
8.036197893990902,225323,435852,438972,0.10137269800179638,0
8.236523203988327,228038,430933,433648,0.10606811199977528,0
8.43770716698782,230434,441689,442574,0.10328575900348369,0
8.638624136001454,232467,445334,448878,0.1023536839929875,0
8.840235185998608,234180,452978,454166,0.10347962199011818,0
9.041407248994801,235641,456306,458256,0.10209102000226267,0
9.242970147999586,236880,458576,459851,0.10240443499060348,0
9.445066444997792,237839,468138,469091,0.10147177999897394,0
9.645859931988525,238672,465620,466453,0.1014401799911866,0
9.846252792995074,239266,465379,465979,0.10305560400593095,0
10.047847082998487,239688,471216,471638,0.10145363000629004,0
10.249155616998905,240073,436862,437237,0.11559889001364354,0
10.449672309987363,240279,462369,462584,0.10114982600498479,0
10.650822461990174,240369,474245,474336,0.10149962099967524,0
10.85116650199052,240406,467348,467384,0.10151231099735014,0
11.052007378995768,240413,468511,468519,0.10155975099769421,0
11.252491191000445,240415,468827,468829,0.10241750501154456,0
11.453595432001748,240643,466884,467112,0.10153557099692989,0
11.655071000001044,242598,470955,472895,0.10280103101104032,0
11.855308417987544,244565,474883,476865,0.10169485300139058,0
12.056706272996962,246529,473602,475566,0.10410268099803943,0
12.257635621994268,248440,460085,461996,0.10224036200088449,0
12.45888815500075,250441,483137,485108,0.10190935699210968,0
12.660032066996791,252434,481104,483127,0.10338098999636713,0
12.861028667000937,254448,487237,489251,0.10441400499257725,0
13.06147504800174,256443,482641,484636,0.1051635680050822,0
13.261908767992281,258440,482681,484678,0.10542684099345934,0
13.462335638992954,260437,482995,483777,0.10559486399870366,0
13.663364897991414,262377,468666,469221,0.10652415799268056,0
13.864233606000198,264354,477430,482007,0.10819238399562892,0
14.065257504989859,266345,481040,483031,0.10943908400076907,0
14.266026230994612,268345,484977,486962,0.11046691000228748,0
14.467222912993748,270343,484692,486675,0.11104898899793625,0
14.668106220997288,272327,481767,483751,0.11173960000451189,0
14.86962556799699,274345,488211,490244,0.11228587799996603,0
15.069850984989898,276330,482251,484251,0.11354461700830143,0
15.271383161991253,278314,482309,484293,0.11408254600246437,0
15.473026120991562,280321,486799,488791,0.11571396198996808,0
15.674620088990196,283747,483485,482127,0.10495047400763724,0
15.875595027988311,289718,488110,498880,0.11685241899976972,0
16.075879104988417,296809,480933,476085,0.12048407499969471,0
16.27706552699965,303654,470921,489705,0.12389829799940344,0
16.47879541698785,311635,484308,492077,0.1268212639988633,0
16.67991767798958,320032,480922,489531,0.13040226999146398,0
16.880689961995813,329024,484394,493386,0.1339245929993922,0
17.082235369001864,338825,482957,492758,0.137789275002433,0
17.283583512995392,243448,486145,392165,0.1406821989949094,1397
17.484358207992045,252936,459331,469598,0.10172998400230426,2130
17.686590825993335,262679,469855,459783,0.10648731800029054,0
17.887220978998812,271086,461111,490684,0.10926610100432299,0
18.087996322996332,279297,479171,487382,0.11308131999976467,0
18.28857881500153,286835,485264,492484,0.11684754799352959,0
18.488962743998854,293655,478920,486058,0.11908525400212966,0
18.68935648299521,300097,484502,490905,0.12288396200165153,0
18.8910311209911,305956,480383,486281,0.125308260001475,0
19.09240143498755,311280,485475,490799,0.127746597994701,0
19.292808393991436,316053,483016,487789,0.12982170999748632,0
19.49560491098964,320429,476419,480795,0.13629720099561382,0
19.696667769996566,324372,494330,498273,0.12956574599957094,0
19.89780625999265,327926,483046,486600,0.13471673699677922,0
20.09920438399422,331082,486155,489311,0.13558875999297015,0
20.30021912200027,333836,485739,488475,0.13771161300246604,0
20.500839574000565,336194,482863,485239,0.13833536299353,0
20.70215956699394,338287,481870,483963,0.13892367199878208,0
20.902362793000066,340051,484163,485927,0.139285158002167,0
21.102996704998077,341523,480676,482148,0.14021272199170198,0
21.304298937000567,342843,485644,486964,0.1414511409966508,0
21.50602798598993,343825,474179,475155,0.14699479800765403,0
21.71167450599023,344732,506435,507336,0.13067118301114533,0
21.91294972799369,345296,488587,489157,0.14222438300203066,0
22.114305130991852,345726,484856,485289,0.14185964698845055,0
22.314789001000463,154780,432423,278335,0.14215152100950945,51730
22.51538258200162,164804,282845,307145,0.10110803399584256,0
22.715789869995206,176453,326383,338227,0.10108573299658019,0
22.91610936699726,187282,346157,357390,0.10199168699909933,0
23.116775118993246,197495,366028,376241,0.10299918201053515,0
23.317829087987775,207124,390270,399899,0.10183751500153448,0
23.51869402299053,215984,408116,416976,0.10140774799219798,0
