delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0008312930003739893,12000,0,0,1,0
0.31238767100148834,12503,2515.0,5372.727788726916,0.11145584199402947,0
0.5140150500083109,25452,8234.423881901821,20627.7375103948,0.10277762000623625,0
0.7152480439981446,101808,39257.98664763803,78542.27651330992,0.10654910700395703,0
0.9154369210009463,406416,156504.76018674904,281667.32702471665,0.10342102999857161,0
1.1163494100037497,447697,300664.4660795457,405670.08354476164,0.1529071850090986,88537.94329631492
1.3175632630009204,460941,342781.6534478969,465780.32686389773,0.1421918120031478,118845.40389179485
1.5186414040072123,327617,344450.7181669654,269580.51711774396,0.10717716699582525,86106.29370599185
1.7198060060036369,334447,268455.9154038133,311081.50701135513,0.13710356400406454,0
1.9199721129989484,238844,310635.23222783953,245271.46684771695,0.10261049699329305,3088.626579343181
2.1207018889981555,244044,237012.93824657655,240842.14430659468,0.10136784800852183,0
2.3217273390037008,249461,245648.21556086955,248418.86099078142,0.10300272300082725,0
2.524749439005973,254357,245969.11486401077,248703.90707480235,0.10873962999903597,0
2.726146435001283,258825,255898.76568668446,257574.9343260815,0.10626601299736649,0
2.927266357000917,262920,260370.94900524153,262511.0877600345,0.10728666798968334,0
3.12781757900666,266469,260475.6078174555,262396.4464049937,0.10907293600030243,0
3.329284446008387,269697,265833.173943648,267613.9257464696,0.11060507899674121,0
3.530456218009931,272509,268989.64697719365,270583.54007074353,0.11232483500498347,0
3.731578320002882,274986,271763.520824203,273191.6948122607,0.11327726999297738,0
3.9322263940121047,277183,273729.2470576897,274974.00043165416,0.11358466399542522,0
4.133512808009982,278984,277457.9387928935,278380.41365020163,0.11507838699617423,0
4.334693940007128,117544,205772.92950598118,122285.32827740943,0.10705306500312872,28581.572144500897
4.535189191999962,128105,116168.0257161679,122520.47766718104,0.10212811999372207,0
4.735787566009094,137765,120068.0957977094,125703.81700315957,0.1039821779995691,0
4.936517811001977,148031,144048.37102258322,149130.78507092776,0.10229297199111897,0
5.136996911998722,157300,150996.7462786833,155656.91124935308,0.1021572199970251,0
5.337577315003728,165971,162423.55658648774,166816.53699846,0.10281874999054708,0
5.538770848012064,174023,171078.61415858075,175122.62587708328,0.10250767500838265,0
5.740432707010768,181410,175491.14676339086,177475.97814780622,0.10137975800898857,0
5.942282410003827,188020,179174.84521606163,183253.86108046494,0.10194348699587863,0
