delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0006949910020921379,12000,0,0,1,0
0.3184566919953795,12503,503,5631,0.1098736380081391,0
0.5199922379979398,25452,12949,33378,0.10253231499518733,0
0.720575250001275,101808,76356,152712,0.10357008100254461,0
0.9215934679959901,406416,304608,544416,0.10173958299856167,0
1.1228250589920208,442513,458016,673345,0.1529968709946843,114432
1.3241447219916154,455742,477297,645384,0.14501734799705446,154858
1.5253638930007583,324084,466550,368146,0.11024550299043767,110240
1.7265212929924019,330792,459506,543200,0.13458538700069766,0
1.9273798990034265,236322,459770,366687,0.10346869000932202,1387
2.127797797002131,241368,462056,467063,0.1025584750022972,0
2.3291011800029082,246827,474276,479741,0.1016508309985511,0
2.529842463991372,251658,479577,484441,0.10303574200952426,0
2.730338032997679,256122,483967,488404,0.10476744899642654,0
2.931005375998211,260136,483528,487544,0.10670692900021095,0
3.1320505640032934,263708,483711,487308,0.10774449499149341,0
3.33377989300061,266903,485738,488933,0.10916389699559659,0
3.534356114003458,269873,462718,436589,0.11288017399783712,0
3.7346786709968,272179,462517,493922,0.1116280749993166,0
3.936137514989241,274371,484017,486209,0.11251734801044222,0
4.136513513003592,276173,481284,483086,0.11390164999465924,0
4.3378954859945225,277707,485434,486950,0.11400286100979429,0
4.538658580000629,279045,484189,485536,0.11524574999930337,0
4.739858989996719,280061,483647,484666,0.11543903300480451,0
4.940232667999226,280935,483365,484239,0.1153869629924884,0
5.141014362001442,281604,482476,483151,0.11545236299571116,0
5.343985769999563,282053,472229,472678,0.1235321779968217,0
5.545418573994539,282497,501718,502162,0.11354410399508197,0
5.745939532993361,282745,484859,485106,0.11579062898817938,0
5.947021132000373,282852,485300,485408,0.11655795000842772,0
6.148439705997589,282900,485427,485474,0.1171393989934586,0
6.349785067999619,282912,483108,483121,0.11657671100692824,0
6.550025263000862,282913,486400,486401,0.11605313299514819,0
6.750567702998524,282926,483409,483421,0.1166418619977776,0
6.9558064860029845,282975,480418,480465,0.12232221799786203,0
7.157285939989379,284217,499662,500877,0.1148615139973117,0
7.358662072991137,286218,485183,487199,0.1176876679965062,0
7.559994164999807,288177,486171,488117,0.11771690800378565,0
7.760499213996809,289775,482527,484153,0.11928221200651024,0
7.961942458001431,291381,485177,486759,0.11919723100436386,0
8.16243553700042,292971,479724,481338,0.12009419499372598,0
8.36268746299902,294583,485329,486247,0.12081510500865988,0
8.563265313001466,296186,483500,485797,0.12185996100015473,0
8.763624639992486,297785,482412,483999,0.12209257499489468,0
8.967160315994988,299369,477470,479050,0.1256034089892637,0
9.168047810991993,301020,495644,497287,0.12428800899942871,0
9.370235745998798,302627,484454,486085,0.12492975899658632,0
9.571197842000402,304236,486166,487775,0.12553413800196722,0
9.771794972999487,305830,483447,485041,0.126707396004349,0
9.972988081994117,307434,485325,486929,0.1266134250035975,0
10.174459665999166,309039,485492,487097,0.1275647989969002,0
10.37489016399195,310639,482668,484268,0.12786556300125085,0
10.575406122996355,314273,482951,486552,0.128669625002658,0
10.776324318998377,319282,480574,484225,0.13154490999295376,0
10.977641509991372,324650,471876,478635,0.12794568498793524,0
11.178064348001499,330576,497108,503034,0.1349528620048659,0
11.379702923994046,238430,469060,370266,0.10167521200492047,2582
11.580555647989968,246690,455441,472931,0.10172402200987563,0
11.78166629599582,255580,481477,490367,0.10467325799982063,0
11.983207921002759,263804,484901,493125,0.10667012800695375,0
12.18482793700241,271391,484779,492366,0.1109330740000587,0
12.385850553997443,278425,483407,490441,0.11389851899002679,0
12.587170694998349,284845,483808,490228,0.11691003499436192,0
12.788415114991949,290816,479265,479027,0.118648461997509,0
12.990302145000896,296078,488132,499570,0.11495329500758089,0
13.190820553994854,300965,485478,490328,0.12294693700096104,0
13.391785350002465,305341,479788,484207,0.12492770800599828,0
13.593678609991912,309389,482802,486877,0.12664409399440046,0
13.797204834991135,312863,405015,408489,0.16203656799916644,0
13.998551596989273,219925,411892,345630,0.10793006700987462,26676
14.19959112298966,225707,436597,442379,0.10573692400066648,0
14.3999444499932,231166,394806,400241,0.10567883199837524,0
14.60091863499838,235993,448699,453550,0.10176954198686872,0
14.802188275993103,240357,462556,466892,0.10218369899666868,0
15.002723094003159,244309,467318,471298,0.10177479300182313,0
15.204012955000508,247811,468794,472273,0.10401914699468762,0
15.405784513000981,250967,481582,484740,0.10301727200567257,0
15.606978322000941,253720,481844,484618,0.10378320301242638,0
15.807609841998783,256111,478397,480788,0.10628852099762298,0
16.009243277992937,258217,485202,487308,0.10651398501067888,0
16.21081819299434,259862,400703,402336,0.14330702000006568,0
16.41207360199769,174248,398840,314416,0.10563918198749889,1200
16.612388387991814,180544,350410,356677,0.1019321149942698,0
16.81347684499633,185934,353668,359109,0.10218701799749397,0
17.014059893990634,190880,369026,373957,0.10282078800082672,0
17.21519498199632,195302,376562,380999,0.10147973800485488,0
17.415398135999567,199240,383004,386759,0.10157691000495106,0
17.61640398199961,202730,389201,392766,0.10174772200116422,0
17.817487088992493,205872,393457,396707,0.10139451701252256,0
18.018730878000497,208613,401775,404516,0.10179015299945604,0
18.220513445994584,211037,407556,409980,0.1036612320021959,0
18.421769786000368,213109,322987,325038,0.13033575098961592,0
18.62243359599961,215005,404257,404923,0.10425492000649683,0
18.823073665989796,216534,414945,417701,0.10187293399940245,0
19.02444232699054,217782,422565,422390,0.10192295399610884,0
19.22509082799661,218844,418811,421320,0.10189725400414318,0
19.425738657999318,219628,425977,426749,0.10311423300299793,0
19.626008721999824,220328,426180,426892,0.10139318599249236,0
19.82733998299227,220753,430970,431395,0.10169932099233847,0
20.029395074001513,221126,430494,430867,0.10209457699966151,0
20.23066074399685,221404,432044,432316,0.10218273900682107,0
20.43223267799476,221519,367520,367621,0.1308168779942207,0
20.633565508993343,221555,389040,389096,0.10430123101104982,0
20.834195137998904,221567,432118,432130,0.10225917999923695,0
21.034903118998045,221568,437135,437136,0.10150348801107612,0
21.235575129001518,223344,430262,430814,0.10231221000140067,0
