delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0007912220025900751,12000,0,0,1,0
0.3695577510079602,12503,503,5631,0.11229352500231471,0
0.5699597430066206,25452,12949,33378,0.1025350160052767,0
0.7714389019965893,101808,76356,152712,0.10648494599445257,0
0.972634656005539,358416,256608,471600,0.10170855400792789,0
1.1730223979975563,473081,480000,791798,0.15384745500341523,57600
1.373978909003199,486471,486374,653160,0.1375519879948115,251313
1.5741792180051561,344401,482058,382158,0.10919676799676381,134942
1.7753976430103648,351386,484429,584186,0.13451153200003318,0
1.9769666430074722,250911,476510,333247,0.13263438300054986,18230
2.1774976370070362,256314,425886,492216,0.10640698600036558,0
2.378733142002602,261944,479539,485260,0.10679070100013632,0
2.5801686699996935,267150,487063,492269,0.10916166700189933,0
2.781065609000507,271771,482590,487211,0.11181701799796429,0
2.981784546005656,276019,484241,488293,0.11273083099513315,0
3.182913669006666,279740,463447,464596,0.12243382900487632,0
3.3836084860085975,171270,419165,370174,0.12975254900811706,1200
3.5865228260081494,179147,367999,321038,0.10119636599847581,3490
3.7877818620036123,186346,348836,356334,0.10165475300163962,0
3.98962870601099,192847,363939,372324,0.10232084299786948,0
4.191325767009403,198855,378445,384467,0.10184927599038929,0
4.391708469003788,204229,388845,392792,0.10241660400060937,0
4.591942209008266,209161,399255,406234,0.10218768099730369,0
4.793254905001959,213670,411635,414900,0.10136847899411805,0
4.995025868003722,217669,418413,423656,0.10127338700112887,0
5.195531621007831,221246,424984,428561,0.10149866099527571,0
5.400978290010244,224388,410281,413396,0.11406239100324456,0
5.602801973000169,227422,389636,382580,0.12921824101067614,0
5.804399454005761,229904,425569,438168,0.10148461000062525,0
6.005510546005098,231994,448655,450730,0.10146335000172257,0
6.206010270005208,233841,457359,459221,0.10111343499738723,0
6.4067261970049,235421,457171,458751,0.10228762299811933,0
6.6069577260059305,236703,461547,462829,0.10124876699410379,0
6.807362808001926,237769,459613,460679,0.10266411799238995,0
7.007629838000867,238618,467345,468008,0.10207350000564475,0
7.209407071000896,239324,467489,468381,0.10114608499861788,0
7.409906824002974,239770,464978,465415,0.10129811799561139,0
7.610375157004455,59956,399971,296626,0.1017006830079481,68044
7.811588901997311,71242,111046,113916,0.10355889200582169,0
8.012140286009526,83504,135793,148055,0.10469687001022976,0
8.212818672007415,94801,163228,174525,0.10207105899462476,0
8.413973885006271,105185,187190,197574,0.10121658600110095,0
8.615239150007255,115271,215553,225639,0.1020055189874256,0
8.816596777003724,124499,235387,244615,0.10257254699536134,0
9.017733629996656,133097,253343,261922,0.10252259600383695,0
9.21826151300047,140970,270181,278073,0.10198557800322305,0
9.418844548010384,148256,281028,288314,0.10229964199243113,0
9.619748447003076,154920,293970,298012,0.10149353100860026,0
9.82020580000244,160909,297025,305636,0.10120279600960203,0
10.02080855499662,166417,313993,319234,0.10112774500157684,0
10.221825565997278,171468,323056,328326,0.10298937300103717,0
10.42335975500464,175968,320142,324690,0.10292792199470568,0
10.623906859007548,180193,345455,348444,0.10170868299610447,0
10.82503859201097,183939,353765,358342,0.10141045899945311,0
11.026437549007824,187195,361888,365549,0.1016237920121057,0
11.22704369299754,190073,365310,368164,0.10196099799941294,0
11.428059594007209,192657,371606,374214,0.10319448600057513,0
11.628842311009066,194860,378690,380893,0.1030294939992018,0
11.83084109700576,196777,387930,389832,0.10165213300206233,0
12.032109221006976,198402,385079,386719,0.10244965500896797,0
12.234285850005108,199773,382910,384269,0.10466204900876619,0
12.435318021001876,200864,376737,377825,0.10454016699804924,0
12.635569421006949,201796,402241,403188,0.10201243899064139,0
12.836509651009692,202506,393174,393878,0.10178521499619819,0
13.037376959007815,203037,398269,398800,0.10148966999258846,0
13.239427566004451,203406,397448,397805,0.10239794399240054,0
13.439832018004381,203754,397355,397712,0.10242079400632065,0
13.64123150400701,203886,397812,397951,0.10248463500465732,0
13.841838688997086,203950,398418,398480,0.10192209700471722,0
14.042390863003675,203971,398309,398334,0.1022733919962775,0
14.243900430999929,203974,394744,394747,0.10449414599861484,0
14.444579977003741,203980,386230,386236,0.10541134899540339,0
14.64600399399933,204013,391235,391267,0.10221195200574584,0
14.847219297997071,204098,395728,395814,0.10155822099477518,0
15.048011955004768,204255,395756,395894,0.10261951800202951,0
15.24901956600661,204506,406185,406437,0.10211046000767965,0
15.450958531000651,204844,401945,402289,0.10220669100817759,0
15.65211829400505,205232,402639,403027,0.10214389000611845,0
15.85260209700209,205904,403548,404214,0.10200007900130004,0
16.054336358996807,206645,412138,412874,0.1029494429967599,0
16.255492411000887,207711,404169,405258,0.10239593399455771,0
16.455707260000054,208900,381723,380492,0.11085048200038727,0
16.656937834006385,210342,397699,401535,0.10383397601253819,0
16.857318765003583,212115,408708,410492,0.1014265690027969,0
17.057643616004498,214116,414145,416161,0.10217827100132126,0
17.258444022998447,216475,419915,422274,0.10205120900354814,0
17.45958146599878,219225,427044,429794,0.10128871799679473,0
17.66031090200704,222341,434086,437178,0.10138366800674703,0
17.86168649799947,225826,437094,440603,0.1011256749916356,0
18.063069625000935,229706,446022,449541,0.10129217700159643,0
18.26417127699824,234034,450113,454769,0.10266073800448794,0
18.468618319006055,238682,432334,437015,0.1156510650034761,0
18.669395336008165,244045,458825,464188,0.10456335698836483,0
18.87012962299923,250046,478609,484610,0.1017819949920522,0
19.070347191009205,256276,445794,451875,0.10341941899969243,0
19.271298450999893,263159,482029,488897,0.10711347599863075,0
19.472615386010148,270626,483290,490613,0.10991428799752612,0
19.673241381009575,278735,482910,491273,0.11308298600488342,0
19.87468781800999,287354,482925,491598,0.11665022101078648,0
20.07533105299808,296717,481913,491276,0.12000623099447694,0
20.276093710010173,306772,483544,493599,0.12369193699851166,0
20.476777575007873,317408,466985,471441,0.13170606900530402,0
