delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0007215309888124466,12000,0,0,1,0
0.36872128798859194,12503,2515.0,5375.970095139346,0.11158229700231459,0
0.5697328550013481,25452,9241.630106556477,22817.46146614838,0.10240157700900454,0
0.7705511399981333,101808,39348.20465457713,78701.10918863851,0.10294475599948782,0
0.9715620269998908,400416,153129.91267482634,274502.31024366687,0.10348503399291076,0
1.1724066619935911,445715,300976.9573176233,406775.5426413646,0.15389823100122157,82835.7952197839
1.3728603700001258,458929,341819.18350900523,463789.8549863362,0.13880172101198696,123492.326783131
1.5732904789911117,326442,350310.08036443737,264431.9118318459,0.11208573399926536,80844.0613083147
1.780498690000968,332121,215876.57761547255,267277.41938790877,0.16406828600156587,0
1.9849438699893653,213366,390233.7294900504,309568.86083908234,0.10279114400327671,16710.717155857492
2.1859895270026755,220655,211272.74867186492,215260.78077212555,0.10171935700054746,0
2.3875788829900557,228120,221495.33532627265,225088.22688064302,0.10311323899077252,0
2.588187173998449,235025,228009.3151576665,231448.50806863455,0.10117486899252981,0
2.788729683990823,241400,235156.68994719873,238602.38392177006,0.1020903430035105,0
2.9897197209938895,247309,242915.5597306628,245920.26437318829,0.10154014399449807,0
3.190065497998148,252550,246657.8781624352,249415.42422985192,0.10327759099891409,0
3.3912946679920424,257339,251970.73264400003,254479.36837977177,0.10516850899148267,0
3.5917676169920014,261691,255387.53079220955,257726.37759128684,0.10726659098872915,0
3.7929141859931406,265626,261071.9580032116,263230.1500851358,0.10943776500062086,0
3.994032394999522,269117,261703.05773304636,263647.8842438437,0.11428227799478918,0
4.19526784599293,179247,253391.43327634688,196419.15458925592,0.1035172039992176,18142.66546845305
4.395808764995309,184691,171967.01502579707,180561.0050945527,0.10148376399592962,0
4.596712020997074,190420,184465.1772431859,187742.99348408097,0.10113118799927179,0
4.797586265995051,195603,188463.3710795102,191541.49840658836,0.10109332799038384,0
4.997753029994783,200384,194909.9277580176,196087.46807561175,0.10162113499245606,0
5.19875426699582,204728,199467.72682251508,201446.6589617681,0.10132723100832663,0
5.39905028299836,208548,202035.0678605263,205299.81007263518,0.10264899200410582,0
5.60055352699419,212008,208946.92141126352,210623.6154768079,0.10167120599362534,0
5.802429586998187,215090,213127.69232199172,214670.14453489025,0.10163544499664567,0
6.003500164995785,217771,214000.25891888927,215285.28626600932,0.10127831999852788,0
6.205401075989357,220061,210862.21628485204,212302.26776542663,0.11031376800383441,0
6.406070976998308,222204,231079.5386785335,231225.5223492454,0.1036515860032523,0
6.607570841995766,223901,222229.8617450674,222911.2832271524,0.10257207999529783,0
6.807987419990241,225360,221068.588944979,221831.3454659371,0.10155098399263807,0
7.009437632994377,226584,226480.94457973688,227027.91930682547,0.10136492099263705,0
7.210622532991692,227538,224248.51040948185,224740.719681344,0.10111910800333135,0
7.410970479992102,228330,227135.45870333214,227498.2018506737,0.10271440200449433,0
7.612313110992545,228945,226822.74179538846,227061.86278396082,0.10281343400129117,0
7.812653938002768,84199,210126.6329023802,134918.17964032938,0.10454001999460161,19519.768847226514
8.013901658996474,95323,85090.0054688524,90074.15933050601,0.10163154600013513,0
8.214369237000938,105393,95106.58686065872,100566.23874243429,0.1023265659896424,0
8.418034643997089,114565,104745.584496386,107790.62378795425,0.10733169299783185,0
8.619405776000349,122738,111877.38059715688,117120.0417953945,0.10171188600361347,0
8.821054432992241,130834,123462.51197368205,126235.7553387749,0.10164223601168487,0
9.022082909999881,138098,129777.22437775665,134646.73125200192,0.10135190100118052,0
9.22325133898994,144730,137887.3232325648,141304.55707010676,0.10111748799681664,0
9.42347335399245,150855,144235.62419916294,147185.65843222878,0.10219416399195325,0
9.624458990001585,156426,149216.71694577322,152052.02195983095,0.10225039499346167,0
9.82468060500105,161576,156807.338199785,159358.33414505547,0.10314765899966005,0
10.025858683991828,166257,162464.4371740516,164672.86465672334,0.1023167259991169,0
10.227075763992616,170397,164774.25361499493,166751.4181361805,0.10219327399681788,0
10.428214461993775,174196,172441.8087919937,174264.07498462367,0.10232601600000635,0
10.63051895899116,177582,177076.54999647447,178670.66221773252,0.10901707800803706,0
10.832336376988678,180505,176942.9811884234,177686.81298945204,0.10312633799912874,0
11.033781580990762,183121,183389.3938688471,184689.23124586605,0.10402159199293237,0
11.234212547991774,185437,185829.4804936793,186754.9621295493,0.10108126699924469,0
11.434422022997751,187352,182094.12303654585,183059.2509759645,0.10169146698899567,0
11.634663037999417,189016,185602.68975577794,186303.09088514518,0.10218437299772631,0
11.83508877499844,190415,187672.90474399825,187714.23766662952,0.10214156299480237,0
12.036331444993266,191528,190535.05067543438,191643.1462058194,0.10152666400244925,0
12.237629946001107,192471,189761.30063426605,190130.5775453826,0.101673065990326,0
12.43830014699779,193176,193350.69741021006,193660.25678647068,0.10167432599700987,0
12.641350234989659,193773,188211.00188953907,188482.176139061,0.10775833799561951,0
12.845568570002797,194134,195919.27674004997,195656.4893191918,0.10650683900166769,0
13.047474509992753,194468,196928.02366756313,196895.33043480804,0.10152954400109593,0
13.248010579991387,194647,194931.2335853079,194958.3373339711,0.10119921898876783,0
13.448901613999624,194717,194607.29543577202,194478.5568770282,0.10156170499976724,0
13.649800038998364,194742,193772.85498104137,193678.06511304932,0.10120479900797363,0
13.850881445992854,194746,193505.96571317106,193447.9492717483,0.10201786100515164,0
14.051311493996764,194750,195312.15667612842,195254.42787057767,0.10205621099157725,0
14.251793151997845,194780,195175.6514549785,195081.60179755787,0.10221554400050081,0
14.452759567997418,194858,194964.00521549955,194897.1114780261,0.10192620000452735,0
14.653203125999426,195007,195177.96095582715,195141.59009037644,0.10224901400215458,0
14.853650074001052,195248,192362.96936552925,191940.9449873105,0.10417948399845045,0
15.05526095899404,195540,192937.53710889185,191225.56521338644,0.10256454900081735,0
15.257483783992939,195957,195897.57237003974,195980.4469458513,0.10252454900182784,0
15.45871301299485,196585,194941.32110611635,195206.77153679953,0.10206269199261442,0
15.659552256998722,197320,196196.849628006,196448.4517228051,0.10131198998715263,0
15.86102758999914,198321,197557.46345696703,198006.31149708707,0.10162914499233011,0
16.062162158996216,199495,198349.92818170754,198857.8472822891,0.1012993099866435,0
16.262737027995172,200951,197252.94142745147,197984.08739206294,0.10249527799896896,0
16.46458350699686,202700,201782.48422400292,202576.00755279197,0.10136495099868625,0
16.666023249999853,204705,203394.14200688465,204367.88078299927,0.10186990900547244,0
16.867538213991793,206996,199532.27442376385,200919.60959405545,0.11625489700236358,0
17.0740067930019,209950,214758.63993359127,212904.13663488833,0.11083780600165483,0
17.27457215198956,212760,202537.65186510413,204488.01061293483,0.10421330400276929,0
17.475725020995014,216208,213721.3439970825,215413.79122843785,0.10217384299903642,0
17.676132207998307,220013,216671.65692382294,218568.1982309105,0.10271622201253194,0
17.876707026996883,224228,218389.9654602023,220500.05869722503,0.10174610700050835,0
18.07716858499043,229028,226053.8213834844,228517.90089671034,0.10264226100116502,0
18.27749744099856,234405,234770.99775966117,237491.89468349016,0.1025903389963787,0
18.478599458991084,240138,234213.69867481443,237133.82064152896,0.10255851999681909,0
18.679693965998013,246387,238901.69396576355,242115.52894154776,0.10354041401296854,0
18.88085670399596,253136,245062.14275628014,248508.55467310394,0.10307223700510804,0
19.08680477499729,259739,195328.21748076496,197875.98623510537,0.17810685800213832,0
19.287617939000484,128352,164702.87667900202,122540.30597505109,0.10225435500615276,47314.582444532134
19.488329359999625,140786,129421.28241048988,135787.5287558362,0.10162504500476643,0
19.688889078999637,151789,139747.59727929562,145295.9087723807,0.10215693300415296,0
19.890700937001384,162187,152376.57470993893,157616.68903523462,0.1015490139980102,0
20.09187638599542,171697,162093.79382827686,166880.03207380342,0.10170286601351108,0
20.292842370996368,180843,173461.42686855287,178134.3049455352,0.10216521398979239,0
20.49320430700027,189527,184754.84386298555,189113.15732286416,0.10349071300879586,0
20.69442983699264,197631,195154.34929019312,199193.78024158135,0.1021971529989969,0
20.89534735099005,204975,202293.30254714887,205906.24494252994,0.10195280000334606,0
21.096675131993834,211560,206119.43842605816,209331.103963517,0.10309318799409084,0
21.297481824993156,217604,211869.97980774695,213793.43470201906,0.10276260200771503,0
21.500139026000397,223059,210749.5694952662,215096.96323097323,0.11006941400410142,0
21.70903512199584,228308,220869.00694616686,222689.26115725777,0.10390154000197072,0
21.91024908098916,233012,243923.91242470779,245254.83622650965,0.10542006298783235,0
22.111577160991146,237080,231990.05550511868,234467.58694625917,0.10337434201210272,0
22.31288417200267,240739,236460.47824962385,238359.92250260996,0.10324439899704885,0
22.513203296999563,244000,239517.97169581708,241129.24580046488,0.10206594198825769,0
22.713753525997163,246880,242187.34054724907,243700.03672140415,0.10285017298883758,0
22.91582945799746,249450,248969.88292319962,250263.2654438129,0.10171718700439669,0
23.11641223699553,251635,247326.81661440642,248447.3941175296,0.10215294299996458,0
23.31822742499935,253502,253236.14188399888,254250.38383818872,0.10411312199721579,0
23.519012817996554,255160,252697.87034820294,253149.95645568168,0.10427355499996338,0
23.720593881997047,256453,249431.9665500236,250679.96875005297,0.11084342500544153,0
23.921627427989733,177250,253506.76754108653,193385.96247085716,0.1075680649955757,24297.825473192643
24.122294139000587,181208,154982.95538180473,172606.24883646896,0.10402282100403681,0
24.322762135998346,186243,182816.27278444747,185249.07058870012,0.1023133249982493,0
24.523710730994935,190924,190933.38995759084,193288.01719822446,0.1033448209927883,0
24.72444903299038,195187,195701.69288484904,197834.72855793254,0.1018245070008561,0
24.925530219989014,198947,198811.38408623848,199437.5512761937,0.10188379800820258,0
25.126246840998647,202161,197046.63650781196,199858.63003245462,0.10175681700638961,0
25.327512060001027,205013,200105.178658092,201467.70708894607,0.10255771900119726,0
25.527967957998044,207519,202158.653191951,203430.19224720582,0.10247528800391592,0
25.728295032997266,209704,206100.77525527793,207138.446306945,0.10120836799615063,0
25.929232237001997,211588,209337.3079310711,210193.08871940762,0.10179974800848868,0
26.13070524999057,213147,211556.7562732615,209478.7564082335,0.10390575899509713,0
26.331888988002902,214461,209924.7860631632,212757.53869582154,0.10472882199974265,0
26.532621209989884,215587,214226.98638889423,214636.00249456926,0.1012006789969746,0
26.733672365997336,216420,216031.07669768925,216415.41619200265,0.1019983809965197,0
26.934717501993873,217166,216210.18416676155,216505.02112911068,0.10268120100954548,0
27.135529084989685,217640,215621.7280695837,215850.5622192462,0.10282214300241321,0
27.33592410098936,218018,218102.72482808094,218256.05747199507,0.10133000000496395,0
27.536626381988754,218346,217694.01305404713,217850.95351594337,0.10177581700554583,0
27.73724418100028,218468,216659.1401284695,216674.28372517086,0.10252769899670966,0
27.937815190001857,218527,217551.67487761338,217477.8868594575,0.10224593499151524,0
28.139323782990687,220247,214767.69729939647,215601.48334478558,0.1042161740042502,0
28.339768659992842,222181,219212.38215907032,219273.81856629244,0.10650439900928177,0
28.54075981499045,224265,223403.27111114288,222698.8882470146,0.10682134400121868,0
28.74127643299289,226400,222265.5071620215,223911.13827254175,0.10257066899794154,0
