delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0007825819920981303,12000,0,0,1,0
0.3819368939875858,12503,2515.0,5328.491379251354,0.10973055301292334,0
0.5825173989869654,25452,9492.702207200564,23391.835886711197,0.10252536200277973,0
0.7833701380004641,101808,39309.06812983914,78732.61584210733,0.10815113800344989,0
0.9894834489969071,353616,131267.10802591522,261150.52322405158,0.12172644799284171,0
1.1914293149893638,390661,331881.5186891015,362322.64008847973,0.1554191780014662,0
1.3925544779922348,392037,387762.5741435493,384045.9757208463,0.14591460100200493,0
1.5931183329958003,282526,344871.87578083633,273279.3948895978,0.10750892899523024,24907.95105377787
1.794420028993045,292325,267379.0348405726,280055.0309272623,0.11853174900170416,0
1.9959367080009542,302275,291299.7088766787,297484.7011056777,0.12301784798910376,0
2.1965356129949214,311374,298054.7922858193,303789.7915391216,0.1272008929954609,0
2.397766027992475,319931,311629.99093841977,317148.8656371535,0.12988617400696967,0
2.59840256399184,327733,317485.8212921327,322705.36104347045,0.13389338500564918,0
2.7986495529912645,334980,324448.4882236014,329190.44416667783,0.1365589170018211,0
2.9994331909983885,341680,333046.7369169812,337881.7570594726,0.1391927379881963,0
3.2006291649886407,243762,326926.3462940651,247290.9999028984,0.10269761500239838,1323.2029432865238
3.4012978009996004,249073,237077.06949405762,247689.729680161,0.10276736599917058,0
3.6034190399950603,254259,230198.69170023748,233399.33776200673,0.12539769399154466,0
3.8065442139923107,259632,269630.8140174309,268247.0064854033,0.11377138599345926,0
4.008090892995824,264090,258409.93370514963,262578.612367228,0.10783202399034053,0
4.208418743990478,268135,262403.88208139373,264610.4471702714,0.10924963500292506,0
4.409203450995847,271795,266846.23168671597,268882.30839971104,0.11172416400222573,0
4.610825521987863,275017,272103.84185825556,273827.6464446023,0.11169336299644783,0
4.811399425991112,277836,273625.4399175379,275239.703640463,0.11395724800240714,0
5.011944579993724,280342,276743.9754623606,278182.75859335746,0.11499489400011953,0
5.213213514987729,282556,277860.6889982879,279147.4359310961,0.11526067800878081,0
5.414493519987445,284364,283528.26587191626,284623.4260494375,0.11676746100420132,0
5.616015238992986,285987,283894.340648062,284854.2412904763,0.11741993100440595,0
5.817667519993847,287198,243617.55125523277,245101.14264609868,0.15857620601309463,0
6.018909213991719,288422,325147.3828635504,312742.5654411695,0.11561181400611531,0
6.220253399995272,289262,276311.55537385656,278929.1443178925,0.11944425299589057,0
6.421490615000948,289992,289619.29124513007,290063.55882077536,0.1188052229990717,0
6.621965767000802,290442,288714.72704147844,289004.31560735474,0.12004817200067919,0
6.82254130099318,290862,287085.34937701287,287302.0961670402,0.11911739700008184,0
7.023519531998318,291168,289591.32861957524,289753.1858342661,0.11917401799291838,0
7.2241650669893716,291283,291973.2119332297,292067.18996138975,0.12017994400230236,0
7.424986244994216,291335,290510.1257304784,290495.8020143013,0.11946664299466647,0
7.625677349991747,291351,289081.5884024274,289101.13405084173,0.12019550400145818,0
7.8265083379956195,291352,285967.164854319,285812.3648657755,0.1277567299985094,0
8.02708037199045,291362,295299.5196698356,294819.388972727,0.11859945899050217,0
8.227370720996987,291405,289699.013787514,289748.8356348183,0.12021918498794548,0
8.428283171000658,291503,290956.8653092426,290747.90090834623,0.1205533589964034,0
8.629438572999788,291680,291040.8547847329,291119.18974452314,0.12029882599017583,0
