delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0007188509916886687,12000,0,0,1,0
0.3130500139959622,12503,503,5631,0.11118613299913704,0
0.5139275199908298,25452,12949,33378,0.10250323900254443,0
0.714614974000142,101808,76356,152712,0.10298624700226355,0
0.9157308929861756,404016,302208,542016,0.10285150499839801,0
1.1170843769941712,453468,460416,685890,0.15331420699658338,114000
1.3178270109929144,466746,484500,667788,0.13743310399877373,169632
1.5182098899967968,331981,481711,368502,0.11386415400193073,116673
1.7259415609878488,338737,468464,570337,0.14106704000732861,0
1.9274878869910026,228791,502541,377532,0.11669406699365936,7684
2.1288327599904733,235158,423118,452232,0.10244788900308777,0
2.329217268998036,241802,463607,470251,0.10211258300114423,0
2.530594822994317,247912,473358,479468,0.10309709899593145,0
2.7317211229965324,252075,358039,362202,0.10289792600087821,0
2.9330181749974145,95375,287988,184615,0.10205182300705928,53327
3.133914341000491,107508,196865,208998,0.10215923500072677,0
3.3346792059892323,118421,220628,231541,0.10200985200935975,0
3.5349015809915727,128187,239843,246689,0.10134809200826567,0
3.7363160559907556,137080,251773,262012,0.10175127800903283,0
3.9374983859888744,145388,269105,277428,0.10252584000409115,0
4.13806848799868,153076,273036,278633,0.10395323199918494,0
4.338686458999291,160145,291254,300725,0.10141146299429238,0
4.539823348997743,166850,315257,318886,0.10132207100105006,0
4.740693884989014,172935,323645,330174,0.10096549599256832,0
4.941195974999573,178435,335079,342590,0.10117175900086295,0
5.141658573993482,183495,349703,354144,0.10107403800066095,0
5.343065377994208,188090,359500,366155,0.1020536329888273,0
5.54388517299958,192155,364036,368529,0.10237690700159874,0
5.744305301996064,195850,372696,376391,0.1027868240053067,0
5.944668869997258,199164,384978,388292,0.10193642099329736,0
6.1457764389924705,202124,390979,393915,0.10239045800699387,0
6.346691254992038,204760,374653,368275,0.1097896010032855,0
6.547629061999032,206948,391942,403150,0.10266108199721202,0
6.748606008986826,208868,405012,406590,0.10173528800078202,0
6.9495857159927255,210463,407115,409046,0.10229201600304805,0
7.149844681989634,211839,408330,409721,0.10234327700163703,0
7.350476413994329,212959,412796,413925,0.10147672399762087,0
7.551575423000031,213843,414385,415265,0.10115050799504388,0
7.7521377639932325,214599,420197,420945,0.10194725100882351,0
7.953100179991452,215121,417933,418458,0.10147813300136477,0
8.154932679986814,215497,415311,415696,0.10449381000944413,0
8.356698528994457,215858,420125,420483,0.10234527698776219,0
8.557882629989763,215990,419435,419568,0.1019858609943185,0
8.758549711987143,216055,421485,421551,0.10249768900393974,0
8.959262084987131,216077,420944,420967,0.10170627800107468,0
9.160913671992603,216080,422556,422559,0.10343521399772726,0
9.36206314098672,216085,424994,424999,0.10180203900381457,0
9.563884210991091,216118,424981,425013,0.10221696400549263,0
9.764619083987782,216201,422426,422507,0.1019645810010843,0
9.967687562995707,216362,418744,418896,0.10468265299277846,0
10.168679039998096,216602,397661,397913,0.10308072899351828,0
