delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0006682599923806265,12000,0,0,1,0
0.3957212359964615,12503,2515.0,5380.631318837404,0.1117640919983387,0
0.5963058219931554,25452,9715.500160529919,23882.50794949461,0.10242014599498361,0
0.797185751987854,101808,39294.29446857859,78634.3932488485,0.1065164400060894,0
0.9974736529984511,400416,153403.87256315444,277975.82422383595,0.10235277398896869,0
1.1989837329892907,440930,303928.166312899,405189.1526843497,0.1538974379946012,84237.0150426426
1.399792661992251,454175,339513.8861556414,454989.0241364439,0.13619757200649474,119317.94185843028
1.6012566110002808,323333,358732.77416707075,269565.4083405507,0.11105415099882521,78694.5224322944
1.8021940420003375,329811,260561.97786291625,314360.987755819,0.12917824200121686,0
2.002793246996589,235547,324034.8012739888,254420.74961227673,0.1354146999947261,3714.8929809443507
2.2039977019885555,240697,235568.13982444056,247082.23892091546,0.10161050299939234,0
2.407336429998395,245943,226413.4013899375,229631.0138276146,0.12415514499298297,0
2.607614800988813,251365,261951.84201107803,250634.33052280024,0.10735672300506849,0
2.807980002995464,255647,237800.0058798507,249033.07457930673,0.10599852100131102,0
3.008883092988981,259747,255058.62072178826,257242.77762499446,0.10717426000337582,0
3.209673960998771,263399,259703.36590364247,261632.15866942453,0.10783054999774322,0
3.4114493439992657,266643,263508.90181894426,265279.87137498497,0.10933221400773618,0
3.6127302499953657,269491,266389.8644748748,267987.7777584384,0.11100123899814207,0
3.8130608509964077,272014,267702.50152791466,269097.409038862,0.11202657500689384,0
4.0141453739925055,274244,271475.9596389914,272411.8919463125,0.11240190100215841,0
4.215370218997123,276038,273285.37884194567,274607.9872391714,0.11259232398879249,0
4.41982603399083,277664,262138.19804008375,263272.512828459,0.13022146800358314,0
4.620772153997677,279064,295925.0912252857,295655.71995355753,0.10623732500243932,0
4.821909227990545,280100,273282.77723426616,273816.04646798805,0.11578256399661768,0
5.022309398991638,280974,279517.99090839794,279985.63531185355,0.11495728099544067,0
5.2231688179890625,281706,279804.8258123131,280262.3979595887,0.11610142899735365,0
5.423395017001894,282160,280118.4697008252,280383.9552417618,0.11671004800882656,0
5.624466138993739,282589,281884.9341107452,282013.41617900727,0.11586931500642095,0
