delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0009867729968391359,1202,0,0,0.4,0,1200.0
0.3190120119979838,1471,503,1810,0.10915058699902147,0,1200.0
0.5193985380028607,1162,1694,1963,0.10067414899822325,0,1200.0
0.7200097659952007,905,2633,2324,0.10256267499062233,0,1200.0
0.9212656029994832,1058,2067,1810,0.10239568300312385,0,1200.0
1.1218137010000646,1408,1963,2116,0.10272337800415698,0,1200.0
1.3227148840087466,1468,2466,2816,0.10294941099709831,0,1200.0
1.5234301540040178,1154,2668,2728,0.10273707799206022,0,1200.0
1.7239855420048116,903,2622,2308,0.10258669599716086,0,1200.0
1.9244387680082582,1063,2057,1806,0.10247725500084925,0,1200.0
2.1249777659977553,1412,1966,2126,0.10254321500542574,0,1200.0
2.3258994390052976,1466,2475,2824,0.10293559099955019,0,1200.0
2.5268582930002594,1238,2666,2720,0.10264163700048812,0,1294.2477796076937
2.727371631001006,1050,2704,2476,0.10258135599724483,0,1395.8977625162045
2.928180232003797,1342,2288,2100,0.10256406599364709,0,1505.5313164132879
3.1284483470080886,1917,2392,2684,0.10324346499692183,0,1623.7754694981218
3.3297527950053336,2134,3117,3692,0.10296430200105533,0,1751.3064966494871
3.5306454179954017,1796,4051,4268,0.1027963689994067,0,1888.8537872509398
3.7311168760061264,1531,3930,3592,0.10249632500926964,0,2037.20401679426
3.9317271650070325,1970,3327,3062,0.10274972800107207,0,2197.2056461198717
4.132365723999101,2809,3501,3940,0.10255304598831572,0,2369.7737740267767
4.333058585005347,3108,4779,5618,0.1026042160083307,0,2555.8953710055835
4.533425020999857,2610,4717,5016,0.10236306299339049,0,2756.634924027966
4.734587647995795,2233,5718,5220,0.1022869919979712,0,2973.140524676849
4.93566681300581,2894,4843,4466,0.10224181100784335,0,3206.6504354372214
5.136737109001842,4115,5127,5788,0.102388654006063,0,3458.5001717022237
5.337079245000496,4524,6678,7899,0.1025933460041415,0,3730.1301399986924
5.537654654006474,3783,8200,8609,0.10245382398716174,0,4023.093876117536
