delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0008011410100152716,1202,0,0,0.4,0,1200.0
0.3703819030051818,1417,503,1810,0.1114005199924577,0,1200.0
0.5713008090096992,1069,1640,1638,0.10066936099610757,0,1200.0
0.7716550760087557,902,2269,2138,0.10248986599617638,0,1200.0
0.9719410530087771,1148,1971,1804,0.10239584499504417,0,1200.0
1.172317541000666,1465,2050,2296,0.10253298599855043,0,1200.0
1.3732053260027897,1413,2613,2930,0.10282190999714658,0,1200.0
1.574635239012423,1063,2878,2826,0.10321259600459598,0,1200.0
1.7759259090089472,904,2476,2126,0.10282134100270923,0,1200.0
1.976404339002329,1156,1967,1808,0.10253570700297132,0,1200.0
2.178443340002559,1470,2060,2312,0.10236763500142843,0,1200.0
2.379536178006674,1405,2626,2940,0.10285158100305125,0,1200.0
2.5804194240045035,1136,2875,2810,0.10266586800571531,0,1294.2477796076937
2.780679870003951,1053,2541,2272,0.1024638560047606,0,1395.8977625162045
2.982754222000949,1466,2189,2106,0.10647492099087685,0,1505.5313164132879
3.1837327190005453,1995,2519,2932,0.10295331200177316,0,1623.7754694981218
3.3845732330082683,2040,3195,3724,0.10265010900911875,0,1751.3064966494871
3.585333177004941,1646,4035,4080,0.10264111799187958,0,1888.8537872509398
3.7863174240046646,1541,3686,3292,0.1028245110064745,0,2037.20401679426
3.987250200007111,2155,3187,3082,0.102650179003831,0,2197.2056461198717
4.187982774004922,2918,3696,4310,0.10276828099449631,0,2369.7737740267767
4.389141913008643,2964,5073,5836,0.10276136000175029,0,2555.8953710055835
4.590000328011229,2385,4682,4728,0.10282735100190621,0,2756.634924027966
4.790611420001369,2254,5349,4770,0.10252858699823264,0,2973.140524676849
4.9914734449994285,3166,4639,4508,0.10268811900459696,0,3206.6504354372214
5.192086196999298,4267,5420,6332,0.1025475469941739,0,3458.5001717022237
5.392331764000119,4311,7433,8534,0.10240952498861589,0,3730.1301399986924
5.594484047003789,3457,7623,7667,0.10250153600645717,0,4023.093876117536
5.795566646003863,3299,7768,6914,0.10295915299502667,0,4339.06693026536
5.997165432010661,4663,6756,6598,0.1025589569908334,0,4679.856450054262
6.197658692006371,6243,7962,9326,0.10243531499872915,0,5047.411516137893
6.398415536008542,6250,10906,12486,0.10281325099640526,0,5443.834289606476
