delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0009359120012959465,1202,0,0,0.4,0,1200.0
0.3374576649948722,1455,1006.0,3620.0,0.1074151610082481,0,1200.0
0.5383766949962592,1127,3356.0,3862.0,0.10048320000350941,0,1200.0
0.7388847909896867,900,5164.0,4508.0,0.1023545420030132,0,1200.0
0.939959003997501,1090,4054.0,3600.0,0.10224591099540703,0,1200.0
1.1410375970008317,1433,3980.0,4360.0,0.10237248300109059,0,1200.0
1.3414406130032148,1451,5046.0,5732.0,0.10264530600397848,0,1200.0
1.5424755849962821,1119,5768.0,5804.0,0.10283853799046483,0,1200.0
1.7428433599998243,900,5140.0,4476.0,0.10279658800573088,0,1200.0
1.943339687990374,1096,4038.0,3600.0,0.1024662849958986,0,1200.0
2.14467142499052,1437,3992.0,4384.0,0.10256862599635497,0,1200.0
2.3455699869955424,1446,1272.6197280444467,1443.9435840504302,0.10300805199949536,0,1200.0
2.545819371996913,1201,1448.4653280505881,1452.987072050746,0.10296557100082282,0,1294.2477796076937
2.7466927339992253,1046,1329.3927360464295,1205.798400042113,0.10257683599775191,0,1395.8977625162045
2.9472288919932907,1384,1128.4263360394107,1051.0542720367084,0.10244121499999892,0,1505.5313164132879
3.1479756539920345,1949,1220.8708800426393,1390.6874880485702,0.10281510899949353,0,1623.7754694981218
3.3490232689946424,2106,1582.1079840552557,1865.9730240651697,0.102812939992873,0,1751.3064966494871
3.549859770995681,1741,2037.2968800711533,2116.176192073908,0.10279482899932191,0,1888.8537872509398
3.750451900996268,1527,1932.7943520675035,1749.4125120610988,0.10252657601085957,0,2037.20401679426
3.9511921929952223,2033,1641.8954880573438,1534.3784640535887,0.10271516798820812,0,2197.2056461198717
4.153137428991613,2856,1788.6009600624675,2042.8234560713463,0.10258228800375946,0,2369.7737740267767
4.353427535999799,3063,2456.3118240857875,2869.8001921002287,0.10243199500837363,0,2555.8953710055835
4.556920071001514,2513,2973.800304103861,3077.800416107493,0.10571369400713593,0,2756.634924027966
4.757669703991269,2230,2198.572416076786,1922.243616067135,0.10214433199143969,0,2973.140524676849
4.958611529000336,3003,2382.9590880832257,2240.77536007826,0.10228521499084309,0,3206.6504354372214
5.1597010269906605,4189,2629.1429280918237,3017.5104961053876,0.10255859800963663,0,3458.5001717022237
5.360814724990632,4443,3613.3758721261984,4209.241248147009,0.10213044199917931,0,3730.1301399986924
5.561358325998299,3641,4336.854912151466,4464.468576155923,0.10223196299921256,0,4023.093876117536
5.762389121999149,3257,3897.2409121361125,3494.3032801220397,0.10230195400072262,0,4339.06693026536
5.963326008990407,4416,3211.4430721121607,3018.5153281054227,0.10242975599248894,0,4679.856450054262
6.163544576993445,6129,3855.0379681346385,4437.3381121549755,0.10225132500636391,0,5047.411516137893
6.364572555001359,6464,5297.976720185034,6158.615328215092,0.10218384298786987,0,5443.834289606476
6.565476481002406,5279,6326.92468822097,6495.234048226848,0.10224561400536913,0,5871.392034896174
6.767578851999133,4759,5899.871088206055,5304.508128185262,0.10240801599866245,0,6332.53008697556
6.968134544993518,6496,4802.092128167715,4540.83580815859,0.10222382399661001,0,6829.885836972529
7.168649886996718,8975,5654.692080197492,6527.388672227971,0.10253207800269593,0,7366.303816229776
7.3691442199924495,9395,7526.694096262872,8772.183360306371,0.1028754519938957,0,7944.851965059224
7.570232008991297,7647,8633.516544301528,8844.531264308898,0.10243327700300142,0,8568.839179241437
7.771502850999241,6951,8562.173472299037,7683.950304268365,0.10236332600470632,0,9241.83423462387
7.972309657998267,9544,7206.655104251695,6856.973568239482,0.1023929670045618,0,9967.686198053594
8.173129814997083,13135,8287.351920289439,9590.116608334938,0.10214616400480736,0,10750.546441380933
8.37377861099958,13653,11394.29246439795,13198.468320460961,0.1022180049913004,0,11594.892384438888
8.574673828989035,11082,13398.932304467962,13659.183792477052,0.10263413000211585,0,12505.553102791824
8.7755735769897,10161,12427.259760434026,11135.548224388913,0.10276851100206841,0,13487.73694671202
