delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0006959680031286553,1202,0,0,0.4,0,1200.0
0.34417708999535535,1448,503,1810,0.10807550500612706,0,1200.0
0.5449618919956265,1115,1671,1917,0.10054828299325891,0,1200.0
0.7453882200061344,900,2563,2230,0.10237297500134446,0,1200.0
0.9465370069956407,1101,2015,1800,0.10238607600331306,0,1200.0
1.1476345529954415,1440,2001,2202,0.10259464800765272,0,1200.0
1.3482140639971476,1444,2541,2880,0.10264878899033647,0,1200.0
1.5492867199936882,1107,2884,2888,0.10267970999120735,0,1200.0
1.7499381009984063,900,2551,2214,0.10264430899405852,0,1200.0
1.9502363380015595,1108,2007,1800,0.102478576998692,0,1200.0
2.1515558190003503,1443,2008,2216,0.10248151699488517,0,1200.0
2.352722816998721,1441,2551,2886,0.10303953399125021,0,1200.0
2.5538492149935337,1190,2884,2882,0.10270646000572015,0,1294.2477796076937
2.7545462970010703,1046,2631,2380,0.10277990100439638,0,1395.8977625162045
2.9548344450013246,1396,2236,2092,0.10240504599642009,0,1505.5313164132879
3.1553406460006954,1957,2442,2792,0.10262085900467355,0,1623.7754694981218
3.3560666800040053,2098,3157,3718,0.10258828899532091,0,1751.3064966494871
3.5566989530052524,1729,4055,4196,0.10250293900026008,0,1888.8537872509398
3.7572421340009896,1528,3827,3458,0.1026521499879891,0,2037.20401679426
3.958304682004382,2049,3257,3056,0.10277352099365089,0,2197.2056461198717
4.158916296000825,2866,3577,4098,0.10255174899066333,0,2369.7737740267767
4.359780012004194,3050,4915,5732,0.10270401099114679,0,2555.8953710055835
4.5610518629982835,2504,5916,5554,0.1030256150115747,0,2756.634924027966
4.762262453004951,2231,4354,4354,0.10223314500763081,0,2973.140524676849
4.962769535995903,3012,4735,4462,0.10205921399756335,0,3206.6504354372214
5.163257767999312,4193,5243,6024,0.10257067000202369,0,3458.5001717022237
5.364209296007175,4439,7205,8386,0.10218159499345347,0,3730.1301399986924
5.565165765001439,3634,8632,8550,0.10183690099802334,0,4023.093876117536
5.766949033000856,3258,7745,6892,0.10252236899395939,0,4339.06693026536
5.967630728002405,4430,6371,6371,0.10278377299255226,0,4679.856450054262
