delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0008275379950646311,1202,0,0,0.4,0,1200.0
0.3935918560018763,1385,1006.0,3620.0,0.1126866010017693,0,1200.0
0.5939081209944561,1032,3216.0,3212.0,0.10124360299960244,0,1200.0
0.794909682997968,912,4464.0,4128.0,0.10252808700897731,0,1200.0
0.995340979003231,1192,3888.0,3648.0,0.10252180699899327,0,1200.0
1.196475692995591,1483,4208.0,4768.0,0.10277222898730543,0,1200.0
1.3974322760041105,1379,5350.0,5932.0,0.10296806199767161,0,1200.0
1.5994826200039824,1023,5724.0,5516.0,0.10314364400983322,0,1200.0
1.8003533620067174,915,4804.0,4092.0,0.1025165070022922,0,1200.0
2.0008632499957457,1202,3876.0,3660.0,0.10256818799825851,0,1200.0
2.2012441380065866,1486,1070.6511017207959,1214.9232359952293,0.1025965190056013,0,1200.0
2.4017570379946847,1480,1359.7015882846608,1504.4799405740923,0.10259286900691222,0,1294.2477796076937
2.6022032869950635,1185,1501.4426324841043,1498.4053243941162,0.10253803900559433,0,1395.8977625162045
2.8033432939992053,1150,1349.0710099697026,1199.736695545289,0.10233662600512616,0,1505.5313164132879
3.0036644020001404,1634,1182.0190650203585,1164.301434495428,0.10242693799955305,0,1623.7754694981218
3.2047605590050807,2171,1409.310953754466,1654.320473013504,0.10308192399679683,0,1751.3064966494871
3.4056006540049566,2151,1706.4609285582992,1978.3000026122318,0.10260567000659648,0,1888.8537872509398
3.606206245996873,1720,2187.874260821409,2177.7499005214486,0.10260442999424413,0,2037.20401679426
3.8067055870051263,1683,1959.5699360573053,1741.389971593162,0.10261477099265903,0,2197.2056461198717
4.007400650996715,2399,1722.6599050382356,1703.9298384833091,0.1025591590005206,0,2369.7737740267767
4.208877912999014,3174,2066.381937221886,2428.8340359604626,0.10248857000260614,0,2555.8953710055835
4.4093283060065005,3126,2821.152997583922,3213.4719592073816,0.10251792000781279,0,2756.634924027966
4.609486945002573,2499,3189.173494487477,3164.8750297675724,0.10248029899958055,0,2973.140524676849
4.810024147998774,2462,2240.014716366204,1922.6160209624504,0.1025688999943668,0,3206.6504354372214
