delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0007363090116996318,1202,0,0,0.4,0,1200.0
0.3420958830101881,1450,503,1810,0.11218382501101587,0,1200.0
0.5429872860113392,1119,1673,1671,0.10059704899322242,0,1200.0
0.7442006830096943,900,2319,2238,0.10241237199807074,0,1200.0
0.9447601030115038,1098,2019,1800,0.10243362199980766,0,1200.0
1.1454121630085865,1437,1998,2196,0.10280203599540982,0,1200.0
1.3463076260086382,1446,2535,2874,0.10287192699615844,0,1200.0
1.54744763301278,1111,2883,2892,0.10267939401092008,0,1200.0
1.7478276010078844,900,2557,2222,0.10243365200585686,0,1200.0
1.9490355790039757,1106,2011,1800,0.10242918199219275,0,1200.0
2.1492795049998676,1442,2006,2212,0.10243282199371606,0,1200.0
2.349769204010954,1442,2548,2884,0.10262497499934398,0,1200.0
2.5505015660019126,1192,2884,2884,0.10268344500218518,0,1294.2477796076937
2.7510448560060468,1046,2634,2384,0.10247787299158517,0,1395.8977625162045
2.951280692999717,1393,2238,2092,0.10239875200204551,0,1505.5313164132879
3.151724342009402,1955,2439,2786,0.10263818499515764,0,1623.7754694981218
3.3522633320098976,2101,3155,3717,0.10245865301112644,0,1751.3064966494871
3.552512739013764,1734,4056,4202,0.10252683400176466,0,1888.8537872509398
3.753261903009843,1528,3835,3468,0.10253747399838176,0,2037.20401679426
3.9540392870112555,2042,3262,3056,0.10267961600038689,0,2197.2056461198717
4.1548223310092,2860,3570,4084,0.10286499799985904,0,2369.7737740267767
4.35519295000995,3059,4902,5720,0.1024308329942869,0,2555.8953710055835
4.555482858006144,2519,5919,6118,0.1024004920036532,0,2756.634924027966
4.7565603960101726,2230,4378,3838,0.10241933300858364,0,2973.140524676849
4.95788480801275,2999,4749,4460,0.10230331099592149,0,3206.6504354372214
5.160451065006782,4191,5229,5998,0.10624514099617954,0,3458.5001717022237
5.361214040007326,4442,6862,8054,0.1025425539992284,0,3730.1301399986924
5.561784912002622,3639,8119,8370,0.10247047399752773,0,4023.093876117536
5.763953975008917,3258,8081,7278,0.10237233299994841,0,4339.06693026536
5.96549797001353,4431,6897,6516,0.10250413398898672,0,4679.856450054262
6.166348696002387,6140,7689,8862,0.10262623599555809,0,5047.411516137893
6.366585535011836,6453,10571,12280,0.10236782299762126,0,5443.834289606476
