delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0010512640001252294,1203,0,0,0.4,0,1200.0
0.31293990201083943,1476,1006.0,3622.0,0.11138513100740965,0,1200.0
0.5139837770111626,1172,3398.0,3944.0,0.10057091299677268,0,1200.0
0.7146222360024694,907,5296.0,4688.0,0.1026208709954517,0,1200.0
0.9149460610060487,1048,4158.0,3628.0,0.10241946800670121,0,1200.0
1.1152396660036175,1399,3910.0,4192.0,0.10249942900554743,0,1200.0
1.3164873940113466,1473,4894.0,5596.0,0.10304970700235572,0,1200.0
1.5171536929992726,1166,5346.0,5494.0,0.10250372000155039,0,1200.0
1.7174907389999134,905,5278.0,4664.0,0.10255414999846835,0,1200.0
1.9178819450025912,1053,4142.0,3620.0,0.10246858900063671,0,1200.0
2.118369943011203,1404,3916.0,4212.0,0.10246739898866508,0,1200.0
2.3191409340070095,1471,1235.5136661653523,1412.0156184746884,0.10289863499929197,0,1200.0
2.520141979010077,1252,1343.124543071899,1376.815798925818,0.10262079100357369,0,1294.2477796076937
2.7205895759980194,1052,1369.27298045106,1259.147830719594,0.1025491000036709,0,1395.8977625162045
2.921712962008314,1329,1158.5769177228212,1058.0060047260486,0.10226981699815951,0,1505.5313164132879
3.122841668999172,1908,1197.2967192265787,1336.5874337271089,0.10250449000159279,0,1623.7754694981218
3.3231311840063427,2142,1562.8719879698474,1854.0247810955043,0.10239754800568335,0,1751.3064966494871
3.523651052004425,1816,2036.5609881846467,2154.2289563908707,0.10266274199238978,0,1888.8537872509398
3.7240046490042005,1534,1990.2983682061313,1826.3677800213918,0.1024213589989813,0,2037.20401679426
3.924418606009567,1948,1684.5627926959423,1542.7578053704929,0.10241656900325324,0,2197.2056461198717
4.125018335005734,2790,1750.9395952738123,1959.1213851771317,0.10260206100065261,0,2369.7737740267767
4.325461113010533,3123,2382.5249288935447,2805.9284726099577,0.10244906900334172,0,2555.8953710055835
4.5267382620077115,2643,2973.379042749584,3140.8296128892107,0.10244311900169123,0,2756.634924027966
4.72797613000148,2237,2296.03394371632,2054.663752524066,0.10233492800034583,0,2973.140524676849
4.92867835200741,2852,2453.9302771212533,2249.771323737805,0.10218621499370784,0,3206.6504354372214
5.129061179002747,4079,2559.0268812028808,2868.2824386679567,0.10206363399629481,0,3458.5001717022237
5.329759900007048,4552,3485.284989903157,4340.137750375725,0.10212060499179643,0,3730.1301399986924
5.530979378003394,3844,4172.1843256711145,4172.1843256711145,0.10258678199897986,0,4023.093876117536
5.731508387005306,3263,4013.7851377011975,3657.7641056926223,0.10230245799175464,0,4339.06693026536
5.932405701998505,4181,3573.787393340317,3281.6288910846924,0.10228660699795,0,4679.856450054262
