delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0008233609987655655,1202,0,0,0.4,0,1200.0
0.34534203600196633,1447,503,1810,0.11187838000478223,0,1200.0
0.5461726089997683,1113,1670,1668,0.100493373000063,0,1200.0
0.7465972469944973,900,2313,2226,0.10247257798619103,0,1200.0
0.9472702679922804,1103,2013,1800,0.1025808499980485,0,1200.0
1.1481834019941743,1441,2003,2206,0.10290329399867915,0,1200.0
1.3485327099915594,1443,2544,2882,0.10307671698683407,0,1200.0
1.55071732099168,1105,2884,2886,0.10309344700362999,0,1200.0
1.7514490539906546,900,2548,2210,0.10270487099478487,0,1200.0
1.952844624989666,1111,2005,1800,0.10245271799794864,0,1200.0
2.15332051400037,1445,2011,2222,0.10249515900795814,0,1200.0
2.3545038729935186,1438,2556,2890,0.10304601700045168,0,1200.0
2.5549728920013877,1185,2883,2876,0.10299232500256039,0,1294.2477796076937
2.756028998992406,1047,2623,2370,0.10266331100137904,0,1395.8977625162045
2.9570478559908224,1406,2232,2094,0.10430316200654488,0,1505.5313164132879
3.1572993629961275,1963,2453,2812,0.10312260800856166,0,1623.7754694981218
3.3593438239913667,2088,3163,3720,0.10276024299673736,0,1751.3064966494871
3.5602178589906543,1712,4051,4176,0.10273338199476711,0,1888.8537872509398
3.7607937900029356,1529,3800,3424,0.102551421005046,0,2037.20401679426
3.961867837992031,2068,3241,3058,0.10281572300300468,0,2197.2056461198717
4.162691752993851,2876,3597,4136,0.10263113099790644,0,2369.7737740267767
4.363386166995042,3038,4944,5752,0.10257235099561512,0,2555.8953710055835
4.564095601002919,2484,4714,4876,0.10231031700095627,0,2756.634924027966
4.764359027991304,2233,5522,4968,0.10239148799155373,0,2973.140524676849
4.964799788998789,3033,4717,4466,0.10198004300764296,0,3206.6504354372214
5.165225728997029,4204,5266,6066,0.10091029999603052,0,3458.5001717022237
5.36584420199506,4424,7237,8408,0.10282615400501527,0,3730.1301399986924
5.566655927992542,3610,7760,7980,0.10251641100330744,0,4023.093876117536
5.766943016991718,3260,8034,7220,0.10242740900139324,0,4339.06693026536
5.967786292996607,4448,6870,6520,0.10259403100644704,0,4679.856450054262
6.1683204250002746,6148,7708,8896,0.10258160100784153,0,5047.411516137893
6.369087450002553,6438,9788,11488,0.10219246700580698,0,5443.834289606476
6.57045360399934,5237,12586,12876,0.10207239499140996,0,5871.392034896174
6.771699435994378,4764,11675,10474,0.10243382900080178,0,6332.53008697556
6.972212977998424,6539,10001,9528,0.10210246600036044,0,6829.885836972529
7.172976312998799,8999,11303,13078,0.10206998499052133,0,7366.303816229776
7.373801950001507,9355,15376,17836,0.10249825999198947,0,7944.851965059224
7.57484100999136,7591,17188,17544,0.1020411640056409,0,8568.839179241437
7.775630895994254,6962,16946,15182,0.10229587799403816,0,9241.83423462387
7.976183580001816,9604,14333,13704,0.10261704200820532,0,9967.686198053594
8.17654406100337,13160,16566,19208,0.1023338389932178,0,10750.546441380933
