delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0008233609987655655,1202,0,0,0.4,0,1200.0
0.34534203600196633,1447,1006.0,3620.0,0.11187838000478223,0,1200.0
0.5461726089997683,1113,3340.0,3336.0,0.100493373000063,0,1200.0
0.7465972469944973,900,4626.0,4452.0,0.10247257798619103,0,1200.0
0.9472702679922804,1103,4026.0,3600.0,0.1025808499980485,0,1200.0
1.1481834019941743,1441,4006.0,4412.0,0.10290329399867915,0,1200.0
1.3485327099915594,1443,5088.0,5764.0,0.10307671698683407,0,1200.0
1.55071732099168,1105,5768.0,5772.0,0.10309344700362999,0,1200.0
1.7514490539906546,900,5096.0,4420.0,0.10270487099478487,0,1200.0
1.952844624989666,1111,4010.0,3600.0,0.10245271799794864,0,1200.0
2.15332051400037,1445,4022.0,4444.0,0.10249515900795814,0,1200.0
2.3545038729935186,1438,1284.3053069408052,1452.1292398509104,0.10304601700045168,0,1200.0
2.5549728920013877,1185,1448.6119717959082,1445.094703740906,0.10299232500256039,0,1294.2477796076937
2.756028998992406,1047,1317.9705868958263,1190.8464700507466,0.10266331100137904,0,1395.8977625162045
2.9570478559908224,1406,1121.506042680703,1052.1656153106596,0.10430316200654488,0,1505.5313164132879
3.1572993629961275,1963,1232.5512198457727,1412.9368243808858,0.10312260800856166,0,1623.7754694981218
3.3593438239913667,2088,1589.3026939959964,1869.1767378011718,0.10276024299673736,0,1751.3064966494871
3.5602178589906543,1712,2035.493270116276,2098.3016282413155,0.10273338199476711,0,1888.8537872509398
3.7607937900029356,1529,1909.374087001197,1720.4465457610786,0.102551421005046,0,2037.20401679426
3.961867837992031,2068,1628.495109466021,1536.5436731709633,0.10281572300300468,0,2197.2056461198717
4.162691752993851,2876,1807.373313406133,2078.202953641303,0.10263113099790644,0,2369.7737740267767
4.363386166995042,3038,2484.1961805615574,2890.189407481812,0.10257235099561512,0,2555.8953710055835
4.564095601002919,2484,2368.628801611485,2450.028433741536,0.10231031700095627,0,2756.634924027966
4.764359027991304,2233,2774.6220285317395,2496.255385321565,0.10239148799155373,0,2973.140524676849
4.964799788998789,3033,2370.136202206486,2244.017019091407,0.10198004300764296,0,3206.6504354372214
5.165225728997029,4204,2645.990511091659,3047.964003091911,0.10091029999603052,0,3458.5001717022237
5.36584420199506,4424,3636.3527020072797,4224.741400922649,0.10282615400501527,0,3730.1301399986924
5.566655927992542,3610,3899.1428724024445,4009.685582702514,0.10251641100330744,0,4023.093876117536
5.766943016991718,3260,4036.818793412531,3627.8107653022744,0.10242740900139324,0,4339.06693026536
5.967786292996607,4448,3451.947362552164,3276.083959802054,0.10259403100644704,0,4679.856450054262
6.1683204250002746,6148,3873.014595422428,4469.945231042802,0.10258160100784153,0,5047.411516137893
6.369087450002553,6438,4918.145674623083,5772.339345123619,0.10219246700580698,0,5443.834289606476
6.57045360399934,5237,6324.047962893965,6469.763353744056,0.10207239499140996,0,5871.392034896174
6.771699435994378,4764,5866.300648878678,5262.837944013299,0.10243382900080178,0,6332.53008697556
6.972212977998424,6539,5025.17111686815,4787.504289723001,0.10210246600036044,0,6829.885836972529
7.172976312998799,8999,5679.382975098561,6571.26166047412,0.10206998499052133,0,7366.303816229776
7.373801950001507,9355,7725.930516244844,8961.999004145619,0.10249825999198947,0,7944.851965059224
7.57484100999136,7591,8636.400475625414,8815.278679565527,0.1020411640056409,0,8568.839179241437
7.775630895994254,6962,8514.803494295338,7628.4519444347825,0.10229587799403816,0,9241.83423462387
7.976183580001816,9604,7201.857576049515,6885.805917964317,0.10261704200820532,0,9967.686198053594
8.17654406100337,13160,8323.866085595218,9651.38354292605,0.1023338389932178,0,10750.546441380933
8.377642391991685,13602,11438.15571486717,13224.927886808291,0.10234259899880271,0,11594.892384438888
8.578862783993827,11009,13447.01824113843,13669.10859546857,0.10313015899737366,0,12505.553102791824
8.779085603993735,10174,11315.051332942094,10012.154751996277,0.10239688000001479,0,13487.73694671202
8.980205325002316,14108,10643.755601301673,10224.19576902641,0.10284382500685751,0,14547.061329345574
9.180632536998019,19251,11636.127659677295,13612.832306588534,0.10232577899296302,0,15689.58485443538
9.381642047999776,19774,16761.79214954551,19345.97923624213,0.10239315900253132,0,16921.841967349577
9.58215022199147,15984,19608.769406637293,19871.559577032458,0.10257473200908862,0,18250.880327595398
9.783119750994956,14872,17967.210158681264,16062.86074033007,0.10220642700733151,0,19684.3011165634
9.983610684997984,20703,14582.090889174142,14023.347735293792,0.10300697799539194,0,21230.302511034526
10.183855665993178,28143,17875.258722386207,20805.143012203043,0.10293833698960952,0,22897.726571088402
10.38470347400289,28771,23693.825019089854,27432.178494692198,0.10276694499771111,0,24696.10981057938
10.58505237699137,23224,28597.39915462793,28912.948345848126,0.10298007700475864,0,26635.737739408454
10.785757912992267,21731,25312.77325812087,22525.589557964122,0.10234717999992426,0,28727.703689535203
10.986176406993764,30338,22588.39791608916,21838.21488664369,0.10310187899449375,0,30983.97226117391
11.18645959800051,41124,26162.947193701402,30487.679500759114,0.10269797399814706,0,33417.44775204226
11.38706305398955,41889,35240.01110993209,40659.61871582549,0.10235906900197733,0,36042.04796103068
11.588023434989736,33738,41711.28186427115,42095.66901599639,0.10412425300455652,0,38872.7837883983
11.789015936999931,31766,36794.14112337807,32698.5337067605,0.10255397199944127,0,41925.84508775371
11.989420979996794,44506,31104.7088109795,30113.84415319888,0.10294533800333738,0,45218.69326083448
12.19001130599645,60122,38324.15272730403,44725.58058740804,0.10318573100084905,0,48770.161124663675
12.390668733991333,60903,51366.1826752522,59212.70523909712,0.10271272399404552,0,52600.560622254525
12.591324141001678,48990,60456.3107299729,60848.73735153815,0.1032728220015997,0,56731.79899289401
12.791914757995983,46432,54011.67071947886,48025.78295673011,0.10259504300483968,0,61187.50406641922
12.992186759991455,65236,46393.770579209086,45108.46033853828,0.10317700100131333,0,65993.15939808318
13.192706415997236,87851,54903.54940485442,64351.936334320344,0.10311024000111502,0,71176.25001688814
13.394047843001317,88566,75715.22448630247,87078.51263828459,0.10291727801086381,0,76766.41962096629
13.59513791599602,71086,87437.77644675982,87797.04025523504,0.10272670500853565,0,82795.64011905677
13.795887294996646,67917,77807.99897902878,69024.87817882327,0.10273342599975877,0,89298.3944877391
13.996990888990695,95940,69844.40163563879,68252.08414045279,0.10226568899815902,0,96311.87399024022
14.197605786001077,128479,79347.05498652474,93427.68394442857,0.10341080400394276,0,103876.19088477033
14.39819985399663,128674,112160.15113850532,128509.92045875057,0.10236170100688469,0,112034.60783893247
14.599124865999329,103124,128615.94096726563,128713.9220059407,0.102986519006663,0,120833.78536229757
14.79958571199677,99347,114058.9734213415,101220.94502058346,0.10272447600436863,0,130324.04867228857
15.000523323993548,140798,100348.16007607791,98450.34272697172,0.1025533530046232,0,140559.67551966207
15.201333773991792,187781,118856.02458149951,139683.77860262757,0.10262940400571097,0,151599.20661975045
15.401744549992145,187050,165100.0600349385,188707.4607532483,0.10104591300478205,0,163505.78046491666
15.602205215996946,149815,184722.3960469308,184355.09276861558,0.10314857099729124,0,176347.49443311786
15.802454529999522,145261,165216.63234761858,146507.27862933185,0.10205029700591695,0,190197.7942578691
