delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0010512640001252294,1203,0,0,0.4,0,1200.0
0.31293990201083943,1476,503,1811,0.11138513100740965,0,1200.0
0.5139837770111626,1172,1699,1972,0.10057091299677268,0,1200.0
0.7146222360024694,907,2648,2344,0.1026208709954517,0,1200.0
0.9149460610060487,1048,2079,1814,0.10241946800670121,0,1200.0
1.1152396660036175,1399,1955,2096,0.10249942900554743,0,1200.0
1.3164873940113466,1473,2447,2798,0.10304970700235572,0,1200.0
1.5171536929992726,1166,2673,2747,0.10250372000155039,0,1200.0
1.7174907389999134,905,2639,2332,0.10255414999846835,0,1200.0
1.9178819450025912,1053,2071,1810,0.10246858900063671,0,1200.0
2.118369943011203,1404,1958,2106,0.10246739898866508,0,1200.0
2.3191409340070095,1471,2457,2808,0.10289863499929197,0,1200.0
2.520141979010077,1252,2671,2738,0.10262079100357369,0,1294.2477796076937
2.7205895759980194,1052,2723,2504,0.1025491000036709,0,1395.8977625162045
2.921712962008314,1329,2304,2104,0.10226981699815951,0,1505.5313164132879
3.122841668999172,1908,2381,2658,0.10250449000159279,0,1623.7754694981218
3.3231311840063427,2142,3108,3687,0.10239754800568335,0,1751.3064966494871
3.523651052004425,1816,4050,4284,0.10266274199238978,0,1888.8537872509398
3.7240046490042005,1534,3958,3632,0.1024213589989813,0,2037.20401679426
3.924418606009567,1948,3350,3068,0.10241656900325324,0,2197.2056461198717
4.125018335005734,2790,3482,3896,0.10260206100065261,0,2369.7737740267767
4.325461113010533,3123,4738,5580,0.10244906900334172,0,2555.8953710055835
4.5267382620077115,2643,5913,6246,0.10244311900169123,0,2756.634924027966
4.72797613000148,2237,4566,4086,0.10233492800034583,0,2973.140524676849
4.92867835200741,2852,4880,4474,0.10218621499370784,0,3206.6504354372214
5.129061179002747,4079,5089,5704,0.10206363399629481,0,3458.5001717022237
5.329759900007048,4552,6931,8631,0.10212060499179643,0,3730.1301399986924
5.530979378003394,3844,8297,8297,0.10258678199897986,0,4023.093876117536
5.731508387005306,3263,7982,7274,0.10230245799175464,0,4339.06693026536
5.932405701998505,4181,7107,6526,0.10228660699795,0,4679.856450054262
6.1330023820046335,5970,7444,8362,0.10255223100830335,0,5047.411516137893
6.333885086001828,6633,10151,12603,0.10230739699909464,0,5443.834289606476
6.53435225400608,5579,11908,11908,0.10231195700180251,0,5871.392034896174
6.735678053999436,4758,12212,11158,0.10219871600565966,0,6332.53008697556
6.935985561009147,6137,10337,9516,0.10205279399815481,0,6829.885836972529
7.136509510004544,8740,10895,12274,0.10210747498786077,0,7366.303816229776
7.337040380007238,9657,14877,18397,0.10209501499775797,0,7944.851965059224
7.538302189001115,8094,18161,16961,0.1026868229964748,0,8568.839179241437
7.738933540007565,6939,15701,15338,0.10271346299850848,0,9241.83423462387
7.940269730999717,9031,15033,13878,0.10243901899957564,0,9967.686198053594
8.141470870003104,12820,15970,18062,0.10256916099751834,0,10750.546441380933
8.342470896008308,14023,21779,25568,0.10277992399642244,0,11594.892384438888
8.543240559010883,11675,26843,28046,0.1027341539884219,0,12505.553102791824
8.744067763007479,10118,25698,23350,0.10286709599313326,0,13487.73694671202
8.944979068997782,13309,20593,20236,0.10288998599571642,0,14547.061329345574
9.145535539006232,18790,22227,24218,0.10253012100292835,0,15689.58485443538
9.345948628004408,20413,32099,37580,0.10232923799776472,0,16921.841967349577
9.54647318800562,16952,38821,40444,0.10278719499183353,0,18250.880327595398
9.747160860002623,14764,37365,33904,0.10276549399713986,0,19684.3011165634
9.947563348003314,19532,30516,28328,0.10278770500735845,0,21230.302511034526
10.148980311001651,27496,34296,39064,0.1025327209936222,0,22897.726571088402
10.349767255000188,29708,45828,53792,0.10258595200139098,0,24696.10981057938
10.550506418003351,24582,55638,57850,0.10423148398695048,0,26635.737739408454
10.750960267003393,21545,51890,46764,0.10249277000548318,0,28727.703689535203
10.951466477010399,28633,46127,43090,0.10262813199369702,0,30983.97226117391
11.15194384699862,40220,50178,57266,0.102695612993557,0,33417.44775204226
11.352985685007297,43248,67883,79470,0.10284790500008967,0,36042.04796103068
11.554105324001284,35659,81573,84601,0.10311356899910606,0,38872.7837883983
11.754695875002653,31447,76507,68918,0.10329418200126383,0,41925.84508775371
11.955079584004125,42040,63351,57939,0.10320550001051743,0,45218.69326083448
12.156160402009846,58884,69887,81680,0.10278426499280613,0,48770.161124663675
12.356607781999628,62935,97324,114168,0.10253852100868244,0,52600.560622254525
12.557506398006808,51760,121819,125870,0.10221962700597942,0,56731.79899289401
12.758202751007047,45908,111095,99920,0.1025530519982567,0,61187.50406641922
12.958696882007644,61822,96468,90616,0.10243362000619527,0,65993.15939808318
13.158963118999964,86174,99330,115244,0.10270288400352001,0,71176.25001688814
13.359250977009651,91560,147996,172348,0.10257845200248994,0,76766.41962096629
13.56219326100836,74831,174042,179428,0.10410427300666925,0,82795.64011905677
13.764455456010182,67074,162791,146062,0.10292655800003558,0,89298.3944877391
13.965363323004567,91208,141905,134148,0.10241505000158213,0,96311.87399024022
14.165588670002762,126329,152274,176400,0.10171278999769129,0,103876.19088477033
14.366785580001306,132756,212729,247858,0.10139075700135436,0,112034.60783893247
14.567351001998759,108315,253085,259512,0.10245498100994155,0,120833.78536229757
14.767865153000457,97963,237471,209430,0.10109507199376822,0,130324.04867228857
14.968393895003828,133762,195478,188726,0.1013008049922064,0,140559.67551966207
15.168913447007071,184761,224525,260324,0.10114850300305989,0,151599.20661975045
15.370477492004284,193350,314923,374511,0.10205646499525756,0,163505.78046491666
15.571571512002265,157394,373311,369711,0.10199857399857137,0,176347.49443311786
15.77257739000197,143154,319544,287188,0.1166474550118437,0,190197.7942578691
15.974068845011061,197029,293387,279147,0.10119015400414355,0,205135.89408710672
16.175186195003334,270665,334183,388058,0.10275590499804821,0,221247.22953339742
16.37615900300443,280323,426894,500530,0.11883175499679055,0,238623.94630662783
16.577430764999008,227042,490323,499981,0.11599601600028109,0,257365.4272238155
16.7782777310058,209328,458165,404884,0.1025254819978727,0,277578.86061017396
16.978614061008557,289664,426770,407856,0.10250281199114397,0,299379.85334229266
17.17973646101018,396022,444992,526528,0.11917905999871437,0,322893.0920396161
17.380228663008893,407489,484064,597622,0.15219701200840063,7200,348253.05618577986
17.581022799000493,329507,484695,550373,0.15172320501005743,57158,375604.78725836583
17.781891325008473,305941,485565,446530,0.12152766199142206,36000,405104.7182659668
