delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0010307159973308444,1203,0,0,0.4,0,1200.0
0.381162575999042,1402,503,1811,0.1118399350089021,0,1200.0
0.5821598830079893,1050,1625,1622,0.10099222100689076,0,1200.0
0.7826321809989167,906,2250,2100,0.10258380499726627,0,1200.0
0.9833558829996036,1169,1956,1812,0.10258774500107393,0,1200.0
1.1840011430031154,1475,2075,2338,0.10273344599409029,0,1200.0
1.384675604000222,1398,2644,2950,0.10338679600681644,0,1200.0
1.5865218330000062,1043,2873,2796,0.10300230099528562,0,1200.0
1.7870947930059629,908,2441,2086,0.10244704299839213,0,1200.0
1.9877576740109362,1178,1951,1816,0.10261022500344552,0,1200.0
2.1885001760092564,1478,2086,2356,0.10272106699994765,0,1200.0
2.3893547089974163,1391,2656,2956,0.10289038899645675,0,1200.0
2.5897181059990544,1120,2869,2782,0.10287676900043152,0,1294.2477796076937
2.7905937199975597,1058,2511,2240,0.10258720499405172,0,1395.8977625162045
2.991056748011033,1485,2178,2116,0.10247725299268495,0,1505.5313164132879
3.1913400030025514,2002,2543,2970,0.103178413992282,0,1623.7754694981218
3.3930653190036537,2022,3202,3719,0.10248765400319826,0,1751.3064966494871
3.5936487690050853,1625,4024,4044,0.1026585560030071,0,1888.8537872509398
3.7938850030041067,1547,3647,3250,0.1024704430019483,0,2037.20401679426
3.9941526080074254,2179,3172,3094,0.10247143299784511,0,2197.2056461198717
4.194617396002286,2927,3726,4358,0.10264724500302691,0,2369.7737740267767
4.394963382001151,2945,5106,5854,0.10246296200784855,0,2555.8953710055835
4.595399639001698,2365,4672,4690,0.10257529398950282,0,2756.634924027966
4.795783926005242,2261,5310,4730,0.10255085398966912,0,2973.140524676849
4.996040840997011,3189,4626,4522,0.10252155299531296,0,3206.6504354372214
5.196526769010234,4275,5450,6378,0.10259245400084183,0,3458.5001717022237
5.3967524629988475,4290,7464,8550,0.10242464199836832,0,3730.1301399986924
5.597922900997219,3439,7586,7601,0.10249161400133744,0,4023.093876117536
5.798930277000181,3306,7729,6878,0.10237190099724103,0,4339.06693026536
5.999917423003353,4683,6745,6612,0.10499222100770567,0,4679.856450054262
6.200164046997088,6249,7989,9366,0.1023588209936861,0,5047.411516137893
6.401209564006422,6231,10166,11732,0.10207302699564025,0,5443.834289606476
6.602058737000334,4989,12480,12462,0.10203908699622843,0,5871.392034896174
6.803032633004477,4838,11220,9833,0.10077687799639534,0,6332.53008697556
7.003607942009694,6874,9682,9676,0.10248203300579917,0,6829.885836972529
7.204143971001031,9133,11712,13748,0.1026141549955355,0,7366.303816229776
7.4054187209985685,9051,16007,18266,0.10272823700506706,0,7944.851965059224
7.605755397002213,7241,16984,16902,0.10245385199959856,0,8568.839179241437
7.806772113006446,7079,16292,14482,0.10229650000110269,0,9241.83423462387
8.007385671997326,10092,14320,14158,0.10198998500709422,0,9967.686198053594
8.20797090200358,13347,17171,20184,0.10232677999010775,0,10750.546441380933
8.408916316999239,13155,23267,26522,0.10254291399905924,0,11594.892384438888
8.609619768001721,10509,26502,26310,0.10257159400498495,0,12505.553102791824
8.809992563998094,10357,22464,19818,0.10259605500323232,0,13487.73694671202
9.010409481008537,14797,19666,19514,0.10239317100786138,0,14547.061329345574
9.2113541860017,19500,25154,29594,0.10616588899574708,0,15689.58485443538
9.41194780600199,19131,33231,37934,0.10256452400062699,0,16921.841967349577
9.612562855007127,15273,38631,38262,0.1027751280053053,0,18250.880327595398
9.813612862009904,15158,34404,30546,0.10228751000249758,0,19684.3011165634
10.013804615009576,21708,30431,30316,0.10239041199383792,0,21230.302511034526
10.214472466002917,28484,35825,42375,0.102703255994129,0,22897.726571088402
10.414822542006732,27825,50192,56968,0.10265012600575574,0,24696.10981057938
10.615133287006756,22209,55109,54450,0.10272569599328563,0,26635.737739408454
10.815386191010475,22153,50034,44418,0.10222132899798453,0,28727.703689535203
11.01649456800078,31813,40494,40438,0.10225511899625417,0,30983.97226117391
11.21803986201121,41610,53966,63626,0.10322330400231294,0,33417.44775204226
11.419704828003887,40368,73423,83220,0.10265608600457199,0,36042.04796103068
11.620582511997782,32168,81978,80736,0.10299882099207025,0,38872.7837883983
11.822575672005769,32532,72536,64336,0.1032613150018733,0,41925.84508775371
12.024997248998261,47028,61975,62339,0.10500981099903584,0,45218.69326083448
12.22527261399955,60822,77486,91982,0.1036577900085831,0,48770.161124663675
12.426299330007168,58431,105450,119244,0.10284722798678558,0,52600.560622254525
12.626591145002749,46569,119253,116862,0.10281511799257714,0,56731.79899289401
12.827451088000089,47692,103800,91938,0.10274129699973855,0,61187.50406641922
13.028256481004064,68964,90661,91784,0.10260298399953172,0,65993.15939808318
13.228980562009383,88823,116656,137928,0.10222899899235927,0,71176.25001688814
13.430164411009173,84856,154187,174046,0.10231026000110433,0,76766.41962096629
13.631070404997445,67559,173679,169712,0.102374100999441,0,82795.64011905677
13.831649354004185,69887,151604,134307,0.10379422300320584,0,89298.3944877391
14.032070510002086,101217,129046,131374,0.1022829000139609,0,96311.87399024022
14.233274899001117,129693,171104,202434,0.10302814100577962,0,103876.19088477033
14.43364795501111,123466,227567,256043,0.10277400699851569,0,112034.60783893247
14.634356536000269,98334,247159,240932,0.10291488900838885,0,120833.78536229757
14.835317090997705,102253,219400,194268,0.10233332100324333,0,130324.04867228857
15.036750352999661,148374,199387,205706,0.10241131100337952,0,140559.67551966207
15.237905761008733,189378,247027,290748,0.10066386499966029,0,151599.20661975045
