delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0008275379950646311,1202,0,0,0.4,0,1200.0
0.3935918560018763,1385,503,1810,0.1126866010017693,0,1200.0
0.5939081209944561,1032,1608,1606,0.10124360299960244,0,1200.0
0.794909682997968,912,2232,2064,0.10252808700897731,0,1200.0
0.995340979003231,1192,1944,1824,0.10252180699899327,0,1200.0
1.196475692995591,1483,2104,2384,0.10277222898730543,0,1200.0
1.3974322760041105,1379,2675,2966,0.10296806199767161,0,1200.0
1.5994826200039824,1023,2862,2758,0.10314364400983322,0,1200.0
1.8003533620067174,915,2402,2046,0.1025165070022922,0,1200.0
2.0008632499957457,1202,1938,1830,0.10256818799825851,0,1200.0
2.2012441380065866,1486,2115,2400,0.1025965190056013,0,1200.0
2.4017570379946847,1480,2686,2972,0.10259286900691222,0,1294.2477796076937
2.6022032869950635,1185,2966,2960,0.10253803900559433,0,1395.8977625162045
2.8033432939992053,1150,2665,2370,0.10233662600512616,0,1505.5313164132879
3.0036644020001404,1634,2335,2300,0.10242693799955305,0,1623.7754694981218
3.2047605590050807,2171,2784,3268,0.10308192399679683,0,1751.3064966494871
3.4056006540049566,2151,3371,3908,0.10260567000659648,0,1888.8537872509398
3.606206245996873,1720,4322,4302,0.10260442999424413,0,2037.20401679426
3.8067055870051263,1683,3871,3440,0.10261477099265903,0,2197.2056461198717
4.007400650996715,2399,3403,3366,0.1025591590005206,0,2369.7737740267767
4.208877912999014,3174,4082,4798,0.10248857000260614,0,2555.8953710055835
4.4093283060065005,3126,5573,6348,0.10251792000781279,0,2756.634924027966
4.609486945002573,2499,6300,6252,0.10248029899958055,0,2973.140524676849
4.810024147998774,2462,4425,3798,0.1025688999943668,0,3206.6504354372214
5.0121905989944935,3527,4961,4924,0.10276176300249062,0,3458.5001717022237
5.212857563994476,4638,5989,7054,0.10272487299516797,0,3730.1301399986924
5.4146946929977275,4533,8165,9276,0.1027081820066087,0,4023.093876117536
5.614868874006788,3619,9171,9066,0.10311700699094217,0,4339.06693026536
5.815346538001904,3608,6853,5939,0.10249553099856712,0,4679.856450054262
6.016531119996216,5182,7227,7216,0.10307081599603407,0,5047.411516137893
