delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0008814019965939224,1202,0,0,0.4,0,1200.0
0.364756765004131,1424,503,1810,0.10790868199546821,0,1200.0
0.5657787030067993,1078,1647,1645,0.10064409598999191,0,1200.0
0.7661942940030713,901,2278,2156,0.10248940000019502,0,1200.0
0.9666949259990361,1138,1979,1802,0.1024720199930016,0,1200.0
1.166974484003731,1460,2039,2276,0.1025124909938313,0,1200.0
1.3681062539981212,1420,2598,2920,0.1028971060004551,0,1200.0
1.569453207004699,1072,2880,2840,0.10298621699621435,0,1200.0
1.7702465830079746,902,2492,2144,0.1026116529974388,0,1200.0
1.9706906450010138,1146,1974,1804,0.10245331999612972,0,1200.0
2.171023425005842,1464,2048,2292,0.10254760101088323,0,1200.0
2.372112544995616,1415,2610,2928,0.10297996700683143,0,1200.0
2.5725175060069887,1150,2879,2830,0.10294495600101072,0,1294.2477796076937
2.773565926006995,1050,2565,2300,0.10261380199517589,0,1395.8977625162045
2.973929426007089,1445,2200,2100,0.1024305400060257,0,1505.5313164132879
3.174921194993658,1985,2495,2890,0.10305084800347686,0,1623.7754694981218
3.375935545001994,2058,3185,3725,0.10267735300294589,0,1751.3064966494871
3.576805452001281,1668,4043,4116,0.10262749300454743,0,1888.8537872509398
3.777957073994912,1536,3726,3336,0.1029483070014976,0,2037.20401679426
3.9787139810068766,2125,3204,3072,0.10255562199745327,0,2197.2056461198717
4.179632548999507,2906,3661,4250,0.1025726429943461,0,2369.7737740267767
4.38066594900738,2989,5031,5812,0.10282428500067908,0,2555.8953710055835
4.581750790006481,2416,4695,4778,0.10264923301292583,0,2756.634924027966
4.783903454997926,2247,5405,4832,0.10087590999319218,0,2973.140524676849
4.984236977004912,3129,4663,4494,0.10246649099281058,0,3206.6504354372214
5.185085674995207,4253,5376,6258,0.10659465499338694,0,3458.5001717022237
5.385276974004228,4343,7382,8506,0.10254916199482977,0,3730.1301399986924
5.586478097000509,3500,7671,7761,0.10284115601098165,0,4023.093876117536
5.788170846994035,3286,7843,7000,0.10282512599951588,0,4339.06693026536
5.988591989997076,4599,6786,6572,0.10246473099687137,0,4679.856450054262
6.189624550999724,6221,7885,9198,0.10288223599491175,0,5047.411516137893
6.3900478040013695,6307,9802,11424,0.10274386499077082,0,5443.834289606476
6.590734180004802,5075,12528,12614,0.10251455199613702,0,5871.392034896174
6.791317545998027,4803,11382,10150,0.10262567299650982,0,6332.53008697556
6.992060442993534,6750,9878,9606,0.10281721700448543,0,6829.885836972529
7.193198416003725,9093,11553,13500,0.10275960501166992,0,7366.303816229776
7.394301779000671,9164,14643,16986,0.10258548300771508,0,7944.851965059224
7.594824214000255,7361,18257,18328,0.10257934399123769,0,8568.839179241437
7.79523600700486,7026,16122,14319,0.1024496710015228,0,9241.83423462387
7.995509448999655,9905,14387,14052,0.10290715699375141,0,9967.686198053594
8.196284197998466,13289,16931,19810,0.10349529499944765,0,10750.546441380933
8.396777761998237,13338,19994,23378,0.10249442201165948,0,11594.892384438888
8.59707010499551,10707,26627,26676,0.10277940599189606,0,12505.553102791824
8.798709374997998,10275,24045,21414,0.10262369399424642,0,13487.73694671202
8.999777967997943,14553,20982,20550,0.10227827900962438,0,14547.061329345574
9.200821410006029,19429,24828,29106,0.10232251000707038,0,15689.58485443538
9.402061825006967,19353,33824,38700,0.10274382500210777,0,16921.841967349577
9.603210868997849,15483,38782,38706,0.1033250039909035,0,18250.880327595398
9.803552183002466,15044,33636,29766,0.10289857699535787,0,19684.3011165634
10.004614246005076,21401,29327,28888,0.1029307790013263,0,21230.302511034526
10.205443975995877,28404,36445,42802,0.10267874499550089,0,22897.726571088402
10.406470169007662,28102,48605,55608,0.10287469800096005,0,24696.10981057938
10.607661893998738,22450,56506,56204,0.10294456899282522,0,26635.737739408454
10.808761877997313,22038,49021,43369,0.10256038399529643,0,28727.703689535203
11.009381076000864,31464,44488,44076,0.10267459500755649,0,30983.97226117391
11.210548340997775,41522,52302,61728,0.10252118299831636,0,33417.44775204226
11.41094234600314,40800,71786,81844,0.10260462498990819,0,36042.04796103068
11.611694735998753,32575,81122,80400,0.10235736200411338,0,38872.7837883983
11.812545957000111,32256,70035,61810,0.1026314850023482,0,41925.84508775371
12.014261300006183,46264,64831,64512,0.10244690300896764,0,45218.69326083448
12.215417764993617,60684,78520,92528,0.10251210299611557,0,48770.161124663675
12.416632610998931,59141,106948,121368,0.10332421399652958,0,52600.560622254525
12.61708251699747,47180,119825,118282,0.10251384299772326,0,56731.79899289401
12.819465938999201,47345,102909,90948,0.10638131501036696,0,61187.50406641922
13.020366551994812,68149,90004,90169,0.10245460299483966,0,65993.15939808318
13.220994030998554,88686,115494,136298,0.10240515199257061,0,71176.25001688814
13.421218314004363,85841,156835,177372,0.10234177099482622,0,76766.41962096629
13.622175197000615,68375,170927,168082,0.10240347200306132,0,82795.64011905677
13.823412815007032,69335,154216,136750,0.10244373300520238,0,89298.3944877391
14.02421673599747,100038,131919,132879,0.10293918900424615,0,96311.87399024022
