delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0008814019965939224,1202,0,0,0.4,0,1200.0
0.364756765004131,1424,1006.0,3620.0,0.10790868199546821,0,1200.0
0.5657787030067993,1078,3294.0,3290.0,0.10064409598999191,0,1200.0
0.7661942940030713,901,4556.0,4312.0,0.10248940000019502,0,1200.0
0.9666949259990361,1138,3958.0,3604.0,0.1024720199930016,0,1200.0
1.166974484003731,1460,4078.0,4552.0,0.1025124909938313,0,1200.0
1.3681062539981212,1420,5196.0,5840.0,0.1028971060004551,0,1200.0
1.569453207004699,1072,5760.0,5680.0,0.10298621699621435,0,1200.0
1.7702465830079746,902,4984.0,4288.0,0.1026116529974388,0,1200.0
1.9706906450010138,1146,3948.0,3608.0,0.10245331999612972,0,1200.0
2.171023425005842,1464,4096.0,4584.0,0.10254760101088323,0,1200.0
2.372112544995616,1415,1313.4054526693944,1473.4295652934816,0.10297996700683143,0,1200.0
2.5725175060069887,1150,1448.7717617759336,1424.1139582583855,0.10294495600101072,0,1294.2477796076937
2.773565926006995,1050,1290.7605310716463,1157.407103884907,0.10261380199517589,0,1395.8977625162045
2.973929426007089,1445,1107.085055889911,1056.763007894915,0.1024305400060257,0,1505.5313164132879
3.174921194993658,1985,1255.535097475149,1454.307187055383,0.10305084800347686,0,1623.7754694981218
3.375935545001994,2058,1602.7572286406212,1874.4962878135993,0.10267735300294589,0,1751.3064966494871
3.576805452001281,1668,2034.5204004376865,2071.2554954740335,0.10262749300454743,0,1888.8537872509398
3.777957073994912,1536,1874.9995082935493,1678.743521113065,0.1029483070014976,0,2037.20401679426
3.9787139810068766,2125,1612.3184177596704,1545.8933144062757,0.10255562199745327,0,2197.2056461198717
4.179632548999507,2906,1842.290177096802,2138.687039787328,0.1025726429943461,0,2369.7737740267767
4.38066594900738,2989,2531.7022346282465,2924.717429469165,0.10282428500067908,0,2555.8953710055835
4.581750790006481,2416,2362.62015336506,2404.3874532009067,0.10264923301292583,0,2756.634924027966
4.783903454997926,2247,2719.9066941295314,2431.5613591182046,0.10087590999319218,0,2973.140524676849
4.984236977004912,3129,2346.5170980066614,2261.4728368951182,0.10246649099281058,0,3206.6504354372214
5.185085674995207,4253,2705.3133002109826,3149.153763526847,0.10659465499338694,0,3458.5001717022237
5.385276974004228,4343,3714.7735829906014,4280.393402454356,0.10254916199482977,0,3730.1301399986924
5.586478097000509,3500,3860.2043016961397,3905.494144891636,0.10284115601098165,0,4023.093876117536
5.788170846994035,3286,3946.758224247533,3522.543359649717,0.10282512599951588,0,4339.06693026536
5.988591989997076,4599,3414.8541769404255,3307.164994231134,0.10246473099687137,0,4679.856450054262
6.189624550999724,6221,3967.893484405431,4628.621974579728,0.10288223599491175,0,5047.411516137893
6.3900478040013695,6307,4932.567144469504,5748.790762948338,0.10274386499077082,0,5443.834289606476
6.590734180004802,5075,6304.346172813093,6347.62313408879,0.10251455199613702,0,5871.392034896174
6.791317545998027,4803,5727.65550279044,5107.6878714920895,0.10262567299650982,0,6332.53008697556
6.992060442993534,6750,4970.8119009457005,4833.9359303993115,0.10281721700448543,0,6829.885836972529
7.193198416003725,9093,5813.706204861883,6793.476479324454,0.10275960501166992,0,7366.303816229776
7.394301779000671,9164,7368.657487907258,8547.703072430013,0.10258548300771508,0,7944.851965059224
7.594824214000255,7361,9187.296302446412,9223.024956522859,0.10257934399123769,0,8568.839179241437
7.79523600700486,7026,8112.920577753248,7205.614052403471,0.1024496710015228,0,9241.83423462387
7.995509448999655,9905,7239.833045040068,7071.254184256832,0.10290715699375141,0,9967.686198053594
8.196284197998466,13289,8520.025946032765,9968.797707808699,0.10349529499944765,0,10750.546441380933
8.396777761998237,13338,10061.390276119491,11764.288380270154,0.10249442201165948,0,11594.892384438888
8.59707010499551,10707,13399.251719627573,13423.909523145121,0.10277940599189606,0,12505.553102791824
8.798709374997998,10275,12099.936440396777,10775.963357648434,0.10262369399424642,0,13487.73694671202
8.999777967997943,14553,10558.572110310051,10341.180862971669,0.10227827900962438,0,14547.061329345574
9.200821410006029,19429,12493.958076197596,14646.735289423523,0.10232251000707038,0,15689.58485443538
