delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0010307159973308444,1203,0,0,0.4,0,1200.0
0.381162575999042,1402,1006.0,3622.0,0.1118399350089021,0,1200.0
0.5821598830079893,1050,3250.0,3244.0,0.10099222100689076,0,1200.0
0.7826321809989167,906,4500.0,4200.0,0.10258380499726627,0,1200.0
0.9833558829996036,1169,3912.0,3624.0,0.10258774500107393,0,1200.0
1.1840011430031154,1475,4150.0,4676.0,0.10273344599409029,0,1200.0
1.384675604000222,1398,5288.0,5900.0,0.10338679600681644,0,1200.0
1.5865218330000062,1043,5746.0,5592.0,0.10300230099528562,0,1200.0
1.7870947930059629,908,4882.0,4172.0,0.10244704299839213,0,1200.0
1.9877576740109362,1178,3902.0,3632.0,0.10261022500344552,0,1200.0
2.1885001760092564,1478,4172.0,4712.0,0.10272106699994765,0,1200.0
2.3893547089974163,1391,1341.1766949715093,1492.6650264818454,0.10289038899645675,0,1200.0
2.5897181059990544,1120,1448.733410343848,1404.8017942058505,0.10287676900043152,0,1294.2477796076937
2.7905937199975597,1058,1267.9573347415135,1131.1128752771765,0.10258720499405172,0,1395.8977625162045
2.991056748011033,1485,1099.8052867650404,1068.4976982529042,0.10247725299268495,0,1505.5313164132879
3.1913400030025514,2002,1284.116090102616,1499.7344819523278,0.103178413992282,0,1623.7754694981218
3.3930653190036537,2022,1616.885458320321,1877.9503496231337,0.10248765400319826,0,1751.3064966494871
3.5936487690050853,1625,2031.963486658642,2042.0627087593311,0.1026585560030071,0,1888.8537872509398
3.7938850030041067,1547,1841.593150060653,1641.1235913619748,0.1024704430019483,0,2037.20401679426
3.9941526080074254,2179,1601.7366251692874,1562.3496589766,0.10247143299784511,0,2197.2056461198717
4.194617396002286,2927,1881.4850773583748,2200.6204957401496,0.10264724500302691,0,2369.7737740267767
4.394963382001151,2945,2578.331402305921,2956.0423088716925,0.10246296200784855,0,2555.8953710055835
4.595399639001698,2365,2359.178282720968,2368.2675826115883,0.10257529398950282,0,2756.634924027966
4.795783926005242,2261,2681.3434677329496,2388.4660268129664,0.10255085398966912,0,2973.140524676849
