delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0009867729968391359,1202,0,0,0.4,0,1200.0
0.3190120119979838,1471,1006.0,3620.0,0.10915058699902147,0,1200.0
0.5193985380028607,1162,3388.0,3926.0,0.10067414899822325,0,1200.0
0.7200097659952007,905,5266.0,4648.0,0.10256267499062233,0,1200.0
0.9212656029994832,1058,4134.0,3620.0,0.10239568300312385,0,1200.0
1.1218137010000646,1408,3926.0,4232.0,0.10272337800415698,0,1200.0
1.3227148840087466,1468,4932.0,5632.0,0.10294941099709831,0,1200.0
1.5234301540040178,1154,5336.0,5456.0,0.10273707799206022,0,1200.0
1.7239855420048116,903,5244.0,4616.0,0.10258669599716086,0,1200.0
1.9244387680082582,1063,4114.0,3612.0,0.10247725500084925,0,1200.0
2.1249777659977553,1412,3932.0,4252.0,0.10254321500542574,0,1200.0
2.3258994390052976,1466,1245.8425938530127,1421.5189838549122,0.10293559099955019,0,1200.0
2.5268582930002594,1238,1341.9864061463159,1369.1684263758361,0.10264163700048812,0,1294.2477796076937
2.727371631001006,1050,1361.1144944559783,1246.3459645980038,0.10258135599724483,0,1395.8977625162045
2.928180232003797,1342,1151.712264539674,1057.078564481344,0.10256406599364709,0,1505.5313164132879
3.1284483470080886,1917,1204.06282201875,1351.047079556156,0.10324346499692183,0,1623.7754694981218
3.3297527950053336,2134,1569.0066121373093,1858.444790507201,0.10296430200105533,0,1751.3064966494871
3.5306454179954017,1796,2039.1548879590118,2148.386339622084,0.1027963689994067,0,1888.8537872509398
3.7311168760061264,1531,1978.2470278150868,1808.1077160080895,0.10249632500926964,0,2037.20401679426
3.9317271650070325,1970,1674.7144685854437,1541.3212211627979,0.10274972800107207,0,2197.2056461198717
4.132365723999101,2809,1762.300978213898,1983.280735264998,0.10255304598831572,0,2369.7737740267767
4.333058585005347,3108,2405.6087903125444,2827.936845360091,0.1026042160083307,0,2555.8953710055835
4.533425020999857,2610,2374.3998041230952,2524.907656875439,0.10236306299339049,0,2756.634924027966
4.734587647995795,2233,2878.2739198592026,2627.5952888536267,0.1022869919979712,0,2973.140524676849
4.93566681300581,2894,2437.824517991976,2248.053747130325,0.10224181100784335,0,3206.6504354372214
5.136737109001842,4115,2580.781809569453,2913.5098720085807,0.102388654006063,0,3458.5001717022237
5.337079245000496,4524,3361.509835050674,3976.125514684827,0.1025933460041415,0,3730.1301399986924
5.537654654006474,3783,4127.640108927153,4333.51874362852,0.10245382398716174,0,4023.093876117536
5.7388333109993255,3256,4181.5007786412025,3808.5030566027854,0.10241381399100646,0,4339.06693026536
5.939739155001007,4251,3543.226673992467,3277.950291382149,0.10271185799501836,0,4679.856450054262
6.140053191003972,6022,3778.8041826483095,4279.65807391447,0.10250075500516687,0,5047.411516137893
6.340344716008985,6588,4748.7996082461905,5640.269197625457,0.10235445300349966,0,5443.834289606476
6.542279724002583,5480,6347.505094337976,6632.412936002947,0.1021790310041979,0,5871.392034896174
6.743633543999749,4750,6074.678150552791,5516.943365102634,0.10244315399904735,0,6332.53008697556
6.944157592995907,6249,5149.482721259119,4782.022077415604,0.10802202200284228,0,6829.885836972529
7.144877113998518,8824,5386.066971404944,6140.619718146627,0.10257297700445633,0,7366.303816229776
7.345479923998937,9580,7587.307239251095,8883.48690760322,0.10253073599596974,0,7944.851965059224
7.5459196910087485,7952,8757.140850610449,9137.689133823733,0.10227158199995756,0,8568.839179241437
7.746426049998263,6931,8825.09590118425,8005.608328338712,0.10268522799015045,0,9241.83423462387
7.947949152003275,9175,7491.666797702783,6977.725267066853,0.1025043549889233,0,9967.686198053594
8.148468461004086,12915,8107.289218826918,9236.853170586983,0.10264649700548034,0,10750.546441380933
8.34888286900241,13945,11119.459756853757,13002.066343120532,0.10251807500026189,0,11594.892384438888
8.549969935003901,11529,12460.439421510091,12978.91128885094,0.10304512300353963,0,12505.553102791824
8.751728431001538,10116,12822.866357903695,11606.722638005158,0.10306996399594937,0,13487.73694671202
8.952869699001894,13498,10221.949718534597,9510.68685586215,0.10311422399536241,0,14547.061329345574
9.15504240100563,18942,11886.596772220219,13588.996631780174,0.10355733000324108,0,15689.58485443538
9.355640181005583,20244,16329.34696751181,19069.697303243447,0.10325352600193582,0,16921.841967349577
9.556371143000433,16652,18955.432144130464,19610.820854108897,0.10292733200185467,0,18250.880327595398
9.757116205000784,14768,18572.367007192224,16764.259291184135,0.10245320500689559,0,19684.3011165634
9.95792477800569,19862,15815.908807620872,14867.558324057609,0.10270401799061801,0,21230.302511034526
10.158956055005547,27722,17431.728899042355,19995.8994740271,0.1029152709961636,0,22897.726571088402
10.359410012999433,29453,23952.393529657274,27908.887585287448,0.1024977549968753,0,24696.10981057938
10.560019394004485,24160,28780.22234486707,29651.557104446692,0.10228487198764924,0,26635.737739408454
10.760429690999445,21562,25717.71473234112,22449.3284851138,0.10284981100994628,0,28727.703689535203
10.960910580004565,29127,19994.89273253712,18083.09064306086,0.10316984500968829,0,30983.97226117391
11.162225831008982,40549,24307.26990487601,29323.359378712485,0.10247383599926252,0,33417.44775204226
11.363292438007193,42843,33864.770240022335,39614.270889310865,0.10288071101240348,0,36042.04796103068
11.563704715998028,35053,41373.048272309825,42527.780761319445,0.10327439599495847,0,38872.7837883983
11.76493619500252,31494,38002.47776384931,34081.219660368515,0.10297730298771057,0,41925.84508775371
11.965296631999081,42813,32289.723178945133,30498.22669752175,0.10277641900756862,0,45218.69326083448
12.166365709999809,59340,37403.96994805487,43101.62341060932,0.10290371200244408,0,48770.161124663675
12.366718577002757,62337,48985.524048810476,57304.73235127865,0.1033223169943085,0,52600.560622254525
12.567234607005958,50871,61248.64213828405,62757.244261022424,0.10307873399870005,0,56731.79899289401
12.768146182002965,45996,56985.595298954286,51213.94633688615,0.10338735800178256,0,61187.50406641922
12.969386181997834,62897,48760.013955054455,46306.081573222764,0.10250090599583928,0,65993.15939808318
13.170219196006656,86812,54354.97978563071,62862.44874672557,0.10353358001157176,0,71176.25001688814
13.370779935998144,90644,74151.04107389634,86189.15244035888,0.1026418969995575,0,76766.41962096629
13.571883344004164,73699,87514.0242411755,89442.94093598146,0.10350872999697458,0,82795.64011905677
13.775567617994966,67274,81517.36855609633,72987.75128222187,0.1072872520016972,0,89298.3944877391
13.976001667004311,92783,69959.47288035532,66725.3158437874,0.10225658200215548,0,96311.87399024022
14.176740670009167,127186,77550.30371482135,90390.78804879973,0.10292059200583026,0,103876.19088477033
14.377383432001807,131465,108913.82472298283,126231.2884629122,0.1012698489939794,0,112034.60783893247
14.578453030000674,106440,126573.07719876117,128727.00061657815,0.10240119499212597,0,120833.78536229757
14.779867721998016,98291,119754.4170871115,105345.4295117408,0.10221553199517075,0,130324.04867228857
14.981729211009224,136167,100035.37152282952,101973.8522617903,0.10264486800588202,0,140559.67551966207
15.183110783007578,185918,116207.16344715911,140105.19293635734,0.10309249399870168,0,151599.20661975045
15.384133829997154,191306,158503.89703652763,177198.5831347527,0.10229926300235093,0,163505.78046491666
15.584464558007312,154830,184447.12186262477,180822.85249868874,0.10259358800249174,0,176347.49443311786
15.785164600994904,143842,170610.46682430897,155873.78489394905,0.10411457800364587,0,190197.7942578691
15.98566812100762,200719,140719.3052452465,135188.26749928412,0.10118855799373705,0,205135.89408710672
16.186137751006754,272246,168609.56811296928,197239.785975829,0.1013449909951305,0,221247.22953339742
16.38748291300726,277200,221767.53226701112,257772.1315439907,0.11904699500882998,0,238623.94630662783
16.589010937008425,223020,245164.7078649432,247658.40653562918,0.1137546609970741,0,257365.4272238155
16.789876283000922,210416,229523.97207657923,202251.34511296055,0.10125028900802135,0,277578.86061017396
16.99043641400931,295167,210930.46349809738,204585.97862822935,0.1017915160045959,0,299379.85334229266
17.191413901004125,398315,225501.53645335522,268162.7104620973,0.12140549800824374,0,322893.0920396161
17.3920061730023,402650,244017.52593710844,301979.6604813455,0.15365454299899284,6040.448939893395,348253.05618577986
17.592962059003185,323554,244189.6787318954,271188.9753809839,0.1525633779965574,24817.184469552012,375604.78725836583
17.793980057002045,307776,244793.72362588474,220928.41323511093,0.12007858899596613,17214.776107951184,405104.7182659668
17.994339815995772,433445,242855.24288692395,236178.5333253618,0.12651215799269266,0,436921.5684369399
18.194654924009228,582143,243720.0338268187,319080.1714301837,0.15319101698696613,13893.032561754808,471237.30817685043
18.395800204001716,585233,244761.5078982053,392764.58782347327,0.15232998499413952,79151.0226838931,508248.199813496
18.5977439039998,468775,239996.0970553744,382843.65381044336,0.15242780599510297,142584.2938554386,548165.9200818539
18.799142686999403,450576,249848.06927634054,296026.79805108055,0.1310548210021807,95718.9673845307,591218.7707687899
18.999561097007245,249909,243520.19564105722,285362.38544769876,0.14446569701249246,51003.03399473487,249848.06927634054
19.200035397007014,309329,250712.78239462152,178086.15376813745,0.1014716520003276,51063.03889875169,249848.06927634054
19.40143157100829,285917,239494.17098433094,285928.4288389522,0.12791117699816823,0,249848.06927634054
19.601956041995436,212328,246128.1170172146,234249.84543405625,0.1177359580033226,0,249848.06927634054
19.80242782199639,190819,226000.2001264296,188664.2131311691,0.10247385599359404,0,249848.06927634054
20.0033176690049,251386,197234.00150085677,186321.23268648153,0.10180816700449213,0,249848.06927634054
20.20408991300792,309793,216441.57050799878,247170.73824151797,0.10390159599774051,0,249848.06927634054
20.405232724006055,284683,247580.17635733928,277213.450249255,0.12783601699629799,0,249848.06927634054
20.605630432997714,211186,245502.0369243726,232762.27101573147,0.11667229200247675,0,249848.06927634054
20.806291547007277,191334,221750.56734065592,184461.25730531552,0.10215791199880186,0,249848.06927634054
21.006776958005503,252740,184739.28963179642,174667.2134542439,0.10669007500109728,0,249848.06927634054
21.208159091009293,310224,214908.84120453382,246063.6825181944,0.10910607800178695,0,249848.06927634054
21.40845580000314,281054,246712.0863744765,275877.06859241065,0.12825555200106464,0,247580.17635733928
21.609163974004332,208198,245466.20727576665,230666.56683151887,0.11561893799807876,0,247580.17635733928
21.810427666001488,190180,225836.98453938472,188750.30546298833,0.10140127100748941,0,247580.17635733928
