delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0006959680031286553,1202,0,0,0.4,0,1200.0
0.34417708999535535,1448,1006.0,3620.0,0.10807550500612706,0,1200.0
0.5449618919956265,1115,3342.0,3834.0,0.10054828299325891,0,1200.0
0.7453882200061344,900,5126.0,4460.0,0.10237297500134446,0,1200.0
0.9465370069956407,1101,4030.0,3600.0,0.10238607600331306,0,1200.0
1.1476345529954415,1440,4002.0,4404.0,0.10259464800765272,0,1200.0
1.3482140639971476,1444,5082.0,5760.0,0.10264878899033647,0,1200.0
1.5492867199936882,1107,5768.0,5776.0,0.10267970999120735,0,1200.0
1.7499381009984063,900,5102.0,4428.0,0.10264430899405852,0,1200.0
1.9502363380015595,1108,4014.0,3600.0,0.102478576998692,0,1200.0
2.1515558190003503,1443,4016.0,4432.0,0.10248151699488517,0,1200.0
2.352722816998721,1441,1282.4933495790174,1450.911723592726,0.10303953399125021,0,1200.0
2.5538492149935337,1190,1449.9062407627935,1448.9007579328609,0.10270646000572015,0,1294.2477796076937
2.7545462970010703,1046,1322.712662776321,1196.524567619781,0.10277990100439638,0,1395.8977625162045
2.9548344450013246,1396,1124.1298038646346,1051.7350401094882,0.10240504599642009,0,1505.5313164132879
3.1553406460006954,1957,1227.6945353476913,1403.6540305858944,0.10262085900467355,0,1623.7754694981218
3.3560666800040053,2098,1587.1546470485919,1869.192580844683,0.10258828899532091,0,1751.3064966494871
3.5566989530052524,1729,2038.6164376883244,2109.502977198572,0.10250293900026008,0,1888.8537872509398
3.7572421340009896,1528,1923.9913950760092,1738.4798129534465,0.1026521499879891,0,2037.20401679426
3.958304682004382,2049,1637.4287885452213,1536.3777641369961,0.10277352099365089,0,2197.2056461198717
4.158916296000825,2866,1798.3060413344356,2060.234318531875,0.10255174899066333,0,2369.7737740267767
4.359780012004194,3050,2470.9740545593377,2881.7137905868003,0.10270401099114679,0,2555.8953710055835
4.5610518629982835,2504,2974.2182109405985,2792.2258187228,0.1030256150115747,0,2756.634924027966
4.762262453004951,2231,2188.9361207632464,2188.9361207632464,0.10223314500763081,0,2973.140524676849
4.962769535995903,3012,2380.4805998654047,2243.2321935796062,0.10205921399756335,0,3206.6504354372214
5.163257767999312,4193,2635.8732386682823,3028.5142837569583,0.10257067000202369,0,3458.5001717022237
5.364209296007175,4439,3622.251894832152,4215.989505907346,0.10218159499345347,0,3730.1301399986924
5.565165765001439,3634,4339.6638939890545,4298.439097961818,0.10183690099802334,0,4023.093876117536
5.766949033000856,3258,3893.7322589139512,3464.893831947702,0.10252236899395939,0,4339.06693026536
5.967630728002405,4430,3202.9655547502625,3202.9655547502625,0.10278377299255226,0,4679.856450054262
6.168348424005671,6139,3865.0759982608724,4454.28893660137,0.10275223199278116,0,5047.411516137893
6.368900948000373,6452,5313.474014778767,6172.659092956164,0.10273562200018205,0,5443.834289606476
6.570342973005609,5268,5919.277419813152,6076.635482697602,0.10244710900587961,0,5871.392034896174
6.771221910996246,4760,5892.129383404972,5296.883548084879,0.10273119299381506,0,6332.53008697556
6.9717631450039335,6497,5041.490909282002,4786.098270479124,0.10569576900161337,0,6829.885836972529
7.172524893001537,8979,5659.360108275578,6345.099398289603,0.10076195899455342,0,7366.303816229776
7.373490423007752,9386,6989.613892276393,8424.940632005164,0.10215134499594569,0,7944.851965059224
7.5745583639945835,7633,9232.846085856,9437.461841747281,0.1022801469953265,0,8568.839179241437
7.775329841999337,6954,8556.156141311367,7674.8504408754525,0.10281650300021283,0,9241.83423462387
7.976110169998719,9551,7333.4890201133385,6992.1275993512245,0.10251971999241505,0,9967.686198053594
8.177315843000542,13134,8065.480520304263,9371.09997497173,0.10299332698923536,0,10750.546441380933
8.377980050005135,13654,11404.688998510392,13206.011488334625,0.10266179199970793,0,11594.892384438888
8.578566846001195,11087,13467.437024117098,13125.572861940018,0.10280188400065526,0,12505.553102791824
8.778988260004553,10158,11835.03564972154,10680.741360958928,0.102538500999799,0,13487.73694671202
8.980003271994065,13994,10077.451662999374,11284.031058918481,0.10261384199839085,0,14547.061329345574
9.180729700994561,19198,12142.210654265946,14070.726722076652,0.10246201099653263,0,15689.58485443538
9.382099847003701,19868,16686.99304556125,18096.67997312674,0.1021861560002435,0,16921.841967349577
9.583331432004343,16088,19640.096117073263,19729.584088937263,0.10267524198570754,0,18250.880327595398
9.784051060996717,14846,17829.22154036467,15572.91806999594,0.10270279299584217,0,19684.3011165634
9.98437748500146,20575,14948.513232607802,16133.977489098324,0.1023715390037978,0,21230.302511034526
10.184729100001277,28107,17807.60365952112,19481.229829943914,0.10364797498914413,0,22897.726571088402
10.386300369005767,28728,23267.878167470044,27054.526504996174,0.10615589600638486,0,24696.10981057938
10.586734784999862,23167,28573.30831960935,28885.51073830342,0.10289162601111457,0,26635.737739408454
