delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0007629089996044058,1202,0,0,0.2,0,1200.0
0.20203873699938413,1486,0,503,0.2,0,1200.0
0.403037192998454,1370,0,503,0.2,503,1200.0
0.6034312219999265,1017,0,1370,0.2,0,1200.0
0.8039436430008209,917,1265,1017,0.20334447099958197,0,1200.0
1.0050163689993497,1210,1017,917,0.2028782260022126,0,1200.0
1.2062060169992037,1488,917,1200,0.20288503599658725,0,1200.0
1.4065049259988882,1365,1200,1488,0.20306670800346183,0,1200.0
1.6070632769988151,1012,1488,1365,0.2034206219977932,0,1200.0
1.8076154379996296,919,1365,1012,0.20341761099916766,0,1200.0
2.0078469360014424,1215,1012,919,0.2030306680026115,0,1200.0
2.2087493899998663,1490,919,1200,0.20284578499922645,0,1200.0
2.4090313890010293,1468,1200,1490,0.2031114780002099,0,1294.2477796076937
2.609503458999825,1173,1490,1468,0.20331463999900734,0,1395.8977625162045
2.8099880000008852,1156,1468,1173,0.20332130099995993,0,1505.5313164132879
3.0110757959992043,1653,1173,1156,0.20299854699987918,0,1623.7754694981218
3.2113135139989026,2176,1156,1653,0.20300399699772242,0,1751.3064966494871
3.411731354000949,2136,1653,1723,0.20335127100042882,0,1888.8537872509398
3.6129577930005325,1704,1723,2136,0.20303615699958755,0,2037.20401679426
3.8142328819994873,1691,2136,1704,0.20303874800083577,0,2197.2056461198717
4.014461558999756,2421,1704,1691,0.2030821679982182,0,2369.7737740267767
4.215549395998096,3179,1691,2421,0.20294886700139614,0,2555.8953710055835
4.416773084998567,3106,2421,3179,0.20295236699894303,0,2756.634924027966
4.617777141000261,2477,3179,3085,0.20297120699979132,0,2973.140524676849
4.818705866000528,2475,3085,2475,0.20294578700122656,0,3206.6504354372214
5.019111696001346,3553,1277,1277,0.20308335899972008,0,3458.5001717022237
5.220265534000646,4644,2475,3553,0.20302513700153213,0,3730.1301399986924
5.4207612350001,4513,3553,4644,0.2030211679993954,0,4023.093876117536
5.621961112999998,3600,4644,4513,0.20304951800062554,0,4339.06693026536
5.823103490998619,3619,4513,3600,0.2030056780022278,0,4679.856450054262
6.024252778999653,5210,3600,3619,0.20293941699856077,0,5047.411516137893
6.2251941739996255,6783,3619,5210,0.20288019600047846,0,5443.834289606476
6.425612514998647,6562,5210,6783,0.20301362800091738,0,5871.392034896174
6.626502669998445,5228,6783,6562,0.20373914599986165,0,6332.53008697556
6.827837189001002,5299,6562,5228,0.20318152899926645,0,6829.885836972529
7.0289184270004625,7646,5228,5299,0.20300058799693943,0,7366.303816229776
7.229541059001349,9908,5299,7646,0.2032233999998425,0,7944.851965059224
7.430160570998851,9523,7646,9908,0.20334528100283933,0,8568.839179241437
7.631459911001002,7589,9908,9523,0.20322912999836262,0,9241.83423462387
7.832832191001216,7770,9523,7589,0.20309253900268232,0,9967.686198053594
8.034274212001037,11231,7589,7770,0.20316445900243707,0,10750.546441380933
8.234782714000175,14471,7770,11231,0.2031761899997946,0,11594.892384438888
8.436086502999387,13828,11231,14471,0.2032304700005625,0,12505.553102791824
8.636487673000374,11017,14471,13828,0.20319153899981757,0,13487.73694671202
8.837698822000675,11372,13828,11017,0.20306447799885063,0,14547.061329345574
9.03896257100132,16458,11017,11372,0.2029768669999612,0,15689.58485443538
9.23971011499816,21124,11372,21124,0.2032078999982332,0,16921.841967349577
9.440239437000855,20117,21124,20117,0.20714745200166362,0,18250.880327595398
9.641191333001188,16027,17851,15258,0.2025556940025126,0,19684.3011165634
9.84344540299935,16641,17524,16027,0.20211583799755317,0,21230.302511034526
10.043862503000128,24119,16027,16641,0.20211111800017534,0,22897.726571088402
10.245298713998636,30841,16641,24119,0.20221020900135045,0,24696.10981057938
10.446353441999236,29253,24119,30841,0.20210369800042827,0,26635.737739408454
10.647219397000299,23292,30841,29253,0.20228953100013314,0,28727.703689535203
10.848348085000907,24385,29253,23292,0.20209809800144285,0,30983.97226117391
11.04959286400117,35392,23292,24385,0.20217679000052158,0,33417.44775204226
11.250160105999385,45029,24385,35392,0.20321316000263323,0,36042.04796103068
11.450854419999814,42493,35392,45029,0.20369747500080848,0,38872.7837883983
11.651492343000427,33855,45029,42493,0.20341314200049965,0,41925.84508775371
11.851959714000259,35724,42493,33855,0.2031741399987368,0,45218.69326083448
12.052868169997964,51968,33855,35724,0.20345087300302112,0,48770.161124663675
12.253374850999535,65737,35724,51968,0.2035034939981415,0,52600.560622254525
12.454247907000536,61651,51968,65737,0.2034054220021062,0,56731.79899289401
12.65465009699983,49158,65737,61651,0.2032415409994428,0,61187.50406641922
12.85594930699881,52308,61651,49158,0.20365809599752538,0,65993.15939808318
13.056454489000316,76119,49158,52308,0.20337620200007223,0,71176.25001688814
13.257029420998151,95950,52308,76119,0.20333936099996208,0,76766.41962096629
13.458436501998222,89365,76119,95950,0.2039126470008341,0,82795.64011905677
13.65934281799855,71288,95950,88215,0.20328182199955336,0,89298.3944877391
13.860562346999359,76826,88215,62888,0.20279777600080706,0,96311.87399024022
14.061315341998124,111961,62888,79226,0.20281220600008965,0,103876.19088477033
14.26219539700105,140041,75626,126361,0.20277570599864703,0,112034.60783893247
14.462440706000052,129682,110761,112441,0.20802673200159916,0,120833.78536229757
14.663580424999964,103525,131641,128482,0.20347939299972495,0,130324.04867228857
14.86401845599903,112657,128482,112657,0.2031494799994107,0,140559.67551966207
15.064258214999427,164395,109525,125125,0.20675604799907887,0,151599.20661975045
15.264683096000226,204360,111457,172795,0.2071145419977256,0,163505.78046491666
15.465566611997929,188270,164395,169560,0.21003926300181774,0,176347.49443311786
15.666645310000604,150212,194760,188270,0.20221852000031504,0,190197.7942578691
15.867378653998458,165556,188270,165556,0.20481089700115263,0,205135.89408710672
