delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0008545589989807922,1202,0,0,0.2,0,1200.0
0.20169445899955463,1486,0,503,0.2,0,1200.0
0.4028240919978998,1371,0,1989,0.2,503,1200.0
0.6044356200000038,1016,1381,1371,0.20333643699996173,0,1200.0
0.8051366779982345,918,1371,1016,0.2034694389985816,0,1200.0
1.0063371120013471,1212,1016,918,0.20301147300051525,0,1200.0
1.2065548249993299,1489,918,1200,0.20293343299999833,0,1200.0
1.407022520997998,1364,1200,1489,0.20324779599832254,0,1200.0
1.6092218160010816,1009,1489,1364,0.2037622919997375,0,1200.0
1.809786402998725,921,1364,1009,0.20358463899901835,0,1200.0
2.010043537000456,1219,1009,921,0.20299380300275516,0,1200.0
2.210374600999785,1490,921,1200,0.20302022399846464,0,1200.0
2.4108473470005265,1465,1200,1490,0.203358577000472,0,1294.2477796076937
2.611147940999217,1170,0,0,0.203358577000472,0,1395.8977625162045
2.811451596000552,1157,1490,1170,0.20378848200198263,0,1505.5313164132879
3.012223814999743,1656,1170,1157,0.2030556930003513,0,1623.7754694981218
3.21274300100049,2177,1157,1656,0.20319060499969055,0,1751.3064966494871
3.4137599329988007,2131,1656,2177,0.2035999500003527,0,1888.8537872509398
3.6142757699999493,1700,2177,2131,0.20297972300249967,0,2037.20401679426
3.814775095997902,1693,2131,1700,0.20316932500281837,0,2197.2056461198717
4.016678468000464,2433,1700,1693,0.20381227100006072,0,2369.7737740267767
4.217346035999071,3181,1693,2400,0.20356821899986244,0,2555.8953710055835
4.417829191999772,3094,2400,3181,0.20286560200111126,0,2756.634924027966
4.618123535998166,2469,3181,3094,0.20299734299987904,0,2973.140524676849
4.819192969000142,2480,3094,2469,0.20305515399741125,0,3206.6504354372214
5.01946671299811,3566,2469,2480,0.20298306299810065,0,3458.5001717022237
5.2200890109998,4646,2480,3566,0.20307995400071377,0,3730.1301399986924
5.420468585998606,4502,3566,4646,0.2031293949985411,0,4023.093876117536
5.62068637899938,3590,4646,4502,0.20290040300096734,0,4339.06693026536
5.8214302380001754,3627,4502,3590,0.20276373100205092,0,4679.856450054262
6.023224419001053,5234,3590,3627,0.20326229599959333,0,5047.411516137893
6.2244571129995165,6787,3627,5234,0.20316462499977206,0,5443.834289606476
6.42559254599837,6528,5234,6787,0.20289909299754072,0,5871.392034896174
6.626403915997798,5199,6787,6528,0.2027395900004194,0,6332.53008697556
6.827560279998579,5323,6528,5199,0.20274002100268262,0,6829.885836972529
7.028362468998239,7698,5199,5323,0.202836982000008,0,7366.303816229776
7.229411121999874,9915,5323,7698,0.20288317200174788,0,7944.851965059224
7.4305946360000235,9467,7698,9915,0.20297257299898774,0,8568.839179241437
7.631700399000692,7535,9915,9467,0.20284917199751362,0,9241.83423462387
7.832749671000784,7809,9467,7535,0.2030067239975324,0,9967.686198053594
8.034021266001218,11329,7535,7809,0.20298067399926367,0,10750.546441380933
8.235407511998346,14480,7809,11329,0.20298106300106156,0,11594.892384438888
8.43581687799815,13743,11329,14480,0.20286380200195708,0,12505.553102791824
8.637075362999894,10938,14480,13743,0.2024734080005146,0,13487.73694671202
8.83843135799907,11449,13743,10938,0.20288509200327098,0,14547.061329345574
9.038811653997982,16620,10938,11449,0.20237940700098989,0,15689.58485443538
9.239256018998276,21141,11449,16620,0.2022321450021991,0,16921.841967349577
9.440105999998195,19945,16620,21141,0.20241620700107887,0,18250.880327595398
9.64050771500115,15894,21141,19945,0.20245033799801604,0,19684.3011165634
9.840948910998122,16754,19945,15894,0.20215188400106854,0,21230.302511034526
10.041402427999856,24347,15894,16754,0.20234254699971643,0,22897.726571088402
10.242729272998986,30862,16754,24347,0.20214671400026418,0,24696.10981057938
10.443087917999947,28990,24347,30862,0.20221403499817825,0,26635.737739408454
10.643591025000205,23110,30862,28990,0.2022267459979048,0,28727.703689535203
10.844502105999709,24578,28990,23110,0.20215435499994783,0,30983.97226117391
11.045355335998465,35792,23110,24578,0.20267098000113037,0,33417.44775204226
11.246039314999507,45050,24578,35792,0.20260997000150383,0,36042.04796103068
11.447081387999788,42014,35792,45050,0.20285451199742965,0,38872.7837883983
11.648309222000535,33492,45050,42014,0.2028801829983422,0,41925.84508775371
11.849567076998937,36076,42014,33492,0.20336581700030365,0,45218.69326083448
12.051229675998911,52665,30230,32814,0.20293910300097195,0,48770.161124663675
12.251556511000672,65749,36076,52665,0.20299728299869457,0,52600.560622254525
12.452003196998703,60900,52665,65749,0.20323389599798247,0,56731.79899289401
12.652200480999454,48661,65749,60900,0.2030516839986376,0,61187.50406641922
12.853218272997765,52877,59700,47461,0.2030210539996915,0,65993.15939808318
13.054376776999561,77193,48661,52877,0.2030087530001765,0,71176.25001688814
13.255356508998375,95944,52877,77193,0.20281149099901086,0,76766.41962096629
13.456154398998478,88359,77193,95944,0.20266617100060103,0,82795.64011905677
13.656751195998368,70656,93544,85959,0.203234385997348,0,89298.3944877391
13.85716837200016,77539,88359,70656,0.20528863800063846,0,96311.87399024022
14.0583646160012,113260,69456,76339,0.2030033139999432,0,103876.19088477033
14.258699770998646,139996,77539,113260,0.2031098049992579,0,112034.60783893247
14.459708554000827,128305,113260,139996,0.20290816299893777,0,120833.78536229757
14.660162860000128,102740,139996,128305,0.20315814599962323,0,130324.04867228857
14.861013081001147,113701,127105,101540,0.2028852729999926,0,140559.67551966207
15.063100153998676,166349,102740,113701,0.20290208300139057,0,151599.20661975045
15.263334597999346,204227,113701,166349,0.20296182299716747,0,163505.78046491666
15.464308869999513,186013,166349,204227,0.20352319000085117,0,176347.49443311786
15.665019009000389,149186,203027,184813,0.20495016499990015,0,190197.7942578691
15.865539757000079,166895,186013,149186,0.20308783400105312,0,205135.89408710672
16.066639990000112,243899,149186,166895,0.2029305430005479,0,221247.22953339742
16.267685273000097,297889,166895,243899,0.2031310050006141,0,238623.94630662783
16.467932556999585,270027,166800,220790,0.25570475999847986,0,257365.4272238155
16.668594095001026,216950,237889,210027,0.24903029900087859,0,277578.86061017396
16.869405364999693,244803,242427,189350,0.22241359199688304,0,299379.85334229266
17.069581628999003,357290,213350,241203,0.20272658999965643,0,322893.0920396161
17.270465270001296,434559,241203,353690,0.20314673499888158,0,348253.05618577986
17.47072775400011,392502,240900,318169,0.29606475500258966,0,375604.78725836583
17.672161180998955,315544,241190,257330,0.30281876799926977,65269,405104.7182659668
17.87304743200002,358998,244433,174547,0.2779859510010283,0,436921.5684369399
18.07387455299977,524332,241154,302608,0.2457284529991739,18000,471237.30817685043
18.274236217999714,304802,243241,408575,0.2966442110009666,0,244433.0
18.47546031299862,253617,240281,117841,0.29934013100137236,162000,244433.0
18.676124781999533,189790,203850,217575,0.22226508099993225,2400,244433.0
18.877329766000912,201563,240374,181226,0.20892917800301802,0,244433.0
19.077698582001176,272804,186069,197963,0.2023727769992547,0,244433.0
19.2798134759978,304639,200363,288404,0.20291023300160305,0,244433.0
19.480368794000242,252780,242804,250639,0.22487387000001036,0,244433.0
19.680765689998225,188931,234957,187898,0.254731470002298,0,244433.0
19.881751722001354,203244,247980,182931,0.20629797999936272,0,244433.0
20.08306059700044,275070,174531,190044,0.21080158800032223,0,244433.0
20.283492573998956,304151,199644,271470,0.20295109300059266,0,244433.0
20.484457086000475,250187,243548,272629,0.2270851129978837,0,244433.0
20.685776282000006,193148,241751,187787,0.2519270000011602,0,250922.00620137592
20.887553992000903,210353,239387,181148,0.21046840399867506,0,250922.00620137592
21.08855798500008,284228,183548,201953,0.20597824599826708,0,250922.00620137592
21.2893489449998,311698,206753,280628,0.20174699999915902,0,250922.00620137592
21.490055303998815,254630,241080,268550,0.23497873800079105,0,250922.00620137592
21.690923334997933,192387,242098,185030,0.2574902500018652,0,250922.00620137592
21.89126849099921,211485,243549,181306,0.20916599100019084,0,250922.00620137592
22.09197739999945,285355,183987,203085,0.20612630799951148,0,250922.00620137592
22.292363436001324,311388,205485,279355,0.2032187469994824,0,250922.00620137592
22.493174076000287,253412,243756,269789,0.2361688810015039,0,250922.00620137592
22.693575522000174,192021,241788,183812,0.2569895050000923,0,250922.00620137592
22.89624029300103,213026,240212,178821,0.2124909359990852,0,250922.00620137592
23.097752401001344,286811,184951,208356,0.20688232600150513,0,250922.00620137592
23.29862219200004,304582,207026,278411,0.2046640419976029,0,245885.20865897503
23.499125219001144,246461,242125,259896,0.23710455100081163,0,245885.20865897503
23.6999450100011,187519,242182,184061,0.2510601209978631,0,245885.20865897503
23.900172704001307,209821,242861,183919,0.20322216600106913,0,245885.20865897503
24.100846642999386,282202,183919,207421,0.20205001400245237,0,245885.20865897503
24.301598193000245,304230,203821,275002,0.20334980800180347,0,245885.20865897503
24.502300381998793,245246,239277,261305,0.2339169770020817,0,245885.20865897503
24.702495016001194,187131,246630,185246,0.24788093700044556,0,245885.20865897503
24.903470657998696,210847,233246,176331,0.2100761900001089,0,245885.20865897503
25.103878023997822,283132,182331,208447,0.20228024600146455,0,245885.20865897503
25.304323300999386,303752,206047,277132,0.2040092650022416,0,245885.20865897503
25.504669165999076,243879,241855,262475,0.23354182299954118,0,245885.20865897503
25.705087082998944,186792,240152,180279,0.2506126160005806,0,245885.20865897503
25.905807581999397,211755,240279,181992,0.20426262699766085,0,245885.20865897503
26.10761872399962,284000,180792,209355,0.20426013799806242,0,245885.20865897503
26.308760547999555,303450,199755,269600,0.20917692000148236,0,245885.20865897503
26.50971338999807,242785,250945,267995,0.22858172000269406,0,245885.20865897503
26.710069905999262,186433,243450,182785,0.2488722880007117,0,245885.20865897503
26.910703843997908,212740,237985,185233,0.20360645099935937,0,245885.20865897503
27.11227982299897,284911,180433,209140,0.20376075300009688,0,245885.20865897503
27.312928322000516,303049,211540,298249,0.20249613900159602,0,245885.20865897503
27.51397465500122,241644,241566,236766,0.23716483200041694,0,245885.20865897503
27.714263589998154,186202,241849,180444,0.24983269899894367,0,245885.20865897503
27.915160002001357,213807,236844,183552,0.20392577399979928,0,245885.20865897503
28.11616627499825,286011,172752,206607,0.20452307099913014,0,245885.20865897503
28.316736592998495,302448,207807,292848,0.20548353100093664,0,245885.20865897503
28.517473161999078,240128,242695,237895,0.2370805710015702,0,245885.20865897503
28.7182489730003,185813,241248,181328,0.24864942499698373,0,245885.20865897503
28.919807651000156,215270,236528,187013,0.20301657400341355,0,245885.20865897503
29.120812654000474,287243,182213,214070,0.2029922039982921,0,245885.20865897503
29.322231690999615,301801,214070,295801,0.20414707600139081,0,245885.20865897503
29.522804519998317,238719,241348,199348,0.23712752199935494,0,245885.20865897503
29.723832302999654,185584,231001,202719,0.2204391619998205,0,245885.20865897503
29.925025586999254,216193,231519,190384,0.20367858199824695,0,245885.20865897503
30.126402183999744,288173,185584,214993,0.20403521600019303,0,245885.20865897503
30.327225484998053,301331,204193,285731,0.20708162899973104,0,245885.20865897503
30.528024705999997,237517,242400,232800,0.2438849139980448,0,245885.20865897503
30.72897095799999,185337,241331,179917,0.24919779099946027,0,245885.20865897503
30.930047721998562,217397,230317,193737,0.20333188799850177,0,245885.20865897503
31.131584639999346,288940,186537,216197,0.2053599690007104,0,245885.20865897503
31.33284561599794,300852,213797,291252,0.20633210000232793,0,245885.20865897503
31.533900889000506,235570,243340,232540,0.2391320739989169,0,245885.20865897503
31.734259804998146,185047,242052,175570,0.249096859999554,0,245885.20865897503
31.934668311998394,219030,223570,191047,0.20663257299747784,0,245885.20865897503
32.13499732700075,290357,181447,216630,0.20424110699968878,0,245885.20865897503
32.33616061199791,299731,215430,288931,0.2045524410023063,0,245885.20865897503
32.53811198499898,233559,240217,234217,0.24377204299889854,0,245885.20865897503
32.7384503209978,184758,245731,178359,0.24475417299981927,0,245885.20865897503
32.93913530999998,221038,222759,185958,0.20814434899875778,0,245885.20865897503
33.14009375200112,291850,179958,222238,0.2032965479993436,0,245885.20865897503
33.3411494159991,298687,217438,284287,0.20454495100057102,0,245885.20865897503
33.54172078400006,232181,243600,236400,0.2425879000002169,0,245885.20865897503
33.74256375500045,184619,241087,174581,0.247122518998367,0,245885.20865897503
33.94338193599833,222398,224981,188219,0.20518191800147179,0,245885.20865897503
34.14453725099884,292703,182219,228398,0.20333210800163215,0,245885.20865897503
34.3454444529998,297890,216398,279890,0.20366249099970446,0,245885.20865897503
34.54616390299998,230318,247103,239903,0.24071645999720204,0,245885.20865897503
34.747172486000636,184501,242690,175118,0.24647564299812075,0,245885.20865897503
34.94866044399896,223892,223118,192901,0.20444812000278034,0,245885.20865897503
35.14960969599997,293904,184501,226292,0.20461645200339262,0,245885.20865897503
35.35004550300073,297148,220292,282748,0.20471365300181787,0,245885.20865897503
35.5506155510011,229319,243586,232786,0.2427721019994351,0,245885.20865897503
35.75094374699984,184456,240748,174119,0.24534769000092638,0,245885.20865897503
35.95155453600091,224864,219719,189256,0.20787635699889506,0,245885.20865897503
36.15195059300095,294510,179656,228464,0.20520433800265891,0,245885.20865897503
36.352814374000445,300948,218864,281748,0.2049152849976963,0,249635.82305023994
36.55300521800018,231297,244124,236924,0.2446636029999354,0,249635.82305023994
36.7537979789995,187230,240948,171297,0.24915903100190917,0,249635.82305023994
36.95542606899835,229779,224097,193230,0.20455525099896477,0,249635.82305023994
37.15683359600007,300016,188430,242979,0.20411929600231815,0,249635.82305023994
37.35954081800082,299947,226179,278347,0.2080491990018345,0,249635.82305023994
37.560162177000166,229583,243092,229892,0.24899699900197447,0,249635.82305023994
37.760436461998324,187235,243547,174383,0.2470849689998431,0,249635.82305023994
37.960642916001234,231520,217583,196835,0.20545828100148356,0,249635.82305023994
38.1611211039999,300997,189635,242320,0.20465559199874406,0,249635.82305023994
38.36205762600002,299153,227920,277553,0.206601893001789,0,249635.82305023994
38.56298088800031,228631,242705,230705,0.24813030999939656,0,249635.82305023994
38.76443305599969,187254,242753,171031,0.24655764300041483,0,249635.82305023994
38.96494293399883,232317,215431,195654,0.2049560660016141,0,249635.82305023994
39.165225388998806,301391,186054,246717,0.20557517199995345,0,249635.82305023994
39.36689078999916,298698,229917,272298,0.20926116199916578,0,249635.82305023994
39.567227675997856,227842,241086,229086,0.25164813900119043,0,249635.82305023994
39.76799119600037,187294,242298,171442,0.24628678999943077,0,249635.82305023994
39.968727576000674,233572,215842,199294,0.20509617700008675,0,249635.82305023994
40.1691526930008,302282,192094,245572,0.2051763480012596,0,249635.82305023994
40.369545409997954,297723,228772,273723,0.20777004600313376,0,249635.82305023994
40.570386731000326,225838,243596,231596,0.25157881699851714,0,249635.82305023994
40.77136358400094,187438,241323,171838,0.2413583679990552,0,249635.82305023994
40.97234108699922,235764,216238,199438,0.20461460200021975,0,249635.82305023994
41.17374465499961,303268,189838,247764,0.20487886499904562,0,249635.82305023994
41.3742725230004,296358,233364,272358,0.2095064140012255,0,249635.82305023994
41.57485080100014,224341,240872,231272,0.2509149699981208,0,249635.82305023994
41.77607274700131,187561,243558,167941,0.2445371920002799,0,249635.82305023994
41.97759359599877,236904,211141,200519,0.20268949099772726,0,249635.82305023994
42.17813637400104,303839,187319,241704,0.2063445209969359,0,249635.82305023994
42.37846155000079,295635,228504,269235,0.20873362600104883,0,249635.82305023994
42.57908575900001,223589,243209,228809,0.2506587470015802,0,249635.82305023994
42.82368718200087,187663,236835,168389,0.2924946879975323,0,249635.82305023994
43.02488700699905,237756,212789,237756,0.2035648709970701,0,249635.82305023994
43.22608622199914,304443,237756,284863,0.22364589700009674,0,249635.82305023994
43.42726560799929,294859,238063,248043,0.22635526600060984,0,249635.82305023994
43.62781632599945,222578,240843,171650,0.24286508400109597,0,249635.82305023994
43.82885974999954,187794,225650,187778,0.24501879700255813,0,249635.82305023994
44.02997024399883,238884,187778,238884,0.2029873339997721,0,249635.82305023994
44.2312655809983,304939,231684,284994,0.2177691729993967,0,249635.82305023994
44.43207081199944,294145,234594,236539,0.230515101000492,0,249635.82305023994
44.632502628999646,221602,243739,171695,0.24279891299738665,0,249635.82305023994
44.83276172399928,187991,222095,187991,0.24428099899887457,0,249635.82305023994
45.035072271999525,241667,187991,241667,0.21700110599704203,0,249635.82305023994
45.23550474899821,306135,214307,251507,0.22002673799943295,0,249635.82305023994
45.43621970900131,292149,215267,228549,0.23431049200007692,0,249635.82305023994
45.63746590499795,218955,242949,174135,0.24138659800155438,0,249635.82305023994
45.83910264500082,188489,223335,188489,0.24178739199851407,0,249635.82305023994
46.04038782199859,242719,188489,242719,0.2043658399998094,0,249635.82305023994
46.24089869999807,306639,229620,287220,0.21484058200076106,0,249635.82305023994
46.44110103500134,291301,236719,227701,0.23235484099859605,0,249635.82305023994
46.6438288069985,217976,240901,171039,0.24314691700055846,0,249635.82305023994
46.84433885500039,188780,221439,187580,0.2574124099992332,0,249635.82305023994
47.045128475998354,244504,175580,207176,0.21072417800314724,0,249635.82305023994
47.24606241799847,307363,185576,273763,0.22073051600091276,0,249635.82305023994
47.44742411599873,289720,242104,224461,0.2495563160009624,0,249635.82305023994
47.64856165099991,216363,243481,172324,0.23921022500144318,0,249635.82305023994
47.849280331000045,189162,218563,189162,0.24098039399905247,0,249635.82305023994
48.05080462999831,245765,189162,245765,0.20310567599881324,0,249635.82305023994
48.252189976999944,307738,230498,286898,0.21966886399968644,0,249635.82305023994
48.453018559001066,289060,243365,230260,0.23452253499999642,0,249635.82305023994
48.653525976998935,215147,229738,163279,0.2640679120013374,0,249635.82305023994
48.8540793760003,189578,222601,189578,0.23928590600189636,0,249635.82305023994
49.05536926199784,247671,189578,247671,0.20341707999978098,0,249635.82305023994
49.25611669299906,308454,223468,284251,0.22173821699834662,0,249635.82305023994
49.45669117199941,287194,240471,219211,0.2357702680019429,0,249635.82305023994
49.65758477399868,213451,242794,169254,0.23671224800273194,0,249635.82305023994
49.85829804500099,190239,213654,190239,0.23854692699751467,0,249635.82305023994
50.05895818499994,249683,190239,249683,0.20327273799921386,0,249635.82305023994
50.261411073999625,309089,213451,272857,0.2305251319994568,0,249635.82305023994
50.46256538899979,285371,261683,237965,0.2287832719994185,0,249635.82305023994
50.66418654899826,211759,244571,170959,0.22848323899961542,0,249635.82305023994
50.86522260299898,190860,210635,189736,0.23601802100165514,0,249635.82305023994
51.066740801998094,251780,190860,251780,0.2048633049998898,0,249635.82305023994
51.26710432899927,309709,228530,286130,0.21517685599974357,0,249635.82305023994
51.4684178460011,283847,244580,219047,0.23556931499842904,0,249635.82305023994
51.668890033000935,209890,239447,167503,0.23525842299932265,0,249635.82305023994
51.869682425000065,205034,211903,205034,0.23390713700064225,0,267072.7486788731
52.070841669999936,272024,205034,267490,0.20308956599910744,0,267072.7486788731
52.27681115700034,332138,220690,275624,0.2295428310026182,0,267072.7486788731
52.483779794998554,301071,257624,236271,0.24421525899742846,0,267072.7486788731
52.686761649998516,222613,252235,173777,0.2753040230018087,0,267072.7486788731
52.8875854709986,206033,220213,203633,0.20294526500219945,0,267072.7486788731
53.087930867997784,274467,203633,272067,0.20276985300006345,0,267072.7486788731
53.28857336799774,332498,237236,295267,0.2228344589966582,0,267072.7486788731
53.489158766999026,299736,242067,209305,0.2534904380008811,0,267072.7486788731
53.691275442000915,221559,243698,165521,0.2747098369982268,0,267072.7486788731
53.89197468299972,206777,219159,204377,0.2030135450004309,0,267072.7486788731
54.09333202999915,276359,176087,231238,0.2461506299987377,0,267072.7486788731
54.29464305700094,326069,195928,254069,0.24292183500074316,0,261603.73175477027
54.49699278499975,291637,281669,253237,0.22592558199903578,0,261603.73175477027
54.69748561400047,215228,241927,165518,0.24083454299761797,0,261603.73175477027
54.89851618800094,203528,211628,199928,0.2029011439990427,0,261603.73175477027
55.09885237399794,272426,199560,268458,0.20241847899887944,0,261603.73175477027
55.299956498998654,326367,239678,293619,0.2211994710014551,0,261603.73175477027
55.50275254200096,289882,242426,205941,0.25177068000266445,0,261603.73175477027
55.70311294899875,214156,244282,168556,0.23900592199788662,0,261603.73175477027
55.90725057599775,204233,212956,203033,0.20378871300272294,0,261603.73175477027
56.1107887069993,274391,196318,266476,0.20869589600260952,0,261603.73175477027
56.31258562899893,326619,243056,295284,0.22480654999890248,0,261603.73175477027
56.51397037700008,288294,243191,204850,0.2552481380007521,0,261603.73175477027
56.715432895998674,201086,241478,154286,0.23843960700105526,0,247235.95443402135
56.91695548499774,193905,198686,191505,0.20477212499827147,0,247235.95443402135
57.11754737500087,260510,190305,256910,0.20219911700041848,0,247235.95443402135
57.345646390000184,308787,235200,283477,0.25543805900088046,0,247235.95443402135
57.54692646699914,271334,276387,238934,0.2546311110017996,0,247235.95443402135
57.749973712998326,200345,241057,170068,0.22726278600021033,0,247235.95443402135
57.950224977998005,194574,194345,188574,0.20637069199801772,0,247235.95443402135
58.15079399699971,262180,187374,254980,0.20675668599869823,0,247235.95443402135
58.35175162100131,308920,241780,288520,0.21664704200156848,0,247235.95443402135
58.552568112998415,269707,243817,204604,0.25426251699900604,0,247235.95443402135
58.75300322000112,199235,242167,171695,0.22297130100196227,0,247235.95443402135
58.953771071999654,195499,195635,191899,0.2021769970015157,0,247235.95443402135
59.154870766000386,263818,191899,260218,0.20325454799967702,0,247235.95443402135
59.360475360001146,349241,243418,328841,0.22082240699819522,0,279426.0367519733
59.56109260900121,302933,245043,198735,0.2639918410022801,0,279426.0367519733
59.7618090299984,223950,240533,161550,0.24785235799936345,0,279426.0367519733
59.96254784099801,221991,219150,217191,0.20497865599827492,0,279426.0367519733
60.163961710000876,299729,219591,297329,0.204571351998311,0,279426.0367519733
60.36455694899996,349276,238800,288347,0.2428273840014299,0,279426.0367519733
60.56572854499973,301340,244529,196593,0.28520189100163407,0,279426.0367519733
60.76706370199827,222911,241340,161711,0.2509204510024574,0,279426.0367519733
60.96849488099906,224663,215711,218663,0.20512504799989983,0,279426.0367519733
61.16948471399883,304131,211463,290931,0.2065237930000876,0,279426.0367519733
61.370212965000974,349160,242400,287429,0.2417866830001003,0,279426.0367519733
61.57051560200125,296696,242931,190467,0.28581879700141144,0,279426.0367519733
61.77154685599817,195959,242696,141959,0.24439669099956518,0,248483.61556150846
61.97205012500126,201134,192359,197534,0.2023310179974942,0,248483.61556150846
62.172447061999264,272227,197534,268627,0.2025424200000998,0,248483.61556150846
62.37302356099826,310389,240000,278162,0.23750464700060547,0,248483.61556150846
62.57370344199808,262398,240789,192798,0.25692626599993673,0,248483.61556150846
62.77472883600058,195131,244398,177131,0.21618765799939865,0,248483.61556150846
62.97545606700078,201789,191531,198189,0.2017270020005526,0,248483.61556150846
63.17631279899797,273082,198189,269482,0.20258597099746112,0,248483.61556150846
63.37669059700056,310315,239711,276944,0.22701787400001194,0,248483.61556150846
63.5774213980003,261533,240971,192189,0.25641719000122976,0,248483.61556150846
63.77825627000129,194618,242333,175418,0.21646166999926209,0,248483.61556150846
63.97938316499858,202628,192218,200228,0.2040019960004429,0,248483.61556150846
64.17963027099904,274748,193028,265148,0.20555388299908373,0,247246.48068275795
64.38027649099968,308359,237548,271159,0.23255609400075627,0,247246.48068275795
64.58099195199975,257158,242144,190943,0.25414794699827326,0,247246.48068275795
64.78211789800116,192156,242758,177756,0.21137633599937544,0,247246.48068275795
64.98349018600129,203659,187356,198859,0.20391295599984005,0,247246.48068275795
65.18462614099917,275735,200059,272135,0.20318460699854768,0,247246.48068275795
65.38507425900025,308200,242135,274600,0.22889897500135703,0,247246.48068275795
65.58602464299838,256274,243880,191954,0.25404907499978435,0,247246.48068275795
65.78683443499904,191754,197409,132889,0.21224220499789226,0,247246.48068275795
65.98762203599836,204284,191754,204284,0.2030270549985289,0,247246.48068275795
66.18879980199927,276570,198284,270570,0.23806024300210993,0,247246.48068275795
66.38970375499775,308047,202800,234277,0.24326667900095345,0,247246.48068275795
66.59057368800131,255916,237247,185116,0.257789925999532,0,247763.309774029
66.79175956399922,191710,243916,179710,0.2123343660023238,0,247763.309774029
66.99289219899947,205788,184510,198588,0.20695408800020232,0,247763.309774029
