delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.000884190001670504,1202,0,0,0.2,0,1200.0
0.2017031750001479,1486,0,503,0.2,0,1200.0
0.4037918530011666,1369,0,1989,0.2,503,1200.0
0.6045074169996951,1016,1381,1369,0.203296241001226,0,1200.0
0.8056395650019113,918,1369,1016,0.20307523900191882,0,1200.0
1.0067107220020262,1213,1016,918,0.2028710169979604,0,1200.0
1.2088209909998113,1490,918,1200,0.20282175600004848,0,1200.0
1.4096363860007841,1360,1200,1490,0.20319430100062164,0,1200.0
1.610948196001118,1008,1490,1360,0.2039720189968648,0,1200.0
1.8118861719995039,922,1360,1008,0.2039735290018143,0,1200.0
2.0129264690003765,1223,1008,922,0.20290606699927594,0,1200.0
2.2134419710018847,1491,922,1200,0.20307062899883022,0,1200.0
2.414144813999883,1461,1200,1491,0.2036398050004209,0,1294.2477796076937
2.614991968999675,1166,1491,1461,0.20344664299773285,0,1395.8977625162045
2.8153340089993435,1160,1461,1166,0.20349642399742152,0,1505.5313164132879
3.016323686002579,1666,1166,1160,0.20314538000093307,0,1623.7754694981218
3.217178161001357,2180,1160,1666,0.20320324000203982,0,1751.3064966494871
3.418153156999324,2119,1666,1714,0.2038277170031506,0,1888.8537872509398
3.61947635800243,1688,1714,2119,0.20306547900327132,0,2037.20401679426
3.8197119159995054,1700,2119,1688,0.20309633999931975,0,2197.2056461198717
4.020001835000585,2446,1688,1700,0.20314395999957924,0,2369.7737740267767
4.2215224579995265,3185,1700,2446,0.2033421720007027,0,2555.8953710055835
4.4222174610004,3078,2446,3139,0.2031623809998564,0,2756.634924027966
4.623643963001086,2450,3139,3078,0.2034602330022608,0,2973.140524676849
4.823960262001492,2491,3078,2450,0.20317504099875805,0,3206.6504354372214
5.02481614700082,3595,2450,2491,0.20369214599850238,0,3458.5001717022237
5.2252087880006,4651,2491,3595,0.20308663899777457,0,3730.1301399986924
5.425588488000358,4473,3595,4651,0.20317566000085208,0,4023.093876117536
5.6260752490015875,3564,3451,3273,0.20318005999797606,0,4339.06693026536
5.827176097001939,3646,4473,3564,0.20308379899870488,0,4679.856450054262
6.028299795001658,5274,3564,3646,0.20283324599949992,0,5047.411516137893
6.2293142519993125,6793,3646,5274,0.20325074100037455,0,5443.834289606476
6.4304683709997335,6487,5274,6793,0.203343032997509,0,5871.392034896174
6.631004163002217,5167,6793,6487,0.20334679200095707,0,6332.53008697556
6.831278712001222,5343,6487,5167,0.20316757099863025,0,6829.885836972529
