delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0008963290019892156,1202,0,0,0.2,0,1200.0
0.2022906009988219,1486,0,503,0.2,0,1200.0
0.4031107670016354,1370,0,1989,0.2,503,1200.0
0.6044580679990759,1016,1381,1370,0.2030659599986393,0,1200.0
0.8048645990020304,918,1370,1016,0.20307338899874594,0,1200.0
1.0051509389995772,1210,1016,918,0.2032143010001164,0,1200.0
1.2071513180017064,1489,918,1200,0.20278896699892357,0,1200.0
1.4075253490009345,1363,1200,1489,0.20305315899895504,0,1200.0
1.608073832001537,1010,1489,1363,0.2033529729997099,0,1200.0
1.8085759739988134,920,1363,1010,0.20341423399804626,0,1200.0
2.009653781999077,1219,1010,920,0.2029314780011191,0,1200.0
2.21077217200218,1491,920,1200,0.20281201699981466,0,1200.0
2.4113139340006455,1464,1200,1491,0.20332364199930453,0,1294.2477796076937
2.611904257999413,1169,1491,1464,0.20333319299970753,0,1395.8977625162045
2.812391880001087,1158,1464,1169,0.20335926299958373,0,1505.5313164132879
3.012577779001731,1657,1169,1158,0.20299228899966693,0,1623.7754694981218
3.2129274899998563,2177,1158,1657,0.20303080899975612,0,1751.3064966494871
3.4135707739987993,2131,1657,1720,0.20348508399911225,0,1888.8537872509398
3.613814693999302,1701,1720,2131,0.20315483100057463,0,2037.20401679426
3.814046352999867,1692,2131,1701,0.20306817999880877,0,2197.2056461198717
4.01531712400174,2428,1701,1692,0.20305722999910358,0,2369.7737740267767
4.215606413999922,3180,1692,2428,0.20311198100171168,0,2555.8953710055835
4.415828834000422,3102,2428,3152,0.20302549899861333,0,2756.634924027966
4.616103354001098,2475,3152,3102,0.20308237000062945,0,2973.140524676849
4.817365535000135,2474,3102,2475,0.2030431499988481,0,3206.6504354372214
5.018577384998935,3556,2475,2474,0.2030762100002903,0,3458.5001717022237
5.218896686001244,4644,1274,2356,0.20322154200039222,0,3730.1301399986924
5.4193593279997,4514,3556,4644,0.20324790199811105,0,4023.093876117536
5.6205347680006525,3601,4644,4514,0.20312800100145978,0,4339.06693026536
5.820814178001456,3618,4514,3601,0.20301169999947888,0,4679.856450054262
6.021154158999707,5202,3601,3618,0.2030756400017708,0,5047.411516137893
6.22148825000113,6780,3618,5202,0.20309599100073683,0,5443.834289606476
6.421804341000097,6576,5202,6780,0.20302556999740773,0,5871.392034896174
6.622462275001453,5242,6780,6576,0.2033865829980641,0,6332.53008697556
6.822782636001648,5290,6576,5242,0.20312938099959865,0,6829.885836972529
7.023208118000184,7615,5242,5290,0.20317791099660099,0,7366.303816229776
7.224399398000969,9902,5290,7615,0.20307684100043844,0,7944.851965059224
7.424784899001679,9562,7615,9902,0.20310957999754464,0,8568.839179241437
7.625180601000466,7622,9902,9562,0.2031309109988797,0,9241.83423462387
7.825633393000317,7747,9562,7622,0.2033071830010158,0,9967.686198053594
8.026028194999526,11179,7622,7747,0.20327852299669757,0,10750.546441380933
8.226307285000075,14463,7747,11179,0.20308478099832428,0,11594.892384438888
8.429392466001445,13837,11179,14463,0.2054126160001033,0,12505.553102791824
8.631417175001843,11001,14463,13837,0.2033304530013993,0,13487.73694671202
8.83259305500178,11395,13837,11001,0.20299888899899088,0,14547.061329345574
9.033755544998712,16528,11001,11395,0.20298673000070266,0,15689.58485443538
9.234334559001582,21133,11395,16528,0.2032307919980667,0,16921.841967349577
9.434676690001652,20056,16528,21133,0.2033063620001485,0,18250.880327595398
9.635048850999738,15980,19933,18856,0.20310009099921444,0,19684.3011165634
9.835632354999689,16682,20056,15980,0.20320515200000955,0,21230.302511034526
10.03668041399942,24224,15980,16682,0.20283068800199544,0,22897.726571088402
10.237811363000219,30853,16682,24224,0.20323116199870128,0,24696.10981057938
10.438084763998631,29139,24224,30853,0.20310374099790351,0,26635.737739408454
10.638386135000474,23225,30853,29139,0.20287096799802384,0,28727.703689535203
10.839858568000636,24454,29139,23225,0.20290479899995262,0,30983.97226117391
11.040748665000137,35561,23225,24454,0.20378517800054397,0,33417.44775204226
11.241362069999013,45040,24454,35561,0.20372937700085458,0,36042.04796103068
11.443555771002138,42215,35561,45040,0.20292875900122453,0,38872.7837883983
11.64434134700059,33647,45040,42215,0.20366158700198866,0,41925.84508775371
11.84525730400128,35902,42215,33647,0.2036596069992811,0,45218.69326083448
12.046301862999826,52309,31686,33941,0.20314686100027757,0,48770.161124663675
12.246917607000796,65749,35902,52309,0.20321613200212596,0,52600.560622254525
12.447171078001702,61305,52309,65749,0.20324370199887198,0,56731.79899289401
12.6476797610012,48912,64549,60105,0.2032568819995504,0,61187.50406641922
12.848650379000901,52598,61305,48912,0.20281038800021634,0,65993.15939808318
13.049390274998586,76670,46512,50198,0.20301820100212353,0,71176.25001688814
13.249615125001583,95958,52598,76670,0.20311711099930108,0,76766.41962096629
13.450736124999821,89030,76670,95958,0.20294301999820163,0,82795.64011905677
13.651807324000401,71043,95958,89030,0.20299082999918028,0,89298.3944877391
13.853460990001622,77196,86630,68643,0.2040061909974611,0,96311.87399024022
14.054124364000018,112623,71043,77196,0.2030345400016813,0,103876.19088477033
14.254476316000364,140029,75996,111423,0.20307931099887355,0,112034.60783893247
14.454966018998675,129165,112623,140029,0.2031065410010342,0,120833.78536229757
14.65615832000185,103181,138829,127965,0.20287587900020299,0,130324.04867228857
14.857287269998778,113185,129165,103181,0.2030812010016234,0,140559.67551966207
15.0580199549986,165232,103181,113185,0.20305691999965347,0,151599.20661975045
