delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0007629089996044058,1202,0,0,0.2,0,1200.0
0.20203873699938413,1486,0,503.0,0.2,0,1200.0
0.403037192998454,1370,0,503.0,0.2,503.0,1200.0
0.6034312219999265,1017,0,1370.0,0.2,0,1200.0
0.8039436430008209,917,1265.0,1017.0,0.20334447099958197,0,1200.0
1.0050163689993497,1210,1017.0,917.0,0.2028782260022126,0,1200.0
1.2062060169992037,1488,917.0,1200.0,0.20288503599658725,0,1200.0
1.4065049259988882,1365,1200.0,1488.0,0.20306670800346183,0,1200.0
1.6070632769988151,1012,1488.0,1365.0,0.2034206219977932,0,1200.0
1.8076154379996296,919,1365.0,1012.0,0.20341761099916766,0,1200.0
2.0078469360014424,1215,1012.0,919.0,0.2030306680026115,0,1200.0
2.2087493899998663,1490,919.0,1200.0,0.20284578499922645,0,1200.0
2.4090313890010293,1468,1200.0,1490.0,0.2031114780002099,0,1294.2477796076937
2.609503458999825,1173,1490.0,1468.0,0.20331463999900734,0,1395.8977625162045
2.8099880000008852,1156,1468.0,1173.0,0.20332130099995993,0,1505.5313164132879
3.0110757959992043,1653,1173.0,1156.0,0.20299854699987918,0,1623.7754694981218
3.2113135139989026,2176,1156.0,1653.0,0.20300399699772242,0,1751.3064966494871
3.411731354000949,2136,1653.0,1723.0,0.20335127100042882,0,1888.8537872509398
3.6129577930005325,1704,1723.0,2136.0,0.20303615699958755,0,2037.20401679426
3.8142328819994873,1691,2136.0,1704.0,0.20303874800083577,0,2197.2056461198717
4.014461558999756,2421,1704.0,1691.0,0.2030821679982182,0,2369.7737740267767
4.215549395998096,3179,1691.0,2421.0,0.20294886700139614,0,2555.8953710055835
4.416773084998567,3106,2421.0,3179.0,0.20295236699894303,0,2756.634924027966
4.617777141000261,2477,3179.0,3085.0,0.20297120699979132,0,2973.140524676849
4.818705866000528,2475,3085.0,2475.0,0.20294578700122656,0,3206.6504354372214
5.019111696001346,3553,1277.0,1277.0,0.20308335899972008,0,3458.5001717022237
5.220265534000646,4644,2475.0,3553.0,0.20302513700153213,0,3730.1301399986924
5.4207612350001,4513,3553.0,4644.0,0.2030211679993954,0,4023.093876117536
5.621961112999998,3600,4644.0,4513.0,0.20304951800062554,0,4339.06693026536
5.823103490998619,3619,4513.0,3600.0,0.2030056780022278,0,4679.856450054262
