delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0008545589989807922,1202,0,0,0.2,0,1200.0
0.20169445899955463,1486,0,503.0,0.2,0,1200.0
0.4028240919978998,1371,0,1989.0,0.2,503.0,1200.0
0.6044356200000038,1016,1381.0,1371.0,0.20333643699996173,0,1200.0
0.8051366779982345,918,1371.0,1016.0,0.2034694389985816,0,1200.0
1.0063371120013471,1212,1016.0,918.0,0.20301147300051525,0,1200.0
1.2065548249993299,1489,918.0,1200.0,0.20293343299999833,0,1200.0
1.407022520997998,1364,1200.0,1489.0,0.20324779599832254,0,1200.0
1.6092218160010816,1009,1489.0,1364.0,0.2037622919997375,0,1200.0
1.809786402998725,921,1364.0,1009.0,0.20358463899901835,0,1200.0
2.010043537000456,1219,1009.0,921.0,0.20299380300275516,0,1200.0
2.210374600999785,1490,921.0,1200.0,0.20302022399846464,0,1200.0
2.4108473470005265,1465,1200.0,1490.0,0.203358577000472,0,1294.2477796076937
2.611147940999217,1170,0,0,0.203358577000472,0,1395.8977625162045
2.811451596000552,1157,1490.0,1170.0,0.20378848200198263,0,1505.5313164132879
3.012223814999743,1656,1170.0,1157.0,0.2030556930003513,0,1623.7754694981218
3.21274300100049,2177,1157.0,1656.0,0.20319060499969055,0,1751.3064966494871
3.4137599329988007,2131,1656.0,2177.0,0.2035999500003527,0,1888.8537872509398
3.6142757699999493,1700,2177.0,2131.0,0.20297972300249967,0,2037.20401679426
3.814775095997902,1693,2131.0,1700.0,0.20316932500281837,0,2197.2056461198717
4.016678468000464,2433,1700.0,1693.0,0.20381227100006072,0,2369.7737740267767
4.217346035999071,3181,1693.0,2400.0,0.20356821899986244,0,2555.8953710055835
4.417829191999772,3094,2400.0,3181.0,0.20286560200111126,0,2756.634924027966
4.618123535998166,2469,3181.0,3094.0,0.20299734299987904,0,2973.140524676849
4.819192969000142,2480,3094.0,2469.0,0.20305515399741125,0,3206.6504354372214
5.01946671299811,3566,2469.0,2480.0,0.20298306299810065,0,3458.5001717022237
5.2200890109998,4646,2480.0,3566.0,0.20307995400071377,0,3730.1301399986924
5.420468585998606,4502,3566.0,4646.0,0.2031293949985411,0,4023.093876117536
5.62068637899938,3590,4646.0,4502.0,0.20290040300096734,0,4339.06693026536
5.8214302380001754,3627,4502.0,3590.0,0.20276373100205092,0,4679.856450054262
6.023224419001053,5234,3590.0,3627.0,0.20326229599959333,0,5047.411516137893
6.2244571129995165,6787,3627.0,5234.0,0.20316462499977206,0,5443.834289606476
6.42559254599837,6528,5234.0,6787.0,0.20289909299754072,0,5871.392034896174
6.626403915997798,5199,6787.0,6528.0,0.2027395900004194,0,6332.53008697556
6.827560279998579,5323,6528.0,5199.0,0.20274002100268262,0,6829.885836972529
7.028362468998239,7698,5199.0,5323.0,0.202836982000008,0,7366.303816229776
7.229411121999874,9915,5323.0,7698.0,0.20288317200174788,0,7944.851965059224
7.4305946360000235,9467,7698.0,9915.0,0.20297257299898774,0,8568.839179241437
7.631700399000692,7535,9915.0,9467.0,0.20284917199751362,0,9241.83423462387
7.832749671000784,7809,9467.0,7535.0,0.2030067239975324,0,9967.686198053594
8.034021266001218,11329,7535.0,7809.0,0.20298067399926367,0,10750.546441380933
8.235407511998346,14480,7809.0,11329.0,0.20298106300106156,0,11594.892384438888
8.43581687799815,13743,11329.0,14480.0,0.20286380200195708,0,12505.553102791824
8.637075362999894,10938,14480.0,13743.0,0.2024734080005146,0,13487.73694671202
8.83843135799907,11449,13743.0,10938.0,0.20288509200327098,0,14547.061329345574
9.038811653997982,16620,10938.0,11449.0,0.20237940700098989,0,15689.58485443538
9.239256018998276,21141,11449.0,16620.0,0.2022321450021991,0,16921.841967349577
9.440105999998195,19945,16620.0,21141.0,0.20241620700107887,0,18250.880327595398
9.64050771500115,15894,21141.0,19945.0,0.20245033799801604,0,19684.3011165634
9.840948910998122,16754,19945.0,15894.0,0.20215188400106854,0,21230.302511034526
10.041402427999856,24347,15894.0,16754.0,0.20234254699971643,0,22897.726571088402
10.242729272998986,30862,16754.0,24347.0,0.20214671400026418,0,24696.10981057938
10.443087917999947,28990,24347.0,30862.0,0.20221403499817825,0,26635.737739408454
10.643591025000205,23110,30862.0,28990.0,0.2022267459979048,0,28727.703689535203
10.844502105999709,24578,28990.0,23110.0,0.20215435499994783,0,30983.97226117391
11.045355335998465,35792,23110.0,24578.0,0.20267098000113037,0,33417.44775204226
11.246039314999507,45050,24578.0,35792.0,0.20260997000150383,0,36042.04796103068
11.447081387999788,42014,35792.0,45050.0,0.20285451199742965,0,38872.7837883983
11.648309222000535,33492,45050.0,42014.0,0.2028801829983422,0,41925.84508775371
11.849567076998937,36076,42014.0,33492.0,0.20336581700030365,0,45218.69326083448
12.051229675998911,52665,30230.0,32814.0,0.20293910300097195,0,48770.161124663675
12.251556511000672,65749,36076.0,52665.0,0.20299728299869457,0,52600.560622254525
12.452003196998703,60900,52665.0,65749.0,0.20323389599798247,0,56731.79899289401
12.652200480999454,48661,65749.0,60900.0,0.2030516839986376,0,61187.50406641922
12.853218272997765,52877,59700.0,47461.0,0.2030210539996915,0,65993.15939808318
13.054376776999561,77193,48661.0,52877.0,0.2030087530001765,0,71176.25001688814
13.255356508998375,95944,52877.0,77193.0,0.20281149099901086,0,76766.41962096629
13.456154398998478,88359,77193.0,95944.0,0.20266617100060103,0,82795.64011905677
13.656751195998368,70656,93544.0,85959.0,0.203234385997348,0,89298.3944877391
13.85716837200016,77539,88359.0,70656.0,0.20528863800063846,0,96311.87399024022
14.0583646160012,113260,69456.0,76339.0,0.2030033139999432,0,103876.19088477033
14.258699770998646,139996,77539.0,113260.0,0.2031098049992579,0,112034.60783893247
14.459708554000827,128305,113260.0,139996.0,0.20290816299893777,0,120833.78536229757
14.660162860000128,102740,139996.0,128305.0,0.20315814599962323,0,130324.04867228857
14.861013081001147,113701,127105.0,101540.0,0.2028852729999926,0,140559.67551966207
15.063100153998676,166349,102740.0,113701.0,0.20290208300139057,0,151599.20661975045
15.263334597999346,204227,113701.0,166349.0,0.20296182299716747,0,163505.78046491666
15.464308869999513,186013,166349.0,204227.0,0.20352319000085117,0,176347.49443311786
15.665019009000389,149186,203027.0,184813.0,0.20495016499990015,0,190197.7942578691
15.865539757000079,166895,186013.0,149186.0,0.20308783400105312,0,205135.89408710672
16.066639990000112,243899,149186.0,166895.0,0.2029305430005479,0,221247.22953339742
16.267685273000097,297889,166895.0,243899.0,0.2031310050006141,0,238623.94630662783
16.467932556999585,270027,166800.0,220790.0,0.25570475999847986,0,257365.4272238155
16.668594095001026,216950,237889.0,210027.0,0.24903029900087859,0,277578.86061017396
16.869405364999693,244803,242427.0,189350.0,0.22241359199688304,0,299379.85334229266
17.069581628999003,357290,213350.0,241203.0,0.20272658999965643,0,322893.0920396161
17.270465270001296,434559,241203.0,353690.0,0.20314673499888158,0,348253.05618577986
17.47072775400011,392502,240900.0,318169.0,0.29606475500258966,0,375604.78725836583
17.672161180998955,315544,241190.0,257330.0,0.30281876799926977,65269.0,405104.7182659668
17.87304743200002,358998,244433.0,174547.0,0.2779859510010283,0,436921.5684369399
18.07387455299977,524332,241154.0,302608.0,0.2457284529991739,18000.0,471237.30817685043
18.274236217999714,304802,243241.0,408575.0,0.2966442110009666,0,244433.0
18.47546031299862,253617,242880.72176697245,119447.52046074756,0.29934013100137236,164208.5378997217,244433.0
18.676124781999533,189790,206629.07685714978,220541.18909587618,0.22226508099993225,2432.719079995877,244433.0
18.877329766000912,201563,243651.00672288702,183696.64499638867,0.20892917800301802,0,244433.0
19.077698582001176,272804,188605.66937323037,200661.8196805099,0.2023727769992547,0,244433.0
19.2798134759978,304639,202786.67545446625,291963.57895862195,0.20291023300160305,0,244433.0
19.480368794000242,252780,245684.5987326352,253612.552271581,0.22487387000001036,0,244433.0
19.680765689998225,188931,237744.5028270695,190127.20026302984,0.254731470002298,0,244433.0
19.881751722001354,203244,250922.00620137592,185101.2723462533,0.20629797999936272,0,244433.0
20.08306059700044,275070,176601.6157122846,192298.6601602318,0.21080158800032223,0,244433.0
20.283492573998956,304151,202012.55345619604,274690.6888599384,0.20295109300059266,0,244433.0
20.484457086000475,250187,246437.42546307243,275863.43910264905,0.2270851129978837,0,244433.0
20.685776282000006,193148,244619.10606173414,190014.88337179524,0.2519270000011602,0,250922.00620137592
20.887553992000903,210353,242227.05983760295,183297.11903930496,0.21046840399867506,0,250922.00620137592
21.08855798500008,284228,185725.59236329602,204348.94716665242,0.20597824599826708,0,250922.00620137592
21.2893489449998,311698,209660.44185406063,284469.60913281253,0.20174699999915902,0,250922.00620137592
21.490055303998815,254630,243520.84490369016,271390.5654064603,0.23497873800079105,0,250922.00620137592
21.690923334997933,192387,244212.72602898197,186646.23704922193,0.2574902500018652,0,250922.00620137592
21.89126849099921,211485,245676.40051397588,182889.70790923765,0.20916599100019084,0,250922.00620137592
22.09197739999945,285355,185594.12644422636,204858.94747414603,0.20612630799951148,0,250922.00620137592
22.292363436001324,311388,207279.91147413594,281795.16592382535,0.2032187469994824,0,250922.00620137592
22.493174076000287,253412,245885.20865897503,272145.60691386554,0.2361688810015039,0,250922.00620137592
22.693575522000174,192021,243900.0181789833,185417.59781922708,0.2569895050000923,0,250922.00620137592
22.89624029300103,213026,242310.25181898993,180383.00143424806,0.2124909359990852,0,250922.00620137592
23.097752401001344,286811,186566.54698422228,210175.98965912388,0.20688232600150513,0,250922.00620137592
23.29862219200004,304582,208834.37210912947,280842.9200838293,0.2046640419976029,0,245885.20865897503
23.499125219001144,246461,245580.17148615135,263506.40117107664,0.23710455100081163,0,245885.20865897503
