delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.001174583001557039,1203,0,0,0.2,0,1200.0
0.20183447200179216,1486,0,503.0,0.2,0,1200.0
0.40238434100319864,1371,0,1989.0,0.2,503.0,1200.0
0.6028259880004043,1018,1381.0,1371.0,0.20323235799878603,0,1200.0
0.8030659130017739,916,1371.0,1018.0,0.20299671500106342,0,1200.0
1.004119597000681,1209,1018.0,916.0,0.2028669829996943,0,1200.0
1.2061666220033658,1489,916.0,1200.0,0.20281729300040752,0,1200.0
1.406614609000826,1364,1200.0,1489.0,0.20313249599712435,0,1200.0
1.606862695000018,1012,1489.0,1364.0,0.20326052699965658,0,1200.0
1.807246712000051,919,1364.0,1012.0,0.20320168699981878,0,1200.0
2.007756660001178,1215,1012.0,919.0,0.2030626960004156,0,1200.0
2.2083911090012407,1490,919.0,1200.0,0.20276076200025273,0,1200.0
2.409200491001684,1467,0,0,0.20276076200025273,0,1294.2477796076937
2.6098244600034377,1172,1200.0,1467.0,0.20293410399972345,0,1395.8977625162045
2.8105566110025393,1156,1467.0,1172.0,0.20356482100032736,0,1505.5313164132879
3.0118483170008403,1655,1172.0,1156.0,0.20307851600227877,0,1623.7754694981218
3.212723709002603,2177,1156.0,1655.0,0.20313627600262407,0,1751.3064966494871
3.4136717520013917,2130,1655.0,2177.0,0.20356850100142765,0,1888.8537872509398
3.6145444540015887,1699,2177.0,2130.0,0.20403918599913595,0,2037.20401679426
3.8164041970012477,1696,2130.0,1699.0,0.20371892300317995,0,2197.2056461198717
4.016893065003387,2435,1699.0,1696.0,0.20323097700020298,0,2369.7737740267767
4.217650206002872,3182,1696.0,2400.0,0.20336538899937295,0,2555.8953710055835
4.417914512003335,3093,2400.0,3182.0,0.20290334399760468,0,2756.634924027966
4.618605272000423,2466,3182.0,3093.0,0.20315985699926387,0,2973.140524676849
4.819322283001384,2481,3093.0,2466.0,0.20282552299977397,0,3206.6504354372214
5.020206245000736,3572,2466.0,2481.0,0.2027544320008019,0,3458.5001717022237
5.221301490000769,4648,2481.0,3572.0,0.20268343199859373,0,3730.1301399986924
5.421595416002674,4494,3572.0,4648.0,0.20311783599754563,0,4023.093876117536
5.622892112001864,3578,4648.0,4494.0,0.20296585500182118,0,4339.06693026536
5.823883296001441,3636,4494.0,3578.0,0.20285054300256888,0,4679.856450054262
6.024982621001982,5250,3578.0,3636.0,0.20295551500021247,0,5047.411516137893
6.2261662560013065,6790,3636.0,5250.0,0.20277142300255946,0,5443.834289606476
6.427656485000625,6509,5250.0,6790.0,0.2031771869988006,0,5871.392034896174
6.6280147320030665,5186,6790.0,6509.0,0.20330658899911214,0,6332.53008697556
6.828724623002927,5330,6509.0,5186.0,0.20271581300039543,0,6829.885836972529
7.0296007950018975,7715,5186.0,5330.0,0.20270103200164158,0,7366.303816229776
7.230716910002229,9917,5330.0,7715.0,0.20279897300133598,0,7944.851965059224
7.431672943002923,9451,7715.0,9917.0,0.20292758499999763,0,8568.839179241437
7.631945799003006,7531,9917.0,9451.0,0.20301279599880218,0,9241.83423462387
7.832718749999913,7810,9451.0,7531.0,0.2026474810008949,0,9967.686198053594
8.03358602300068,11325,7531.0,7810.0,0.20259712100232719,0,10750.546441380933
8.234618887003307,14481,7810.0,11325.0,0.20287238400123897,0,11594.892384438888
8.434971794002195,13734,11325.0,14481.0,0.20312943599856226,0,12505.553102791824
8.636024647999875,10933,14481.0,13734.0,0.2031281060008041,0,13487.73694671202
8.837210894002055,11451,13734.0,10933.0,0.20274653200249304,0,14547.061329345574
9.037928195000859,16633,10933.0,11451.0,0.20263311099915882,0,15689.58485443538
9.238808187001268,21143,11451.0,16633.0,0.20296752499780268,0,16921.841967349577
9.439036413001304,19936,16633.0,21143.0,0.20315724700049032,0,18250.880327595398
9.640189208002994,15873,21143.0,19936.0,0.20285639299981995,0,19684.3011165634
9.840807378001045,16777,19936.0,15873.0,0.20295592500042403,0,21230.302511034526
10.041731281002285,24408,15873.0,16777.0,0.20264523200239637,0,22897.726571088402
10.242964287001087,30865,16777.0,24408.0,0.20297241499793017,0,24696.10981057938
10.443368085001566,28926,24408.0,30865.0,0.20298865500080865,0,26635.737739408454
10.644303708002553,23051,30865.0,28926.0,0.20286812400081544,0,28727.703689535203
10.84504114900119,24599,28926.0,23051.0,0.2027341119974153,0,30983.97226117391
11.04560635800226,35816,23051.0,24599.0,0.20244876899960218,0,33417.44775204226
11.246496571002353,45051,24599.0,35816.0,0.20157418999951915,0,36042.04796103068
11.447505385000113,41976,35816.0,45051.0,0.20284077399992384,0,38872.7837883983
11.648585270002513,33471,45051.0,41976.0,0.20394650500020362,0,41925.84508775371
11.849524053002824,36084,39911.0,31406.0,0.2030836759986414,0,45218.69326083448
12.050118303002819,52601,33471.0,36084.0,0.2032783489994472,0,48770.161124663675
12.25037082900235,65750,36084.0,52601.0,0.2031332869992184,0,52600.560622254525
12.450593065001158,61004,52601.0,65750.0,0.20281002299816464,0,56731.79899289401
12.654243857003166,48535,65750.0,61004.0,0.20468222399722436,0,61187.50406641922
12.855018829002802,53006,59804.0,47335.0,0.2033555490015715,0,65993.15939808318
13.056131424000341,77400,47335.0,51806.0,0.20293620400116197,0,71176.25001688814
13.25727370900131,95933,53006.0,77400.0,0.20300547499937238,0,76766.41962096629
13.458178172000771,88078,77400.0,95933.0,0.20347702000071877,0,82795.64011905677
13.660305198001879,70368,95933.0,88078.0,0.20330736899995827,0,89298.3944877391
13.860607375001564,77891,86878.0,69168.0,0.20291552400158253,0,96311.87399024022
14.060892121000506,113679,70368.0,77891.0,0.20299939599863137,0,103876.19088477033
14.262010117003229,139953,77891.0,113679.0,0.20293990400023176,0,112034.60783893247
14.462924700001167,127667,113679.0,139953.0,0.20294360499974573,0,120833.78536229757
14.663391088000935,102369,137553.0,125267.0,0.20321290799984126,0,130324.04867228857
14.86366847500176,114112,126467.0,101169.0,0.20459415200093645,0,140559.67551966207
15.06454881800164,166718,101169.0,112912.0,0.2029042539979855,0,151599.20661975045
15.26570309300223,204163,114112.0,166718.0,0.20296665500063682,0,163505.78046491666
15.467303444002027,185135,166718.0,204163.0,0.20321404700007406,0,176347.49443311786
15.668089646002045,148699,202963.0,183935.0,0.20331727899974794,0,190197.7942578691
15.868823847002204,167657,185135.0,148699.0,0.2028083240002161,0,205135.89408710672
16.069865542001935,244988,148699.0,167657.0,0.20279456299977028,0,221247.22953339742
16.27106299800289,297720,167657.0,244988.0,0.20789405799951055,0,238623.94630662783
16.47155650700006,268500,168000.0,220732.0,0.25707308599885437,0,257365.4272238155
16.671947875001933,216210,234120.0,204900.0,0.24927539100099239,0,277578.86061017396
16.873376383002324,245746,249300.0,198210.0,0.21695509500204935,0,299379.85334229266
17.07376498099984,358829,204210.0,232546.0,0.20872412699827692,0,322893.0920396161
17.275596254003176,434318,243414.0,378097.0,0.20333929900152725,0,348253.05618577986
17.475993332001963,390057,243629.0,295021.0,0.29559336799866287,0,375604.78725836583
17.677331060000142,314397,241200.0,264057.0,0.3050256189999345,64621.0,405104.7182659668
17.87784261900015,360843,243836.0,169376.0,0.28411930500078597,0,436921.5684369399
18.079081556003075,526670,241239.0,328443.0,0.24210702500204206,21558.0,471237.30817685043
18.280056930001592,310653,242358.0,385385.0,0.2979723240023304,0,249300.0
18.48109814500276,257568,245294.66741428798,124688.67484423151,0.2979926939988218,168595.7296776313,249300.0
18.68303076900338,192928,208742.02417599782,223960.9540097671,0.22517490400059614,1220.0357940091635,249300.0
18.88451981900289,206764,244744.26376071325,184791.70484310295,0.21523034699930577,0,249300.0
19.08505048799998,279724,183615.3869983791,201675.98353569477,0.20758456499970634,0,249300.0
19.28651906700179,310403,205336.09091772226,297814.80410361686,0.20473626400053035,0,249300.0
19.487050667001313,256200,247948.7804325504,248588.82661269646,0.23147590100052184,0,249300.0
19.687510855001165,192392,247733.95048460172,192247.351896498,0.25575530100104515,0,249300.0
19.887935354003275,207731,248754.56076064438,191758.03222553674,0.21073726899703615,0,249300.0
20.088341252001555,280691,191758.03222553674,211421.9267014677,0.20367578299919842,0,249300.0
20.289043073000357,310164,206800.63509122748,299674.1708675666,0.20436220999908983,0,249300.0
20.48959011199986,255158,244448.61961889296,240245.7698367045,0.2331730290025007,0,249300.0
20.690759979002905,191591,248651.4694010814,198744.79229278784,0.25464424900201266,0,248754.56076064438
20.891481350001413,207955,248849.03491059065,190754.5913257293,0.2105558170005679,0,248754.56076064438
21.091766637000546,281105,189532.5366277341,208110.823174006,0.20464169399929233,0,248754.56076064438
21.292041853001137,309237,208110.823174006,300936.0612758907,0.20450119200177141,0,248754.56076064438
21.492936087001,253533,247372.38548384648,247139.17671231236,0.2329563169987523,0,248754.56076064438
21.693582018000598,191194,245710.391094573,188535.54366995304,0.25508313499813084,0,248754.56076064438
21.896542633003264,208793,247194.16917372218,194022.5692639514,0.2117262199972174,0,248754.56076064438
22.09693113100002,281756,190356.40516996582,211408.33410076296,0.20422647899977164,0,248754.56076064438
22.298245339003188,309051,203332.28851437458,299440.8551805898,0.20715569099775166,0,248754.56076064438
22.499227113003144,252404,249444.2637151111,237190.6749751248,0.23238833099821932,0,248754.56076064438
22.69960289100345,190780,245736.5319888702,187892.4452093699,0.2547325199993793,0,248754.56076064438
22.89981342700048,209725,245484.3122873055,195493.7547577414,0.21037249499931931,0,248754.56076064438
23.100629820000904,283009,185690.88376575237,212931.6326671369,0.20529412000178127,0,248754.56076064438
23.3017128950014,308588,209255.556045141,300017.88784221956,0.20616784999947413,0,248754.56076064438
23.502522288003092,251068,248399.64527502726,240209.14233474142,0.2344228319998365,0,248754.56076064438
23.703931056999863,190213,247714.465437983,188978.93007764866,0.2547144499985734,0,248754.56076064438
23.904578098001366,211024,246570.79715558427,200359.45061991096,0.2097363579996454,0,248754.56076064438
24.10561858300207,284377,191781.93850192055,214258.08364824043,0.20483233599952655,0,248754.56076064438
24.30745528600164,308169,214258.08364824043,306103.8369164127,0.2061649400020542,0,248754.56076064438
24.50801510600286,249554,246557.52243444932,234368.26503534795,0.2351027000004251,0,248754.56076064438
24.70969182800036,189804,247350.94230536342,186207.57675762178,0.25607709500036435,0,248754.56076064438
24.910939545003203,211916,241348.72608756012,204518.52286474133,0.20701574999839067,0,248754.56076064438
25.11234379400048,285053,193490.29299875366,216394.29261857804,0.20698234900191892,0,248754.56076064438
25.313431480000872,307848,215168.9337445794,302099.9767956222,0.20661886500238325,0,248754.56076064438
25.514733148000232,248377,246963.93312765885,229808.90889167803,0.23621704200195381,0,248754.56076064438
25.715354379000928,189351,246958.82746568386,186231.06280270676,0.25398629200208234,0,248754.56076064438
25.916449654003372,213097,236470.77663665058,214183.5409834055,0.20667078600308741,0,248754.56076064438
26.116986774002726,286410,200704.59336942056,213924.1733550758,0.2057047450034588,0,248754.56076064438
26.31805452900153,307385,216374.89110307305,302852.5513707363,0.20696666900039418,0,248754.56076064438
26.518836822000594,246908,242435.2109558389,225626.3506017627,0.2374703750028857,0,248754.56076064438
