delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0009484339971095324,12000,0,0,1,0
0.20185057299386244,12000,0,2515.0,1,0
0.5404745790001471,2400,0,14265.0,1,2515.0
0.7412153049954213,2511,1115.0,1305.1320060471335,0.3174443149982835,0
0.9425912209990202,4807,3704.3942112666628,4859.549688000698,0.20249532200250542,0
1.1445557749975706,6554,4870.63286404009,6670.087636956196,0.20401941500313114,0
1.3459097300001304,8277,6673.736401112619,8395.826747334431,0.2031198110053083,0
1.5470623619985417,9394,8417.65312451691,9535.349568080419,0.20342440500098746,0
1.7478248579936917,10239,9563.726937813044,10418.926584088149,0.20349181699566543,0
1.9500665559971821,10901,10416.584716817306,11093.195247919575,0.2034806860028766,0
2.150861021997116,11392,11097.98233899728,11597.159576235681,0.20340826499887044,0
2.3516423990004114,11688,11582.181823641185,11900.872350506506,0.20355002699943725,0
2.5530228839998017,12600,11894.049731251325,12823.552810310357,0.20296962800057372,0
2.7544385689980118,13746,12821.564927494619,13996.639151775125,0.2038903520005988,0
2.955689472000813,14892,13980.464531331272,15135.707210934597,0.20399335300317034,0
3.1567684819965507,16040,15140.870085411807,16310.4008933136,0.20375916000193683,0
3.3572750839957735,17189,16318.011201407899,17489.10723930927,0.2027621250017546,0
3.5583120139999664,18340,17452.35347048154,18638.767666534586,0.20231864800007315,0
3.7589770979975583,19476,18358.455275294982,19450.955659541396,0.20374053999694297,0
3.9597691539966036,20628,19752.36665206863,20933.760407049267,0.2035963470043498,0
4.160670700999617,21781,20943.332049885794,22125.63355887909,0.20348925500002224,0
4.361630809995404,22933,22078.309483139128,23278.06217557136,0.20375256999977864,0
4.562398844995187,24029,22110.04036163751,23288.706791942313,0.2034403139987262,0
4.763515204998839,25186,24445.917327157586,25627.46579970306,0.20388825100235408,0
4.964546893999795,26303,24636.98599428517,25756.809837508918,0.20322941099584568,0
5.165325459995074,27464,26772.424335961477,27933.121674134854,0.20361324699479155,0
5.3659136119968025,28625,27940.547016688433,28953.7195960608,0.20319569099956425,0
5.5667119169957004,29683,26523.459044326883,27456.540663216074,0.2037648289988283,0
5.767112166999141,30831,29850.978138278697,31089.364922561763,0.20432790799532086,0
5.967543516999285,31985,31077.556868445645,32412.397542266153,0.20328757200331893,0
6.168585785999312,33098,31188.118254376386,32383.851696739475,0.2033442030005972,0
6.369270338997012,34216,32474.302095228668,33646.35410441093,0.20327038200048264,0
6.570642772996507,35375,35061.294079458385,35922.560479364874,0.20242695899651153,0
6.7713170959978015,36471,34047.62190812777,35402.10343078459,0.20329116199718555,0
6.972738249998656,37629,36991.52826067744,38190.9041268926,0.204053102999751,0
7.173801988996274,41648,36975.76325339043,41030.92050284016,0.20337492300313897,0
7.374816247000126,46690,42270.758851744686,47371.79844715036,0.20378047899430385,0
7.57544919999782,52080,46119.743830048355,51626.57956978015,0.20395314099732786,0
7.775964289998228,57893,52847.15819385343,58844.1713998231,0.20177976899867645,0
7.977048208995257,63959,57141.05668297794,63179.41753237519,0.2043291060035699,0
8.178281959997548,70922,63697.091253523504,69813.54243298156,0.2040578829983133,0
8.379244666997693,78245,69833.4217836635,78339.7529817043,0.20369930799643043,0
8.580553348998365,86104,76590.49313926618,84638.11491958277,0.20669530099985423,0
8.78159024699562,94751,87922.78012422193,96663.4756063078,0.20347664400469512,0
8.983074960997328,103812,94617.28477277822,103704.93173944076,0.2026355109992437,0
9.184179140000197,113884,105591.3518314494,115043.78216141305,0.20166734799568076,0
9.385448541994265,124406,112394.9238323792,123584.92046085154,0.203409483001451,0
9.586474278999958,135838,123700.53015482562,135433.0795101038,0.2040890220014262,0
9.787795001000632,148041,136385.3199990419,148644.61338885702,0.2022641459989245,0
9.988320880998799,160747,148555.46319745312,157874.91573891015,0.20317771899863146,0
10.189009563000582,174178,157074.48626892167,173971.2737384419,0.20305744800134562,0
10.396981473000778,188316,171239.82792226545,186375.31580214572,0.21654697499616304,0
10.598594437993597,203642,194390.51510021725,209778.8535597375,0.20349945300404215,0
10.799581994993787,220091,203985.47124554732,220589.19020728738,0.20300500599842053,0
11.001262711994059,237795,222470.39325769903,240423.23209743813,0.20283231299981708,0
11.201874442995177,255728,237823.734756217,255670.6496064111,0.20456942899909336,0
11.402650616000756,274493,250501.55689152115,270110.96614282526,0.21098066400008975,0
11.603453780000564,293581,260275.96068314812,281734.8061234989,0.22640615999989677,0
11.805254348000744,314666,281776.9573943534,306443.7588849635,0.2432457980030449,0
12.008054380996327,337181,301678.4178166671,324075.35054907535,0.26379102999635506,0
12.209986290996312,359425,328362.38359001454,363317.8092239959,0.26112102099432377,0
12.411047007997695,265020,332446.1632638858,266006.5591269537,0.28463796700089006,10198.147134011379
12.611817650999,277516,326433.7659025235,306511.57231938967,0.26702385699900333,61630.17071402959
12.812308628999745,285093,233415.438874003,284368.4576202322,0.21453642500273418,5293.265970009088
13.012938439998834,294623,275610.1265487978,286397.67896801815,0.23448802899656584,0
13.214283860994328,303419,288025.28264522663,298978.7299840562,0.24450242599414196,0
13.414592876993993,311474,296809.75315770414,305329.73246003326,0.2504216320012347,0
13.615789374998712,318868,304736.2300997894,315789.5105728132,0.2567757659999188,0
13.816078670999559,325552,312686.75137807627,321455.0136896987,0.26286154599802103,0
14.017153326996777,232424,316022.04700077465,194268.09067439046,0.26680119299999205,1589.4122760073515
14.217870448999747,238352,281296.5483576567,294360.4400207678,0.2038495669985423,5820.827858641751
14.421350950993656,242890,235826.83274756282,240638.64169902692,0.20972526400146307,0
14.622880224000255,247767,248207.10532811465,252100.56689616508,0.20769060399470618,0
14.825198688995442,252063,242905.2809117035,245610.29858431395,0.22122473300260026,0
15.026301885998691,256217,254146.02754384995,260065.0878155462,0.20914707500196528,0
15.227844159999222,259749,255816.31606553143,259422.25286090485,0.21280332899914356,0
15.428704752994236,262844,257309.46795178493,260643.43362241134,0.21473514800163684,0
15.629798679998203,265592,260334.07413254835,263503.85326596117,0.21756106800603447,0
15.83058315100061,268004,263673.1609017936,266350.0478761079,0.21983262200228637,0
16.032063234000816,270088,267447.23844982724,269793.94865913293,0.22109163099958096,0
16.240468878000684,271895,269929.81087392865,272099.9383598908,0.22681377499975497,0
16.440845293996972,273426,270284.8821611361,270016.9067435802,0.24068564899789635,0
16.641503772996657,274675,280373.2307666121,282174.76419652934,0.20894453200162388,0
16.842494847995113,275677,272394.574411581,273762.74789731466,0.22793417999491794,0
17.043446891999338,276503,275200.88733824133,275320.61806034314,0.22871228199801408,0
17.244765051997092,277176,276299.35622339253,277908.28639448044,0.2278878299985081,0
17.446169741997437,277618,275435.515617866,275954.5403080503,0.2287219220015686,0
17.646615818994178,277974,278439.72009964765,278886.9148956237,0.22972753700014437,0
17.848384764998627,278196,276527.45896935,276749.5853214385,0.22918365800433094,0
18.050404403998982,278386,244461.1537118006,244943.68621990658,0.25892665600258624,0
18.250837479994516,278411,330167.37420640123,326256.8100344673,0.20324172799882945,0
18.451736262999475,278415,260698.82792878806,260785.6696706638,0.22375051800190704,0
18.653428678000637,278420,277521.7313275699,277614.35417642596,0.2296790750042419,0
18.855530987995735,278454,279863.44651389157,279926.945145403,0.2306346690020291,0
19.056524071995227,278538,279008.0582440648,279084.06581517484,0.23075189100200078,0
19.25767921899387,278693,277405.43952635577,277577.5026696352,0.22964647500339197,0
19.458606791995408,278905,278664.4868979958,278935.0207853131,0.23072230099933222,0
19.65959327499877,279121,280340.74042002985,280579.95677484036,0.22877374200470513,0
19.862634208999225,279518,276998.90517043055,277479.8195451065,0.23359107299620518,0
20.06440075399587,280039,283529.6048196787,283754.6693188888,0.2337394950009184,0
20.26579311399837,280711,283420.63603914174,283611.4441198675,0.21709613999701105,0
20.466561703993648,281588,277302.65760643577,278489.3902968754,0.23236851499677869,0
20.668199076993915,282703,280123.90574312257,281458.0522093826,0.2319914290055749,0
20.868930806995195,284081,282788.65087619744,284367.7567200186,0.2335064710059669,0
21.069693576995633,285720,283360.4187915595,285301.1924269967,0.2356384730010177,0
21.269926939996367,287653,283725.3473794005,286055.0777190311,0.23716734500339953,0
21.470540836999135,289860,286424.22188305017,287607.6097850494,0.23746910999761894,0
21.67317171399918,292398,282488.65617676935,287097.5483899436,0.24415448700165143,0
21.875303633998556,295434,294538.24690260564,294941.9175078434,0.2566157800029032,0
22.078190174994234,298531,304020.03065606527,308642.03434569284,0.23146240100322757,0
22.280352895999386,302161,290235.0601826529,294720.3628902304,0.246820166001271,0
22.48132004799845,306430,299184.4901340754,304514.31040420884,0.24946647600154392,0
22.681768352995277,311170,301965.93693176337,307986.73775467934,0.254443578000064,0
22.882613933994435,316383,307766.9001811316,314318.8758373173,0.2567514019974624,0
23.083710637998593,322042,312871.1390383697,319939.83510927035,0.2618494769994868,0
23.28404043199407,328058,316748.6760656881,324400.6241734905,0.2657318639976438,0
23.485145626000303,238696,320849.09650675574,202350.38676108012,0.2681725299989921,4054.201502733631
23.68566793199716,247620,271872.80015081365,295299.2375801138,0.20607483699859586,10341.021534866159
23.887625977993594,255273,245510.97114392644,253045.26774071524,0.2144596910002292,0
24.088490318994445,263472,252264.89336621913,258500.48991180235,0.21716403999744216,0
24.288953354000114,270601,265945.6000022905,274816.7400143534,0.2099787449988071,0
24.490925789999892,277005,252768.61077733935,259876.02672695034,0.23062755699356785,0
24.69168165899464,283991,274594.99344199826,282604.8991423813,0.22996981799951755,0
24.892399506999936,289857,279419.23495339346,286269.7698321714,0.23457995600620052,0
25.094690378995438,295187,286210.63044266583,292266.3489318907,0.24014863699994748,0
25.30058918299619,299924,286052.58504522406,292372.1216413694,0.2516421959953732,0
25.504425836996234,304181,321995.0183500801,325677.29816210776,0.24057991299923742,0
25.70574064399989,307828,290594.87923135137,295220.453890064,0.2520952929990017,0
25.906403460998263,311437,306795.66884534946,311174.4346133011,0.2545242580017657,0
26.107750777999172,314535,309739.21087824926,313968.8811812141,0.25901992400031304,0
26.30933913899935,317282,314460.8778733656,317475.36986166507,0.26093155299895443,0
26.510295549996954,319608,314361.66936854995,317979.0446501167,0.26291057100024773,0
26.710736362998432,321648,316372.95143175847,319130.32809836743,0.26472493799519725,0
26.91433890299959,323365,319415.84428055,321806.675034744,0.2698995640021167,0
27.11550027699559,324875,327486.5342091552,329377.393338757,0.2696547699961229,0
27.316636980998737,326018,325550.65355906263,326916.9082783661,0.26508500299678417,0
27.518544175996794,326979,323388.43747372273,324730.03549246665,0.26948372699553147,0
27.719977263994224,327773,326661.7787364711,327719.65744710795,0.2705126319997362,0
27.921737725999265,328418,329586.9374035694,330394.19267026853,0.270685625000624,0
28.122471013994073,328864,327835.91779347096,328427.5706215653,0.2696428100025514,0
28.323174100994947,329172,327528.5604568509,327966.3313576804,0.27104614999552723,0
28.523733505993732,329395,330717.33900783444,331030.8587505793,0.27112697099801153,0
28.72414891799417,329563,328438.8919756133,328685.7610253182,0.27173493900045287,0
28.92627487599384,329575,317037.2435216395,317047.226149599,0.2831126969977049,0
29.127267766998557,329576,352642.76749945804,351307.4503084775,0.2712584019973292,0
29.328892396995798,329590,321128.51700530574,321110.8219510579,0.2663468099999591,0
29.53008786099963,329639,329102.9390952743,329225.93656472047,0.27362296800129116,0
29.730931840000267,329747,328091.77222735435,328221.3547052712,0.2726062829970033,0
29.932317036000313,329934,332017.04428241827,332285.1295866937,0.2729117659982876,0
30.133598991000326,330151,331636.5552304289,331919.9219927619,0.27367364800011273,0
30.33470498299721,330384,329404.4038296012,329716.85817233805,0.273667157998716,0
30.539426238996384,330808,329730.43171938905,330415.9110383837,0.27674940299766604,0
30.740710132995446,331382,343479.14758653525,329959.32983123406,0.27820825399976457,0
30.941260226994928,332063,333782.8962738848,347383.23247518024,0.25522547700529685,0
31.14254531199549,332655,219440.66314123134,220414.3908540203,0.2752279600026668,0
31.343291058998147,167154,421218.4393233544,194650.426244686,0.27519883000059053,70126.85952618485
31.54478016599751,177114,146978.7547838986,195037.6241356179,0.20319143200322287,0
31.747242567995272,189861,179001.64966200144,190220.98208934392,0.20353629699820885,0
31.948857036994013,202519,187802.71824078067,202264.10074715878,0.20230872899992391,0
32.14927451899712,214416,204486.26088597113,215652.50808637502,0.20189547300105914,0
32.35022304800077,225348,210881.18024269253,222801.95729029606,0.2038842219990329,0
32.5516593949942,235901,223380.85614240577,234102.73201380897,0.20454653199703898,0
32.75294862900046,244562,203714.01234531723,213175.73802383817,0.2340068749981583,0
32.95498735399451,254311,269683.99078206305,277174.15438839264,0.2021224659984,0
33.1556334689958,262504,249261.68563454074,258424.61718185124,0.22792014500009827,0
33.356975324000814,270876,259763.25864708071,268694.2809302544,0.21743704099935712,0
33.55821684699913,278050,266289.2734114311,274290.32826761197,0.2248248890027753,0
33.76030911199632,284749,275079.2998781543,282357.5480430283,0.23016503800317878,0
33.960600491998775,290799,279804.5629225089,286897.34151679353,0.23544137499993667,0
34.161256576000596,296202,286629.13549170736,293574.1163360538,0.24002361300517805,0
34.36328848099947,301273,293400.9799849378,299127.4791330448,0.2451786780002294,0
34.56878725599381,305678,282408.11483543715,288787.33693291247,0.2682023349989322,0
34.77024827199784,309914,334402.57987423067,337490.9649581044,0.23765892799565336,0
34.97138305399858,313250,293859.80743884615,298047.2227829339,0.2553580769963446,0
35.173361716995714,316742,311831.00286827097,316348.92357619223,0.25956271900213324,0
35.37478322300012,319628,315468.63649171137,319022.74217414507,0.2622838489987771,0
35.57592858399585,322125,318028.9267795034,321527.4843085063,0.26485417599906214,0
35.77644822599541,324327,319407.50952265086,321795.979091259,0.2671713899981114,0
35.97720076100086,326220,320409.04851209844,323572.97435804934,0.26816509399941424,0
36.17882365999685,327790,325276.2320873578,327410.9997112218,0.26939013299852377,0
36.384613108995836,329116,320991.0231692826,323117.2620324136,0.282322701998055,0
36.586088734999066,330263,340482.7621522002,341041.86425797443,0.2760182290003286,0
36.78654076499515,331123,332683.0878885308,333569.4999962518,0.26962332599941874,0
36.988439986998856,331804,331303.6262778988,332276.7959659321,0.2734327119978843,0
37.18908893099433,332317,328297.01900037914,329038.64876828255,0.27470300999993924,0
37.38976265499514,332748,334816.9629004729,335409.7170798143,0.27422259299783036,0
37.59091641499981,332969,331637.76193057315,331952.23372611834,0.27585470600024564,0
37.792085045999556,333193,334662.29105752544,334987.1874258011,0.27462009800365195,0
37.99282798099739,333256,331213.98124582,331288.292329818,0.2740364290002617,0
38.195376042000134,333260,324331.11449900473,324450.3816901125,0.2845160040014889,0
38.3969091580002,333267,312829.29159559624,312958.19054000103,0.30434490400512004,0
38.59848836499441,333293,391662.3238322976,381846.48845824396,0.2703090649956721,0
38.799167537996254,333363,294753.15075487056,294704.4931230367,0.26105842900142306,0
39.00002745399979,333521,332471.47106964514,332870.4246412953,0.2766284370009089,0
39.20054978499684,333728,331777.7552353081,332082.00545226876,0.2762440419974155,0
39.402139432000695,333939,336743.40448372264,337028.3352857515,0.27538503899995703,0
39.60333461299888,334288,334997.52146388864,335465.48436207057,0.2765394560046843,0
39.80413220799528,334743,335056.2354293775,335708.9889629802,0.27639264299796196,0
40.010437742996146,335382,333734.168726957,334630.2542693946,0.2771022839951911,0
40.211960098997224,336240,332095.31368475646,332676.481968345,0.2863543089988525,0
40.41385853999964,337309,351826.13932269067,352529.183422229,0.2735080510028638,0
40.61557828799414,338529,331839.17890213855,333573.79723062314,0.2787510280031711,0
40.8160701079978,340140,340122.6896883907,342292.10403095605,0.27910195299773477,0
41.01632343399979,241207,337118.6645477023,222693.41280077706,0.2791325340003823,5307.9839131986955
41.21758898599364,252834,330509.12611397635,333686.27845232526,0.27681566899991594,5397.654200960169
41.417888342999504,260022,250814.50487884728,257503.79914134726,0.21201324899448082,0
41.618236680995324,268519,252997.75602957365,262098.2190835324,0.21491350100404816,0
41.81925630799378,276439,262923.8563441768,271676.7997683379,0.22153895800147438,0
42.02179179799714,283763,271246.28372728924,279640.3322583644,0.23035233699920354,0
42.22318142099539,290445,263027.05897560494,271569.3961304121,0.2554928369936533,0
42.42531233399495,296807,319077.883943775,325519.5599925361,0.22621978700044565,0
42.62592222599778,301935,277941.0020616503,284064.17744903837,0.24489822100440506,0
42.82750264099741,307532,297851.6506921127,304662.82609407144,0.24947926699678646,0
43.02835146599682,312395,304171.1459044973,309637.9496807995,0.25316158199711936,0
43.22899227799644,316555,307150.48501169216,313328.4853835965,0.2585208810050972,0
43.43021608799609,320334,312284.57123109617,317252.7517845718,0.2615594839953701,0
