delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0013360989978536963,12000,0,0,1,0
0.20229043099971022,12000,0,503,1,0
0.5605786710002576,2400,0,2853,1,503
0.7610599359977641,2511,223,489,0.3208884619962191,0
0.9628391500009457,4807,2511,4800,0.20244573300442426,0
1.1652856329965289,6553,4800,6553,0.20381887199619086,0
1.3667857120017288,8276,6553,8276,0.20309850299963728,0
1.5681295399990631,9465,8276,9465,0.20297029000357725,0
1.7687221669984865,10299,9465,10299,0.20312798299710266,0
1.9701768759987317,10932,10299,10932,0.20332630499615334,0
2.170880974001193,11370,10932,11370,0.2034124459969462,0
2.3716895539982943,11641,11370,11641,0.20352133800042793,0
2.5741008859986323,12608,11641,12608,0.20366403999651084,0
2.77473420399474,13753,12608,13753,0.20364151999820024,0
2.9757896570008597,14901,13753,14901,0.20369468999706442,0
3.1762875630010967,16053,14901,16053,0.20321112400415586,0
3.377671909998753,17206,16053,17206,0.20369649100030074,0
3.578237536996312,18360,17206,18360,0.20310689200414345,0
3.7790364859974943,19517,18360,19517,0.20350551700539654,0
3.9808912509979564,20675,19517,20675,0.20337726599973394,0
4.182858316999045,21833,20675,21833,0.2026434560029884,0
4.384799162995478,22993,21833,22993,0.20188687500194646,0
4.585872495998046,24152,22993,23608,0.20307789100479567,0
4.786349360998429,25283,23608,25283,0.20386803299334133,0
4.989888578995306,26442,25283,26442,0.20734660200105282,0
5.191036243995768,27544,25069,26171,0.2045015420007985,0
5.39219929799583,28684,27002,28142,0.20267486599914264,0
5.593281581997871,29847,28684,28888,0.20417646699934267,0
5.79475447099685,30970,28888,30491,0.2033564759985893,0
5.995417197998904,32115,30491,31982,0.2033982159991865,0
6.196125845999632,33229,30782,31412,0.20387931300501805,0
6.397644646000117,34331,31412,33131,0.2037530909947236,0
6.598325514001772,35490,34331,35490,0.20444793100614334,0
6.799551528994925,36603,34076,35189,0.20406287600053474,0
6.9999390929951915,37767,36603,37767,0.20376162100001238,0
7.2047104879966355,42118,37767,42118,0.2056172169977799,0
7.40613339599804,47210,40179,45271,0.2045172919970355,0
7.6075454839956365,52478,46705,51875,0.20338405600341503,0
7.808916392001265,58215,52380,57398,0.20180319299834082,0
8.011393324995879,64367,57398,64159,0.20371445999626303,0
8.212096972994914,71234,61759,68834,0.20210582800064003,0
8.412682638998376,78600,71112,77982,0.20299835000332678,0
8.613329036001232,86538,75704,84138,0.20375020099891117,0
8.813863720999507,95207,85870,94539,0.2050997800033656,0
9.014563978998922,104627,94720,103953,0.20329558399680536,0
9.215129284995783,114533,100958,111051,0.20208163800270995,0
9.4175302069998,125509,114533,125414,0.2052109610012849,0
9.61842797799909,136778,123014,133659,0.2044664310014923,0
9.81889818199852,148686,133659,144914,0.20273190599982627,0
10.019280995998997,161482,144794,158365,0.20270411600358784,0
10.221481333996053,174950,158485,171172,0.2038402620019042,0
10.422629599001084,189065,168772,184265,0.20331410499784397,0
10.62396910499956,204381,185126,199392,0.20549042499624193,0
10.824324477995106,220204,194212,210584,0.20680612399883103,0
11.02488535399607,237416,209762,227309,0.20769621599902166,0
11.225440649999655,255994,227739,244425,0.20701665700471494,0
11.430052791998605,274651,239435,260150,0.215259682998294,0
11.63179371500155,294082,238329,257760,0.2326298179978039,0
11.833694898996328,314613,250885,271416,0.23491907899733633,0
12.036085590996663,336769,242603,264759,0.25724333400285104,0
12.236570975001086,249208,242923,166839,0.2666790570001467,6191
12.43821697599924,260729,236568,259339,0.27346035200025653,16536
12.639303768999525,268070,235149,243456,0.2212571870040847,1200
12.840017256996362,277017,238346,247349,0.22221871100191493,0
13.041142590998788,285137,242682,250559,0.2296099650047836,0
13.242536687997926,292690,238891,246865,0.23521210400213022,0
13.443991825995909,299686,243725,249848,0.24044466800114606,0
13.645734467994771,305522,215740,222421,0.26882747799390927,0
13.846814500997425,311783,266339,272628,0.24639361099980306,0
14.048431771996547,314739,149779,152735,0.24866508299601264,0
14.249734356999397,170194,283643,170194,0.26130477099650307,31096
14.450067699995998,177760,169474,175740,0.20390892199793598,0
14.651304624996556,186464,172760,182764,0.20377416100382106,0
14.853300229995511,195010,183525,191711,0.20549486499658087,0
15.054029797996918,203041,183850,190736,0.20740599199780263,0
15.25444147199596,210593,196347,205229,0.20531123199907597,0
15.454779783998674,217544,200818,207457,0.20663820099434815,0
15.65587154700188,224199,205204,201247,0.20851028800097993,0
15.85724623400165,229525,197500,212509,0.21156096999766305,0
16.057995422001113,234824,219709,226424,0.20338356499996735,0
16.259100514995225,239979,234824,239979,0.20399662400450325,0
16.459983975000796,244422,237020,241377,0.20407382499979576,0
16.661308010996436,248216,235355,239235,0.20591029999923194,0
16.862719637996634,251674,242664,246122,0.20679982400179142,0
17.06417700599559,254720,242168,245214,0.20875157099362696,0
17.265776595995703,257446,240768,243494,0.21051238600193756,0
17.466443942998012,259875,238747,237349,0.21692549599538324,0
17.66772380800103,261868,241648,246211,0.2078248270045151,0
17.868658398998377,263633,242862,245870,0.21286883900029352,0
18.069156532998022,265123,241099,242579,0.21744949300045846,0
18.270554110000376,266378,242401,243680,0.2188849529993604,0
18.472341492997657,267410,241905,242921,0.2202822230028687,0
18.673873182000534,268242,243565,244413,0.22135703800449846,0
18.87536982000165,268902,242557,243217,0.22210156800429104,0
19.077137902000686,269348,243185,243631,0.2224232540029334,0
19.279659984997124,269696,234506,234854,0.23055102700163843,0
19.480393591999018,269924,249724,249946,0.2098915169990505,0
19.681085078998876,270099,243637,243816,0.22199637700396124,0
19.882525946995884,270121,240893,240917,0.22190157500153873,0
20.08315373300138,270124,243522,243525,0.22282403899589553,0
20.284048353001708,270130,241296,241301,0.2221030389991938,0
20.48611505900044,270163,242471,242504,0.22311709200585028,0
20.688767824001843,270250,243607,243695,0.22449762200267287,0
20.8899544579981,270406,241855,242003,0.2235916189965792,0
21.091991962995962,270621,243128,243343,0.22530231299606385,0
21.29399814899807,270834,223530,223751,0.24215955100225983,0
21.495354134996887,271280,263915,264351,0.21199471600266406,0
21.696259144999203,271761,233972,234463,0.23034029400150757,0
21.897340686999087,272456,240628,241304,0.22365363000426441,0
22.098432829996455,273345,241345,242234,0.22414548799861223,0
22.2994628009983,274461,242987,244122,0.22597893299825955,0
22.50140253599966,275845,242920,244304,0.22824126500199782,0
22.703767815997708,277490,242436,244049,0.22965395500068553,0
22.904805236998072,279430,240836,242808,0.22954689399921335,0
23.1114728179964,281634,237784,239988,0.2407395509944763,0
23.312559580997913,284328,239166,241848,0.24386619399592746,0
23.513782365000225,287242,255591,258491,0.2286110089989961,0
23.714836056999047,290395,241965,245144,0.23463310500665102,0
23.916155011997034,294336,240482,244390,0.2410570749998442,0
24.116736776995822,298588,241032,244998,0.22943179199501174,0
24.318021432001842,303128,242390,247143,0.24701557899970794,0
24.519806603995676,308432,240026,245436,0.2505121979993419,0
24.72156549600186,314048,241310,246926,0.25418577999516856,0
24.922332253001514,320344,240963,247259,0.2588246549930773,0
25.123407264996786,232528,242217,153132,0.26311860600253567,47
25.324278613996285,241813,221506,236561,0.20406173399533145,4906
25.526610453998728,248503,213202,220344,0.2234157669954584,0
25.7310769839969,257079,246819,255395,0.2024966110038804,0
25.931470486000762,264247,239379,245678,0.21952292200148804,0
26.132114061998436,271346,240010,247626,0.21866205999685917,0
26.332675236997602,277670,239823,245510,0.22378058199683437,0
26.53398042199842,283463,241034,247527,0.23001947999728145,0
26.73997835299815,288680,239592,245098,0.2388270139999804,0
26.941197716994793,293418,239320,244058,0.24445674299931852,0
27.142239177999727,297398,248665,252611,0.2381388140056515,0
27.34358459399664,301274,242987,246865,0.24590837299911072,0
27.54566352999973,304850,242421,246029,0.25029239500145195,0
27.745978291000938,307881,241837,243704,0.2524494949975633,0
27.946550246000697,310559,240620,243916,0.253673802006233,0
28.146903546999965,312867,240437,242983,0.25605105599970557,0
28.347327049996238,314883,240653,242961,0.2587293340038741,0
28.548223398996925,316579,240636,242348,0.25947015400015516,0
28.749325160999433,318027,237082,238512,0.26559894000092754,0
28.950105578995135,319217,238605,239813,0.26128646900178865,0
29.150846566000837,320161,247619,248547,0.25725763300579274,0
29.35261126700061,320925,243031,243805,0.2650995329968282,0
29.553438415998244,321544,241375,241996,0.2661272680052207,0
29.755178916995646,321992,241691,242139,0.2657319719946827,0
29.95657801299967,322297,244217,244522,0.26709093200042844,0
30.15687906400126,322519,241143,241367,0.266271398999379,0
30.357598409995262,322674,240270,240427,0.2673655050020898,0
30.56013767299737,322685,226955,226966,0.2809463270023116,0
30.760801158001414,322686,260264,255814,0.26500198199937586,0
30.961395982994873,322698,240394,244857,0.24827830599679146,0
31.162491454997507,322751,242792,242832,0.26635988100315444,0
31.363998412998626,322861,242039,242162,0.26739372599695344,0
31.56524865699612,323050,243322,243493,0.268210606998764,0
31.766228517000854,323263,242178,242403,0.2668346170030418,0
31.968345353001496,323510,243643,243868,0.2661189970021951,0
32.170331787994655,323942,243846,244306,0.2661433679968468,0
32.37531966399547,324500,236844,237402,0.275213036002242,0
32.576169261999894,325288,250450,250018,0.26768399000138743,0
32.77722591399652,326176,243753,245841,0.2596176649967674,0
32.97808055199857,327343,242772,243959,0.2699612319993321,0
33.17905076199531,328768,241050,242461,0.27210646100138547,0
33.380137843996636,330538,240322,242106,0.27213546299753943,0
33.58200670599763,332520,243724,245587,0.27399326800514245,0
33.783808157997555,334827,242262,244688,0.27509779400133993,0
33.98488934899797,241343,240579,154318,0.2698411789970123,8055
34.185410632999265,251545,230763,244345,0.20407740399969043,2548
34.38569293299952,258523,235385,242291,0.21154327900148928,0
34.5901929229949,267196,233928,242673,0.2227161159971729,0
34.79098895000061,275206,248322,245127,0.21959417199832387,0
34.99303710499953,281405,238801,256205,0.21433867800078588,0
35.19400362500164,288180,242662,249437,0.23244720300135668,0
35.395062365998456,294240,238785,244845,0.23873951199493604,0
35.59603509600129,299864,242653,248277,0.24329559600300854,0
35.79735409999557,304728,241453,245496,0.24819817500247154,0
35.999171811999986,309199,241925,246556,0.2524512840027455,0
36.20007660099509,313107,238643,243212,0.2549999809998553,0
36.40301006799564,316573,230759,234225,0.26958127599937143,0
36.60509347399784,320005,254421,257831,0.25922226999682607,0
36.807698455995705,322552,244465,247012,0.24982569799612975,0
37.00875638699654,324950,242207,244607,0.26630167899566004,0
37.20905130799656,327168,240624,242727,0.2685522210013005,0
37.40944046899676,328983,239929,241879,0.2723389339953428,0
37.610834924998926,330502,240782,242301,0.2735229009995237,0
37.81163402200036,331808,242568,243874,0.2735777919951943,0
38.012231975997565,332865,241898,242931,0.2735929929986014,0
38.213288826998905,333709,239819,240681,0.2749884419972659,0
38.420103678996384,334393,237600,238290,0.2858697250048863,0
38.6277291219958,334959,261412,257968,0.2746112559980247,0
38.82821188499656,335229,240982,245247,0.2573939140056609,0
39.02896591199533,335446,241541,241765,0.2780349649983691,0
39.23009509300027,335660,243728,243950,0.27741508599865483,0
39.430755118999514,335701,240730,240771,0.27758404899941524,0
39.63210145299672,335703,241951,241953,0.2765874940014328,0
39.83397209599934,335711,243839,243846,0.27721545299573336,0
40.03628587399726,335750,243556,243594,0.2780189839977538,0
40.24004287299613,335844,242909,243001,0.2807470519983326,0
40.4418429139987,336019,246826,227407,0.27229363399965223,0
40.64297758600151,336223,241432,261234,0.25879617300233804,0
40.8439535649959,336432,242609,242798,0.2783243789963308,0
41.04525124900101,336843,243640,244039,0.2768855079993955,0
41.24690915799874,337354,242481,243012,0.2779510530017433,0
41.448632218001876,338006,242702,243334,0.2782460770031321,0
41.649862900994776,338890,242419,243303,0.2794024030008586,0
41.85125599699677,339989,241347,242478,0.2807071019997238,0
42.054214553994825,341361,242117,243489,0.28370023400202626,0
42.25541154699749,245792,244905,150371,0.2747851680032909,8400
42.45609117199638,255132,228827,245466,0.2075265820021741,1200
42.656570203995216,262817,241717,250596,0.20998241599590983,0
42.85738551100076,271427,238232,246914,0.2174733110005036,0
43.0576891410019,279221,242101,249895,0.22333236400299938,0
43.2590708860007,286459,240655,247316,0.23043374400003813,0
43.46006189599575,292994,238329,245441,0.23693844499939587,0
43.661624063999625,299064,241304,247374,0.24172767299751285,0
43.863263111998094,304707,242846,241955,0.24743786299950443,0
44.06433521299914,309702,230987,238859,0.26063245900149923,0
44.26478096500068,313940,250991,258886,0.24698536699725082,0
44.46673197799828,317980,243788,247235,0.2600262210034998,0
44.66717478999635,321769,239054,243436,0.2627459290015395,0
44.86778133399639,325029,242125,244293,0.2655109280021861,0
45.06925572000182,327944,240044,244051,0.2687926939979661,0
45.26969522199943,330455,240642,243153,0.2721395510016009,0
45.47040524699696,234456,241997,144829,0.27241687400237424,772
45.670840708997275,240549,227972,235063,0.20324120100121945,295
45.87177154699748,245156,234435,240179,0.203707996995945,0
46.07224678900093,250108,238527,243580,0.20494461499765748,0
46.27388860799692,254179,210305,214376,0.2354202839997015,0
46.47480316599831,258283,249165,253269,0.20666429899574723,0
46.67526161799469,261937,232247,235639,0.23770948600576958,0
46.87704628799838,265250,243204,246779,0.21730063900031382,0
47.07832580199465,268086,240793,243629,0.21887080099986633,0
47.2791795689991,270619,240936,243469,0.22296949900191976,0
47.480403572000796,272754,241689,243808,0.2237295399972936,0
47.68149022199941,274576,239651,241489,0.22489506599958986,0
47.8851613989973,276133,242375,243932,0.22851207700296072,0
48.086104777998116,277496,239977,234909,0.2296993330019177,0
48.28743508199841,278545,245865,253337,0.21430594599951291,0
48.48832671999844,279368,241665,242496,0.2293064979967312,0
48.68868413000018,280040,241849,242515,0.23067331700440263,0
48.889244452999264,280522,239678,240146,0.23064139600319322,0
49.09176822399604,280925,245556,245979,0.23138300699793035,0
49.29302368700155,281146,242624,242841,0.23269834600068862,0
49.49375923299522,281368,242180,242404,0.2323314110035426,0
49.69549713200104,281405,240996,241035,0.23296859900437994,0
49.896942127998045,281410,229996,230001,0.24280781699781073,0
50.09811436900054,281413,253467,253469,0.2291389359961613,0
50.30041299699951,281439,245198,245225,0.23244806199363666,0
50.501280313997995,281510,240326,240396,0.23163894999743206,0
50.702075260996935,281652,243300,243441,0.23192714399920078,0
50.90262032299506,281863,242624,242479,0.2325325830024667,0
51.10319839699514,282080,241395,241964,0.23278122599731432,0
51.30391931199847,282437,241190,241553,0.23303689999738708,0
51.504633926997485,282895,241267,241713,0.23404838400165318,0
51.70920170599857,283552,242830,243475,0.23672809200070333,0
51.91105288799736,284426,243070,240320,0.23638594800286228,0
52.11234585099737,285466,246227,250915,0.22778852600458777,0
52.314545536995865,286724,243715,244973,0.23590007099846844,0
52.51495372699719,288320,240925,242521,0.2380368400044972,0
52.71533780799655,290185,241217,242364,0.2396847239942872,0
52.915811009996105,292337,240319,243018,0.23986526599765057,0
53.11734954599524,294859,241613,244306,0.24381989200628595,0
53.318392755994864,297709,239980,242830,0.2440618250038824,0
53.52177500799735,300875,240023,243159,0.24981655600277008,0
53.722563203999016,304670,244883,244962,0.25076309900032356,0
53.92347366199829,308551,242739,250366,0.23746608199871844,0
54.12428477899812,312835,241650,245934,0.25482644599833293,0
54.32535991899931,318175,240827,245772,0.25899014500464546,0
54.527200068994716,323286,222447,227953,0.2622178809979232,0
54.728586313998676,212005,214932,120646,0.26451141299912706,48551
54.92918483699759,220397,172049,214303,0.20364984600018943,3600
55.130217906000325,228855,187124,196876,0.21926793600141536,0
55.337588304995734,239562,212375,223082,0.22008066799753578,0
55.53885553799773,248831,223728,229079,0.2192951559991343,0
55.73939193000115,256717,233463,245267,0.20324044000153663,0
55.94146013399586,264394,240919,248596,0.21850415500375675,0
56.142200378999405,271745,242954,250061,0.21868145700136665,0
56.344063249998726,278294,241857,248650,0.22473164300026838,0
56.54507428899524,284222,240080,246008,0.2300983679961064,0
56.74671611699887,289661,240060,245499,0.23581581900361925,0
56.94815240200114,294703,242356,247398,0.23907605500426143,0
57.14866001399787,299127,240475,244899,0.24206508600036614,0
57.35489465599676,303072,225350,229295,0.2621249190051458,0
