delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0010121249943040311,12000,0,0,1,0
0.20235300199419726,12000,0,503,1,0
0.5492095480003627,2400,0,2853,1,503
0.7502548599950387,2511,223,489,0.32104283000080613,0
0.9513024009938817,4806,2511,4800,0.20236081100301817,0
1.1520301179989474,6551,4800,6551,0.20382961299765157,0
1.3529278969945153,8170,6551,8170,0.20363527000154136,0
1.5536991549961385,9408,8170,9408,0.2012286339959246,0
1.7543113099964103,10317,9408,10317,0.20391839500371134,0
1.955639154999517,10995,10317,10995,0.20311160199344158,0
2.156871498998953,11447,10995,11447,0.2036287299997639,0
2.3578044879977824,11713,11447,11713,0.20374431100208312,0
2.558937010995578,12590,11713,12590,0.20375427099497756,0
2.7609660269954475,13734,12590,13734,0.2031042719972902,0
2.961708852999436,14881,13734,14881,0.20329926500562578,0
3.1638448300000164,16029,14881,16029,0.2039931949984748,0
3.3650624329966377,17181,16029,16829,0.2051859329949366,0
3.5660369219986023,18312,16829,18155,0.2035440380059299,0
3.7672366150000016,19457,18155,19309,0.20384100200317334,0
3.968684501996904,20606,19309,20466,0.20407674600573955,0
4.169204023994098,21690,19266,20424,0.20443033099581953,0
4.370209083994268,22845,21624,22845,0.20385731299757026,0
4.571409855998354,23939,21582,22036,0.2042548879981041,0
4.772050690000469,25066,23299,25009,0.20366274900152348,0
4.972758924996015,26223,25009,26168,0.2033910449972609,0
5.173740184000053,27328,24968,26128,0.20320861199434148,0
5.375637145996734,28487,27328,28487,0.2034187059980468,0
5.577828542998759,29616,27705,28834,0.2037682600057451,0
5.779416350997053,30736,28587,29661,0.2036667690044851,0
5.97994140299852,31893,30690,31848,0.20670648499799427,0
6.180534034996526,33008,30648,31808,0.20313889099634252,0
6.38149574399722,34168,33008,34168,0.2028954170018551,0
6.582948868999665,35326,34168,35043,0.2010428290013806,0
6.783658732994809,36436,33843,35236,0.2033777739998186,0
6.984847754996736,37596,36436,37596,0.2018007899969234,0
7.185559168996406,41618,36153,40175,0.20258468199608615,0
7.386674738998408,46763,41618,45994,0.20409631400252692,0
7.587333661998855,51986,44794,50786,0.20244181999441935,0
7.7879946249959175,57717,51451,56973,0.20306300900119822,0
7.988851190995774,63948,56308,62515,0.20310398900619475,0
8.189967499994964,70567,60115,66967,0.20203014300204813,0
8.390533781996055,78086,70567,78086,0.2029777580028167,0
8.591824213996006,86252,78086,86252,0.20353214599890634,0
8.793148035998456,94887,86098,94733,0.2039953229977982,0
8.993764577993716,104286,93405,102804,0.20329366100486368,0
9.194607932993677,114308,103629,113474,0.20290056499652565,0
9.395323876997281,124786,111731,122386,0.2034921150043374,0
9.59641934499814,136375,124786,134961,0.20231326800421812,0
9.797731496997585,148058,131361,144458,0.20286535500054015,0
9.999904222000623,160720,141729,154373,0.20850772999983747,0
10.20062862499617,174157,155902,169357,0.2053164020035183,0
10.401652471999114,188148,169786,181872,0.20495497599767987,0
10.60370775499905,203741,183843,201005,0.20367976700072177,0
10.805199868998898,219915,198605,214937,0.20474396299687214,0
11.006120314996224,236479,211870,228612,0.20446559900301509,0
11.20680713699403,254921,229482,247924,0.20435601700592088,0
11.407461657996464,274347,243125,262397,0.21188941899890779,0
11.608582896995358,293402,239679,258888,0.22358252399862977,0
11.811655583995162,313838,224823,245259,0.2540470199965057,0
12.016863803000888,338460,263135,277803,0.24424334299692418,0
12.218089042995416,357899,244506,273899,0.2504079050049768,0
12.418843485997058,264938,241510,251781,0.2862949219997972,2948
12.620252317996346,278321,239953,175894,0.2690948249946814,45661
12.821417835999455,286875,223136,264509,0.21639111600234173,10076
13.021854573999008,296179,239828,249208,0.2361022810000577,0
13.222711026995967,305371,241222,250414,0.24406173000170384,0
13.424356452997017,313593,241410,249570,0.2516944640010479,0
13.626537095995445,321084,235762,243315,0.2591587159986375,0
13.827946407996933,328635,246247,225017,0.2634535200049868,0
14.029174916999182,333909,242254,276263,0.23823657200409798,0
14.231096855997748,339408,243169,248714,0.2740607270025066,0
14.43175690699718,243488,240697,163439,0.25727097699564183,28529
14.632564599000034,248935,222821,238135,0.20807785200304352,0
14.834315744999913,253910,243971,248506,0.20633178499701899,0
15.035187887995562,258834,240190,245554,0.21039767599722836,0
15.236620569994557,263186,239589,243907,0.21464192900020862,0
15.438480677999905,267123,242111,246082,0.2176187629956985,0
15.642734811997798,270611,229174,232662,0.2348250700015342,0
15.850743320996116,274247,261321,230914,0.21273613999801455,0
16.0510590949998,276348,199404,235524,0.2233978299991577,0
16.25206557999627,278964,239940,242560,0.2288205509976251,0
16.453612562996568,281168,242107,244299,0.23170663400378544,0
16.65523665699584,283023,241845,243732,0.23300683299748925,0
16.856841999993776,284568,241678,243211,0.23473985899909167,0
17.057772082996962,285813,241068,242315,0.235882886001491,0
17.25852774399391,286833,239665,240695,0.23684057000355097,0
17.462759725996875,287665,224233,225065,0.25430561100074556,0
17.668141895999725,288360,270910,271601,0.22291345200210344,0
17.870087613999203,288792,242114,242542,0.2358771950021037,0
18.071940119996725,289136,242893,243239,0.2389769920046092,0
18.272573939000722,289356,241020,241246,0.23897576099989237,0
