delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0009484339971095324,12000,0,0,1,0
0.20185057299386244,12000,0,503,1,0
0.5404745790001471,2400,0,2853,1,503
0.7412153049954213,2511,223,489,0.3174443149982835,0
0.9425912209990202,4807,2511,4800,0.20249532200250542,0
1.1445557749975706,6554,4800,6554,0.20401941500313114,0
1.3459097300001304,8277,6554,8277,0.2031198110053083,0
1.5470623619985417,9394,8277,9394,0.20342440500098746,0
1.7478248579936917,10239,9394,10239,0.20349181699566543,0
1.9500665559971821,10901,10239,10901,0.2034806860028766,0
2.150861021997116,11392,10901,11392,0.20340826499887044,0
2.3516423990004114,11688,11392,11688,0.20355002699943725,0
2.5530228839998017,12600,11688,12600,0.20296962800057372,0
2.7544385689980118,13746,12600,13746,0.2038903520005988,0
2.955689472000813,14892,13746,14881,0.20399335300317034,0
3.1567684819965507,16040,14881,16040,0.20375916000193683,0
3.3572750839957735,17189,16040,17189,0.2027621250017546,0
3.5583120139999664,18340,17189,18340,0.20231864800007315,0
3.7589770979975583,19476,18071,19133,0.20374053999694297,0
3.9597691539966036,20628,19402,20558,0.2035963470043498,0
4.160670700999617,21781,20558,21715,0.20348925500002224,0
4.361630809995404,22933,21715,22871,0.20375256999977864,0
4.562398844995187,24029,21671,22829,0.2034403139987262,0
4.763515204998839,25186,24029,25186,0.20388825100235408,0
4.964546893999795,26303,24210,25327,0.20322941099584568,0
5.165325459995074,27464,26303,27435,0.20361324699479155,0
5.3659136119968025,28625,27435,28425,0.20319569099956425,0
5.5667119169957004,29683,26025,26930,0.2037648289988283,0
5.767112166999141,30831,29330,30543,0.20432790799532086,0
5.967543516999285,31985,30543,31850,0.20328757200331893,0
6.168585785999312,33098,30650,31812,0.2033442030005972,0
6.369270338997012,34216,31812,32974,0.20327038200048264,0
6.570642772996507,35375,34174,35039,0.20242695899651153,0
6.7713170959978015,36471,33381,34735,0.20329116199718555,0
6.972738249998656,37629,36393,37553,0.204053102999751,0
7.173801988996274,41648,36353,40336,0.20337492300313897,0
7.374816247000126,46690,41536,46563,0.20378047899430385,0
7.57544919999782,52080,45363,50780,0.20395314099732786,0
7.775964289998228,57893,51980,57893,0.20177976899867645,0
7.977048208995257,63959,56197,62162,0.2043291060035699,0
8.178281959997548,70922,62658,68666,0.2040578829983133,0
8.379244666997693,78245,68666,77045,0.20369930799643043,0
8.580553348998365,86104,74866,82725,0.20669530099985423,0
8.78159024699562,94751,86104,94751,0.20347664400469512,0
8.983074960997328,103812,93070,102131,0.2026355109992437,0
9.184179140000197,113884,103812,113184,0.20166734799568076,0
9.385448541994265,124406,110784,121823,0.203409483001451,0
9.586474278999958,135838,121823,133438,0.2040890220014262,0
9.787795001000632,148041,134187,146390,0.2022641459989245,0
9.988320880998799,160747,146244,155497,0.20317771899863146,0
10.189009563000582,174178,154894,171608,0.20305744800134562,0
10.396981473000778,188316,165840,180148,0.21654697499616304,0
10.598594437993597,203642,185366,200692,0.20349945300404215,0
10.799581994993787,220091,199726,216175,0.20300500599842053,0
11.001262711994059,237795,218729,236433,0.20283231299981708,0
11.201874442995177,255728,233076,250628,0.20456942899909336,0
11.402650616000756,274493,240492,259254,0.21098066400008975,0
11.603453780000564,293581,238840,258312,0.22640615999989677,0
11.805254348000744,314666,241537,262441,0.2432457980030449,0
12.008054380996327,337181,235724,253296,0.26379102999635506,0
12.209986290996312,359425,252070,279438,0.26112102099432377,0
12.411047007997695,265020,243170,196650,0.28463796700089006,7200
12.611817650999,277516,238209,225249,0.26702385699900333,44954
12.812308628999745,285093,219681,261093,0.21453642500273418,4110
13.012938439998834,294623,241036,250233,0.23448802899656584,0
13.214283860994328,303419,240811,249874,0.24450242599414196,0
13.414592876993993,311474,240573,247434,0.2504216320012347,0
13.615789374998712,318868,240119,248773,0.2567757659999188,0
13.816078670999559,325552,240488,247172,0.26286154599802103,0
14.017153326996777,232424,238480,146552,0.26680119299999205,1200
14.217870448999747,238352,223612,233949,0.2038495669985423,4409
14.421350950993656,242890,228865,233403,0.20972526400146307,0
14.622880224000255,247767,235670,240547,0.20769060399470618,0
14.825198688995442,252063,224870,227619,0.22122473300260026,0
