delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.001141526001447346,12000,0,0,1,0
0.20243509000283666,12000,0,2515.0,1,0
0.5400666389978142,2400,0,14265.0,1,2515.0
0.7414415140010533,2511,1115.0,1301.489889688819,0.3152634069992928,0
0.9425282849988434,4805,3768.4736868824257,4844.22927594278,0.2019902629981516,0
1.1442565749966889,6552,4865.140758018242,6668.33653727248,0.20387555000343127,0
1.345996613999887,8274,6673.046178026925,8420.038440046374,0.20329142099944875,0
1.5469234229967697,9464,8409.051108511485,9628.363294305309,0.20329851199494442,0
1.7480987349990755,10293,9634.78831894423,10481.818655875613,0.20382943899312522,0
1.9490075930007151,10946,10469.92488113723,11138.11852480736,0.2035498559998814,0
2.1498840209969785,11392,11128.524140519148,11576.23892911015,0.20353441499901237,0
2.352357641000708,11677,11588.04140444212,11886.660836775955,0.2033321229973808,0
2.5544168350024847,12605,11885.848151839382,12837.401068979489,0.203626495997014,0
2.7550954699981958,13749,12830.364030681121,14000.44444078827,0.20360271599929547,0
2.9563246830002754,14895,13969.390252928351,15134.787429074531,0.20329700099682668,0
3.1572842219975428,16045,15127.30125291142,16283.896407935936,0.2033252920009545,0
3.358490553997399,17197,16321.783683025278,17513.52800673103,0.20352765500138048,0
3.559530594997341,18351,17499.233744028934,18676.341386922577,0.2039231300004758,0
3.7605585040000733,19508,18673.616679872284,19845.96188585754,0.20338520299992524,0
3.9618122370011406,20664,19847.350627060296,21021.780090584252,0.2024757609979133,0
4.162571132997982,21820,21004.933190454794,22199.692840827884,0.2027314840015606,0
4.3632448479984305,22977,22268.207497070653,23500.17347807676,0.201923041997361,0
4.564344988997618,24136,23626.47605599126,24881.740378371906,0.20371874699776527,0
4.765490890997171,25297,24582.72673188956,25742.827356500093,0.2037084080002387,0
4.966319997998653,26457,25777.340347951467,26943.87538311952,0.20411762299772818,0
5.16724174599949,27575,25922.974053218568,26948.562521671593,0.20377590800489997,0
5.3678181799987215,28731,27935.812003283245,29132.63931798232,0.20425652399717364,0
5.568803859001491,29889,29157.564539637424,30043.63567604094,0.20374833700043382,0
5.769697497002198,30990,28923.56037151225,30313.874136637896,0.20398143099737354,0
5.970683496001584,32151,31503.923677969724,32679.3812288345,0.2037230469941278,0
6.1713431809985195,33268,31448.56343367188,32506.33086747268,0.20303664800303522,0
6.3726490140034,34427,33745.64102883731,33749.170609180255,0.2043885870007216,0
6.573076055996353,35543,33751.598166413205,36165.78669480703,0.20216744500066852,0
6.774309868997079,36652,34508.06243637013,35512.107318541566,0.2029524359968491,0
6.980935576997581,37852,38701.94326392553,39775.48269714756,0.2035312750012963,0
7.182061697996687,42093,36060.17694573042,40595.26105182558,0.2021319549967302,0
7.382981456001289,46956,41517.51682951257,45813.64750403165,0.2032511910001631,0
7.583966935002536,52337,47099.314703721684,53074.15013881047,0.20276044399361126,0
7.78462669000146,57994,51793.31240757194,56705.52327958092,0.20203248399775475,0
7.985470826999517,64353,56682.651641082775,64129.82360528611,0.20248791000631172,0
8.186907552997582,71242,65149.25172858533,72140.37495038258,0.2030790179996984,0
8.388293937001436,78705,72265.03676578718,77773.28175879692,0.20219410600111587,0
8.58890317100304,86682,76638.72901217996,86774.48809399079,0.20304951800062554,0
8.790054313001747,95274,88176.18887567866,96893.36792051821,0.20326129099703394,0
8.990767907998816,104577,95432.91898403311,103318.66478554727,0.20361531600065064,0
9.192098061997967,114659,104156.31655214552,115198.0354216639,0.20285219499783125,0
9.393620019000082,125441,115435.01984602041,120639.788606478,0.2040098819998093,0
9.594983103001141,136131,119339.4361223857,135816.96214173132,0.20392069999797968,0
9.795432945000357,147961,132389.52072434674,143932.01428124384,0.20377463800105033,0
9.99649081499956,160952,148538.09861688872,159755.46306079408,0.20177026999590453,0
