delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0015326540014939383,12000,0,0,1,0
0.20292824399803067,12000,0,503,1,0
0.5651507709990256,2400,0,2853,1,503
0.7663379869991331,2511,223,489,0.33362915799807524,0
0.9693496820036671,4310,2511,4310,0.2019684490005602,0
1.1701193010012503,6379,4310,6379,0.20633290499972645,0
1.3708429600010277,8164,6379,8164,0.2029283219962963,0
1.5728870390012162,9441,8164,9441,0.20332180799596244,0
1.7745251020023716,10354,9441,10354,0.2036479340022197,0
1.975557805999415,11051,10354,11051,0.20294414299860364,0
2.176672640001925,11494,11051,11494,0.20282264999696054,0
2.378069789003348,11740,11494,11740,0.20387031699647196,0
2.578999240002304,12588,11740,12588,0.20369009400019422,0
2.7805582509972737,13731,12588,13731,0.20345152999652782,0
2.98112262700306,14808,12883,13960,0.20375095400231658,0
3.182230200000049,15954,14808,15954,0.20318567500362406,0
3.383717320000869,17103,15954,17103,0.20308713399572298,0
3.585048507004103,18179,15952,17028,0.20152186100312974,0
3.7859936879976885,19293,17552,18666,0.2035220610050601,0
3.9879686450003646,20446,19293,20446,0.20398947699868586,0
4.189043976999528,21601,20446,21601,0.2037562129989965,0
4.389870325998345,22758,21601,22364,0.20434506300080102,0
4.590660433997982,23896,22364,23836,0.20401593699352816,0
4.791880269003741,24971,22159,23294,0.20364114199765027,0
4.993265655997675,26128,24914,26016,0.20637123299820814,0
5.194608753001376,27283,26073,27283,0.20196073599800002,0
5.396031839998614,28442,27283,28442,0.2034016170000541,0
5.597306604999176,29538,26774,27870,0.20329086600395385,0
5.798156643999391,30698,29538,30698,0.2041223389969673,0
5.9997377330000745,31857,30698,31857,0.20397332600259688,0
6.201106319000246,33016,31857,33016,0.20392664599785348,0
6.402300872003252,34178,33016,33603,0.20377514300344046,0
6.603156591001607,35277,32403,34077,0.203374796998105,0
6.804211791997659,36425,34911,36020,0.2054263579993858,0
7.005456156002765,37583,36386,37545,0.20396012499986682,0
7.2062450220037135,42081,36345,40383,0.20142228600161616,0
7.407329633002519,47221,41583,46294,0.2029271800056449,0
7.608399283999461,52505,46294,52212,0.20287490799819352,0
7.810737904001144,58260,51012,56865,0.20317463299579686,0
8.011444809002569,64335,55665,61935,0.2027935969963437,0
8.213123328998336,71332,64335,71332,0.20364642999629723,0
8.413913255004445,78928,70442,77799,0.20386247300484683,0
8.61510632700083,86959,77489,84372,0.20396699500270188,0
8.81710848199873,95201,82422,92051,0.20284757799527142,0
9.01758226200036,104309,95201,104309,0.20267209500161698,0
9.218982646998484,114209,101579,111479,0.20324663299834356,0
9.420006066000497,125058,111613,122462,0.20405457499873592,0
9.62124839900207,136768,125058,136768,0.20227951800188748,0
9.822289668001758,148687,134965,146884,0.20149601600132883,0
10.023663421998208,161754,148687,161469,0.203071940006339,0
10.22537481100153,175241,156669,170419,0.20451750200300012,0
10.426879976999771,187462,146084,158327,0.2018109899945557,0
10.629238546003762,206152,187462,161524,0.2049276789985015,0
