delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0009726240023155697,12000,0,0,1,0
0.20187455500126816,12000,0,503,1,0
0.5607226540014381,2400,0,2853,1,503
0.7614638029990601,2511,223,489,0.333411072002491,0
0.9629198330003419,4807,2511,4800,0.20262380599888274,0
1.1646638960010023,6559,4800,6559,0.20389720299863257,0
1.3652742529957322,8284,6559,8284,0.20302226100466214,0
1.5666825609951047,9473,8284,9473,0.20311289300298085,0
1.7683528130000923,10300,9473,10300,0.20332373500423273,0
1.9690939329957473,10952,10300,10952,0.2034349370005657,0
2.1705031609963044,11397,10952,11397,0.2032465950032929,0
2.3711772289971123,11673,11397,11673,0.2031780230026925,0
2.5725901179976063,12608,11673,12608,0.20305920200189576,0
2.7734945689953747,13752,12608,13752,0.2035516479954822,0
2.9743713499992737,14898,13752,14898,0.20369290000235196,0
3.1758546290002414,16048,14898,16048,0.203331384997,0
3.3776796629972523,17199,16048,17199,0.20333819500228856,0
3.579184873000486,18352,17199,18352,0.2038205429998925,0
3.779985212997417,19507,18352,19507,0.2034279069994227,0
3.980793532995449,20665,19507,20665,0.20329206500173314,0
4.1813894899969455,21821,20665,21821,0.20131000699620927,0
4.382261580001796,22980,21821,22980,0.20349681800144026,0
4.58316282099986,24140,22980,24140,0.20378913099557394,0
4.786847031995421,25301,24140,25301,0.2040641260027769,0
4.987417577998713,26460,25301,26460,0.2103464539977722,0
5.188747654996405,27571,25322,26433,0.20327948400517926,0
5.3894120330005535,28732,27571,28732,0.20122207600070396,0
5.590957713000535,29894,28732,29894,0.20445700099662645,0
5.791841363999993,31033,29329,30376,0.2033310960032395,0
5.992727655000635,32190,30941,32102,0.2035442080014036,0
6.194117182996706,33348,32102,33072,0.20311709200177575,0
6.395201686995279,34502,33072,34379,0.20301272100186907,0
6.595679441998072,35580,31979,33140,0.20332082499953685,0
6.796910117001971,36740,35540,35592,0.20310139199864352,0
6.998967455001548,37868,35592,37830,0.2036095090006711,0
7.1999525770006585,42116,35392,38874,0.20771613599936245,0
7.401143281997065,47036,41312,46010,0.20401059499999974,0
7.601495524999336,52332,44810,50725,0.20368221999524394,0
7.802843022000161,57883,50195,56153,0.20412684600159992,0
8.003744932997506,64251,57883,64251,0.20385424199776025,0
8.204450741999608,71097,62746,68688,0.2040843649956514,0
8.405712537998625,78570,68993,77370,0.20317453300231136,0
8.606419015995925,86677,77665,85772,0.20270997600164264,0
8.807463359000394,95288,84531,93051,0.203486578000593,0
9.00853799199831,104574,95197,104574,0.20181813400267856,0
9.209448162997433,114170,101626,111208,0.2030211609962862,0
9.410365653995541,125145,112956,121344,0.2059062710031867,0
9.61128195499623,136066,116388,129910,0.20390401300392114,0
9.812202326997067,148024,136066,148024,0.20368613999744412,0
10.01340308199724,161059,148024,158811,0.2033199750003405,0
10.213883837001049,174361,155211,169389,0.20350174699706258,0
10.415018640997005,188649,170246,185735,0.20329162399866618,0
10.615433605002181,204165,185994,199810,0.20270026600337587,0
10.816094051995606,220171,196392,212661,0.2047712749990751,0
11.016395735001424,236755,209853,227881,0.20686955499695614,0
11.217904254001041,254554,225675,243638,0.20873450000362936,0
11.420238884995342,274419,241467,261005,0.20894130399392452,0
11.621035443997243,292924,242912,261574,0.22136804800538812,0
11.822891538002295,312650,239455,259351,0.23355004900076892,0
12.02407746300014,336232,243905,267487,0.25542569699609885,0
12.225435380001727,358951,240130,262848,0.2721790419964236,0
12.426801868001348,261740,243354,160420,0.27237780400173506,21616
12.628571961002308,270736,237984,258596,0.20890613299707184,4416
12.830215191999741,279330,242053,249727,0.2231395029957639,0
13.031134282995481,288079,240902,250258,0.23059393700532382,0
13.23251309999614,296040,239043,247457,0.23788005000096746,0
13.433408630997292,303422,242344,249371,0.24314457400032552,0
13.635017690998211,310340,235257,241236,0.2542111689981539,0
13.835440495000512,316118,245446,252518,0.242904921004083,0
14.036827562995313,321432,242634,247948,0.25997402999928454,0
14.238159519001783,227381,240106,195141,0.2632384250027826,2906
14.438546282995958,235211,241396,197944,0.26191465699957917,8399
14.640306686000258,239351,214468,234551,0.2048528660016018,2442
14.841692422996857,244313,233042,238004,0.20424635800009128,0
15.04207903600036,249014,239181,243848,0.205517795002379,0
