delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0013338890057639219,12000,0,0,1,0
0.20242355200025486,12000,0,2515.0,1,0
0.5422264200024074,2400,0,14265.0,1,2515.0
0.7429322169991792,2511,1115.0,1303.5871976010822,0.316519280000648,0
0.9443792240053881,4801,3780.831576833116,4822.188707941677,0.20093934999749763,0
1.1461873170046601,6548,4853.189429981285,6664.151459497116,0.20371743000578135,0
1.3480929210054455,8270,6665.369910367954,8414.195828048869,0.20334318499953952,0
1.548589575002552,9460,8399.03664300342,9611.341146294435,0.20312879199627787,0
1.749532875001023,10288,9621.93965225575,10468.281537574949,0.20281505699676927,0
1.9506996480049565,10943,10454.477855781915,11136.479452064377,0.20330306400137488,0
2.1521395450035925,11391,11123.963376302563,11580.246930569847,0.20391218299482716,0
2.353629142999125,11675,11579.520546084714,11876.231306279806,0.20340636600303696,0
2.5551192610000726,12604,11876.91549260846,12825.863910149492,0.2033211849993677,0
2.755641634001222,13748,12830.712471315383,14001.20761834165,0.20348375699541066,0
2.9566619750039536,14895,14094.832509452026,15272.607604742843,0.2049854279975989,0
3.157171819002542,16046,15242.360236600798,16449.51683382951,0.20304017000307795,0
3.3578729150030995,17197,16305.852590110662,17496.371343251485,0.20339640600286657,0
3.5587404430043534,18350,17473.069872243686,18660.112046626455,0.20402180399833014,0
3.7609435810009018,19507,18699.78921567119,19870.677877104208,0.20338354500563582,0
3.962331937000272,20664,19853.807272346094,21023.03214329091,0.20142642599967076,0
4.163188195001567,21823,21013.925437810103,22209.636017152552,0.20337469499645522,0
4.36438906800322,22981,22205.68852127155,23363.10226241152,0.20177813099871855,0
4.564936002003378,24141,23360.446178814927,24562.419368578885,0.20355271700100275,0
4.765722029005701,25302,24545.663568690543,25733.484287114115,0.2034406660022796,0
4.967896816000575,26461,25749.773617572682,26929.01610490946,0.20249089199933223,0
5.168540351005504,27544,25072.47613948486,26139.274599601595,0.20329399299953366,0
5.3698057540023,28705,27972.202315208124,29161.241350132077,0.2037606500016409,0
5.571046968005248,29866,29178.77159040534,30369.321955584855,0.20394302299973788,0
5.7725805650043185,31025,30347.151690575192,31534.44014003777,0.20369947899598628,0
5.973210140000447,32140,30294.256944656045,31503.49612913502,0.20332457400218118,0
6.173757773001853,33284,32159.368825372767,33322.07998841168,0.20449865100090392,0
6.37508809800056,34446,33893.850517866995,34781.88808250521,0.2030616489937529,0
6.575666511002055,35516,32343.79605603932,33680.15963519363,0.20367392800108064,0
