delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0010121249943040311,12000,0,0,1,0
0.20235300199419726,12000,0,2515.0,1,0
0.5492095480003627,2400,0,14265.0,1,2515.0
0.7502548599950387,2511,1115.0,1311.1415261013462,0.32104283000080613,0
0.9513024009938817,4806,3831.858080112397,4852.091712062247,0.20236081100301817,0
1.1520301179989474,6551,4856.537064057193,6640.698125805902,0.20382961299765157,0
1.3529278969945153,8170,6667.254430484245,8315.771620639644,0.20363527000154136,0
1.5536991549961385,9408,8321.560106097095,9557.386622764716,0.2012286339959246,0
1.7543113099964103,10317,9548.739368006864,10501.66486710299,0.20391839500371134,0
1.955639154999517,10995,10493.60154633705,11181.777546360936,0.20311160199344158,0
2.156871498998953,11447,11180.006125707041,11653.09684679436,0.2036287299997639,0
2.3578044879977824,11713,11643.341231200939,11920.976809261156,0.20374431100208312,0
2.558937010995578,12590,11926.465796661505,12817.968795567976,0.20375427099497756,0
2.7609660269954475,13734,12811.256872889935,13976.589924741711,0.2031042719972902,0
2.961708852999436,14881,13958.669378161794,15124.085363542144,0.20329926500562578,0
3.1638448300000164,16029,15155.206242011627,16327.274505680216,0.2039931949984748,0
3.3650624329966377,17181,16495.556010077016,17343.28061170163,0.2051859329949366,0
3.5660369219986023,18312,17134.472617441206,18478.444827305575,0.2035440380059299,0
3.7672366150000016,19457,18440.338568173247,19607.738295212403,0.20384100200317334,0
3.968684501996904,20606,19645.136397110946,20838.528290388313,0.20407674600573955,0
4.169204023994098,21690,19590.871654075672,20786.841035088146,0.20443033099581953,0
4.370209083994268,22845,21994.804753017233,23239.32869381424,0.20385731299757026,0
4.571409855998354,23939,21973.93689420598,22441.676432775494,0.2042548879981041,0
4.772050690000469,25066,23702.050121221182,25441.343034344936,0.20366274900152348,0
4.972758924996015,26223,25460.144915815654,26661.159376586256,0.2033910449972609,0
5.173740184000053,27328,25381.13212266777,26570.691701431133,0.20320861199434148,0
5.375637145996734,28487,27803.54124071495,29002.283012953376,0.2034187059980468,0
5.577828542998759,29616,28190.43926227234,29349.99893606415,0.2037682600057451,0
5.779416350997053,30736,29111.493290821418,30282.349546479818,0.2036667690044851,0
5.97994140299852,31893,31467.340454308105,32769.15100638511,0.20670648499799427,0
6.180534034996526,33008,31216.34153747167,32374.474440264712,0.20313889099634252,0
6.38149574399722,34168,33596.88072967525,34778.32994297929,0.2028954170018551,0
6.582948868999665,35326,34773.36895982444,35672.28572460368,0.2010428290013806,0
6.783658732994809,36436,34382.46041602215,35820.8731300951,0.2033777739998186,0
6.984847754996736,37596,37091.226560460855,38261.64989923669,0.2018007899969234,0
7.185559168996406,41618,36775.478126643466,40869.237695378506,0.20258468199608615,0
7.386674738998408,46763,42352.544693257296,46832.89184304136,0.20409631400252692,0
7.587333661998855,51986,45590.594405128286,51690.79219483661,0.20244181999441935,0
7.7879946249959175,57717,52342.77512369474,57969.63232735627,0.20306300900119822,0
7.988851190995774,63948,57562.16545550731,63890.389980558866,0.20310398900619475,0
8.189967499994964,70567,61424.06315721917,68365.14540998032,0.20203014300204813,0
8.390533781996055,78086,71708.12088925304,79363.33377132275,0.2029777580028167,0
8.591824213996006,86252,79396.19145460169,87678.24240368813,0.20353214599890634,0
8.793148035998456,94887,87533.17801700352,96307.39211180227,0.2039953229977982,0
8.993764577993716,104286,95020.19374870573,104510.47759314191,0.20329366100486368,0
9.194607932993677,114308,105270.42186679358,115247.31879669428,0.20290056499652565,0
9.395323876997281,124786,113532.44575365589,124286.59039028386,0.2034921150043374,0
9.59641934499814,136375,126869.04982208044,137046.9685294358,0.20231326800421812,0
9.797731496997585,148058,133400.62383241666,146639.94002444507,0.20286535500054015,0
9.999904222000623,160720,145571.39034049134,158665.66436489782,0.20850772999983747,0
10.20062862499617,174157,161900.10960291192,175373.19946763094,0.2053164020035183,0
10.401652471999114,188148,172933.20733747605,185091.56144974753,0.20495497599767987,0
10.60370775499905,203741,186865.56814077578,204194.2737004516,0.20367976700072177,0
10.805199868998898,219915,202011.60899356997,218568.48603787986,0.20474396299687214,0
11.006120314996224,236479,216256.65957611072,233281.39720938265,0.20446559900301509,0
11.20680713699403,254921,236948.64690983933,255937.46664021353,0.20435601700592088,0
11.407461657996464,274347,256434.51482344282,276858.3340000752,0.21188941899890779,0
11.608582896995358,293402,260891.11513479188,281974.48169169866,0.22358252399862977,0
11.811655583995162,313838,267369.9231329513,292159.60554304585,0.2540470199965057,0
12.016863803000888,338460,344566.7653503963,361651.0660642665,0.24424334299692418,0
12.218089042995416,357899,296853.3079957064,332741.9994158308,0.2504079050049768,0
12.418843485997058,264938,331395.11622894614,345298.74205618276,0.2862949219997972,4235.056366994795
12.620252317996346,278321,328935.5249708387,238437.4722832905,0.2690948249946814,62820.26865467644
12.821417835999455,286875,253146.02004784203,299998.7132737241,0.21639111600234173,13133.227846541595
13.021854573999008,296179,276158.38033397595,287241.01535247185,0.2361022810000577,0
13.222711026995967,305371,290162.2027040671,301249.2729034842,0.24406173000170384,0
13.424356452997017,313593,299646.0069801558,309861.11605204106,0.2516944640010479,0
