delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0009544540007482283,12000,0,0,1,0
0.20228912900347495,12000,0,503,1,0
0.5666172370038112,2400,0,2853,1,503
0.7677658490065369,2511,223,489,0.33491684600448934,0
0.9692075350030791,4806,2511,4800,0.20193114299763693,0
1.1708801940039848,6556,4800,6556,0.2039284719940042,0
1.3714562780005508,8282,6556,8282,0.20311854000465246,0
1.5723478660002002,9471,8282,9471,0.2034672549998504,0
1.773139633005485,10300,9471,10300,0.2034139339957619,0
1.9739458600015496,10952,10300,10952,0.20341946499684127,0
2.174493051999889,11397,10952,11397,0.20345238500158302,0
2.3758621369997854,11673,11397,11673,0.20317011100269156,0
2.5764551110041793,12604,11673,12604,0.2030381579970708,0
2.7784219540044433,13749,12604,13749,0.20354009599395795,0
2.9792725709994556,14897,13749,14897,0.2034631350034033,0
3.180040156999894,16047,14897,16047,0.2035289749983349,0
3.381049667004845,17197,16047,17197,0.20706809599505505,0
3.582723306004482,18352,17197,18352,0.20212241500121308,0
3.78333535999991,19508,18352,19508,0.20322029200178804,0
3.9838492420021794,20665,19508,20665,0.2028580559999682,0
4.184522496005229,21821,20665,21821,0.20243237000249792,0
4.38556478600367,22979,21821,22979,0.20116163099737605,0
4.588178558005893,24137,22979,24137,0.20314650000364054,0
4.789035445006448,25297,24137,25297,0.20355593600106658,0
4.99013298600039,26458,25297,26458,0.20376247900276212,0
5.1914550790024805,27621,26458,27621,0.20389455999975326,0
5.39328979000129,28691,25384,26454,0.203519425005652,0
5.5945072720060125,29846,28541,29552,0.20353901499765925,0
5.7959900880014175,31002,29702,30611,0.20387289100472117,0
5.996531360004155,32149,30611,32061,0.2035323860036442,0
6.197421698001563,33220,29661,30820,0.207145127998956,0
6.398109551999369,34335,31794,32909,0.20352994499990018,0
6.598649113999272,35494,34335,35494,0.20342662400071276,0
6.799397328999476,36375,26864,27745,0.20345835400075885,0
7.000155164001626,37537,36375,37537,0.20279456499702064,0
7.2010460110032,41528,37537,41528,0.20406070299941348,0
7.401811596006155,46387,41528,46387,0.20349459399585612,0
7.603440834005596,51769,46387,51769,0.2043416660017101,0
7.804054977001215,57819,51479,56127,0.20311639899591682,0
8.005202698004723,64214,56417,62409,0.202909826002724,0
8.206964127006358,71102,62409,66569,0.20236465799825964,0
8.40721419500187,78031,64169,74123,0.20382815899938578,0
8.608295444006217,86201,75323,84291,0.20369174699590076,0
8.808894417001284,94857,84291,90096,0.20250228900113143,0
9.009494089004875,103638,88896,99638,0.20305742799973814,0
9.211280458999681,113449,99638,111049,0.2022422260051826,0
9.41308475900587,123925,111350,118417,0.20398313100304222,0
9.61597277400142,134885,113316,123057,0.20973850400332594,0
9.817932256002678,146728,126657,138385,0.2064970670035109,0
10.018532927999331,159364,139585,155946,0.20287057499808725,0
10.220419889003097,173119,154746,167137,0.20364850600162754,0
10.420985131000634,187386,167137,180880,0.20243256899993867,0
10.62184212700231,202436,178480,195050,0.20558144400274614,0
10.822931276001327,218829,191900,209030,0.2066902700025821,0
11.023583349000546,236367,209776,226808,0.20766177299810806,0
11.224363624001853,254885,226799,245114,0.20674395999958506,0
11.42474077299994,273871,241345,261541,0.20949951000511646,0
11.62568040000042,293293,237812,257382,0.22453691600094317,0
11.82695498099929,315242,240864,258679,0.24201825699856272,0
12.027752456000599,336085,244949,268147,0.24531809399923077,0
12.228139585000463,357557,240647,263898,0.2704211349991965,0
12.429559989002883,262451,239672,167411,0.2717387640004745,22845
12.630425735005701,273950,234692,269427,0.20514873699721647,23366
12.832687970003462,281893,241587,249660,0.22362409299967112,0
13.03359318600269,291533,241741,251381,0.23326906099828193,0
13.235031650001474,299971,241893,250331,0.2420378270035144,0
13.435839345002023,307800,237866,245695,0.2478489709974383,0
13.637021075002849,315140,243647,250844,0.2528678320013569,0
13.837585866000154,321800,239479,246282,0.260349939999287,0
14.04035044900229,327374,223011,228585,0.28246544799912954,0
14.241383667002083,233205,260524,169864,0.2665937089986983,3575
14.442328053002711,239351,227683,233895,0.20484365299489582,0
14.643814968003426,244037,236064,240750,0.20322568000119645,0
14.84530401200027,249190,240321,245474,0.20328134000010323,0
15.045783582005242,253760,240562,244978,0.20696840299933683,0
15.247467029003019,257762,239333,243489,0.2100924269980169,0
15.447854007004935,261362,243096,246459,0.21311526100180345,0
15.648921965002955,264599,239063,242537,0.21644172899686964,0
15.849522406002507,267436,240280,243095,0.2189678049981012,0
16.051157992005756,269925,231392,233883,0.23137298300571274,0
16.251629422004044,272081,243875,246024,0.22399330700136488,0
16.453110036003636,273968,252331,254245,0.22400980800011894,0
16.653476873005275,275576,240360,241968,0.22572292199765798,0
16.854215267005202,276925,240925,242254,0.226911989004293,0
17.05569351000304,278042,241911,243048,0.22770773099910002,0
17.258026396004425,278943,243359,244260,0.23012833499524277,0
17.459081384004094,279635,243035,243715,0.23049729999911506,0
17.659785006006132,280160,241431,241968,0.23143976400024258,0
17.8601537640061,280596,241226,241662,0.23137157300516265,0
18.06155366600433,280815,237117,233466,0.23633140399761032,0
18.26231048900081,281039,246101,250193,0.21755257400218397,0
18.462706017002347,281108,241172,241242,0.22971122899616603,0
18.663315548001265,281114,243664,243671,0.23196011200343492,0
18.864292605001538,281116,240133,240135,0.2320632130067679,0
19.065565255004913,281137,241873,241894,0.23195897100231377,0
19.267138590003015,281200,242749,242809,0.23269593099394115,0
19.46891445700021,281330,243647,243768,0.2320022109997808,0
19.670711425002082,281537,243221,243436,0.23197060100210365,0
19.87253641300049,281747,234377,234570,0.23784026499924948,0
20.07345581800473,282071,246609,246952,0.23292318499443354,0
20.27386705599929,282511,246904,247336,0.23243300699687097,0
20.474820912000723,283156,241825,242468,0.2342026030019042,0
20.676153432999854,283967,240771,241594,0.23471439000422833,0
20.876822064004955,285005,243559,244542,0.23541686999669764,0
21.077162801004306,286261,239322,240633,0.23523912800010294,0
21.277886193005543,287795,242758,244292,0.23650245500175515,0
21.479788132004614,289584,241342,243115,0.23930137600109447,0
21.685663048003335,291689,223388,225509,0.26063400199927855,0
21.887206582003273,294223,265502,268036,0.21878544200444594,0
22.088536082002975,296750,242671,245198,0.2406737860001158,0
22.288809968005808,300087,241915,245252,0.24533258200244745,0
22.48942412800534,303708,240931,244356,0.24806299199553905,0
22.690194881004572,307655,239140,243249,0.2505582570011029,0
22.891663023001456,312043,241236,245658,0.2541394290019525,0
23.09293347300263,317077,240252,245286,0.25667633499688236,0
23.293479422005475,322596,242345,247397,0.26207911299570696,0
23.493807168000785,235437,240110,148712,0.2660092589940177,42
23.69456574000651,243733,218561,236468,0.2043318240030203,6128
23.902618507003353,251602,238804,247938,0.20917437299794983,0
24.103132016003656,259319,243685,251402,0.20792232600069838,0
24.30459583800257,266305,239276,246262,0.21594645999721251,0
24.50554757300415,273362,237958,245015,0.22188652500335593,0
24.706974675005767,279563,241374,247575,0.22545591599919135,0
24.908513258000312,285256,242477,248170,0.23073884299810743,0
25.10935018100281,290366,239034,244144,0.23690793100104202,0
25.30967801600491,294993,241108,245699,0.24175242099590832,0
25.511760427005356,299200,242484,246727,0.24471659200207796,0
25.715507102002448,303082,233625,220244,0.2547272670053644,0
25.91630687500583,306276,246219,266676,0.22072602799744345,0
26.11662300000171,308893,246777,249370,0.2484952769955271,0
26.318074912000156,311646,241177,243954,0.2555748680024408,0
26.51871726200625,313991,240131,242476,0.25783127100294223,0
26.71915101900231,315978,241483,243290,0.259131738996075,0
26.920968426005857,317625,240418,242245,0.26238859600562137,0
27.12305809600366,319025,243408,244788,0.2634737319967826,0
27.32501679500274,320173,243455,244623,0.26485688100365223,0
27.527658464001433,321109,242326,243238,0.26668969800084596,0
27.72872637900582,321810,241921,242646,0.26670203800313175,0
27.930275181999605,322357,242511,243058,0.2633513800028595,0
28.131287727002928,322797,241160,241600,0.26505195400386583,0
28.33283845000551,323035,242371,242603,0.26705525199940894,0
28.53548106800008,323257,244484,244704,0.2673121359985089,0
28.736496943005477,323365,241987,242102,0.2675393899990013,0
28.937979705006,323371,242821,242828,0.26821118900261354,0
29.138839448001818,323374,242835,242837,0.2673104269997566,0
29.340573813002266,323395,242347,242368,0.2685050930012949,0
29.54235503900418,323459,243316,243378,0.26643980399967404,0
29.745658497005934,323592,236025,236161,0.2741143439998268,0
29.950931753002806,323784,232305,232497,0.2818506650000927,0
30.152580586000113,324020,263760,263990,0.2657939040000201,0
30.354209320001246,324302,245294,245582,0.2525847939978121,0
30.554930969999987,324726,241185,241589,0.26779512299981434,0
30.756515243003378,325375,242151,242808,0.2685037029950763,0
30.957410216004064,326190,243754,244573,0.268802186998073,0
31.158715345001838,327190,241945,242898,0.2684413320021122,0
31.359307433005597,328418,240729,241988,0.2714257049956359,0
31.560211166004592,329903,238840,240335,0.27106079000077443,0
31.764042371003598,331718,241291,243096,0.27788855799735757,0
31.964854633006325,240272,245850,148779,0.2650631940050516,1345
32.166561857004126,248644,228478,243844,0.20468192700354848,0
32.367766264003876,256780,235036,242413,0.21130845199513715,0
32.568498704000376,265039,239872,248829,0.21323099900473608,0
32.76896762099932,272358,239792,247172,0.21957672000280581,0
32.969302745004825,279382,240241,247265,0.22517967100429814,0
33.17077366600279,285627,240111,246356,0.23104848500224762,0
33.371053380004014,291579,241776,246645,0.2360029659976135,0
33.577589713000634,296786,237576,243866,0.2431024979960057,0
33.77816392100067,301776,244870,249860,0.24270662300114054,0
33.979634491006436,305843,246197,250264,0.2360945980035467,0
34.18083732800005,309708,242468,246182,0.25154121900413884,0
34.38208514500002,313279,240410,244132,0.25689310500456486,0
34.582956127000216,316395,240646,243738,0.2586753809955553,0
34.7834064330018,319121,242132,244860,0.26126888799626613,0
34.98445875800098,321499,239542,241942,0.26402175800467376,0
35.18510287599929,323554,243158,245181,0.2663272110003163,0
35.388360611999815,325331,234671,236459,0.27490281300561037,0
35.58913560300425,326847,242879,244404,0.2683803199979593,0
35.79001251400041,328022,247694,248871,0.26436369200382615,0
35.99176350900234,329029,241607,242616,0.27351920399814844,0
36.19287527400593,329862,243997,244826,0.2724618680003914,0
36.39411120000295,330514,240437,241101,0.2721528639958706,0
36.59537579800235,330962,241880,242328,0.2728118640006869,0
36.79716677200486,331303,244757,245098,0.27285645400115754,0
36.99889702600194,331526,242079,242297,0.27378852800029563,0
37.20103552600631,331712,242646,242837,0.27526678900176194,0
37.404094019002514,331726,237651,237665,0.27874762800638564,0
37.605893983003625,331727,251357,251358,0.25829224499466363,0
37.806579822005006,331739,241328,241340,0.27396276999934344,0
38.00779264800076,331786,242976,243021,0.27433096500317333,0
38.20819614300126,331890,241323,241422,0.27450328700069804,0
38.40857802700339,332069,240777,240961,0.2746817599982023,0
38.610108168002625,332288,243389,243610,0.2736318140014191,0
38.81038738100324,332505,241221,241438,0.2736650250008097,0
39.01123966200248,332933,241779,242203,0.27411934200063115,0
39.214394735005044,333465,237211,237741,0.2800357170053758,0
39.41607388800185,334283,242786,216967,0.27593662799336016,0
39.61732018400653,335093,248955,276392,0.23612998699536547,0
39.81814450499951,336124,242096,243131,0.27679517999786185,0
40.01955069399992,337565,243417,244828,0.27798135700140847,0
40.22145798900601,339285,242959,244689,0.27903719199821353,0
40.422568684,247974,240838,152986,0.2755839419987751,4842
40.623749698999745,256377,235759,247977,0.20593095399817685,2400
40.8246892810057,264486,243159,251105,0.2116231649997644,0
41.026499655003136,272542,239332,247551,0.2192955249993247,0
41.226965000001655,279965,240699,248122,0.22532209099881584,0
41.43595253700187,287047,242050,242917,0.23089875200093957,0
41.637105282003176,293730,239137,235998,0.23576383099862142,0
41.83779338000022,299084,251466,272857,0.22015933700458845,0
42.03813339300541,304223,240769,245908,0.2469184809961007,0
42.23941487900447,309358,240420,245555,0.2517428899955121,0
42.441431546001695,313749,241522,245881,0.25707963699824177,0
42.64232461700158,317595,241456,245304,0.25922237699705875,0
42.842880423006136,321026,240527,243988,0.26290170999709517,0
43.043359278002754,324037,240558,243569,0.26507122100156266,0
43.24668532400392,326697,235205,237865,0.275149335997412,0
43.44797527000628,329096,244827,247226,0.2738439160020789,0
43.64827296200383,331044,247409,249357,0.2646152039960725,0
43.84911806200398,332794,241575,243325,0.2729553340031998,0
44.05016373500257,334288,241095,242577,0.2742964939970989,0
44.25111860700417,335518,239800,241042,0.2761750299978303,0
44.452610516003915,336531,242486,243499,0.27641804299491923,0
44.65430876800383,337323,243065,243845,0.2783104909976828,0
44.85557964400505,337971,242235,242895,0.27883936800208176,0
45.05805449699983,338423,241978,242422,0.2802500190009596,0
45.26487392200215,338757,243732,244074,0.28533032099949196,0
45.46653080300166,338985,248807,249029,0.272046351004974,0
45.668167424002604,339143,243360,243524,0.2792742140009068,0
45.86960093300149,339154,242793,242804,0.2798101420048624,0
46.07160831900546,339155,242624,242625,0.2811003599999822,0
46.27356578400213,339169,241335,241349,0.2805418619973352,0
46.47421639100503,339220,244323,244374,0.2806673429950024,0
46.67591370300215,339331,241420,241529,0.28013503599504475,0
46.87950352100597,339518,238679,238868,0.28702713499660604,0
47.08053798400215,339739,247358,247249,0.28320688000530936,0
47.28120128000592,339956,243991,244525,0.27134595100505976,0
47.483320018000086,340383,243289,243729,0.28211038400331745,0
47.6849300180038,340957,243428,243990,0.28143431399803376,0
47.886904534003406,341690,243625,244362,0.28212444500240963,0
48.08742206800525,342615,241291,242204,0.28227244700246956,0
48.2882999680005,343776,243057,244202,0.28371496700128773,0
48.489738446005504,345181,240615,242035,0.2827047329992638,0
48.69126950400096,251889,242167,157110,0.2787842769976123,8214
48.89257292000548,260476,236856,247245,0.20972511600120924,1802
49.09403293800278,268764,230744,221306,0.2253110200035735,0
49.29518663100316,277088,230638,256688,0.21215352100261953,0
49.49664940900402,284148,249141,256201,0.2192761030019028,0
49.69767308100563,291302,241059,248213,0.23466209299658658,0
49.899308291001944,298002,239018,245718,0.24049118700349936,0
50.100744318006036,304010,242933,248941,0.24786962300277082,0
50.301390274005826,309378,241017,245715,0.2515551059987047,0
50.50192985900503,314287,240333,245525,0.2554971619974822,0
50.70319805400504,318671,238881,243652,0.2604430129940738,0
50.903741418005666,322659,242719,246284,0.26409651600260986,0
51.10488781100139,173203,222058,109968,0.2668377049994888,18913
51.30587557200488,184602,191233,184602,0.2261233710014494,0
51.50634382499993,192625,181320,183785,0.20428388800064567,0
51.70781890299986,200771,177467,191078,0.2077932980027981,0
51.90981481800554,209336,198278,206936,0.20258843400370097,0
52.11017513000115,217027,205393,213084,0.20366943899716716,0
52.311412814000505,223947,213767,220687,0.2025834739979473,0
52.51267173800443,230401,220898,227214,0.20256548299948918,0
52.71398482299992,236320,222941,228998,0.20712489799916511,0
52.91470102000312,241568,229737,234985,0.20711582899821224,0
53.116602923000755,246369,233530,238331,0.2054803449937026,0
53.320559086001595,250624,222485,226740,0.22246984800585778,0
53.52128438300133,254911,243521,234498,0.20677275300113251,0
53.721964169002604,257975,222401,238747,0.2107608899968909,0
53.9234048760045,261188,240937,244154,0.21328061699750833,0
54.12438481600111,263953,243040,245807,0.21693277900340036,0
54.32499166100024,266391,240802,243262,0.2185253819989157,0
54.52568498600158,268441,240426,242460,0.22009302399965236,0
54.72762214999966,270242,243491,245193,0.2213896030007163,0
54.9285591700027,271724,241357,241929,0.2241170310007874,0
55.13150289800251,272934,235230,237465,0.23125012400123524,0
55.3331062569996,274017,248087,249163,0.2243458439988899,0
55.53494554899953,274759,243864,244583,0.22780853400035994,0
55.735865438000474,275431,242257,242941,0.2269045319990255,0
55.936953308999364,275892,242202,242677,0.2281200489960611,0
56.138920782999776,276238,242279,242623,0.22759711099934066,0
56.33932386500237,276461,241967,242196,0.22868900599860353,0
56.54037818600045,276646,240959,241143,0.22930623599677347,0
56.74097038000036,276667,243482,243504,0.22896006000519264,0
56.942573489002825,276670,237782,237785,0.2322558680025395,0
57.145902121999825,276676,241516,241522,0.23154219800198916,0
57.346867401000054,276708,248815,248847,0.2233256299950881,0
57.54791676199966,276796,242051,242134,0.2291962839954067,0
57.74858263700298,276955,242017,242181,0.22860625499743037,0
57.949361033999594,277172,242381,242598,0.22881295799743384,0
58.15013541000371,277389,241606,241819,0.22875739799928851,0
58.35067937300482,277799,241666,242056,0.23019331700197654,0
58.5521082990017,278312,241397,241934,0.22963344900199445,0
58.75382601900492,279001,242771,243460,0.23015391700027976,0
58.95690272900538,279894,242840,243724,0.2324117699972703,0
59.157974149005895,281008,233393,234493,0.23199936400487786,0
59.35870997500024,282381,251845,253241,0.22380911599611863,0
59.559351429001254,284007,242288,243898,0.23317076099920087,0
59.76055776200519,285922,240015,241946,0.23516586900223047,0
59.962598866004555,288166,243793,246037,0.23674299200501991,0
60.1632535509998,290759,240527,243120,0.23933450900221942,0
60.364100228005555,293714,241311,244240,0.2412867559978622,0
60.56549594300304,296994,242542,245818,0.24304755200137151,0
60.76854420200107,300665,234223,237924,0.25212281200219877,0
60.97353248800209,305034,255039,259374,0.24320754400105216,0
61.1747682109999,309352,239736,244088,0.24811761500313878,0
61.37607479500002,314599,243020,248223,0.25695789100427646,0
61.57663811800012,320434,239628,245507,0.2607153240023763,0
61.77791491100652,326619,240077,246262,0.26453269999910844,0
61.97867257600592,238832,240861,151732,0.26525627999944845,5255
62.18011070200009,246648,226135,240580,0.20541820200014627,100
62.38207805500133,254955,229314,237193,0.21494577799603576,0
62.582421964005334,262684,240826,248796,0.2106229369965149,0
62.78291462600464,269805,240102,247478,0.2169929180017789,0
62.98433547100285,276482,239436,246113,0.22240124599920819,0
63.25591762100521,279387,106845,109750,0.40839997000148287,0
63.456933140005276,288873,273959,283445,0.2450932509964332,0
63.65732829000626,294197,242351,247516,0.28142370100249536,0
63.85910382000293,299383,238962,244307,0.24362969999492634,0
64.05957559200033,303597,242996,247124,0.24771601799875498,0
64.26064227100142,307316,241032,244809,0.25217164200148545,0
64.46174477200111,310500,240979,244191,0.25353656099468935,0
64.66256005800096,313322,241495,244295,0.25578762400255073,0
64.86316652100504,315792,240368,242429,0.2586353049991885,0
65.06518495400087,317922,232686,232686,0.26873306799825514,0
65.26569039500464,319787,249140,252100,0.26258807099657133,0
65.46776594900439,321237,243580,246496,0.2598752609992516,0
65.66938840700459,322570,241983,243296,0.26448735700250836,0
65.8708070520006,323680,242302,243416,0.2664546860032715,0
66.07237214800261,324571,243507,244408,0.2681667299984838,0
66.273242785006,325243,239388,240066,0.26897770200594096,0
66.47416157200496,325742,241950,242441,0.2677625239957706,0
66.67488373600645,326150,241718,242128,0.27019318899692735,0
66.87661978500546,326370,240738,240956,0.2726064739981666,0
67.07816070099943,326594,243159,243223,0.2693270269955974,0
67.27899429700483,326643,243206,243423,0.2646245289943181,0
67.48006528599944,326647,237177,237181,0.27502488900063327,0
67.68171510400134,326652,246787,246792,0.27140261600288795,0
67.88405277100537,326683,245350,245381,0.2700764769979287,0
68.08505852999951,326764,242839,242918,0.27003782599786064,0
68.28604638800607,326916,240107,240261,0.2695173589963815,0
68.48642450700572,327132,243359,243569,0.27010602800146444,0
68.68951406500128,327350,241249,241471,0.2717621810006676,0
68.89030654000089,327716,241868,242236,0.2736432179954136,0
69.0908264910031,328159,244860,245293,0.26507691600272665,0
69.29249310800515,328804,240747,241396,0.2670819039994967,0
69.49373161000403,329660,243315,244169,0.27194243400299456,0
69.69555826000578,330719,242934,244001,0.27357045700046,0
69.89687747200514,332017,243115,244413,0.273315743994317,0
70.09807556300075,333603,240483,242041,0.2749363760012784,0
70.29913132100046,335466,241921,243794,0.27620229400054086,0
70.50031814200338,241040,243255,148114,0.27638321700214874,352
70.70152030200552,251496,231330,247030,0.20265131199994357,5025
70.90248738000082,258834,241698,249439,0.20698816300136968,0
71.10366570000042,267163,239679,247106,0.21597933299926808,0
71.30468942800508,274866,236413,245481,0.2220748489999096,0
71.50512061700283,281597,245338,252015,0.22408687799907057,0
71.70706780800538,287711,242655,248823,0.23181751900119707,0
71.90790430400375,294242,239905,246436,0.2384803640015889,0
72.1089231310034,299774,241092,246624,0.2431954819985549,0
72.309729436005,304741,240037,245004,0.24864946999878157,0
72.5106646120039,309233,241825,246283,0.2522549409986823,0
72.71204125499935,313258,240103,244132,0.254433752001205,0
72.91309913400619,316824,242395,245749,0.25929225199797656,0
73.11394867900526,319862,234236,237516,0.26710840400482994,0
73.31541713300248,322841,247646,250625,0.2618841989969951,0
73.51652314200328,325150,241088,243377,0.2541696679982124,0
73.71812776700244,327280,243642,245774,0.26904852200095775,0
73.91935178800486,329216,239901,241841,0.27111445099581033,0
74.1215178420025,330811,243664,245261,0.2732484219959588,0
74.32328528000653,332117,242742,244060,0.27413557399995625,0
74.52361676700093,333183,241275,242329,0.2761065420054365,0
74.72428637000121,334058,239742,240629,0.27589416899718344,0
74.9255769510055,334730,237680,235940,0.28158712000004016,0
75.12619014300435,335237,240468,243387,0.28048849500191864,0
75.32742530300311,335626,248167,248556,0.2701277259984636,0
75.52837205900141,335843,241258,241475,0.2774623309960589,0
75.72946815800242,336063,243533,243751,0.2763867159956135,0
75.9313368170042,336116,242138,242193,0.2779371990036452,0
76.13319149600284,336119,243272,243275,0.2776293130009435,0
76.33481018200109,336125,241581,241586,0.2783514830007334,0
76.53581185800431,336158,244388,244422,0.27890661200217437,0
76.7377119580051,336248,226847,226932,0.2900321810011519,0
76.93898277900007,336397,256308,256462,0.2750660469973809,0
77.13953530900471,336598,244844,245045,0.2725783310015686,0
77.34086722999928,336813,240940,241153,0.27726840900140814,0
77.54196416900231,337195,243096,243468,0.2775550320002367,0
77.74278276200494,337664,242402,242877,0.27743064000242157,0
77.94356067600165,338300,240931,241567,0.2797547339941957,0
78.14424165800301,339160,241951,242817,0.27934212800028035,0
78.34626627900434,340227,242192,243249,0.2805105340012233,0
78.54747978900559,341531,242081,243371,0.2822720499971183,0
78.74876967900491,343076,224376,225945,0.2978173619994777,0
78.94969252500596,344941,260587,262452,0.27301132700085873,0
79.15086286300357,346979,241911,243949,0.28447342100116657,0
79.35143128400523,249004,241985,147700,0.2811919340019813,7042
79.55290696700104,259379,226111,254579,0.20390966800187016,14741
79.75361261900252,266839,242194,249654,0.21087654699658742,0
79.95581487200252,275722,241254,250137,0.22078819899616065,0
80.1568721290023,283804,241527,249609,0.22761416700086556,0
80.35856630500348,291121,241184,248501,0.23596706700482173,0
80.55920123599935,297812,241011,246854,0.24084948599920608,0
80.7646861270041,303924,237268,244228,0.25238055199588416,0
80.96554738100531,309626,243795,249497,0.25355818800017005,0
81.16647260600439,314201,247103,251678,0.24230199700105004,0
81.36714792700513,319153,242180,245894,0.258803243006696,0
81.56787199900282,229067,237925,152675,0.2558786810041056,8811
81.76902007700119,234174,217854,228174,0.20237426499807043,0
81.96985424100421,238798,229254,233718,0.20473425000091083,0
82.17029351900419,243507,233758,238474,0.2038249659963185,0
82.37268711499928,247716,239488,243820,0.20325133900041692,0
82.57330043500406,251349,241283,244946,0.20560769099392928,0
82.77553110800363,254633,242086,245102,0.20902434100571554,0
82.97737502600648,257413,215640,218688,0.23164974399696803,0
83.17837122200581,260014,250493,253074,0.20373271500284318,0
83.37877407899941,262393,242564,244963,0.2214031179973972,0
83.5789844940009,264366,238831,240804,0.21699212399835233,0
83.7799255179998,266051,241077,242762,0.21861360799812246,0
83.9811526370031,267442,242645,244036,0.21998049799731234,0
84.18275176099996,268595,241497,242650,0.22151776899409015,0
84.38334470100381,269515,241292,242212,0.2234446360016591,0
84.58416821400169,270231,240895,241605,0.22358023899869295,0
84.78484361500159,270796,232221,232792,0.23242166500131134,0
84.98642202900373,271258,249706,250164,0.2182781130031799,0
85.18803247300093,271486,246093,246323,0.22163238000212004,0
85.38844772000448,271703,241584,241597,0.22430947900284082,0
85.5888990780004,271826,241368,241695,0.22364686999935657,0
85.79002830500394,271837,242067,242080,0.22346293699956732,0
85.99084742800187,271838,241813,241814,0.22320229300385108,0
86.1917795920017,271852,240642,240656,0.22378718200343428,0
86.39471421500639,271903,241811,241862,0.22771260700392304,0
86.59675129500101,272019,240911,241027,0.2290881770022679,0
86.79792575200554,272195,248421,248593,0.2170940950018121,0
86.99988420100271,272405,240975,241185,0.22689659500611015,0
87.20065956300095,272691,239744,240034,0.22488055599387735,0
87.4019032819997,273121,243613,244035,0.22439185000257567,0
87.60338809400128,273726,243127,243740,0.22452373100531986,0
87.80427934700128,274502,243435,244195,0.22540237400244223,0
88.00601899300091,275475,241175,242154,0.22546748499735259,0
88.20729885200126,276694,241881,243086,0.2269164359968272,0
88.41037387700635,278179,243676,245185,0.22983104699960677,0
88.61128548000124,279953,242929,244475,0.2297985869954573,0
88.813450792004,281898,222185,224358,0.24913433299661847,0
89.01467156000581,284430,263048,265432,0.2185388959987904,0
89.21585751700331,286733,234398,236823,0.23252307599614142,0
89.4165908280047,290108,242553,245836,0.23760094799945364,0
89.61761293300515,293620,239689,243319,0.23924416200316045,0
89.8181508810012,297464,239813,243657,0.24225512499833712,0
90.01888060200145,138587,200647,114637,0.2443103450059425,42122
