delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0013360989978536963,12000,0,0,1,0
0.20229043099971022,12000,0,2515.0,1,0
0.5605786710002576,2400,0,14265.0,1,2515.0
0.7610599359977641,2511,1115.0,1310.883731533686,0.3208884619962191,0
0.9628391500009457,4807,3739.120945255454,4858.495271997526,0.20244573300442426,0
1.1652856329965289,6553,4867.780758082517,6662.625415866205,0.20381887199619086,0
1.3667857120017288,8276,6673.405658582124,8423.234098401226,0.20309850299963728,0
1.5681295399990631,9465,8396.620708407972,9596.710425478268,0.20297029000357725,0
1.7687221669984865,10299,9632.287832983893,10490.412481031708,0.20312798299710266,0
1.9701768759987317,10932,10473.1021678041,11127.509597365497,0.20332630499615334,0
2.170880974001193,11370,11111.284297366401,11568.94167807608,0.2034124459969462,0
2.3716895539982943,11641,11589.211207648987,11861.241810378342,0.20352133800042793,0
2.5741008859986323,12608,11850.099812020635,12835.442814441994,0.20366403999651084,0
2.77473420399474,13753,12820.915558035813,13989.831605408326,0.20364151999820024,0
2.9757896570008597,14901,13998.89965793278,15163.86227338331,0.20369468999706442,0
3.1762875630010967,16053,15163.089265674571,16325.72681533231,0.20321112400415586,0
3.377671909998753,17206,16313.018696553445,17486.88803467161,0.20369649100030074,0
3.578237536996312,18360,17511.536713851965,18695.450282639067,0.20310689200414345,0
3.7790364859974943,19517,18663.18312231364,19837.172161932795,0.20350551700539654,0
3.9808912509979564,20675,19858.636255993224,21025.23023615133,0.20337726599973394,0
4.182858316999045,21833,21047.24804204183,22209.60749191363,0.2026434560029884,0
4.384799162995478,22993,22228.02188166861,23388.843347091533,0.20188687500194646,0
4.585872495998046,24152,23375.33047355886,24019.293077119437,0.20307789100479567,0
4.786349360998429,25283,24004.12549250399,25728.371976133785,0.20386803299334133,0
4.989888578995306,26442,25830.3268324113,27020.148860560403,0.20734660200105282,0
5.191036243995768,27544,25655.115724446187,26813.277771278445,0.2045015420007985,0
5.39219929799583,28684,27479.537147849405,28654.528507969626,0.20267486599914264,0
5.593281581997871,29847,29177.66696730534,29390.697835521605,0.20417646699934267,0
5.79475447099685,30970,29400.65918096425,31031.91363897382,0.2033564759985893,0
5.995417197998904,32115,30979.719431539015,32511.024225249494,0.2033982159991865,0
6.196125845999632,33229,31326.549185793774,31990.747437744358,0.20387931300501805,0
6.397644646000117,34331,31975.65830189502,33734.95392633282,0.2037530909947236,0
6.598325514001772,35490,34964.18312589118,36154.1720391397,0.20444793100614334,0
6.799551528994925,36603,34642.57266457178,35777.80402866909,0.20406287600053474,0
6.9999390929951915,37767,37224.27835352133,38404.14432256264,0.20376162100001238,0
7.2047104879966355,42118,38449.899924510464,42865.23869133918,0.2056172169977799,0
7.40613339599804,47210,41297.8279927067,46503.77073535048,0.2045172919970355,0
7.6075454839956365,52478,47609.821296587834,52854.28754259436,0.20338405600341503,0
7.808916392001265,58215,53325.73820940139,58364.05382230092,0.20180319299834082,0
8.011393324995879,64367,58356.87141176801,65222.70443777317,0.20371445999626303,0
8.212096972994914,71234,62760.10961907443,69932.47180229887,0.20210582800064003,0
8.412682638998376,78600,72346.15071794917,79324.52103225056,0.20299835000332678,0
8.613329036001232,86538,76955.10428946369,85539.47201372917,0.20375020099891117,0
8.813863720999507,95207,87373.6125536181,96169.90268390813,0.2050997800033656,0
9.014563978998922,104627,96377.0474923385,105733.17903040134,0.20329558399680536,0
9.215129284995783,114533,102554.32856491389,112807.16549800735,0.20208163800270995,0
9.4175302069998,125509,117003.3097844676,128268.31246185338,0.2052109610012849,0
9.61842797799909,136778,126795.25194177602,137472.27462357027,0.2044664310014923,0
9.81889818199852,148686,136159.28214270066,147486.8395550208,0.20273190599982627,0
10.019280995998997,161482,147160.35019223788,160895.26949784413,0.20270411600358784,0
10.221481333996053,174950,161204.53385195282,174066.42354647632,0.2038402620019042,0
10.422629599001084,189065,171578.5000077975,187214.40877258545,0.20331410499784397,0
10.62396910499956,204381,188659.67044011742,203170.89677150964,0.20549042499624193,0
10.824324477995106,220204,198045.42341331835,214688.67906384286,0.20680612399883103,0
11.02488535399607,237416,215105.26257676454,233080.04595624594,0.20769621599902166,0
11.225440649999655,255994,239084.91759784793,256557.95194950484,0.20701665700471494,0
11.430052791998605,274651,253972.30236313294,276003.3226250035,0.215259682998294,0
11.63179371500155,294082,264227.3177177799,285953.35691380955,0.2326298179978039,0
11.833694898996328,314613,288134.82725060685,311478.8425142934,0.23491907899733633,0
12.036085590996663,336769,298476.55192012433,326077.2814061773,0.25724333400285104,0
12.236570975001086,249208,320143.2779423069,217917.03164373495,0.2666790570001467,8282.950531134375
12.43821697599924,260729,318912.5890528229,349764.67119009804,0.27346035200025653,22268.220326265764
12.639303768999525,268070,248268.31347493327,257187.57948161304,0.2212571870040847,1216.03017601592
12.840017256996362,277017,260998.4704901921,270831.9286872379,0.22221871100191493,0
13.041142590998788,285137,273400.5528187478,282329.92642868595,0.2296099650047836,0
13.242536687997926,292690,277441.7915325168,286758.9339830171,0.23521210400213022,0
13.443991825995909,299686,290864.16803618486,298210.05748099147,0.24044466800114606,0
13.645734467994771,305522,267347.4370964986,276036.15851987584,0.26882747799390927,0
13.846814500997425,311783,338604.28199252667,345502.9208844179,0.24639361099980306,0
14.048431771996547,314739,179880.61254728085,183472.8777658644,0.24866508299601264,0
14.249734356999397,170194,405485.382340155,238684.45714543562,0.26130477099650307,41841.258503608406
14.450067699995998,177760,175483.19444452418,181211.31631684434,0.20390892199793598,0
14.651304624996556,186464,176045.86767618265,186189.33395733024,0.20377416100382106,0
14.853300229995511,195010,187549.63687819778,195927.32012509264,0.20549486499658087,0
15.054029797996918,203041,187620.99558405834,194610.20191464765,0.20740599199780263,0
15.25444147199596,210593,200833.1715271979,209884.8551552959,0.20531123199907597,0
15.454779783998674,217544,205371.61027036764,212136.35909744172,0.20663820099434815,0
15.65587154700188,224199,216180.9024856054,211686.88039116628,0.20851028800097993,0
15.85724623400165,229525,207332.19666964223,222850.11415766913,0.21156096999766305,0
16.057995422001113,234824,227337.57526462982,234031.14442165685,0.20338356499996735,0
16.259100514995225,239979,243525.0872184005,248854.0205106156,0.20399662400450325,0
16.459983975000796,244422,241765.07788750794,246170.17378333939,0.20407382499979576,0
16.661308010996436,248216,240745.82541573874,244663.75705628417,0.20591029999923194,0
16.862719637996634,251674,248096.080453501,251591.0086182161,0.20679982400179142,0
17.06417700599559,254720,250679.26788681722,253860.95174363002,0.20875157099362696,0
17.265776595995703,257446,252252.08363913457,255156.9732643838,0.21051238600193756,0
17.466443942998012,259875,257580.10015826504,256137.69940793345,0.21692549599538324,0
17.66772380800103,261868,257824.78677823782,262062.89581510267,0.2078248270045151,0
17.868658398998377,263633,258840.0560001699,262111.5497143834,0.21286883900029352,0
18.069156532998022,265123,261476.0369423166,263163.61189414514,0.21744949300045846,0
18.270554110000376,266378,265057.8464492279,266493.3281075068,0.2188849529993604,0
18.472341492997657,267410,265760.5192823884,266913.47482850484,0.2202822230028687,0
18.673873182000534,268242,269083.78985265386,269964.8391342452,0.22135703800449846,0
18.87536982000165,268902,268360.3053889388,269087.7543137042,0.22210156800429104,0
