delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0022126909971120767,12000,0,0,1,0
0.2033793809969211,12000,0,503,1,0
0.5806476430007024,2400,0,2853,1,503
0.7817477220014553,2511,223,489,0.3446954699975322,0
0.9838494939976954,4804,2511,4800,0.20203973199386382,0
1.1853204380022362,6557,4800,6557,0.2037282649980625,0
1.3866338200023165,8285,6557,8285,0.20313971699943068,0
1.587442905001808,9476,8285,9476,0.20356724300654605,0
1.7885086530004628,10303,9476,10303,0.20328743899881374,0
1.989943246000621,10953,10303,10953,0.20302017500216607,0
2.1907325709980796,11397,10953,11397,0.2031870569990133,0
2.391756548000558,11684,11397,11684,0.203554631996667,0
2.5925522729958175,12607,11684,12607,0.20372661500005051,0
2.794859328001621,13752,12607,13752,0.20311235600092914,0
2.99554541100224,14900,13752,14900,0.2031986069996492,0
3.1964574769954197,16048,14900,16048,0.2042830430000322,0
3.399012636000407,17200,16048,17200,0.20364610400429228,0
3.599981052997464,18355,17200,18355,0.20420304100116482,0
3.800547594000818,19510,18355,19510,0.20286041300278157,0
4.001684442999249,20666,19510,20666,0.2029720240025199,0
4.202440946995921,21822,20666,21822,0.20340871999360388,0
4.404156393997255,22978,21822,22978,0.2038427769948612,0
4.606409617997997,24136,22978,24136,0.2017456570029026,0
4.807658838995849,25295,24136,25295,0.20367616400471888,0
5.008948019996751,26456,25295,26456,0.2040643000000273,0
5.210002097999677,27617,26456,27597,0.20415942100225948,0
5.41562007900211,28777,27597,28635,0.2060299369986751,0
5.616418252997391,29880,27285,28530,0.20345234099659137,0
5.816805431997636,31040,29880,31040,0.20307196600333555,0
6.017769808000594,32152,29649,29412,0.2022603049990721,0
6.218717224001011,33265,30803,31822,0.2024001369936741,0
6.419135222997284,34378,31822,33930,0.20406628899945645,0
6.620199580996996,35483,32730,34037,0.20404587899975013,0
6.821700125001371,36635,35237,36479,0.20415130000037607,0
7.022909064995474,37755,35279,36517,0.2038334459939506,0
7.223848260997329,42065,37717,41956,0.20357141199929174,0
7.424802467001427,46989,40756,45789,0.2038421959950938,0
7.6264408429997275,52192,45166,50369,0.20394877700164216,0
7.827444980001019,58109,52192,58109,0.20353127200360177,0
8.02837159599585,64381,56394,62666,0.20355630200356245,0
8.229613785995753,71259,64381,71259,0.20404326900461456,0
8.430513770996185,78640,69813,77194,0.2055217199958861,0
8.632159116998082,86673,76340,84373,0.2035262409990537,0
8.833865294000134,94955,83322,91192,0.2028009219939122,0
9.034654097995372,104359,92143,100470,0.20421208100015065,0
9.23499810499925,114206,100470,111806,0.20142611199844396,0
9.435630226995272,125201,113328,122946,0.20206638099625707,0
9.63810263400228,136567,123824,136567,0.20251923800242366,0
9.839827771000273,148331,134737,146501,0.20372860500356182,0
10.041735409999092,161254,145482,158405,0.20462478699482745,0
10.243760591001774,174695,159165,172606,0.20453343600092921,0
10.444513283997367,189133,170089,184527,0.2021011719989474,0
10.647259864999796,204615,183932,199414,0.20398147800005972,0
10.84812289999536,221522,199152,208982,0.20426056199357845,0
11.049357069998223,237271,198254,220434,0.212548527000763,0
11.250209204001294,256035,226320,245730,0.2077318999945419,0
11.4509538170023,275164,242226,260915,0.2101102329979767,0
11.652169716995559,294513,239708,259497,0.22452072200394468,0
11.852640926001186,315460,241059,261924,0.24156349900295027,0
12.053332057999796,336878,241360,262860,0.256199541996466,0
12.254307573995902,359940,241367,264429,0.2733858700012206,0
12.455216549999022,263694,241347,158668,0.2733562599969446,21357
12.656855615001405,272546,232372,256874,0.2109430650016293,7860
12.857438335995539,280537,223750,231741,0.24048759400466224,0
13.057923144995584,290119,259923,262461,0.22034047499619192,0
13.25835169399943,297010,239875,253810,0.22528837400022894,0
13.459472192000248,304917,239117,247024,0.24620770300680306,0
13.661641763996158,312029,241156,248268,0.2514312749990495,0
13.86309057699691,318252,242119,248342,0.25805536699772347,0
14.063829779996013,323861,242091,247420,0.26208677400427405,0
14.264608942998166,230726,238760,144988,0.2657248039977276,1867
14.466360469996289,236490,216987,234050,0.2022729839954991,8555
14.66734677599743,241014,232810,237123,0.2034803600035957,0
14.870024944997567,246007,234719,239963,0.20659683399571804,0
15.070693907000532,250384,230438,232251,0.21287376100372057,0
15.271860085995286,254139,238535,244822,0.20225107399892295,0
15.472177072995692,257697,240945,244506,0.21488810799928615,0
15.672679862000223,260860,239145,242313,0.21365730200341204,0
15.874108144002093,263669,243124,245935,0.2155409970000619,0
16.07530614300049,266121,241773,244061,0.2179775510012405,0
16.27667183399899,268194,240536,242795,0.21990015800110996,0
16.478322279996064,269993,240991,242790,0.22211591900122585,0
16.680093875998864,271521,243010,241934,0.22404741599893896,0
16.881732060996,272735,217154,220962,0.24063253600616008,0
17.08253248500114,273863,266437,267567,0.21084782200341579,0
17.28363057199749,274630,231672,232261,0.23634184600086883,0
17.48534047800058,275294,240579,241425,0.22684844500327017,0
17.685616923998168,275744,243367,243817,0.22770512700662948,0
17.886513258999912,276097,239754,240105,0.22800922999886097,0
18.087421773998358,276320,242174,242397,0.22823887400591047,0
18.287980663997587,276521,243092,242666,0.22733678099757526,0
18.48849752300157,276545,239812,240469,0.22717192900017835,0
18.68974802199955,276548,221204,221207,0.24293628700252157,0
18.890604956999596,276552,263784,263788,0.21208463899529306,0
19.092745397996623,276586,226062,226094,0.2365055980044417,0
19.295094173001416,276665,243482,243562,0.2288343820036971,0
19.49689791000128,276819,244228,244377,0.22851345700473757,0
19.697269956996024,277032,241977,242180,0.22824452300119447,0
19.89777260599658,277245,241776,242001,0.22861912799999118,0
20.09895739499916,277634,241309,241694,0.22848124600568553,0
20.300763432001986,278142,241117,241633,0.2313846469987766,0
20.502236843996798,278835,246083,245499,0.22877605100075016,0
20.703178329000366,279692,240479,242605,0.22631093700329075,0
20.904031623002084,280769,242093,243158,0.23073120800108882,0
21.106615300996054,282125,242904,244280,0.233175122004468,0
21.307059658996877,283751,241456,243082,0.23362598799576517,0
21.507548487999884,285656,240972,242877,0.23472308299824363,0
21.708875388001616,287883,242496,244703,0.23531327200180385,0
21.90989119400183,290485,240844,243107,0.23885322999558412,0
22.1162571140012,293413,241261,244548,0.24530503999994835,0
22.31887621199712,296413,197419,200419,0.2849989000023925,0
22.520113241000217,300475,288751,292813,0.2073563939993619,0
22.721561603000737,303940,242901,245984,0.2509153279970633,0
22.92205022199778,308969,240541,245952,0.2510416690056445,0
23.123322241001006,314281,241768,246789,0.2554466000001412,0
23.324539349996485,319976,239610,245596,0.26029647800169187,0
23.525135889998637,232745,241975,153500,0.261060308002925,4109
23.72577999100031,241652,215174,236852,0.20254985700012185,7418
23.926148446997104,248785,230396,237457,0.21047307700064266,0
24.12722608399781,257044,237558,245889,0.20675260600546608,0
24.32879762799712,264355,241277,248588,0.21241636400372954,0
24.532172446000914,271224,239981,244135,0.21733156200207304,0
24.733141040996998,277042,245833,254366,0.21133690900023794,0
24.934021814995504,282864,240778,246600,0.2289028219965985,0
25.135235943002044,288249,240631,245837,0.23564349499793025,0
25.336481831996934,292987,241480,246237,0.23810537900135387,0
25.53953284599993,297094,228886,233153,0.2538474179964396,0
25.741011678001087,300954,243683,247543,0.24513284699787619,0
25.94187503199646,304058,254189,257293,0.248279650004406,0
26.14262680400134,307154,241282,244266,0.25101724800333614,0
26.344042054995953,309867,240333,243138,0.2545711679995293,0
26.544928008996067,312164,240108,242425,0.25706290300149703,0
26.74662422399706,314175,240310,242321,0.25837363099708455,0
26.947269694996066,315855,241261,242916,0.26124130000243895,0
27.14883183799975,317278,243933,245381,0.26173575700522633,0
27.351459215999057,318448,239866,241036,0.2654462680002325,0
27.552715074001753,319391,233994,234937,0.2712297289981507,0
27.754263946997526,320123,253902,254616,0.26252943799772765,0
27.95452593200025,320689,241270,241854,0.2644956650037784,0
28.154755276998912,321129,241695,242135,0.264637516993389,0
28.356171808001818,321410,241790,242059,0.26614495800458826,0
28.558038974995725,321630,242304,242530,0.26657463399897097,0
28.759812001000682,321770,242520,242666,0.26577058299881173,0
28.96068640500016,321779,240160,240169,0.26718054299999494,0
29.165507853002055,321781,233882,233884,0.2790375469994615,0
29.366759591997834,321797,248617,248633,0.26308615499874577,0
29.568137262001983,321854,252279,252333,0.2634301400030381,0
29.768919583999377,321975,242372,242488,0.2657023819992901,0
29.969875228998717,322170,240340,240543,0.2656306709977798,0
30.171066775998042,322385,242774,242981,0.2675219669981743,0
