delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0009544540007482283,12000,0,0,1,0
0.20228912900347495,12000,0,2515.0,1,0
0.5666172370038112,2400,0,14265.0,1,2515.0
0.7677658490065369,2511,1115.0,1334.3111328274972,0.33491684600448934,0
0.9692075350030791,4806,3881.540480220465,4855.228523898404,0.20193114299763693,0
1.1708801940039848,6556,4864.697201977833,6673.490047130836,0.2039284719940042,0
1.3714562780005508,8282,6678.062216373437,8429.05820485099,0.20311854000465246,0
1.5723478660002002,9471,8411.380900195472,9624.215047579892,0.2034672549998504,0
1.773139633005485,10300,9639.763086638704,10482.20021713918,0.2034139339957619,0
1.9739458600015496,10952,10472.682442759433,11141.209843920951,0.20341946499684127,0
2.174493051999889,11397,11141.22988859639,11601.385385490976,0.20345238500158302,0
2.3758621369997854,11673,11589.262776658179,11878.918177995729,0.20317011100269156,0
2.5764551110041793,12604,11858.56162119253,12804.666509088675,0.2030381579970708,0
2.7784219540044433,13749,12818.680355999568,13992.73109846512,0.20354009599395795,0
2.9792725709994556,14897,13984.395836682124,15158.47754562612,0.2034631350034033,0
3.180040156999894,16047,15123.244167189623,16309.453667670241,0.2035289749983349,0
3.381049667004845,17197,16358.994719011134,17565.818503007795,0.20706809599505505,0
3.582723306004482,18352,17625.625509773818,18764.18484638314,0.20212241500121308,0
3.78333535999991,19508,18642.20169756034,19836.08338206788,0.20322029200178804,0
3.9838492420021794,20665,19860.778556265723,21039.393108600743,0.2028580559999682,0
4.184522496005229,21821,21006.703613188874,22188.67180427038,0.20243237000249792,0
4.38556478600367,22979,22197.319099270244,23382.516361103335,0.20116163099737605,0
4.588178558005893,24137,23359.12981019028,24550.36316414229,0.20314650000364054,0
4.789035445006448,25297,24553.917594825834,25725.555205379278,0.20355593600106658,0
4.99013298600039,26458,25738.105704572736,26925.575919440962,0.20376247900276212,0
5.1914550790024805,27621,26952.28673606729,28129.625589901698,0.20389455999975326,0
5.39328979000129,28691,25830.905904711908,26911.440212071102,0.203519425005652,0
5.5945072720060125,29846,29062.76548394213,30098.996202910203,0.20353901499765925,0
5.7959900880014175,31002,30235.30047694512,31168.34372047524,0.20387289100472117,0
5.996531360004155,32149,31131.389015914974,32602.713702011024,0.2035323860036442,0
6.197421698001563,33220,30260.058830059716,31483.284112871224,0.207145127998956,0
6.398109551999369,34335,32590.74547745102,33766.669124568616,0.20352994499990018,0
6.598649113999272,35494,34969.13667221215,36141.34192510646,0.20342662400071276,0
6.799397328999476,36375,27346.872750080947,28251.96948769848,0.20345835400075885,0
7.000155164001626,37537,46709.94491306181,42465.85686708957,0.20279456499702064,0
7.2010460110032,41528,38334.66827940381,42393.34601870498,0.20406070299941348,0
7.401811596006155,46387,42200.35137297207,47106.90838751987,0.20349459399585612,0
7.603440834005596,51769,47198.193021098414,52648.522764022746,0.2043416660017101,0
7.804054977001215,57819,52353.50114258483,57063.41637519978,0.20311639899591682,0
8.005202698004723,64214,57416.09493310785,63469.092255909054,0.202909826002724,0
8.206964127006358,71102,63499.5757913353,67685.50118135248,0.20236465799825964,0
8.40721419500187,78031,65223.25543704039,75330.80177626063,0.20382815899938578,0
8.608295444006217,86201,76626.2974876427,85741.36517005842,0.20369174699590076,0
8.808894417001284,94857,85790.95335895501,91646.01205124601,0.20250228900113143,0
9.009494089004875,103638,90451.4124221023,101363.401606234,0.20305742799973814,0
9.211280458999681,113449,101368.7361615944,112908.55069325915,0.2022422260051826,0
9.41308475900587,123925,113260.37143031141,120377.20919848984,0.20398313100304222,0
9.61597277400142,134885,115940.84752129446,125947.81262128982,0.20973850400332594,0
9.817932256002678,146728,131212.20240010583,143177.54539746826,0.2064970670035109,0
10.018532927999331,159364,142482.93445325262,159044.55004693018,0.20287057499808725,0
10.220419889003097,173119,157689.08046075155,170242.0310524105,0.20364850600162754,0
10.420985131000634,187386,169888.35303091316,183781.5715222996,0.20243256899993867,0
10.62184212700231,202436,181711.51194139733,198555.64471751696,0.20558144400274614,0
10.822931276001327,218829,198718.30984685806,216361.1408607316,0.2066902700025821,0
11.023583349000546,236367,218842.64151366503,236631.53589964882,0.20766177299810806,0
11.224363624001853,254885,237878.1085189681,257069.09141992516,0.20674395999958506,0
11.42474077299994,273871,253993.06237405763,275238.9008314187,0.20949951000511646,0
11.62568040000042,293293,258476.93498285327,279962.5956939722,0.22453691600094317,0
11.82695498099929,315242,285351.21817926643,306802.0969504233,0.24201825699856272,0
12.027752456000599,336085,303439.4470274932,331363.5314069082,0.24531809399923077,0
12.228139585000463,357557,311817.94392196904,342190.0753541286,0.2704211349991965,0
12.429559989002883,262451,325547.40129870235,227631.38363872742,0.2717387640004745,31181.844834125513
12.630425735005701,273950,309232.604134061,354641.7186396673,0.20514873699721647,30999.851211313653
12.832687970003462,281893,260257.2243162925,269198.78376948065,0.22362409299967112,0
13.03359318600269,291533,277006.60543530196,288180.3721281786,0.23326906099828193,0
13.235031650001474,299971,286825.3365594621,296935.2558007604,0.2420378270035144,0
13.435839345002023,307800,290353.2510476644,299972.62344895257,0.2478489709974383,0
13.637021075002849,315140,305716.6420969039,314840.12473293813,0.2528678320013569,0
13.837585866000154,321800,308041.53583404125,316913.97314226866,0.260349939999287,0
14.04035044900229,327374,294211.0521020243,301936.26609814103,0.28246544799912954,0
14.241383667002083,233205,355626.98567713686,233283.73276480718,0.2665937089986983,4869.423495123556
14.442328053002711,239351,291342.3032968408,298111.720668402,0.20484365299489582,0
14.643814968003426,244037,243447.9771204983,248231.45756011643,0.20322568000119645,0
14.84530401200027,249190,245447.5655155799,250735.0763959026,0.20328134000010323,0
15.045783582005242,253760,246491.08455814084,250986.9848955557,0.20696840299933683,0
15.247467029003019,257762,249813.1783339195,254196.97392023643,0.2100924269980169,0
15.447854007004935,261362,257464.68821674804,261072.93147172892,0.21311526100180345,0
15.648921965002955,264599,256937.3848823959,260722.93344057366,0.21644172899686964,0
15.849522406002507,267436,261591.4505184551,264737.39326241193,0.2189678049981012,0
16.051157992005756,269925,259007.30765728158,261853.4151700852,0.23137298300571274,0
16.251629422004044,272081,273884.2042780207,275836.3841515724,0.22399330700136488,0
16.453110036003636,273968,276644.1076416719,278586.05737263046,0.22400980800011894,0
16.653476873005275,275576,269684.0588089793,271482.74929842335,0.22572292199765798,0
16.854215267005202,276925,273711.74468099285,275241.8283800105,0.226911989004293,0
17.05569351000304,278042,276384.76368004235,277716.82962894975,0.22770773099910002,0
17.258026396004425,278943,278939.8125441959,280023.3176782527,0.23012833499524277,0
17.459081384004094,279635,279742.97817554587,280519.66700370325,0.23049729999911506,0
17.659785006006132,280160,278637.30714641727,279305.28270577255,0.23143976400024258,0
17.8601537640061,280596,278819.24708838353,279345.03179246077,0.23137157300516265,0
18.06155366600433,280815,279953.0659780836,275362.8803598231,0.23633140399761032,0
18.26231048900081,281039,285268.9882163752,289361.4123445741,0.21755257400218397,0
18.462706017002347,281108,275026.33465631463,275234.04069112596,0.22971122899616603,0
