delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0009726240023155697,12000,0,0,1,0
0.20187455500126816,12000,0,2515.0,1,0
0.5607226540014381,2400,0,14265.0,1,2515.0
0.7614638029990601,2511,1115.0,1331.79649024416,0.333411072002491,0
0.9629198330003419,4807,3966.7971545780892,4857.480659993598,0.20262380599888274,0
1.1646638960010023,6559,4873.536287981551,6677.107790665177,0.20389720299863257,0
1.3652742529957322,8284,6680.685901150864,8430.784062467974,0.20302226100466214,0
1.5666825609951047,9473,8415.202475629048,9631.781996521677,0.20311289300298085,0
1.7683528130000923,10300,9640.333077795513,10486.013407711798,0.20332373500423273,0
1.9690939329957473,10952,10469.393723329122,11137.983668368834,0.2034349370005657,0
2.1705031609963044,11397,11133.574144081504,11597.463320890492,0.2032465950032929,0
2.3711772289971123,11673,11591.692190189096,11870.326414539195,0.2031780230026925,0
2.5725901179976063,12608,11879.452619172844,12837.190285572105,0.20305920200189576,0
2.7734945689953747,13752,12815.277448360757,13991.536725014776,0.2035516479954822,0
2.9743713499992737,14898,13976.02734603217,15155.547210923069,0.20369290000235196,0
3.1758546290002414,16048,15136.66826583325,16297.517082321792,0.203331384997,0
3.3776796629972523,17199,16316.313131886418,17498.72388149819,0.20333819500228856,0
3.579184873000486,18352,17477.18669050075,18652.077024225327,0.2038205429998925,0
3.779985212997417,19507,18667.196441184933,19836.329288894558,0.2034279069994227,0
3.980793532995449,20665,19850.058906627673,21032.065455458178,0.20329206500173314,0
4.1813894899969455,21821,21031.649960322356,22218.187669625477,0.20131000699620927,0
4.382261580001796,22980,22184.42749013073,23397.03619508484,0.20349681800144026,0
4.58316282099986,24140,23389.780146740704,24577.280461437367,0.20378913099557394,0
4.786847031995421,25301,24632.15179175324,25812.12903163945,0.2040641260027769,0
4.987417577998713,26460,25912.044538950395,27196.626416110666,0.2103464539977722,0
5.188747654996405,27571,25886.848897613418,26880.826801757466,0.20327948400517926,0
5.3894120330005535,28732,28094.912466196656,29226.874788921086,0.20122207600070396,0
5.590957713000535,29894,29232.522569941357,30423.200225452783,0.20445700099662645,0
5.791841363999993,31033,29832.94637717696,30877.245649088145,0.2033310960032395,0
5.992727655000635,32190,31446.48051695316,32649.788009578806,0.2035442080014036,0
6.194117182996706,33348,32669.500651796843,33657.43602235267,0.20311709200177575,0
6.395201686995279,34502,33658.347721147,34966.92007591944,0.20301272100186907,0
6.595679441998072,35580,32521.349568967235,33681.91407439499,0.20332082499953685,0
6.796910117001971,36740,36126.52814331101,36190.20121476398,0.20310139199864352,0
6.998967455001548,37868,36177.491838237256,38443.09056152262,0.2036095090006711,0
7.1999525770006585,42116,36297.5014535962,39849.33100620834,0.20771613599936245,0
