delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0010541849987930618,12000,0,0,1,0
0.2020694300008472,12000,0,503,1,0
0.5434370310031227,2400,0,2853,1,503
0.7443146239966154,2511,223,489,0.3157667820050847,0
0.945549652002228,4807,2511,4800,0.20250452600157587,0
1.146423464997497,6551,4800,6551,0.20399722700676648,0
1.347885456001677,8171,6551,8171,0.20320797499880427,0
1.5490917740025907,9407,8171,9407,0.2017343850020552,0
1.749829084998055,10316,9407,10316,0.2034847399991122,0
1.9513474970008247,10994,10316,10994,0.20283973999903537,0
2.1534029559988994,11447,10994,11447,0.2029471019995981,0
2.354576543002622,11714,11447,11714,0.20458302500628633,0
2.5555258769963984,12591,11714,12591,0.20353790000081062,0
2.756378220001352,13735,12591,13735,0.20340388800104847,0
2.9573187040004996,14881,13735,14881,0.2032343259998015,0
3.157966143997328,16028,14881,16028,0.2039224850013852,0
3.358953377995931,17177,16028,17031,0.20378771399555262,0
3.560754154001188,18317,17031,18160,0.20361643200158142,0
3.7622309060025145,19460,18160,19312,0.20401925700571155,0
3.9643156250022002,20605,19312,20535,0.20453334500052733,0
4.164714662001643,21756,20535,21756,0.20347441999911098,0
4.366779071002384,22808,19750,20739,0.20390325599873904,0
4.568170450998878,23963,22745,23903,0.20400870700541418,0
4.76879109100264,25119,23903,25062,0.20344354899862083,0
4.969848285996704,26277,25062,26223,0.20358711000153562,0
5.17076323999936,27383,25023,26183,0.20352023899613414,0
5.3718243550029,28543,27383,28543,0.2043770219970611,0
5.57351557900256,29651,27204,28312,0.2034116780050681,0
5.7742874510004185,30811,29603,30717,0.2039272659967537,0
5.9756581710025785,31967,30765,31922,0.20408390800002962,0
6.176578024002083,33081,30722,30599,0.20382108399644494,0
6.377452816996083,34198,31799,33807,0.20575944099982735,0
6.577898374001961,35303,32607,34103,0.20286076000047615,0
6.778648264997173,36451,34933,35660,0.2034650089990464,0
6.979818031999457,37598,36030,36284,0.20306801400147378,0
7.181831930000044,41743,36284,41743,0.20366194200323662,0
7.38289951600018,46865,40310,45330,0.203388118003204,0
7.584296995999466,52092,46763,52092,0.20377985300001455,0
7.785366611999052,57741,50788,56437,0.2036700020034914,0
7.986000070995942,64104,57741,64104,0.20388559400453232,0
8.18673921199661,71039,62963,69464,0.20430769100494217,0
8.38822694299597,78327,69207,76929,0.2057948319998104,0
8.589384979997703,86391,75246,83310,0.20546059700427577,0
8.790624137996929,94825,85072,93506,0.20284631999675184,0
8.99139982899942,104166,94825,104166,0.20309803399868542,0
9.192387003000476,114193,101279,111306,0.2035935910025728,0
9.393616401001054,124983,114193,124983,0.20397337599570164,0
9.595076552002865,136122,122756,133895,0.20340546800434822,0
9.795841152998037,148498,136122,148376,0.20260067700291984,0
9.996373451002,161121,145809,158554,0.2024827049972373,0
10.200404048002383,174699,158982,172560,0.207747988999472,0
10.402009821002139,189257,170412,179376,0.20730287200422026,0
10.602515157996095,204266,178863,198952,0.20327610700041987,0
10.803587754002365,220078,195054,211380,0.20480673800193472,0
