delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0013338890057639219,12000,0,0,1,0
0.20242355200025486,12000,0,503,1,0
0.5422264200024074,2400,0,2853,1,503
0.7429322169991792,2511,223,489,0.316519280000648,0
0.9443792240053881,4801,2511,4800,0.20093934999749763,0
1.1461873170046601,6548,4800,6548,0.20371743000578135,0
1.3480929210054455,8270,6548,8270,0.20334318499953952,0
1.548589575002552,9460,8270,9460,0.20312879199627787,0
1.749532875001023,10288,9460,10288,0.20281505699676927,0
1.9506996480049565,10943,10288,10943,0.20330306400137488,0
2.1521395450035925,11391,10943,11391,0.20391218299482716,0
2.353629142999125,11675,11391,11675,0.20340636600303696,0
2.5551192610000726,12604,11675,12604,0.2033211849993677,0
2.755641634001222,13748,12604,13748,0.20348375699541066,0
2.9566619750039536,14895,13748,14895,0.2049854279975989,0
3.157171819002542,16046,14895,16046,0.20304017000307795,0
3.3578729150030995,17197,16046,17197,0.20339640600286657,0
3.5587404430043534,18350,17197,18350,0.20402180399833014,0
3.7609435810009018,19507,18350,19507,0.20338354500563582,0
3.962331937000272,20664,19507,20664,0.20142642599967076,0
4.163188195001567,21823,20664,21823,0.20337469499645522,0
4.36438906800322,22981,21823,22981,0.20177813099871855,0
4.564936002003378,24141,22981,24141,0.20355271700100275,0
4.765722029005701,25302,24141,25302,0.2034406660022796,0
4.967896816000575,26461,25302,26461,0.20249089199933223,0
5.168540351005504,27544,24631,25662,0.20329399299953366,0
5.3698057540023,28705,27492,28655,0.2037606500016409,0
5.571046968005248,29866,28655,29818,0.20394302299973788,0
5.7725805650043185,31025,29818,30979,0.20369947899598628,0
5.973210140000447,32140,29779,30940,0.20332457400218118,0
6.173757773001853,33284,31627,32771,0.20449865100090392,0
6.37508809800056,34446,33284,34172,0.2030616489937529,0
6.575666511002055,35516,31772,33076,0.20367392800108064,0
6.777222699005506,36675,35476,36675,0.20221542700164719,0
6.977870223003265,37837,36675,36718,0.20310730100027286,0
7.178758751004352,41861,35518,40019,0.2038744720048271,0
7.379730830005428,46842,41219,46842,0.2021655560020008,0
7.580291493002733,52326,46842,52326,0.20327098199777538,0
7.780717503999767,57848,50309,55831,0.20307438999589067,0
7.981254997001088,64187,56813,63152,0.20256672200048342,0
8.18240389800485,70842,61883,68538,0.20359698699758155,0
8.383213045002776,78386,70645,76797,0.20219990699843038,0
8.583979651004483,86565,76994,86439,0.20282478599983733,0
8.78443695200258,95071,84039,92142,0.20145875500020338,0
8.985106416002964,104263,94542,103787,0.2027945060035563,0
9.185313414003758,114106,101387,110326,0.20323009199637454,0
9.386422994000895,124723,110145,122142,0.20178906100045424,0
9.59018192300573,136122,124082,135481,0.20554709499992896,0
9.791797891004535,148136,132176,144190,0.20429499600140844,0
9.992312423004478,160658,147262,158867,0.20231895799952326,0
10.193202870003006,173971,155703,167973,0.20340403400041396,0
10.394104577004327,187970,167211,181258,0.20437165800103685,0
10.59586715700425,203390,181258,196422,0.2048259740040521,0
10.797023258004629,219304,192781,209137,0.20727625000290573,0
10.99883411799965,236448,210787,228699,0.2058165180060314,0
11.199731515000167,254859,228063,246075,0.2050647280047997,0
11.401204031004454,273648,239832,259978,0.21030336400144733,0
11.60667385400302,293080,238728,258160,0.22808833200542722,0
11.81178292199911,315094,242558,264572,0.24451278000196908,0
12.012316344000283,336069,252446,273421,0.2495898839988513,0
12.212639242003206,358707,242980,265416,0.2712815090053482,0
12.413751642001444,263645,238405,167646,0.268929134006612,26480
12.614272113001789,273386,229010,255386,0.21123464700212935,14256
12.815614456005278,281842,242018,250474,0.22441310799331404,0
13.017207803000929,291093,241860,250786,0.23316101499949582,0
13.218445965001592,299374,240076,248521,0.24126523299491964,0
13.419302091002464,306854,240448,247840,0.24761151500570122,0
13.620064105001802,313736,240444,247575,0.25301222300186055,0
13.821255056005612,320060,241504,247828,0.25954829699912807,0
14.021884548004891,325927,241284,246869,0.26422028499655426,0
14.222947047004709,233178,238223,147594,0.26667354199889814,2695
14.424277120000625,238310,223059,232209,0.20244899899989832,3262
14.624935762003588,242775,224777,229343,0.2067991020012414,0
14.825452652999957,247727,236299,240013,0.20551569300005212,0
15.026877107004111,252121,239048,244680,0.205348611001682,0
15.228305479999108,255951,240884,244714,0.20797411899548024,0
15.429637423003442,259367,241577,244993,0.21310027300205547,0
15.630808663001517,262367,241443,244443,0.21450195399665972,0
